id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5144,3.0,5.62947e-14,8.225721e-12,1.0661776e-06,0.9999989,1.4978845e-11,5.731522e-13,4.5668976e-11,1.5639247e-10,7.0273487e-10
5145,3.0,2.0852495e-12,1.7541786e-12,0.00049588276,0.9994993,4.7614716e-12,1.2836092e-13,4.821318e-06,4.868197e-09,1.7264329e-08
5146,4.0,5.264031e-08,1.6381493e-12,5.9201097e-09,2.538377e-12,0.99996674,7.04505e-07,2.4439327e-05,7.994309e-07,7.1913255e-06
5147,2.0,9.1842e-10,3.1952513e-05,0.99996805,2.443902e-10,8.577192e-09,8.225777e-09,5.0635047e-12,1.5851247e-08,4.1468702e-08
5148,8.0,6.8988516e-13,1.7780803e-15,3.6677277e-06,4.268715e-07,4.8498755e-10,1.6638932e-08,1.4704612e-07,6.9139126e-08,0.9999957
5149,8.0,2.6496971e-15,2.8230196e-12,5.498242e-10,3.999918e-12,7.606631e-11,3.3533368e-10,3.431849e-11,2.1126006e-10,1.0
5150,3.0,3.0205627e-09,7.391849e-07,0.0016773955,0.998321,1.5128444e-08,1.1038932e-10,6.9258746e-08,8.221986e-07,5.5952887e-09
5151,0.0,0.99996233,1.456014e-11,2.0246298e-09,8.753667e-14,4.6557243e-08,3.759634e-05,6.349211e-10,1.6790606e-08,3.6844903e-09
5152,5.0,2.046596e-11,2.6600902e-15,6.723865e-06,6.073004e-14,1.3209849e-09,0.9999932,3.8370325e-14,1.6225026e-07,2.246621e-09
5153,6.0,1.3363542e-09,1.3375463e-07,3.8045346e-05,0.0027228487,3.0433707e-06,4.1987094e-10,0.99676114,6.5489047e-07,0.0004741313
5154,8.0,2.1987716e-10,6.2482255e-11,1.4606741e-05,7.011249e-09,1.3308197e-06,1.0001629e-08,1.97106e-06,9.049953e-08,0.999982
5155,6.0,6.104651e-16,2.7103518e-14,4.358367e-11,9.1918355e-14,2.3430753e-13,5.315285e-13,1.0,1.349417e-12,2.3748687e-12
5156,2.0,7.2098394e-10,2.7400972e-07,0.9999975,3.0010017e-09,9.886566e-08,2.1399691e-07,1.626737e-10,1.3265758e-07,1.7659647e-06
5157,6.0,1.4954807e-13,2.2129918e-16,2.2456445e-11,2.3819445e-13,1.331815e-08,3.0577002e-10,1.0,2.5235796e-11,4.5239923e-09
5158,5.0,7.791914e-09,3.1658322e-12,1.9294072e-05,1.5868422e-12,8.00811e-06,0.9986106,2.5741758e-09,0.0013198081,4.2190015e-05
5159,7.0,1.1911486e-07,6.6196512e-06,0.0005764992,3.2367082e-12,0.5745993,4.9948714e-05,1.14826825e-07,0.4247656,1.7749492e-06
5160,3.0,4.464569e-11,3.066366e-12,2.6133483e-05,0.9999739,5.3325183e-10,8.82309e-12,9.255439e-10,4.9630877e-12,2.5548932e-10
5161,5.0,3.7516044e-09,5.5890925e-10,6.0413172e-09,1.4990694e-16,2.1948425e-08,0.99947256,4.3647325e-12,0.0005274993,5.4196305e-12
5162,3.0,6.190927e-08,4.5848114e-06,9.222788e-05,0.9998982,8.949844e-08,2.472807e-09,3.9409274e-06,8.6551535e-07,9.820092e-08
5163,5.0,9.860322e-11,1.7619462e-16,2.9178793e-09,3.8196755e-16,2.4484613e-08,0.9999827,5.431389e-13,1.7237127e-05,5.6724892e-11
5164,3.0,2.9061933e-09,4.0534413e-08,0.00018217263,0.99981683,3.7899873e-08,2.8392828e-09,7.66484e-08,7.938801e-07,8.593945e-08
5165,6.0,5.3204926e-15,4.839511e-13,2.1768695e-10,3.090887e-11,9.92434e-15,3.4997774e-10,0.9999999,1.18339375e-11,6.388938e-08
5166,2.0,2.2265809e-10,1.262777e-06,0.998401,1.988535e-05,9.106026e-08,1.8996053e-06,1.6482546e-09,0.0015753143,5.4576685e-07
5167,2.0,1.3939697e-09,5.0636395e-10,0.9843737,5.7625297e-11,1.6646905e-07,0.014763506,8.113359e-09,0.000643603,0.00021903358
5168,3.0,1.097029e-06,1.0336781e-09,0.0031208745,0.9514563,1.5490984e-07,2.3090419e-05,0.043106087,0.0017342779,0.00055809267
5169,3.0,2.2662938e-10,1.0955977e-12,0.0055797645,0.9943791,1.6905084e-08,5.464485e-08,2.8137149e-05,9.3255255e-07,1.2084499e-05
5170,8.0,6.805482e-11,1.1287433e-12,4.6696455e-06,4.175994e-10,1.264305e-06,1.8581545e-10,0.00017905557,8.3189705e-10,0.99981505
5171,2.0,5.24386e-07,4.381685e-07,0.88566864,0.0013575939,9.598208e-06,0.079874925,7.800594e-06,0.01836735,0.014713126
5172,8.0,1.5928401e-11,1.0826077e-10,1.0129471e-05,2.6414285e-13,3.2176154e-06,7.932982e-08,6.585105e-09,3.2959946e-07,0.9999863
5173,5.0,0.0010613166,2.453385e-12,4.9539307e-07,1.376251e-11,0.00012665323,0.9985348,1.9094588e-05,0.00024230135,1.5296138e-05
5174,8.0,7.848316e-15,5.0236195e-12,4.0262713e-09,5.844539e-13,6.8746644e-08,1.4420955e-10,7.430777e-06,1.0370758e-09,0.9999925
5175,5.0,4.6854646e-07,2.4111858e-14,5.343597e-06,6.0909646e-09,5.1407616e-09,0.9998424,1.4778689e-07,2.2079039e-09,0.00015164193
5176,8.0,9.995352e-15,6.442364e-12,1.9495712e-09,8.927803e-16,5.093147e-10,3.801131e-11,2.7084274e-08,4.6894905e-12,1.0
5177,1.0,0.00049258146,0.2591544,0.6528863,0.00085702457,0.00093326153,0.0037223138,0.0005527715,0.02619482,0.05520661
5178,0.0,0.99999964,2.61928e-12,8.115036e-12,8.3406286e-16,3.4240904e-07,3.7117278e-09,1.0804382e-09,9.774084e-13,6.8887215e-11
5179,3.0,1.4828946e-07,1.1596783e-07,0.0005423146,0.9992531,1.865776e-07,4.2230745e-08,0.00016495209,8.2246925e-06,3.096356e-05
5180,8.0,2.7080057e-07,1.0046823e-09,0.0133961765,1.4359323e-10,0.001142085,0.000470782,2.4983103e-07,0.15431899,0.8306714
5181,3.0,7.587214e-11,7.729259e-12,2.034567e-06,0.999998,1.6482535e-10,8.953689e-12,1.5130492e-08,3.5463475e-12,1.5103669e-09
5182,5.0,1.1749507e-09,2.496763e-09,1.6412352e-05,3.14219e-13,4.201101e-05,0.99173236,2.4436284e-09,0.00820734,1.8099763e-06
5183,2.0,6.053681e-08,6.699109e-06,0.8568721,0.13986789,3.5639108e-08,1.8449308e-08,3.0578376e-06,4.45794e-06,0.003245772
5184,3.0,5.189694e-11,5.918954e-11,5.2017655e-05,0.999948,2.3094448e-11,4.449797e-11,2.0530424e-09,4.3727493e-09,5.1696214e-10
5185,7.0,7.910933e-10,3.0181874e-15,1.0239131e-05,2.7165175e-17,4.888013e-05,0.087047644,7.5065605e-12,0.91289294,2.9714042e-07
5186,8.0,2.1691737e-09,6.777944e-10,0.00017370837,7.0998765e-05,3.225964e-08,7.3409884e-10,1.0778074e-06,3.5572597e-07,0.9997538
5187,7.0,6.474229e-07,1.1162359e-06,0.31682423,1.6379074e-06,1.1448726e-05,0.00012792376,1.2355376e-07,0.5991951,0.08383773
5188,5.0,2.2405371e-07,0.0008270899,0.14998391,2.051099e-09,4.9779976e-09,0.8491556,5.5383524e-11,3.3139942e-05,3.1758123e-08
5189,6.0,8.5810404e-07,3.644098e-09,2.1184883e-09,1.2045943e-09,1.9282444e-08,3.1522804e-06,0.99999595,7.229983e-08,1.1297725e-08
5190,7.0,2.9395057e-08,7.4160025e-14,1.0854397e-05,7.381238e-16,0.0001313671,0.00085816893,2.2347443e-12,0.99899954,4.8236077e-09
5191,1.0,1.15321245e-05,0.99977475,0.0002128768,7.5867215e-11,3.7990123e-08,6.11754e-07,8.749351e-11,1.2764045e-07,5.7174677e-08
5192,4.0,5.5717123e-06,0.9948489,1.842108e-05,1.554073e-10,0.005103871,1.8874501e-06,3.348951e-08,2.1258453e-05,4.569838e-09
5193,4.0,0.123133965,5.4812843e-09,9.96647e-07,6.559981e-11,0.3918926,0.45869887,0.00034829736,0.025873166,5.214813e-05
5194,7.0,2.3501727e-11,1.2030973e-10,0.0005563996,2.2615415e-14,7.0156183e-09,0.6215886,1.5058809e-12,0.37785497,3.0489804e-08
5195,8.0,1.1197547e-15,4.1389422e-12,3.03407e-08,2.4016576e-16,1.98356e-10,1.125759e-08,4.5854392e-12,2.9992167e-10,1.0
5196,2.0,8.0905144e-11,5.4760744e-06,0.9991456,6.881668e-08,6.5365276e-07,1.212992e-06,2.2181781e-07,1.1270845e-06,0.0008455783
5197,5.0,0.0011671468,3.8644102e-06,0.090393096,2.2068241e-07,0.74165344,0.08170496,0.00065712427,0.06251535,0.021904765
5198,8.0,6.941736e-18,2.6478176e-15,9.244332e-11,8.0470353e-16,2.4010279e-14,1.1410621e-12,3.0490545e-12,3.5367003e-13,1.0
5199,2.0,3.6975223e-10,5.7981783e-06,0.99831855,5.7372847e-07,1.8721048e-05,5.8860884e-08,4.728254e-07,3.316236e-05,0.0016226026
5200,4.0,0.0011646977,1.541086e-08,2.8609102e-06,8.941555e-09,0.9788719,0.0017583224,0.003928702,0.014249076,2.4543546e-05
5201,1.0,3.3062383e-07,0.99999964,2.9493485e-08,2.0361327e-21,1.7981704e-13,1.5153975e-11,1.3764734e-18,2.8297746e-11,4.04274e-15
5202,7.0,1.564716e-07,8.05214e-06,0.0009867976,1.259023e-09,9.0003436e-05,4.593569e-05,9.953682e-08,0.8179058,0.1809631
5203,4.0,0.00031140936,7.819337e-12,5.5255083e-07,8.792241e-15,0.9993437,0.0001938984,7.949079e-05,7.084184e-05,1.5776348e-07
5204,3.0,1.9837741e-10,3.4464934e-11,0.00011195891,0.9998847,1.6846456e-09,2.9815386e-10,1.4446455e-07,2.463266e-08,3.1453087e-06
5205,1.0,2.4351764e-05,0.99992704,4.863922e-05,4.0132475e-14,1.8632988e-11,9.4776125e-09,3.2561342e-13,2.7301095e-09,1.6565642e-10
5206,4.0,5.2229107e-06,1.5105935e-12,3.0973713e-06,1.5106031e-11,0.99698025,0.0011663596,1.4152724e-06,0.001791488,5.2149895e-05
5207,3.0,1.0796625e-05,0.00018533612,0.000687924,0.99864525,2.3479803e-05,1.2879024e-06,2.5492725e-05,1.52866e-05,0.00040518172
5208,5.0,2.8536085e-13,3.1619282e-10,1.4721571e-09,1.0572331e-16,1.842248e-10,0.999984,4.6983278e-14,1.6013693e-05,1.9594094e-11
5209,0.0,1.0,2.2741553e-09,4.758465e-11,7.0184703e-19,6.0615774e-10,4.3957793e-10,4.5209834e-12,2.3912967e-11,3.1979668e-12
5210,8.0,9.2359155e-11,2.0606185e-11,2.4961077e-08,1.5776953e-09,1.6322476e-05,1.3067143e-08,2.3496396e-08,2.1910303e-10,0.99998367
5211,2.0,9.080148e-12,6.639515e-09,1.0,7.548845e-19,3.8236688e-13,7.438997e-09,1.3788658e-17,8.611137e-09,1.8668346e-12
5212,5.0,2.619882e-07,3.908662e-08,0.0006097462,2.0592337e-15,0.0031376542,0.0012756067,8.5573953e-10,0.994391,0.00058568025
5213,3.0,1.6166395e-09,5.7696685e-08,0.00024714545,0.9997501,4.358612e-09,4.9607046e-10,3.8783648e-07,1.8577177e-07,2.1040132e-06
5214,1.0,6.4618645e-05,0.99974865,1.4449001e-06,0.00016128055,1.385846e-07,1.052551e-07,5.601105e-07,1.0752532e-07,2.3125218e-05
5215,5.0,6.1324734e-08,1.898549e-08,0.062165845,1.2398568e-06,9.138644e-09,0.9362379,4.4068602e-10,0.001594747,2.3828918e-07
5216,7.0,0.00032909666,1.20579315e-08,0.00073467183,1.2479001e-12,0.00016925958,0.3184495,1.4892646e-09,0.680317,4.979612e-07
5217,1.0,5.5009383e-07,0.9999757,4.1350117e-06,9.197554e-11,3.1881514e-06,8.6951076e-07,1.2504277e-09,1.563518e-05,9.8348406e-11
5218,3.0,1.8712273e-12,5.345939e-10,1.4844942e-06,0.99999845,5.614844e-09,6.2554976e-14,4.5850868e-10,7.438445e-13,2.4211255e-10
5219,8.0,9.2893926e-10,9.942358e-12,0.005124692,5.4308377e-05,8.478302e-08,6.12152e-06,4.593119e-07,0.004263982,0.9905503
5220,1.0,2.1906718e-11,0.99999404,6.3172416e-07,5.4650335e-14,1.4064277e-07,3.1457873e-08,1.9344515e-12,5.27154e-06,9.7157685e-11
5221,1.0,6.904649e-08,0.9973652,0.0016231291,3.488843e-08,5.0176894e-08,7.533077e-08,1.9957687e-07,0.00019457711,0.0008166612
5222,1.0,7.210238e-11,0.99999785,1.9289186e-07,1.3750556e-16,1.4756093e-06,3.2802592e-09,3.0752823e-13,4.3095872e-07,1.1854105e-12
5223,0.0,1.0,4.1220098e-13,1.6568427e-14,5.8635674e-20,2.6242e-13,1.9206537e-12,9.364331e-15,1.7321685e-14,1.0149575e-15
5224,4.0,7.6190496e-08,3.4953843e-10,1.0664099e-07,4.2090145e-10,0.99979097,8.18734e-06,0.0001121354,8.8051434e-05,5.5848443e-07
5225,0.0,1.0,5.795615e-10,2.4938854e-10,1.0881925e-12,1.0037097e-10,3.563095e-08,6.53069e-11,1.0103443e-13,8.794997e-11
5226,2.0,3.26459e-07,0.00012663624,0.75891846,5.4547154e-06,0.0035314532,0.00023802154,2.7409584e-05,0.008562249,0.22858995
5227,8.0,2.728471e-10,4.0172825e-09,3.753848e-05,4.54889e-12,9.114981e-08,4.1661024e-05,3.5886195e-08,1.5389212e-05,0.9999052
5228,2.0,9.146464e-08,3.4785856e-08,0.9596258,6.489056e-08,2.5027386e-05,0.010529681,1.6990673e-05,6.785039e-05,0.029734354
5229,8.0,3.742823e-08,1.0639694e-08,0.0010020854,1.4154736e-08,0.00021174943,0.00015371741,7.757088e-05,0.0012360066,0.9973189
5230,5.0,1.0343387e-07,9.890236e-09,0.058027104,1.0048601e-10,9.9580604e-05,0.14244004,3.1545937e-08,3.5229918e-06,0.7994296
5231,2.0,3.2629753e-11,1.4014483e-12,0.9986784,0.0013163508,7.7377074e-08,2.1532017e-07,7.0157715e-09,2.0043544e-06,2.8956197e-06
5232,8.0,3.6831513e-13,8.8186343e-13,1.4416594e-07,7.570977e-15,8.482643e-09,3.0982758e-07,4.4250915e-11,8.596314e-09,0.9999995
5233,5.0,1.3960169e-08,2.5876192e-08,0.0020925417,2.807563e-09,1.2398448e-06,0.98708135,1.0613691e-05,4.35131e-05,0.0107707465
5234,8.0,1.5612106e-14,3.7093158e-16,1.4057908e-09,1.0244189e-08,6.65334e-14,4.1873823e-14,2.2518634e-07,1.4687198e-12,0.99999976
5235,4.0,1.4194819e-07,2.495546e-07,0.0016806684,4.266946e-08,0.98600686,2.7061504e-05,1.3196311e-05,0.0092303315,0.0030415219
5236,5.0,0.00016815872,4.9612092e-11,9.649128e-06,5.2578134e-14,7.190314e-05,0.992147,2.39646e-10,0.00760279,4.2646073e-07
5237,3.0,9.6034874e-11,7.19102e-11,5.4050448e-05,0.9999459,1.1277035e-11,2.6734944e-11,9.1548635e-09,7.742881e-10,8.142442e-09
5238,2.0,9.70192e-10,5.558059e-07,0.9999939,6.356367e-10,3.3577835e-10,4.841078e-06,5.4621335e-11,5.5569564e-07,9.408654e-08
5239,7.0,5.0717834e-09,2.2798811e-11,7.4779423e-06,5.1728115e-13,8.550094e-06,0.0025005562,6.0239654e-11,0.99748343,4.1260073e-08
5240,1.0,9.280898e-05,0.9210871,0.07880079,2.1136673e-08,1.8280513e-08,1.7423316e-05,2.792647e-10,1.4981701e-06,2.616879e-07
5241,4.0,0.00017554122,1.206661e-10,1.1337121e-06,1.1175653e-11,0.9912908,2.8313223e-05,1.0561651e-05,0.008493604,1.7708341e-08
5242,7.0,3.2843238e-07,1.5542598e-07,0.00029678908,2.4020817e-16,2.3222885e-06,0.038254067,1.7380002e-12,0.9614459,3.4337387e-07
5243,2.0,1.4487944e-10,7.70869e-12,0.95817506,1.9423256e-09,6.5677708e-09,1.857187e-06,3.686189e-07,1.541875e-06,0.04182114
5244,7.0,2.5979568e-06,1.9835463e-11,0.00027675845,1.3035704e-08,0.006148906,0.98912394,4.3243626e-06,0.0012874801,0.0031559863
5245,3.0,5.2153525e-11,1.042703e-10,3.3361648e-05,0.9999666,1.9548063e-11,1.368207e-10,5.283116e-10,7.906746e-10,8.042495e-10
5246,2.0,6.7290334e-10,2.241757e-06,0.99999774,7.144554e-11,3.529591e-12,7.044854e-10,3.809035e-10,2.9972168e-12,9.496687e-09
5247,8.0,7.509399e-14,3.7574703e-14,1.2670887e-09,2.1681145e-13,7.427586e-08,5.756517e-13,1.04977545e-07,5.937137e-11,0.99999976
5248,6.0,7.49892e-12,3.68379e-11,8.6501495e-10,7.153088e-09,1.72198e-07,1.4404279e-09,0.99999654,1.8605871e-07,3.081895e-06
5249,3.0,3.488333e-13,6.380502e-09,1.0282185e-06,0.9999989,3.0022512e-11,5.7188823e-15,6.1144867e-10,2.4732667e-14,2.0315712e-08
5250,0.0,1.0,3.637675e-13,7.8771286e-14,2.1571806e-16,8.093225e-13,4.8228426e-09,3.3147283e-15,2.8221514e-13,4.0183256e-15
5251,5.0,6.1060036e-06,1.6990658e-06,0.019355264,1.8552308e-10,6.9681955e-06,0.83640736,6.9233774e-10,0.14422022,2.3371117e-06
5252,0.0,1.0,1.1745369e-14,1.3451179e-12,1.085456e-16,4.676849e-09,8.740571e-09,2.0991278e-11,5.633926e-13,6.255943e-12
5253,1.0,4.05744e-07,0.99995923,4.0396913e-05,3.4543332e-14,2.2903371e-10,1.366572e-10,4.256337e-12,2.0011008e-09,2.1006054e-10
5254,2.0,5.415036e-06,8.0848355e-07,0.9882406,9.00383e-06,0.011580546,3.755818e-06,2.423497e-05,8.866441e-05,4.6884845e-05
5255,7.0,3.5891546e-06,1.7104324e-09,0.0014454683,4.415124e-13,0.00076413905,0.015244179,7.137471e-08,0.98154896,0.00099356
5256,2.0,1.1238542e-06,2.188883e-05,0.9822121,6.530844e-10,1.6718674e-07,0.001571351,2.4617455e-09,0.016185433,7.935931e-06
5257,1.0,7.324251e-07,0.99985385,0.00014439215,6.8523426e-10,2.4602508e-08,5.24878e-08,1.6935134e-10,5.617045e-08,9.806578e-07
5258,8.0,3.3497576e-17,1.4962895e-15,2.234335e-15,9.8942975e-21,6.59565e-14,4.0598918e-17,8.7399543e-13,2.5156376e-17,1.0
5259,5.0,7.005526e-10,4.118996e-10,0.002927323,5.137707e-09,4.211198e-08,0.99683833,2.4664863e-09,0.00021827855,1.6002141e-05
5260,8.0,8.931754e-11,7.820617e-12,0.0032624225,9.0922455e-05,2.2561959e-07,1.34333095e-05,5.1120085e-05,0.0023052443,0.9942766
5261,2.0,4.635587e-07,3.676545e-05,0.78250587,0.21730477,3.3442277e-08,5.289505e-07,6.468689e-06,0.00013936496,5.758399e-06
5262,0.0,1.0,6.6404965e-11,2.1584919e-10,3.3162935e-17,8.6211893e-10,4.920519e-08,6.184475e-12,9.431318e-11,5.720759e-13
5263,4.0,0.0010924959,1.9587715e-07,9.3093215e-05,2.7541759e-08,0.18244804,0.009774082,0.0030852887,0.0014467065,0.8020601
5264,4.0,1.1148368e-09,1.0293132e-06,0.00021095277,9.663534e-08,0.9995609,2.4641242e-10,1.041166e-05,1.6131345e-08,0.00021651546
5265,3.0,9.207021e-12,8.734412e-11,0.00013932485,0.99986064,2.1648731e-11,1.9039177e-10,1.0626089e-09,1.929373e-09,3.5938978e-08
5266,0.0,1.0,8.14581e-15,1.7152173e-14,1.4228513e-19,7.6877377e-16,2.1375164e-13,1.3099093e-16,1.2721778e-15,1.3930197e-16
5267,1.0,1.700219e-05,0.9999827,2.4307894e-07,2.0299535e-16,2.5541655e-10,1.4609327e-09,1.1245206e-12,8.4147994e-10,1.6020726e-11
5268,5.0,3.1957022e-06,4.8738506e-11,0.00012721546,1.311598e-05,1.354033e-05,0.9842852,1.8889091e-06,0.015544711,1.1152937e-05
5269,6.0,1.3208309e-19,8.09732e-16,1.1186755e-13,1.1913141e-14,3.4881703e-13,2.1647431e-13,1.0,1.5188913e-14,5.043343e-14
5270,0.0,1.0,1.5531738e-14,2.519686e-13,6.90018e-18,5.1850018e-09,6.53174e-10,5.970553e-13,1.6216047e-10,2.2942102e-12
5271,8.0,1.5801584e-10,1.02347364e-07,0.0053595663,1.0467248e-09,0.0027007894,2.129403e-07,7.199869e-08,0.00010048766,0.99183875
5272,8.0,9.226463e-08,2.4436412e-08,0.22385865,0.00082040275,0.00015151803,6.1215195e-07,0.00063461345,0.001842967,0.7726912
5273,1.0,0.000101867015,0.9998977,3.7807837e-07,1.8982414e-21,2.687498e-10,5.6012937e-09,2.931238e-15,2.825202e-09,8.238999e-13
5274,1.0,6.7783296e-10,0.99993265,9.899426e-06,1.5705526e-10,5.6858058e-05,1.08031124e-07,1.4671873e-09,4.904422e-07,3.7141792e-08
5275,6.0,1.1429179e-12,4.5131753e-13,7.0351147e-12,6.3017564e-14,2.3683019e-11,2.3001123e-08,1.0,2.5250097e-11,4.449042e-12
5276,5.0,7.1655876e-08,2.4889717e-11,1.659799e-05,1.319199e-17,8.39448e-06,0.96019363,7.6136097e-13,0.03978112,7.7273484e-08
5277,0.0,1.0,4.225712e-17,2.1120685e-14,1.3513508e-24,5.893204e-15,2.9797317e-11,1.2416256e-18,6.3328647e-15,4.3691931e-16
5278,8.0,2.4135376e-08,1.9431818e-09,1.2490528e-07,2.159269e-11,1.4245525e-06,2.7546764e-07,9.219886e-08,1.09879025e-07,0.999998
5279,0.0,1.0,2.785555e-10,2.6027507e-09,2.8798047e-18,4.8439833e-12,2.9382474e-09,2.2061655e-15,5.746429e-12,5.062947e-14
5280,3.0,1.4054037e-07,1.3371594e-07,0.10382732,0.8960659,4.78385e-09,3.4416605e-08,5.454786e-05,3.2805852e-05,1.9023799e-05
5281,2.0,8.5642675e-08,9.817657e-07,0.99239266,0.0075160894,1.7269189e-09,1.3366681e-09,2.020225e-05,6.2015046e-05,7.966211e-06
5282,8.0,4.202878e-12,3.8688586e-13,4.330969e-08,1.8934886e-13,5.074558e-10,1.13202084e-07,3.1962941e-09,6.942982e-10,0.9999999
5283,5.0,2.0359886e-10,6.0601437e-13,2.2111687e-06,5.2590995e-14,1.2529075e-08,0.9999976,2.1491869e-13,9.3357016e-08,1.2211162e-08
5284,5.0,1.2603063e-08,6.2693123e-10,2.2203347e-08,2.3296447e-15,4.828813e-09,0.9997991,8.720444e-14,0.00020093442,9.915098e-12
5285,7.0,1.0850824e-06,3.7274783e-09,3.8988405e-06,3.166385e-13,1.2669238e-06,3.4552704e-05,2.909171e-09,0.99994826,1.0916616e-05
5286,7.0,7.871085e-08,1.1115172e-08,0.0073955334,5.270793e-13,1.956205e-05,0.086991064,7.017418e-10,0.9055932,4.2446922e-07
5287,3.0,9.50747e-11,7.8545853e-10,0.00022248825,0.9997775,5.2142568e-11,1.903075e-12,2.1233526e-09,5.1991864e-09,4.7341884e-11
5288,3.0,3.1575468e-08,7.331679e-08,0.10055606,0.89928156,1.1560135e-08,1.5062485e-08,0.000120455756,2.677337e-05,1.4974323e-05
5289,6.0,1.6703454e-16,3.1722238e-14,6.810646e-16,6.2086383e-14,5.8858664e-12,1.777879e-10,1.0,4.9963944e-12,2.0629282e-12
5290,0.0,1.0,1.4268098e-17,2.7886174e-17,1.5205142e-22,2.6456543e-17,1.1981086e-15,5.492119e-18,6.848516e-19,5.7990697e-16
5291,7.0,1.3883445e-08,8.211125e-12,2.1194564e-05,2.6593375e-16,5.899406e-07,0.034604147,4.357279e-12,0.9653742,3.2345042e-09
5292,6.0,3.9522236e-11,9.529038e-16,1.2031326e-14,7.2923515e-17,1.6799569e-14,7.1981225e-07,0.9999993,2.544558e-12,7.1586217e-09
5293,7.0,4.644577e-10,5.3159387e-11,5.3464297e-05,1.8245935e-17,1.9500366e-08,0.0019568594,5.760832e-14,0.99798965,7.179287e-09
5294,0.0,1.0,2.7502152e-14,1.4879049e-12,1.4565812e-13,3.806003e-09,1.2973284e-08,9.832534e-10,3.7650132e-13,3.4291268e-11
5295,4.0,2.2464559e-07,5.719723e-09,0.032953527,0.0005094809,0.916053,2.7127167e-05,0.0044129314,0.044547845,0.0014958832
5296,5.0,1.0465954e-09,5.043613e-13,2.752152e-09,2.516474e-15,1.3062316e-08,0.9999995,1.0515481e-12,4.3822644e-07,3.510366e-10
5297,6.0,1.7959459e-05,1.293874e-08,0.0003235826,5.422286e-06,0.22931735,0.00037978226,0.7693006,8.5881766e-05,0.0005694849
5298,0.0,1.0,1.719111e-11,8.383521e-12,2.077411e-20,1.4912951e-11,6.0786554e-10,1.8759944e-15,2.265961e-11,2.8197045e-12
5299,2.0,2.5904239e-09,0.0043429756,0.993034,2.7014596e-10,0.0008756706,3.1094798e-06,1.0571899e-08,0.0008801179,0.000864145
5300,4.0,1.552258e-07,2.3617104e-06,6.711385e-08,2.1622833e-15,0.999997,1.0653771e-07,1.3168881e-07,1.2036116e-07,1.1300212e-09
5301,6.0,1.3496089e-07,4.9755967e-05,0.03822773,2.3361322e-06,0.0004992583,3.5163518e-07,0.93644375,3.082189e-06,0.024773583
5302,5.0,4.972217e-09,2.8963943e-12,2.1002203e-08,2.3760704e-15,6.4819907e-12,1.0,2.1711989e-16,2.329239e-10,9.858806e-10
5303,8.0,8.391231e-12,2.2380427e-10,1.7154042e-06,1.8130065e-06,1.00466295e-07,2.3561007e-11,2.788759e-07,3.4171443e-08,0.99999607
5304,3.0,1.6568207e-10,6.020158e-13,5.9578493e-08,0.9999999,1.9527732e-11,1.8608116e-09,1.6479786e-08,1.7153116e-11,4.813955e-09
5305,8.0,4.2661953e-21,7.278833e-14,8.276563e-12,1.528078e-16,2.945367e-17,3.9961165e-14,1.566044e-12,1.0573962e-14,1.0
5306,3.0,5.8864696e-10,6.274115e-10,4.4364286e-05,0.9979425,6.747461e-08,2.437796e-08,0.00033875572,5.831089e-06,0.0016685111
5307,6.0,5.0250445e-13,4.0877624e-14,3.5211973e-14,4.347262e-17,6.5408155e-14,2.404055e-08,1.0,1.6301404e-12,6.959266e-13
5308,6.0,3.6903653e-14,6.599248e-14,2.1133168e-11,1.0766807e-15,6.995247e-10,9.098108e-12,0.9999999,1.0549803e-11,1.6229237e-07
5309,8.0,1.2611834e-07,4.1196277e-14,8.9999486e-10,1.5292776e-15,9.2713617e-07,3.301192e-06,9.051565e-07,1.0002081e-08,0.99999464
5310,3.0,6.581849e-11,7.869993e-11,0.005011584,0.9949869,3.984017e-10,3.9969734e-09,1.2226354e-06,1.8134834e-07,1.3192907e-07
5311,5.0,3.5361836e-07,8.559788e-09,2.488608e-06,4.569554e-11,2.9117191e-05,0.9999186,1.8419538e-08,9.472609e-07,4.8507205e-05
5312,7.0,5.6393933e-08,1.2637773e-10,3.8851893e-05,9.413903e-08,2.5908254e-05,0.0043763756,8.0733173e-07,0.99555665,1.1799187e-06
5313,2.0,4.889736e-09,1.1142839e-05,0.9999887,7.824738e-09,7.514758e-15,1.5902471e-07,4.2096938e-14,2.143129e-10,4.0352024e-10
5314,7.0,9.0160857e-10,1.0427779e-07,0.0055549922,7.007304e-16,1.7536026e-05,0.0026666133,7.1308985e-13,0.99176073,1.5371208e-08
5315,2.0,1.2184362e-08,2.5552748e-07,0.91297936,1.0345888e-07,2.1155829e-05,2.2375845e-05,8.800775e-09,0.07293069,0.014046101
5316,4.0,1.5179052e-07,8.828655e-11,1.25996245e-08,5.7337822e-11,0.9999478,1.3411022e-07,5.1496412e-05,3.9268173e-08,4.7250353e-07
5317,2.0,1.8421953e-10,3.8354667e-11,0.999902,1.949012e-07,1.1492193e-08,8.506621e-05,1.9425274e-10,5.6263984e-06,7.106623e-06
5318,3.0,2.5081964e-10,3.4398937e-09,4.5390104e-07,0.9999944,8.1981455e-07,8.437966e-09,2.3459145e-06,2.1154053e-08,1.9286056e-06
