id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4101,0.0,0.99728763,7.787089e-08,1.6288258e-08,7.2564958e-12,0.0019142607,0.0007909232,6.823671e-06,8.2439655e-08,1.10181865e-07
4102,0.0,0.9999999,2.455069e-12,5.1937656e-11,2.8039227e-18,1.049091e-11,7.932076e-08,2.1154842e-13,7.772256e-14,9.182613e-11
4103,7.0,2.2279964e-06,3.5329466e-09,0.0035179586,5.984415e-05,2.5453974e-05,0.020616364,0.0030889,0.9702065,0.0024829146
4104,7.0,0.0003211869,3.9478486e-08,0.00045275246,0.00011023913,0.00029411938,0.0064074877,0.0012842208,0.9873475,0.0037824227
4105,4.0,2.9322032e-06,5.963023e-10,5.0912013e-06,1.2885554e-08,0.26791328,0.7292313,0.00010045507,0.001116301,0.0016306634
4106,3.0,8.736786e-09,1.7273896e-08,2.2364873e-08,0.9999999,1.448588e-09,4.999269e-10,1.259284e-07,1.3356317e-10,8.8942437e-10
4107,0.0,1.0,3.179985e-13,4.267379e-12,6.337623e-16,7.200334e-10,4.8922244e-10,3.964775e-11,4.518964e-13,2.495504e-13
4108,4.0,6.0806053e-07,9.075277e-09,9.761854e-07,1.8523384e-08,0.9814926,1.414856e-07,0.018304588,1.8880972e-05,0.00018214065
4109,4.0,4.3109586e-07,1.4001492e-07,4.871655e-07,3.7172285e-05,0.9980976,1.3522324e-08,0.00186137,2.6312846e-06,1.2646304e-07
4110,8.0,3.5534232e-11,1.946172e-15,0.00017495522,4.5403468e-08,1.3510557e-06,9.782593e-06,3.8727228e-07,2.9205776e-06,0.99981064
4111,0.0,1.0,6.291387e-12,2.7545926e-11,8.872174e-20,1.4990922e-11,1.7450852e-10,2.1882312e-13,1.00075086e-13,2.7479816e-14
4112,1.0,7.7042605e-05,0.99672025,0.0031788016,2.3290233e-11,1.5973123e-07,1.8920636e-07,1.3804626e-09,2.3228193e-05,2.7295704e-07
4113,0.0,1.0,3.563273e-15,3.951218e-14,1.644054e-16,2.9425038e-13,8.550287e-09,4.855189e-14,5.164696e-14,1.9518814e-13
4114,4.0,1.56037e-05,3.143022e-11,6.342408e-08,2.0900341e-14,0.99965024,0.00033132936,1.6543221e-06,9.784368e-07,7.7301536e-08
4115,0.0,1.0,6.601099e-14,3.8424164e-12,7.219231e-17,6.7299916e-12,1.575211e-08,4.1885696e-12,1.3645894e-12,1.9182653e-10
4116,4.0,1.8342393e-09,7.0442675e-14,1.5487809e-11,4.73079e-16,0.99991643,8.179879e-11,8.361037e-05,5.649583e-10,7.9059224e-11
4117,1.0,3.87517e-08,0.9999795,2.0470308e-05,7.995557e-16,3.6574278e-13,2.137665e-12,4.9017043e-15,3.9894324e-10,5.1665925e-13
4118,8.0,5.2467857e-07,5.5816547e-09,0.058385093,6.195838e-06,0.001240269,0.0217796,0.00013475434,0.05024675,0.86820686
4119,8.0,6.051213e-12,1.8814128e-12,2.880153e-06,1.488098e-09,3.489472e-06,3.143346e-06,9.008211e-06,2.3885619e-08,0.9999814
4120,2.0,1.6736168e-10,1.3331618e-07,0.99977916,2.7539764e-09,1.680136e-09,1.5805743e-05,4.669444e-09,0.00018459102,2.0205984e-05
4121,2.0,3.373735e-06,0.0012092842,0.9902602,1.3904385e-08,7.579514e-07,0.0014231717,5.1882223e-09,0.0070883734,1.4879939e-05
4122,5.0,2.9678876e-10,1.7189013e-13,0.0010470956,1.4828856e-09,6.9079044e-07,0.9972127,4.962237e-09,0.0015183643,0.00022112862
4123,4.0,2.3430728e-07,5.871809e-10,1.643756e-06,4.3010558e-14,0.99994814,2.5804616e-07,3.065298e-05,1.9051882e-05,2.4883835e-09
4124,2.0,8.461231e-12,3.3751515e-09,0.999814,2.9928246e-10,1.2228011e-11,0.00018591686,9.813305e-13,9.338362e-09,1.4993883e-07
4125,8.0,7.1667294e-10,5.6326757e-12,4.3883244e-11,3.9086442e-11,1.2582983e-07,1.1205441e-07,3.9135648e-05,1.1176127e-12,0.99996066
4126,8.0,1.3885495e-09,1.1258333e-06,0.0010868435,5.413927e-07,6.3658797e-07,5.770013e-07,0.0035931743,8.042232e-09,0.9953171
4127,0.0,0.9997831,2.6331864e-07,1.3646656e-08,6.9516747e-11,1.2232616e-05,0.00019348666,1.0436772e-05,7.636698e-11,3.162371e-07
4128,3.0,3.790705e-09,4.4169775e-11,0.052908532,0.92075396,2.0323775e-08,2.5160034e-05,0.011931798,1.0632296e-05,0.014369907
4129,6.0,8.281619e-06,1.3081733e-08,6.442298e-08,5.537169e-09,0.0001557424,0.00031078822,0.044663522,2.4841333e-07,0.9548613
4130,5.0,1.3182371e-09,4.312048e-13,0.0003343749,2.6746477e-11,4.1279897e-08,0.995514,5.9419986e-10,0.0041397666,1.1836782e-05
4131,2.0,1.5565577e-10,9.5803635e-08,0.9997538,5.9672076e-12,2.5435549e-08,2.0125948e-05,1.683422e-10,1.81524e-06,0.00022411291
4132,0.0,1.0,1.6251151e-11,7.926011e-12,3.8224855e-14,1.8909428e-11,1.8784862e-08,1.5105507e-10,4.1406378e-13,1.842223e-08
4133,4.0,1.1798078e-06,5.0118047e-08,1.7685383e-07,1.712222e-06,0.9997434,6.5833326e-08,0.00020602133,4.7388836e-05,1.3863178e-08
4134,8.0,1.0960077e-13,5.964423e-08,1.0672874e-05,1.1105951e-09,3.2957038e-07,2.947313e-09,9.2913865e-08,3.2773526e-09,0.9999888
4135,0.0,1.0,1.2544315e-19,2.4878679e-16,4.272906e-21,4.6611568e-17,3.6627388e-13,2.0234765e-18,6.361942e-16,3.9201664e-16
4136,8.0,7.3684636e-10,5.549274e-09,4.133127e-05,8.893833e-13,2.8026118e-06,2.0761986e-07,2.879796e-07,1.1315407e-07,0.9999552
4137,5.0,1.0618938e-11,2.1920649e-12,7.712489e-09,5.360192e-15,2.625635e-07,0.9999914,1.402246e-10,8.206886e-06,5.986801e-08
4138,0.0,1.0,1.6733943e-12,5.360973e-12,6.6445433e-13,6.639452e-09,1.1600642e-08,3.1406625e-08,3.4379398e-12,2.4554025e-11
4139,8.0,2.7131207e-11,3.0310277e-10,2.592796e-06,1.2364299e-07,1.0677203e-08,2.301677e-08,3.7642636e-09,8.8604235e-10,0.99999726
4140,3.0,4.2407874e-12,2.473411e-13,1.8884353e-05,0.99998033,9.400817e-11,5.790367e-09,6.413286e-10,1.7537715e-08,7.9314486e-07
4141,0.0,0.9998976,1.3984762e-11,1.0596892e-09,5.8532665e-13,7.1724656e-08,0.000102269114,4.3881694e-09,8.3754476e-10,1.3634664e-08
4142,3.0,1.8202667e-09,2.7031826e-09,0.30813262,0.6918229,4.766437e-09,8.81334e-10,2.219089e-05,1.2937622e-05,9.342182e-06
4143,6.0,7.9136584e-12,2.5562856e-11,1.2100364e-09,2.7460456e-09,1.11057774e-10,7.65581e-09,0.9999088,3.990528e-10,9.124611e-05
4144,0.0,0.9359762,1.4436853e-05,0.00031226975,4.7270856e-08,0.028229915,0.028554345,6.531051e-05,8.972738e-07,0.0068465685
4145,6.0,3.3012461e-06,1.5376982e-10,1.0492748e-07,1.0395066e-06,0.00011909299,1.4411756e-07,0.9976981,2.3534364e-11,0.0021781286
4146,6.0,2.5991763e-11,5.144448e-12,2.2601833e-13,6.7994456e-12,1.7336709e-12,1.95392e-08,1.0,9.291746e-14,4.9947012e-11
4147,6.0,8.2803204e-08,2.9617842e-05,7.263554e-05,2.861215e-06,0.0036503721,4.0440204e-06,0.082214765,2.2364725e-06,0.91402334
4148,5.0,3.1685474e-11,2.4773762e-12,0.026636591,5.465512e-12,1.5375692e-08,0.9733576,2.2885147e-10,2.4413164e-06,3.357774e-06
4149,8.0,1.453864e-10,6.505431e-11,0.012130335,1.2968189e-05,3.2914852e-06,0.00019674047,1.4039377e-05,1.017043e-06,0.9876416
4150,6.0,1.04494463e-13,6.454494e-12,2.4042274e-07,5.0010362e-06,1.6159081e-11,2.9375542e-09,0.99999475,6.362171e-10,2.5266864e-08
4151,8.0,3.3182127e-11,2.9935703e-09,1.8547686e-06,6.792285e-09,4.759664e-06,1.1568758e-07,2.2344582e-05,3.1622505e-09,0.9999709
4152,8.0,2.3637071e-11,2.8217308e-09,6.979111e-07,1.5527305e-12,8.816224e-07,1.3508292e-06,1.2898287e-06,9.661456e-11,0.9999958
4153,6.0,2.081866e-12,4.301193e-12,3.2999628e-10,1.808122e-08,2.7496845e-11,1.7234267e-09,1.0,4.0867662e-13,1.9271656e-10
4154,0.0,1.0,9.047176e-13,8.00789e-11,6.5755353e-19,6.0779164e-09,1.3022008e-10,1.7033205e-11,7.9910495e-10,1.1512801e-12
4155,2.0,7.323523e-08,6.3590414e-05,0.99923253,4.8689108e-06,6.763133e-08,2.672235e-05,2.9538503e-08,0.00066348247,8.69825e-06
4156,0.0,0.9999964,6.9244915e-11,4.346895e-11,3.706929e-15,3.4403422e-06,6.170244e-08,5.6579935e-10,2.5709065e-10,8.53079e-09
4157,6.0,1.6725529e-09,1.7900605e-08,0.00014117856,0.00079251005,3.6810118e-07,2.344144e-11,0.0014955178,1.7722513e-07,0.9975702
4158,0.0,1.0,5.658579e-16,3.3208066e-13,1.2898478e-15,4.959299e-16,1.0845808e-12,2.3579663e-15,4.5506136e-16,1.3265661e-13
4159,0.0,0.5734743,0.0013725893,1.1946808e-07,2.5779485e-08,2.52019e-07,0.42514488,1.0367434e-06,6.2088668e-12,6.7339893e-06
4160,3.0,5.081109e-07,1.0551447e-07,0.00012276303,0.99887437,1.2907077e-08,3.9227257e-06,7.47854e-05,0.0005009885,0.0004225172
4161,8.0,2.6965763e-08,4.2626354e-12,0.00034549308,5.6921334e-09,3.038623e-07,0.000106806125,4.3971148e-05,3.7516227e-05,0.9994659
4162,6.0,1.8962605e-12,7.0963877e-12,1.4108405e-08,7.867172e-07,1.3140676e-08,8.95097e-08,0.96580184,9.849405e-09,0.034197196
4163,5.0,6.606678e-09,1.09858445e-14,1.8313447e-05,1.0880771e-09,1.1577981e-07,0.9993986,4.603328e-09,0.0005809347,2.0858254e-06
4164,0.0,1.0,2.3175694e-15,1.9763074e-12,2.314679e-16,4.0156e-14,3.2135988e-10,7.585695e-15,9.0954276e-14,5.929425e-13
4165,8.0,8.3749957e-10,1.4036498e-10,7.916986e-06,1.8905636e-08,1.1564165e-07,2.1686184e-05,6.329365e-07,1.3913154e-08,0.9999696
4166,5.0,6.301859e-09,3.1342495e-11,6.497448e-06,1.6735093e-16,1.884188e-05,0.09057477,1.8881457e-12,0.90939987,6.2420926e-09
4167,6.0,4.0832133e-11,1.4560666e-08,1.150423e-06,2.873472e-09,4.3197983e-06,4.92945e-07,0.988605,4.1060044e-10,0.011388999
4168,8.0,2.8925948e-08,1.3882806e-06,0.21560393,1.0525811e-05,0.0012304465,0.00017973706,2.9032004e-05,2.6652078e-06,0.7829423
4169,4.0,3.9302336e-06,1.6345616e-08,1.3398234e-07,9.6449355e-09,0.99762434,4.5608183e-05,0.0021434112,0.00016340162,1.9084675e-05
4170,3.0,4.5027555e-11,8.9992645e-11,0.0008887076,0.99840975,1.1366441e-10,1.0105056e-09,3.104848e-05,6.2905066e-08,0.0006703667
4171,0.0,0.99993503,3.4887772e-12,4.473584e-11,1.8285053e-14,6.251784e-05,2.4847598e-06,3.9788485e-08,2.4918622e-08,1.9853484e-08
4172,6.0,8.740306e-06,2.5522047e-08,1.233035e-06,0.80352676,9.338453e-06,3.6090861e-07,0.19500005,6.3714783e-10,0.0014535093
4173,8.0,3.396217e-11,2.937354e-11,0.0017315333,1.218446e-08,4.264536e-06,9.343808e-05,1.3679448e-06,8.064097e-05,0.9980888
4174,2.0,6.2259774e-14,4.652189e-09,0.9936539,6.4489442e-12,4.009202e-11,1.2438397e-07,5.734136e-12,1.501337e-06,0.006344485
4175,0.0,0.9998859,3.474692e-09,1.1152094e-10,9.450776e-17,9.733035e-05,1.6726604e-05,4.005807e-08,1.3719672e-09,5.5604004e-11
4176,5.0,2.3243863e-14,4.464742e-15,1.0798584e-10,7.310659e-15,2.184606e-09,0.9999956,4.3865113e-11,1.5497525e-06,2.8140728e-06
4177,0.0,0.99998844,5.9940833e-12,1.3795493e-10,5.9408456e-17,9.113801e-06,2.5214374e-06,1.0455368e-08,1.00944426e-10,2.5860396e-09
4178,5.0,3.4306762e-05,1.371455e-12,0.00024506683,1.32402e-15,3.314203e-05,0.1471698,3.8631978e-09,0.8525166,1.1145036e-06
4179,0.0,0.9988495,5.8311694e-10,2.4119847e-08,1.6500857e-14,0.0011478676,2.4374233e-06,3.5442014e-08,4.3261412e-09,2.0818916e-08
4180,8.0,1.1076064e-12,4.987828e-15,1.7807177e-05,3.28797e-10,1.2568188e-09,9.965432e-07,9.308623e-09,5.833942e-06,0.99997544
4181,1.0,0.00016141185,0.9998386,2.1108681e-08,1.38311715e-11,3.570283e-11,2.8920137e-08,2.3824608e-12,9.3563775e-11,1.0672246e-09
4182,6.0,5.342839e-13,5.088479e-12,4.57958e-09,1.752e-06,4.8409454e-11,2.4007926e-11,0.99999774,1.01704235e-11,4.3364008e-07
4183,4.0,1.5633937e-06,7.5816905e-12,3.3873707e-10,5.436246e-16,0.99960023,8.1291546e-07,0.0003964624,5.6167045e-07,3.2635094e-07
4184,0.0,1.0,3.7252745e-21,1.4221536e-16,4.8235503e-28,1.2007187e-19,1.08739725e-13,6.972776e-21,3.8299364e-18,3.1603728e-19
4185,1.0,0.0058139963,0.9940322,0.00013465912,2.5765044e-15,6.500387e-08,1.027085e-05,5.77473e-12,8.7581875e-06,1.0429895e-11
4186,6.0,4.2078394e-09,1.7368221e-07,4.7708526e-10,2.6126523e-09,2.979817e-10,3.811159e-09,0.9999995,1.8648304e-08,2.0757659e-07
4187,8.0,3.1988884e-10,2.8869715e-12,7.3940255e-06,3.3752812e-09,5.3280357e-05,1.4882268e-05,1.434862e-06,1.6769549e-07,0.9999229
4188,7.0,3.5951296e-06,1.440504e-06,2.8587163e-05,2.5568152e-12,0.094145305,0.9006875,5.92316e-07,0.0050791916,5.389047e-05
4189,5.0,3.9529808e-14,1.3801404e-15,2.9134204e-08,1.730984e-16,4.663271e-10,0.99999976,1.9725532e-15,1.7942894e-07,3.680452e-11
4190,0.0,1.0,1.6543489e-13,5.260981e-13,2.6875328e-17,1.6642177e-12,7.275041e-11,2.1067415e-14,4.8934347e-15,1.5684196e-13
4191,3.0,2.6486823e-11,2.6181062e-13,0.0047092275,0.99529064,2.5518082e-11,1.115205e-10,5.4169206e-08,1.1598537e-09,8.4863274e-08
4192,1.0,2.08469e-05,0.99997306,6.0454304e-06,2.1821859e-14,5.933741e-11,2.9214947e-08,1.1623207e-12,1.8395182e-09,3.8075898e-10
4193,3.0,2.352642e-09,1.7108631e-10,7.999174e-06,0.999703,6.674483e-10,1.3382656e-08,6.0400034e-05,5.438811e-07,0.00022802604
4194,4.0,4.1049716e-06,7.5040695e-08,1.8620705e-07,5.15927e-07,0.9969434,7.645738e-09,0.0030280696,2.1997026e-08,2.3563372e-05
4195,8.0,3.3636455e-11,6.2895605e-11,1.1137557e-11,1.13405624e-14,1.2335614e-10,2.1320513e-12,8.030391e-07,4.645393e-16,0.99999917
4196,4.0,1.0731493e-06,3.422045e-07,0.0003002105,0.0048519955,0.88388765,4.924985e-06,0.10980831,0.0010958114,4.973323e-05
4197,1.0,2.9555418e-05,0.9996106,0.00035710103,2.6425405e-14,2.782654e-10,9.091606e-07,3.2039716e-13,1.8069129e-06,3.5288793e-11
4198,3.0,8.156931e-10,2.1317432e-09,4.127892e-05,0.99995804,8.0016146e-11,6.443157e-10,3.8692733e-07,2.1242487e-07,1.644365e-08
4199,2.0,1.3461153e-07,8.6335285e-06,0.99817216,8.9034546e-07,2.3470793e-08,0.00013645267,1.8536397e-07,0.001158862,0.0005225887
4200,8.0,7.3878575e-10,1.239972e-08,0.0015178495,2.4214555e-10,2.1853884e-06,8.5625365e-09,5.1026195e-06,3.5759075e-07,0.99847454
4201,4.0,0.0009343897,6.6295844e-09,5.050227e-07,3.253403e-11,0.9662159,0.032507055,0.00012194907,0.00021089004,9.245938e-06
4202,1.0,0.00029192027,0.9997003,5.7712355e-06,1.6703498e-14,1.448873e-08,1.978491e-06,1.20018e-12,3.262756e-09,7.1633605e-10
4203,8.0,4.4801334e-15,5.5906182e-12,1.7949024e-09,5.5588628e-14,2.0303073e-11,6.825114e-14,2.3698124e-10,1.2051576e-09,1.0
4204,1.0,6.500268e-05,0.99993384,1.1187836e-06,1.1045044e-18,6.337599e-13,1.6063868e-09,2.3138285e-16,6.059209e-11,8.874994e-15
4205,4.0,5.9835577e-07,5.0542147e-11,9.786605e-13,4.6328445e-11,0.9629867,2.7333578e-09,0.03701275,7.699106e-10,2.3652419e-11
4206,8.0,4.2399048e-10,9.7036745e-12,2.2892444e-05,5.0240638e-11,3.8269283e-07,6.933827e-06,6.688863e-08,5.8231326e-09,0.9999697
4207,0.0,1.0,3.3626183e-13,1.1394788e-12,1.5754525e-18,9.4372505e-12,5.3980903e-10,5.198987e-12,6.5000726e-14,7.1765246e-12
4208,6.0,1.6193259e-11,2.1890858e-14,1.1904387e-08,3.3657006e-08,3.705644e-10,8.402335e-11,0.9994185,1.5374643e-10,0.0005814789
4209,0.0,0.9998791,4.7943978e-09,5.463359e-08,5.2124022e-14,0.00011826764,1.7149418e-06,9.296967e-07,8.365649e-10,3.662515e-08
4210,0.0,0.9999994,3.6375656e-11,4.268553e-10,7.725097e-16,3.2037119e-07,1.8934611e-07,6.758793e-11,4.6701386e-11,7.515671e-11
4211,3.0,7.80897e-11,1.0723831e-11,0.03415247,0.9658229,2.0185603e-08,5.710789e-11,2.6829775e-07,3.7851475e-08,2.4413746e-05
4212,8.0,5.0978105e-10,2.124108e-09,0.011511253,5.5988905e-05,1.3494922e-05,8.567625e-08,2.3244074e-06,1.2908026e-05,0.9884039
4213,8.0,5.316171e-10,6.942696e-11,0.00024781981,8.439153e-08,0.09564023,7.3017663e-06,3.1674503e-07,0.00016822996,0.90393597
4214,4.0,6.123551e-07,1.607066e-10,3.6369454e-07,3.6058108e-09,0.97250766,7.663124e-05,0.00029182,0.027122922,8.484658e-09
4215,6.0,1.6077852e-09,2.7664048e-06,1.6087566e-14,3.6040402e-16,1.7331885e-10,3.143587e-10,0.99999726,5.1889094e-15,8.249526e-12
4216,1.0,2.7646247e-06,0.99999547,1.8020252e-06,2.8798715e-16,6.9445595e-12,6.0303718e-09,2.1157723e-14,2.5139912e-09,4.518633e-13
4217,8.0,8.628261e-09,2.1200333e-11,0.009824046,0.0005397418,2.2596971e-07,0.0004602936,0.18863662,0.0027438048,0.79779524
4218,1.0,1.4241883e-06,0.99999034,8.249494e-06,5.2202e-16,8.419869e-11,2.2777528e-10,1.0409689e-14,6.5502195e-09,1.3934668e-11
4219,3.0,9.16088e-10,8.423462e-10,0.10171258,0.89813185,1.6880698e-06,3.5042174e-09,9.950366e-05,3.8571748e-06,5.0532683e-05
4220,6.0,0.00049400254,4.741949e-09,5.1668643e-08,3.2157594e-05,0.0050736186,2.4521057e-07,0.9943901,3.4594015e-11,9.913584e-06
4221,4.0,1.9538885e-07,1.387437e-07,5.9981056e-07,1.327122e-08,0.9997564,1.1842544e-08,0.0002384818,6.8945127e-07,3.5483226e-06
4222,0.0,0.999998,8.011761e-13,8.3330906e-13,4.8732618e-14,1.7332998e-07,4.643672e-07,1.4228037e-06,1.1598736e-12,4.6369206e-10
4223,3.0,9.867583e-09,2.28375e-09,1.3130688e-06,0.9999987,1.7357417e-10,8.5531214e-11,1.2646735e-08,4.660438e-10,4.886784e-09
4224,4.0,0.018418571,1.0005156e-09,3.7800156e-08,8.6616964e-10,0.16840073,0.04684534,0.00047414465,0.7658608,4.3446863e-07
4225,8.0,1.3918496e-12,9.248078e-11,0.00026978858,2.4418163e-09,1.3147268e-06,8.268878e-06,9.037358e-08,9.643853e-06,0.99971086
4226,4.0,1.5004142e-05,3.188965e-10,3.708588e-07,3.5504755e-11,0.7757299,0.22302054,0.00075586146,0.00012996778,0.0003483571
4227,3.0,1.0549951e-08,2.6555995e-07,0.8590428,0.14061615,6.3113177e-09,8.455045e-10,4.9945687e-05,0.0002702957,2.047036e-05
4228,4.0,1.5879248e-06,5.360945e-15,1.2783119e-12,3.571019e-17,0.9999181,7.0413786e-10,8.029733e-05,7.73989e-10,8.6714273e-13
4229,0.0,1.0,8.3220445e-15,1.0389805e-12,1.7933207e-21,3.3094125e-13,1.2959074e-10,8.902098e-15,2.825081e-13,1.2839428e-14
4230,4.0,0.43403995,1.841399e-10,5.911538e-07,2.256908e-14,0.5651374,2.2745967e-06,0.0008147354,5.066701e-06,2.7511087e-09
4231,0.0,1.0,1.8373742e-11,8.7048505e-13,7.07733e-17,5.5744065e-14,8.810565e-10,2.109842e-14,4.3279688e-17,1.533928e-11
4232,3.0,8.734422e-09,5.898024e-09,0.040298097,0.95951766,9.832164e-09,1.6614427e-08,0.000102894286,5.64799e-05,2.4817798e-05
4233,1.0,0.00011059408,0.9998865,2.9068353e-06,1.4537883e-12,2.9150566e-09,1.546936e-08,9.560112e-12,3.9293395e-09,1.7813233e-09
4234,5.0,3.278071e-11,1.3630605e-13,0.00019902606,4.7471128e-14,3.2875508e-07,0.8718022,1.5782619e-12,0.12799852,6.882146e-09
4235,5.0,4.3198665e-07,8.659748e-11,0.00026057125,6.4023095e-15,2.4190856e-05,0.73290044,7.0876444e-11,0.26681426,7.474585e-08
4236,0.0,1.0,1.1589091e-13,1.2872593e-12,1.4453194e-18,3.3141014e-12,1.8121042e-10,8.5470686e-14,3.4861084e-13,3.9354384e-14
4237,2.0,6.2558083e-09,1.7286032e-11,0.99370825,0.00249071,2.8818616e-07,0.00233772,1.0468309e-06,0.001191183,0.00027079904
4238,3.0,7.96565e-08,3.789492e-08,0.0023709224,0.9875401,1.9704334e-08,6.352391e-05,0.00077812566,0.0013686224,0.007878549
4239,8.0,8.051419e-08,1.6875799e-07,3.8521835e-06,1.813174e-10,0.0052287,1.7023129e-06,0.025003573,8.089275e-07,0.9697611
4240,6.0,7.122112e-09,1.1390858e-11,1.5388604e-10,0.00014697725,5.2507658e-05,3.5344243e-07,0.99979955,6.7351713e-10,6.667446e-07
4241,6.0,1.2286325e-13,5.3521267e-09,5.9745416e-06,0.00013278844,1.6847992e-09,1.4906867e-12,0.9990989,9.811454e-12,0.0007623373
4242,3.0,1.9818241e-10,1.5740952e-10,0.001746668,0.9982181,3.13943e-07,1.1687272e-09,2.6195896e-05,5.893085e-06,2.7267583e-06
4243,0.0,1.0,1.0871747e-18,4.7533668e-15,2.809118e-24,7.148824e-18,2.715704e-13,2.3169205e-18,2.38879e-18,6.463354e-18
4244,1.0,7.472114e-06,0.99998677,5.7149896e-06,1.3206146e-15,2.5475724e-11,5.6221868e-08,5.452895e-14,2.090178e-08,1.3112828e-11
4245,5.0,1.1371031e-09,1.4515543e-11,2.2106516e-07,6.955934e-17,1.6531181e-06,0.9795832,1.4156253e-13,0.02041497,1.8450087e-11
4246,7.0,2.7440536e-05,1.0586232e-09,0.17131618,0.7321484,1.297882e-06,0.008181348,0.0055701537,0.07549801,0.007257244
4247,0.0,1.0,6.3949504e-19,1.1454646e-16,1.2776147e-23,3.3513316e-16,4.055825e-15,7.8824515e-17,1.4941205e-17,2.4716988e-18
4248,2.0,7.208249e-08,9.1991024e-07,0.9891389,2.1420388e-07,1.1409763e-08,0.009692429,5.5554935e-08,0.0007023646,0.00046505735
4249,6.0,6.311395e-11,2.8960802e-13,5.1666095e-11,1.0135911e-14,2.6724704e-06,9.65386e-11,0.99995697,3.4991086e-09,4.041798e-05
4250,1.0,0.00011298201,0.9998642,2.2236445e-05,2.591919e-14,2.4628573e-09,1.1438386e-07,6.8441867e-13,4.982573e-07,2.2809681e-11
4251,2.0,8.982775e-13,1.4047116e-10,0.9999896,2.0794037e-12,9.618293e-12,9.905382e-06,1.0696173e-13,1.2258677e-07,3.3025276e-07
4252,8.0,3.8697806e-15,3.1136609e-13,9.9189754e-11,2.2850355e-13,1.2626653e-09,3.3546836e-13,4.983907e-06,1.5937337e-13,0.999995
4253,6.0,9.182417e-12,5.4453046e-11,1.0081027e-11,5.2235228e-14,4.01852e-10,4.986584e-10,1.0,1.0681127e-11,1.7357563e-11
4254,0.0,0.9842792,5.4862843e-09,4.2995862e-07,6.319136e-08,0.0008292838,0.014317086,0.00020180788,7.13195e-08,0.00037193345
4255,8.0,5.2346446e-13,4.272132e-13,6.863504e-05,4.3646533e-08,1.2403882e-09,1.4448001e-08,9.755015e-05,4.4735435e-10,0.9998338
4256,3.0,8.95161e-12,2.4626497e-11,0.9944899,0.005509325,6.426081e-12,9.562043e-11,5.1889145e-08,2.203907e-08,7.206228e-07
4257,8.0,3.103617e-10,5.4167986e-09,6.861014e-05,1.1283018e-07,2.785107e-06,6.228256e-05,9.986072e-06,1.7163767e-08,0.99985623
4258,4.0,1.7814045e-08,4.4490203e-11,3.013039e-08,6.3496526e-12,0.99996793,8.481729e-09,2.9230561e-05,2.6829468e-06,4.28432e-08
4259,5.0,1.5792672e-07,4.8525726e-09,3.2662694e-05,3.4459655e-14,0.00052507146,0.004491712,4.4466395e-09,0.9944043,0.0005461317
4260,1.0,1.0039354e-06,0.9999082,9.045417e-05,7.809636e-12,1.793215e-09,5.530174e-09,1.0777327e-11,2.0691867e-07,8.033571e-08
4261,8.0,3.0421363e-11,1.8899411e-13,0.00016131178,4.276505e-11,6.9025725e-07,4.6241992e-05,2.793644e-08,4.3429623e-08,0.9997917
4262,1.0,1.6946069e-06,0.9999927,5.4799016e-06,2.3722299e-16,3.4865834e-12,8.219194e-08,1.7105062e-15,5.265684e-08,7.224262e-13
4263,4.0,1.4688886e-06,1.1413674e-09,6.981769e-09,5.7241493e-07,0.9998865,4.1371138e-07,9.912474e-05,1.1823407e-05,4.8926164e-08
4264,4.0,0.9999589,9.476487e-09,3.3844167e-08,1.6478042e-08,1.1373597e-06,2.985207e-05,9.222956e-06,7.311244e-07,1.55241e-08
4265,1.0,6.2648187e-06,0.9999832,1.03360535e-05,8.189921e-14,2.0996983e-10,2.3993525e-07,7.3175515e-13,2.6781304e-08,3.139133e-10
4266,6.0,3.182574e-08,3.7518184e-09,7.581551e-10,2.1232691e-11,6.378042e-07,6.810077e-07,0.99999857,9.565334e-10,2.6448756e-08
4267,8.0,4.6146165e-10,6.2004496e-10,0.0012236269,3.109847e-10,5.39175e-05,6.0965693e-05,1.0931282e-06,2.325068e-05,0.99863714
4268,1.0,9.690878e-06,0.99998987,4.91904e-07,2.372956e-16,3.8029052e-11,1.8867896e-09,6.221505e-15,8.0756696e-10,2.6937682e-12
4269,1.0,0.00095293595,0.9990395,6.7773926e-06,2.1118073e-14,8.0177087e-10,7.2602126e-07,3.0298764e-13,6.617749e-08,3.6328468e-11
4270,6.0,9.034442e-11,3.303918e-10,2.9470537e-09,1.4751657e-09,3.4053606e-12,7.553748e-10,1.0,1.5231875e-11,6.185593e-09
4271,8.0,1.4060365e-13,1.2669775e-08,7.907505e-09,1.0921125e-13,4.5057368e-05,1.0787053e-10,5.323142e-06,9.078868e-10,0.9999496
4272,0.0,1.0,1.2971301e-16,4.2009284e-17,4.4951824e-22,1.3165872e-16,3.7928874e-12,5.3149266e-18,2.3257513e-16,1.7652444e-18
4273,8.0,1.9692101e-13,1.3164945e-12,0.043480236,2.1809202e-08,9.482193e-09,6.653506e-05,1.4929099e-06,2.1212303e-09,0.95645165
4274,4.0,0.9607105,4.977456e-10,1.35620954e-08,5.502528e-13,0.039255142,2.798326e-05,4.7354924e-06,3.9873815e-09,1.6622477e-06
4275,5.0,2.8196694e-12,9.016226e-17,1.14164074e-07,1.0540887e-14,7.5676745e-09,0.9999379,7.96088e-12,6.186992e-05,1.08909944e-07
