id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3184,8.0,2.4225772e-27,2.8698986e-35,3.2022058e-25,3.449364e-37,1.2717547e-24,5.3797687e-27,1.0877728e-24,2.608691e-27,1.0,3.4348787e-31,5.403846e-30
3185,0.0,0.99997675,2.7583338e-08,8.5555564e-12,3.9131957e-12,1.7263066e-07,3.93998e-07,1.8983552e-06,6.2033894e-15,2.3749728e-15,2.0796022e-05,1.10841105e-08
3186,5.0,9.305668e-18,2.3760474e-19,1.4656109e-20,3.55138e-18,6.9393903e-15,1.0,2.4044596e-11,2.5553368e-20,2.6917734e-22,3.408395e-16,2.7367536e-20
3187,8.0,0.0,0.0,0.0,0.0,4.2376187e-35,0.0,0.0,0.0,1.0,0.0,0.0
3188,6.0,3.2631152e-22,8.121899e-27,1.1401861e-22,1.25389e-28,2.1466903e-23,9.956824e-18,1.0,2.891746e-20,6.703884e-15,5.512849e-21,1.2765657e-18
3189,7.0,3.6225594e-17,6.6085963e-21,1.6935833e-25,3.0160428e-17,3.7587577e-16,3.8887782e-19,1.489352e-17,1.0,8.4802785e-33,1.2221833e-13,1.1098393e-12
3190,8.0,8.8603696e-35,0.0,2.013852e-39,0.0,2.641089e-30,4.0665952e-36,2.6118535e-30,5.6650164e-38,1.0,0.0,1.3282129e-34
3191,6.0,1.2205268e-17,8.722123e-23,2.0731696e-18,1.4119587e-16,3.9640904e-17,1.5213304e-13,1.0,1.0630319e-18,3.932494e-12,1.2364884e-17,1.122709e-17
3192,10.0,5.025535e-16,1.5095004e-20,6.01472e-20,2.6642707e-16,7.368491e-12,4.517751e-12,5.1599502e-14,2.1143255e-14,3.2277882e-18,7.529821e-15,1.0
3193,4.0,1.4938953e-21,4.3619533e-29,6.808809e-29,1.9589882e-15,1.0,1.6097949e-26,3.7592427e-25,5.94622e-17,3.902826e-32,1.3593654e-23,1.6954057e-18
3194,7.0,4.102974e-16,9.9386495e-25,3.5137518e-28,2.9743969e-24,5.156277e-19,1.2610247e-25,6.592964e-27,1.0,2.069157e-32,3.3049927e-23,3.6454818e-13
3195,6.0,2.5758058e-24,2.8761713e-25,3.3933505e-21,2.883282e-23,8.987177e-19,1.41029664e-14,1.0,7.0374635e-23,2.7585303e-15,2.0834356e-19,1.8205013e-18
3196,9.0,3.8021713e-13,5.8647366e-18,3.7563997e-20,1.12804925e-10,0.00092586887,5.412752e-10,1.7374357e-11,7.118036e-14,2.0673888e-18,0.44910267,0.54997146
3197,7.0,2.9984632e-12,2.3097186e-18,6.160441e-24,2.3640466e-21,1.5093813e-17,1.2918911e-22,1.2592454e-18,0.99999964,1.7450624e-20,4.20675e-16,3.1794696e-07
3198,8.0,3.3043565e-19,2.0750136e-25,5.853095e-17,4.1060108e-24,4.1938806e-18,7.0280526e-14,3.0030218e-11,2.7390687e-15,1.0,1.7124842e-22,3.973626e-18
3199,9.0,1.3805493e-18,1.2463534e-16,1.09005974e-20,1.378047e-15,2.4769183e-18,4.8213005e-15,4.6530033e-09,9.447406e-20,4.2634028e-26,1.0,1.6373447e-16
3200,4.0,7.700393e-22,3.8683427e-28,1.3630321e-22,2.666981e-12,1.0,2.0950429e-12,1.0892104e-15,1.2538227e-21,4.7844603e-21,1.3900704e-13,1.9324095e-15
3201,1.0,1.9572759e-13,1.0,6.689811e-14,3.665467e-19,5.3510534e-12,4.679008e-13,9.457767e-25,4.624135e-20,1.4122283e-23,4.675598e-10,9.804974e-16
3202,7.0,2.8e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.3415033e-35
3203,8.0,4.105635e-24,8.7295264e-35,4.3168397e-24,3.344113e-33,3.266492e-21,6.855975e-24,2.0354833e-19,1.497649e-22,1.0,1.2882656e-28,1.9175966e-24
3204,2.0,6.374952e-12,7.3219025e-10,1.0,1.1650335e-19,4.1161193e-12,5.122701e-12,2.110539e-17,2.1714853e-19,1.854187e-16,8.949542e-12,1.5181233e-11
3205,5.0,2.070872e-12,1.4502171e-12,3.6649468e-13,8.029626e-14,6.16198e-10,1.0,6.2713663e-16,1.7925438e-14,4.69112e-19,5.9134074e-14,2.1412646e-11
3206,2.0,3.4715573e-08,0.006310648,0.99368894,4.475011e-17,1.7668238e-10,1.9646882e-09,8.972574e-16,5.0702765e-15,1.1440999e-15,1.5091546e-08,3.161418e-07
3207,4.0,7.672882e-24,4.20803e-26,2.585442e-25,5.4566293e-14,1.0,5.3490974e-18,1.4110806e-24,2.1440275e-18,3.2187851e-27,1.12048674e-20,4.8316804e-17
3208,6.0,5.713579e-26,1.5883121e-25,2.0683448e-24,2.7434475e-32,7.792014e-25,6.1143283e-22,1.0,1.9079558e-26,4.358295e-21,1.1670378e-22,8.433572e-24
3209,6.0,3.0193044e-22,4.7745163e-24,8.063876e-23,7.8235733e-28,3.1959945e-25,1.2552502e-19,1.0,7.4657626e-20,2.7706554e-17,6.62266e-19,1.093898e-13
3210,8.0,2.35e-43,0.0,0.0,0.0,2.5145042e-33,2.513e-42,1.263e-42,0.0,1.0,0.0,7.3e-44
3211,9.0,8.7546425e-14,7.550246e-13,4.6012447e-18,5.601905e-13,4.415627e-09,8.518851e-12,7.723504e-13,1.0545226e-12,4.4341743e-22,0.9999994,5.891303e-07
3212,5.0,1.851627e-25,9.727349e-28,1.2315797e-30,6.5617534e-19,5.5819365e-15,1.0,2.7493017e-26,1.4159536e-26,2.1573216e-30,1.2021988e-27,1.6326306e-22
3213,8.0,1.8275995e-32,1.083758e-34,4.040986e-29,3.90797e-40,7.0574084e-24,3.4150898e-28,1.3598492e-21,1.4032699e-32,1.0,1.5368894e-29,8.0810353e-29
3214,4.0,5.4618134e-22,2.2888254e-27,1.8314014e-19,9.748136e-16,1.0,4.894271e-13,7.4048707e-19,4.3117402e-23,1.4877917e-23,6.2065797e-17,1.6409705e-17
3215,3.0,4.917249e-25,9.901192e-24,2.8071768e-18,1.0,3.3744204e-17,1.4390053e-16,9.058798e-09,7.549594e-19,6.211507e-17,5.234258e-20,3.488074e-11
3216,4.0,8.437317e-21,1.5790302e-28,7.241377e-25,5.0691412e-14,1.0,7.4347226e-14,3.0678663e-24,6.9341525e-22,5.2046523e-27,2.6283897e-19,1.9843336e-16
3217,7.0,3.88045e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2795494e-33
3218,5.0,2.5938508e-15,7.6683646e-11,8.3108095e-15,1.9019244e-14,2.073997e-07,0.9999995,9.5730764e-11,3.69277e-15,3.1274624e-19,2.0474486e-07,9.488154e-10
3219,10.0,5.868123e-23,4.077876e-27,2.2845697e-26,1.4176355e-13,2.119883e-17,1.291125e-08,8.238871e-16,7.047022e-17,5.3016606e-19,2.4118446e-19,1.0
3220,8.0,5.7908287e-22,2.8520338e-27,1.9785754e-22,2.888677e-30,1.02123233e-25,5.0425504e-23,4.8525158e-17,7.0985207e-19,1.0,5.6253433e-33,4.0180354e-22
3221,2.0,9.214388e-11,4.934377e-10,1.0,1.07665396e-19,1.4825778e-10,5.1941773e-13,3.066244e-14,2.7198397e-21,3.873195e-12,9.694663e-12,5.6682046e-12
3222,4.0,2.0584401e-19,6.9560377e-29,2.1102215e-28,6.220349e-14,1.0,5.956036e-14,3.85475e-26,1.1329929e-15,2.289488e-28,1.1609529e-25,4.1443903e-17
3223,2.0,1.9954305e-13,4.6288466e-09,1.0,3.592172e-19,1.1383389e-11,8.695478e-16,8.3219914e-20,4.5978544e-21,7.216867e-16,3.7604273e-13,5.807358e-13
3224,10.0,3.9556803e-15,4.8656877e-20,7.0547843e-20,3.1308977e-14,3.7726206e-08,1.1423193e-05,8.830689e-17,5.2410507e-09,2.842464e-20,5.8655e-17,0.99998856
3225,1.0,8.3006344e-17,1.0,1.0617245e-15,1.5441054e-22,1.1589267e-13,2.6620152e-16,2.6210125e-25,2.527278e-23,8.079814e-26,5.209732e-14,6.8370605e-18
3226,8.0,1.039114e-22,7.012895e-29,3.8670376e-24,7.444089e-36,5.1249327e-22,2.6477753e-24,7.9004376e-21,7.3367e-23,1.0,3.9032548e-26,1.7800131e-25
3227,6.0,1.1829264e-23,3.039921e-23,1.0876376e-21,8.788214e-24,1.2811621e-24,1.1031799e-17,1.0,1.429717e-20,4.8828922e-14,2.0037425e-19,6.530798e-16
3228,7.0,1.7152492e-30,1.7e-44,0.0,8.005149e-39,1.6769134e-33,1.363e-41,2.49e-42,1.0,0.0,2.15513e-40,7.317485e-19
3229,5.0,2.4238573e-16,1.5549321e-17,1.4019757e-16,1.460538e-12,2.5874229e-08,1.0,1.07166846e-13,5.654833e-13,2.808407e-19,2.577432e-13,2.7847355e-11
3230,8.0,1.5267779e-17,5.941469e-21,2.0876928e-18,1.70967e-23,2.0052387e-14,4.099798e-16,1.0023867e-12,1.5293143e-16,1.0,2.0894297e-18,3.0759076e-15
3231,8.0,2.0823145e-27,4.218227e-30,3.247674e-25,1.4476472e-34,6.526307e-26,3.1565557e-25,3.2125776e-20,1.2506537e-24,1.0,3.0062349e-31,2.608482e-27
3232,7.0,1.3001104e-34,0.0,0.0,0.0,1.504e-42,0.0,0.0,1.0,0.0,0.0,5.693011e-29
3233,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.6101307e-37
3234,7.0,1.2233e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6138017e-34
3235,6.0,5.302517e-24,5.8054266e-22,4.1971354e-23,4.9569625e-20,4.5724806e-26,1.7305751e-16,1.0,2.0612175e-23,3.538491e-19,5.0651456e-23,1.5336569e-21
3236,4.0,1.7062e-41,5.6e-44,5.40648e-39,1.4538567e-19,1.0,9.645428e-21,4.4194403e-27,4.3283957e-33,1.1837832e-32,4.6191013e-24,8.239631e-22
3237,8.0,5.003561e-29,4.844451e-39,1.3900219e-29,2.430022e-39,1.6036069e-23,4.5251864e-30,6.7370117e-21,2.7216373e-27,1.0,2.5504157e-30,5.720484e-29
3238,9.0,8.633572e-05,1.7905346e-09,3.4736315e-11,8.3281375e-11,0.004142833,1.1474338e-05,0.000104183775,7.4176576e-08,2.7454273e-11,0.97544914,0.020205857
3239,7.0,2.775924e-17,1.0071688e-26,2.0265784e-29,6.649307e-29,2.9580864e-20,1.0244353e-26,2.6620533e-33,1.0,3.2136297e-36,3.0016475e-26,4.879694e-16
3240,8.0,3.515392e-18,3.503796e-19,8.922929e-17,8.710098e-28,3.722285e-17,1.7020227e-17,7.271686e-18,1.9001927e-17,1.0,2.418891e-21,8.02969e-21
3241,9.0,6.125001e-14,2.9600837e-14,7.972531e-20,5.17337e-12,0.027069215,2.9150329e-13,1.2865913e-10,9.5083715e-12,2.2328066e-19,0.9729307,2.7066096e-09
3242,6.0,2.2048928e-32,3.40066e-28,2.9004286e-28,4.9704547e-31,3.0301758e-28,7.272278e-23,1.0,3.885005e-30,3.0362004e-23,1.5508585e-22,1.2941438e-25
3243,8.0,2.242797e-23,5.619165e-26,1.1967711e-21,1.2143958e-33,1.7139857e-24,4.7465364e-22,4.2319484e-20,1.073187e-23,1.0,5.2256404e-27,6.338032e-24
3244,9.0,1.419448e-25,8.722511e-18,1.2119531e-24,6.2139593e-21,6.484175e-17,6.204188e-25,3.0980893e-10,2.0844058e-26,5.461892e-31,1.0,5.378457e-19
3245,4.0,6.261314e-20,4.0698303e-25,1.464328e-24,8.1288566e-16,1.0,3.21256e-12,1.9692676e-23,2.5554428e-21,7.416775e-26,6.286584e-21,6.2488738e-15
3246,2.0,1.1778684e-10,1.7024647e-07,0.9999999,1.4687855e-18,1.4782488e-10,2.9563242e-14,3.5762124e-13,3.0683638e-20,1.6357594e-15,5.5772675e-10,9.430408e-13
3247,8.0,1.933441e-13,6.1729716e-17,3.97822e-16,6.0476464e-16,1.3658283e-10,6.649977e-08,0.9305451,2.832832e-16,0.06945481,4.5392186e-15,3.7783814e-13
3248,6.0,1.7778286e-16,3.4085086e-17,4.1362997e-18,1.4636748e-23,8.251979e-17,2.1631055e-15,0.9999995,1.0204149e-16,4.7942757e-07,6.8485624e-20,4.4261122e-15
3249,6.0,4.0581924e-15,2.754189e-14,7.914873e-17,1.1689356e-15,4.1416226e-18,4.759665e-14,1.0,1.3547746e-14,1.4768955e-11,2.1858906e-17,5.2238318e-14
3250,5.0,1.5332726e-11,1.6690267e-20,1.9973413e-21,2.4644396e-14,0.016552733,0.9834472,4.4358202e-17,3.062728e-16,1.55577e-19,2.5055512e-22,9.120934e-13
3251,5.0,3.7771316e-21,3.2966529e-18,8.5281727e-23,5.1885677e-15,1.3497754e-15,1.0,3.6709422e-17,9.425654e-22,2.7759353e-24,1.1453559e-15,2.5615128e-14
3252,9.0,1.2402921e-08,3.265622e-12,6.5199785e-21,6.372383e-13,5.02931e-10,4.0857622e-16,4.47411e-09,9.762873e-16,2.1955635e-21,1.0,1.5531754e-12
3253,3.0,9.806286e-38,1.50626e-30,4.1123787e-37,1.0,6.730518e-27,2.7807426e-27,1.1398378e-15,1.4088278e-23,3.5149816e-30,1.1759111e-25,3.1353828e-12
3254,6.0,2.1297282e-27,5.0251426e-27,9.859521e-21,3.7862991e-25,1.2687669e-21,9.387319e-17,1.0,3.9360795e-24,2.744175e-13,6.755365e-27,7.191417e-24
3255,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.28e-43
3256,7.0,5.865682e-16,6.6778786e-29,9.773047e-31,9.90665e-28,4.7876758e-20,3.2340096e-27,7.6556336e-31,1.0,8.500722e-39,3.075223e-25,1.4751195e-18
3257,7.0,3.4027025e-25,1.4311623e-36,2.2e-44,2.0548344e-31,4.5465383e-30,3.0573962e-33,3.7537205e-35,1.0,0.0,2.8299292e-32,2.5776248e-16
3258,10.0,5.668277e-16,2.7568465e-22,4.6677893e-18,7.99147e-18,3.9675516e-10,3.641169e-07,1.5200001e-07,1.1520428e-14,1.9042984e-10,5.699985e-21,0.9999995
3259,5.0,3.2155796e-21,7.7951046e-14,5.1203117e-18,7.3255396e-16,7.485616e-11,1.0,9.710994e-14,7.3879983e-19,4.2619033e-20,7.799303e-09,4.895848e-13
3260,6.0,8.398442e-26,4.7817266e-27,5.965121e-25,2.8118903e-27,2.058103e-26,4.4361485e-18,1.0,6.466558e-26,1.2031902e-19,1.5326678e-22,4.8452897e-22
3261,1.0,1.2698719e-12,1.0,4.310091e-14,4.4379403e-19,5.6628556e-12,6.6067257e-15,5.5802405e-20,7.537421e-19,6.2080706e-25,9.113288e-12,1.8495864e-18
3262,6.0,2.4017492e-16,1.2529359e-17,2.723956e-14,1.511107e-21,3.7547986e-18,8.6669075e-14,1.0,1.1354932e-16,2.6646952e-14,5.8016564e-13,1.2311502e-11
3263,7.0,7.192225e-28,7.169e-42,0.0,3.7574254e-38,5.498807e-33,7.717001e-39,3.135e-42,1.0,0.0,5.047e-42,2.7476507e-22
3264,3.0,9.41652e-38,3.621129e-36,1.3923375e-34,1.0,4.1100434e-29,1.4743612e-24,1.1136083e-14,5.047643e-26,5.102131e-29,2.8017612e-27,6.4384997e-18
3265,8.0,2.7146672e-21,1.40988395e-27,5.3847358e-20,2.5415646e-25,5.9348637e-18,1.0155816e-14,1.120829e-12,2.2425057e-16,1.0,9.561334e-25,5.636386e-17
3266,6.0,1.499062e-28,1.00292305e-29,2.1476698e-26,4.2060937e-31,3.67207e-28,1.6460022e-20,1.0,2.448968e-25,3.9406004e-17,8.9346053e-26,2.090708e-23
3267,9.0,1.08734494e-10,5.027175e-12,1.4687456e-19,1.8943339e-13,9.220413e-08,1.3476896e-14,7.636967e-08,2.2843034e-15,2.7506958e-19,0.9999999,2.1785986e-09
3268,7.0,7.0359e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0048186e-36
3269,7.0,9.5937975e-21,2.1243757e-32,1.7821103e-35,4.0070005e-29,9.193131e-22,6.901056e-31,3.482094e-32,1.0,2.3e-43,4.2472913e-30,1.5980624e-15
3270,7.0,1.5e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.82386e-40
3271,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3272,5.0,4.742797e-19,5.796859e-23,1.8035901e-22,3.865206e-14,1.2341861e-10,1.0,7.005634e-18,8.924953e-21,1.095621e-20,1.565344e-21,6.184324e-15
3273,8.0,2.405647e-15,2.3345398e-18,7.725628e-17,2.3011928e-22,1.8249052e-15,1.4503759e-14,1.12924546e-07,8.7245085e-14,0.9999999,1.2054606e-17,1.0193158e-13
3274,4.0,8.999598e-11,6.385328e-17,2.7868395e-11,4.1531304e-15,1.0,2.852479e-09,4.127306e-16,4.518112e-16,4.6774475e-20,1.3215399e-14,6.177563e-13
3275,8.0,0.0,0.0,0.0,0.0,3.6315196e-35,0.0,1.4e-44,0.0,1.0,0.0,0.0
3276,3.0,4.263e-42,3.344102e-39,2.65179e-30,1.0,2.4828752e-28,5.636609e-22,1.8073389e-12,1.4018361e-32,1.1388244e-24,1.8314619e-29,4.546618e-18
3277,8.0,1.3852369e-21,4.267727e-28,1.6363477e-21,1.9407597e-35,4.9803084e-22,6.876412e-22,4.734994e-24,7.11696e-26,1.0,6.199112e-29,6.812379e-26
3278,4.0,2.2129773e-14,1.5398988e-23,3.319687e-16,9.704371e-13,1.0,1.185387e-10,4.839169e-17,7.120561e-14,2.4618885e-22,8.0883225e-12,2.6040338e-15
3279,8.0,2.04856e-21,3.2938202e-28,2.213237e-23,4.3863826e-36,1.00053166e-20,2.2566311e-23,2.6831798e-24,8.391025e-23,1.0,7.584979e-28,1.22270395e-23
3280,6.0,1.3922777e-21,2.641771e-25,4.6420318e-23,1.182627e-18,7.5707333e-19,4.3271576e-18,1.0,1.438184e-21,7.096234e-15,2.7503605e-19,1.880183e-18
3281,5.0,1.3354291e-16,1.4102583e-15,3.0173217e-16,1.5337313e-12,1.5287021e-08,1.0,1.3907916e-13,1.3251961e-12,2.459394e-20,1.1158355e-12,6.650709e-12
3282,8.0,1.2966134e-27,1.2695531e-33,1.9751242e-27,1.8024116e-32,6.1697395e-22,9.466363e-24,4.509466e-17,8.8204614e-23,1.0,3.4360237e-28,9.5956686e-20
3283,5.0,1.6214349e-21,1.7214611e-25,3.4526482e-26,9.407206e-19,4.6189016e-19,1.0,2.7953623e-15,3.2535476e-20,3.6466402e-26,9.881845e-22,9.63918e-20
3284,1.0,6.188859e-10,1.0,8.320521e-15,2.4435924e-18,8.8578325e-13,9.83362e-14,5.208365e-20,2.1140259e-19,2.1591487e-23,2.6316698e-12,4.3750784e-17
3285,0.0,1.0,9.1225164e-17,3.3773549e-18,3.894042e-22,1.4247594e-13,1.225921e-17,5.4108092e-18,2.2413844e-24,7.353968e-21,3.909121e-21,1.5289168e-17
3286,7.0,1.8184853e-29,0.0,0.0,2.41e-42,8.20443e-32,4.62e-43,8e-45,1.0,0.0,1e-45,3.8290776e-24
3287,9.0,1.39271e-09,1.3942401e-10,1.7681984e-14,1.1215208e-12,3.5803076e-08,2.484914e-10,3.5087407e-05,5.2754004e-15,9.948074e-20,0.99996483,6.880512e-11
3288,10.0,1.4679601e-21,5.423818e-22,2.191251e-24,2.0706952e-11,9.7455224e-11,1.254205e-14,2.806924e-15,1.0770182e-14,5.2191968e-23,5.997155e-10,1.0
3289,5.0,3.7966703e-17,6.619025e-26,6.763001e-26,4.5118907e-14,1.0265685e-16,1.0,1.8519787e-19,4.573694e-22,2.7165484e-24,9.809006e-25,1.2327518e-20
3290,2.0,2.844251e-13,7.486041e-07,0.9999993,6.148642e-20,1.7015708e-09,3.551522e-13,2.739739e-20,1.539102e-19,1.9489678e-16,4.9441114e-15,5.5874776e-13
3291,5.0,1.00771984e-13,1.5836642e-17,1.05863296e-16,1.0331842e-14,1.2502271e-06,0.9999988,7.1228607e-14,2.0372561e-15,1.8612067e-17,5.008813e-19,3.737833e-13
3292,1.0,4.2000358e-11,1.0,9.303582e-16,1.8227448e-19,7.451346e-14,1.8597288e-10,4.028228e-21,5.409401e-20,8.707164e-23,8.8488657e-13,9.245356e-22
3293,9.0,5.03535e-16,9.373329e-13,3.5033117e-17,1.5858582e-16,1.956254e-12,2.1278285e-15,0.0002460829,3.6343886e-16,7.6983884e-20,0.9997539,1.0077718e-15
3294,4.0,3.5144898e-20,1.7195194e-24,2.5713624e-21,2.0096228e-14,1.0,1.1463357e-14,4.5168677e-25,6.7328495e-21,2.3476723e-22,4.591052e-22,6.6253197e-17
3295,5.0,2.8972713e-09,9.83512e-14,4.352307e-09,4.399742e-12,2.2202713e-09,0.9999999,1.8050797e-11,5.729145e-13,2.947098e-13,2.581151e-13,6.760353e-08
3296,6.0,3.1615166e-20,3.8774846e-22,1.2414213e-19,3.5145132e-22,3.54813e-18,8.071635e-15,1.0,3.493154e-22,2.82189e-15,1.6960266e-18,2.669506e-19
3297,0.0,1.0,2.4187862e-16,1.2557153e-18,1.0104274e-20,5.8612695e-18,8.686915e-18,7.790296e-16,3.022579e-21,2.0971023e-19,2.6333677e-19,5.602303e-17
3298,6.0,2.5291534e-27,4.8913593e-24,5.9538227e-25,8.871072e-24,5.3878387e-20,1.0243763e-19,1.0,4.0011658e-29,2.4654811e-20,1.1584342e-20,1.2178256e-23
3299,10.0,2.5404306e-25,5.352287e-31,1.5680338e-28,2.4434408e-20,8.539311e-22,7.6492174e-22,4.0613178e-13,4.6531444e-17,3.3052037e-25,1.3822093e-18,1.0
3300,6.0,2.5936944e-22,2.5662778e-20,2.0573164e-20,1.3319305e-21,4.6352794e-20,2.1167495e-15,1.0,9.325157e-22,5.248104e-16,1.6824046e-14,4.3064604e-17
3301,10.0,4.139844e-15,8.5764044e-20,3.192067e-20,3.601903e-10,4.0071748e-11,3.727324e-12,1.0628103e-08,9.306015e-12,2.1836427e-15,1.599823e-14,1.0
3302,8.0,7.960784e-38,0.0,2.47644e-40,0.0,1.9820253e-32,3.2286207e-36,1.5913961e-36,7.9264e-41,1.0,0.0,4.108034e-38
3303,5.0,9.650652e-12,1.19791475e-05,1.2298122e-17,3.3977457e-13,4.555415e-07,0.9999876,2.1263997e-18,3.1263684e-16,1.6520876e-23,3.622714e-10,7.8420316e-13
3304,6.0,1.6210101e-26,1.9300614e-28,3.474159e-25,5.907599e-26,5.4762754e-28,1.7519713e-22,1.0,1.03193995e-23,2.897212e-12,4.2301077e-28,1.714334e-22
3305,7.0,1.3853963e-20,6.6816093e-26,1.3096929e-26,2.4841692e-31,1.2751718e-21,6.4703116e-25,1.7134684e-25,1.0,2.2190438e-24,3.1838592e-27,3.5503576e-14
3306,10.0,1.9386658e-20,4.265227e-25,1.0660292e-25,9.9394714e-20,3.0306452e-16,3.620189e-14,4.91032e-15,2.1575318e-11,7.7946947e-16,8.6425576e-18,1.0
3307,8.0,5.8557687e-19,6.3112723e-25,3.030373e-20,1.2976344e-32,4.310614e-19,5.474102e-21,3.019905e-21,1.8137046e-22,1.0,1.8527354e-26,2.4103854e-24
3308,8.0,1.36728575e-14,6.783656e-21,6.2266596e-17,7.138138e-17,1.853765e-19,3.4078054e-09,8.115756e-05,5.5353478e-14,0.9999188,4.4715447e-28,2.4919397e-16
3309,0.0,1.0,1.3552546e-15,8.034057e-17,4.9112815e-20,3.346579e-16,1.1131782e-16,3.2509594e-17,1.049488e-21,4.539404e-20,1.6371718e-21,1.4369194e-18
3310,4.0,1.0465706e-19,2.8087428e-24,3.1453667e-24,8.325391e-12,1.0,3.8977693e-16,2.594961e-22,2.6530712e-18,7.2368164e-26,5.5419132e-18,7.225268e-16
3311,5.0,7.7822606e-20,7.932446e-14,8.055935e-14,5.7198394e-18,2.9938826e-11,1.0,4.206215e-12,5.856707e-19,2.752743e-19,5.032708e-13,4.2781157e-14
3312,5.0,9.028342e-19,1.111758e-21,2.1447208e-20,2.8721189e-11,0.00016017514,0.9998398,1.5192174e-12,5.1714644e-19,4.575557e-16,6.401154e-10,2.2142073e-09
3313,8.0,2.5185136e-28,1.0261543e-37,1.9949462e-29,1.05056e-39,2.2824628e-25,5.2958582e-27,2.1587885e-21,1.606134e-32,1.0,1.4703867e-36,5.5852835e-29
3314,9.0,2.8151433e-19,3.3866787e-13,2.2003413e-15,4.0652546e-17,1.3526746e-08,4.3674424e-09,7.469385e-06,1.3864988e-16,5.666696e-18,0.9999925,1.4534967e-11
3315,4.0,5.4843794e-23,4.0607126e-32,3.2482208e-24,1.5194728e-19,1.0,1.9067913e-19,1.1992798e-29,6.333461e-25,6.284639e-29,5.155902e-27,1.7146971e-18
3316,6.0,8.180489e-25,3.6229243e-29,7.996809e-26,7.2351545e-35,9.274702e-31,6.668524e-25,1.0,1.2834276e-23,1.8055763e-18,6.750011e-26,1.6895842e-23
3317,9.0,1.7210147e-25,7.4914464e-18,1.2185133e-23,2.9169828e-21,9.5795906e-17,2.5875258e-16,2.8492811e-13,8.0581486e-25,8.1957695e-31,1.0,4.5183788e-20
3318,9.0,1.1042609e-19,2.6146832e-16,9.696999e-22,3.802457e-15,6.143579e-10,3.3842598e-15,9.611136e-11,1.3335849e-18,4.773449e-21,1.0,9.015621e-16
3319,1.0,1.0880291e-11,1.0,3.5761094e-10,2.325198e-19,2.537646e-10,2.008711e-10,6.2086104e-19,1.7453187e-17,2.7503918e-19,1.0000669e-11,2.0830632e-14
3320,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3321,10.0,7.9209677e-16,3.7641674e-21,2.241241e-20,4.620284e-13,2.5720815e-16,3.2462702e-10,2.7875617e-09,1.292667e-06,4.538417e-10,1.1397669e-15,0.9999987
3322,7.0,3.7368124e-31,0.0,0.0,3e-44,1.3386389e-36,1.5e-44,0.0,1.0,0.0,0.0,1.649287e-23
3323,0.0,0.9999993,2.1846296e-14,4.600361e-13,6.6157466e-16,4.858149e-07,1.9799752e-10,5.5852727e-09,6.363005e-16,2.40312e-14,8.5912184e-08,9.81045e-08
3324,3.0,1e-45,1.024e-42,1.3604978e-36,1.0,1.522342e-30,3.411779e-30,6.8445727e-19,6.231481e-35,1.44544e-34,2.129947e-35,2.0136067e-24
3325,5.0,4.8513064e-12,6.995405e-11,1.1086222e-13,3.638086e-12,3.5723698e-12,1.0,3.2845843e-10,2.2765625e-14,1.0878728e-12,1.6276346e-14,1.1457238e-10
3326,7.0,1.3873939e-22,0.0,0.0,7.8683e-41,1.3285555e-22,3.0052e-41,1e-45,1.0,0.0,0.0,2.3805437e-22
3327,8.0,5.070631e-25,2.4724355e-32,5.2308913e-25,3.813506e-33,4.341146e-25,2.3333732e-26,5.370241e-17,3.4319672e-18,1.0,1.06645e-29,4.846969e-23
3328,2.0,7.80328e-11,5.077808e-07,0.9999995,7.552446e-18,1.2152465e-09,1.60128e-12,9.073309e-15,3.2972048e-18,8.106987e-13,1.706669e-11,1.6539837e-11
3329,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.017195e-36
3330,4.0,1.5686505e-20,3.3745012e-30,9.191489e-28,2.741703e-15,1.0,1.1990267e-24,2.1896612e-26,1.0603478e-16,1.0186313e-29,1.6729357e-22,1.8809862e-18
3331,8.0,1.0451976e-35,7.6e-44,7.761866e-34,5.50745e-35,5.026425e-28,1.570513e-27,3.2574362e-19,1.5560077e-30,1.0,3.2684098e-37,3.1371773e-27
3332,7.0,1.13208186e-29,0.0,0.0,3.12345e-39,5.597424e-35,6.9e-44,3e-45,1.0,0.0,1.1e-44,2.7097486e-24
3333,7.0,1.74694e-29,0.0,0.0,0.0,5.139e-42,0.0,0.0,1.0,0.0,0.0,8.3538297e-35
