id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
10020,2.0,8.850124e-11,8.5873497e-10,1.0,1.5311506e-19,4.9309966e-11,9.715997e-14,2.9601613e-14,1.0217898e-17,2.2236987e-14,1.1409022e-10,1.8870582e-08
10021,9.0,4.70495e-21,9.228905e-21,2.234947e-24,4.387511e-14,4.959313e-18,2.9443966e-20,7.722312e-10,1.4372454e-22,3.0789613e-29,1.0,1.286062e-19
10022,7.0,9.981152e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9590812e-34
10023,1.0,4.1949458e-10,1.0,8.430633e-12,1.2088133e-13,1.9685745e-10,4.1044092e-11,1.8939132e-15,4.47626e-13,7.1283845e-15,1.6031985e-10,1.3076006e-12
10024,7.0,2.1117574e-30,0.0,0.0,1.324072e-38,1.9650666e-29,1.306785e-39,0.0,1.0,0.0,6.973e-42,3.6112266e-20
10025,8.0,2.4753844e-21,3.4447041e-25,5.0945834e-22,3.5401066e-29,9.46747e-19,4.6287218e-21,4.9506915e-19,2.0868447e-22,1.0,6.3100716e-24,6.526178e-20
10026,5.0,1.4796306e-08,8.403503e-07,3.1288429e-12,1.0026171e-11,0.07716263,0.9228282,9.733114e-12,4.8372493e-07,1.8637153e-16,6.7477536e-06,1.1264009e-06
10027,6.0,5.489851e-20,5.2631995e-24,9.1375e-23,2.6340026e-25,2.157731e-17,8.9634454e-20,1.0,9.9130135e-18,1.663472e-08,3.6584648e-21,1.3593606e-15
10028,5.0,3.816153e-05,0.28705585,0.030362228,1.7335074e-07,0.6518842,0.0016933705,0.010515951,8.2184073e-07,3.3696782e-08,0.00022650317,0.018222688
10029,8.0,2.9767997e-19,2.2086804e-25,2.3444932e-16,5.127416e-22,2.939053e-14,6.891214e-13,2.680218e-13,4.5555093e-17,1.0,8.425707e-21,1.6907563e-17
10030,6.0,4.5555522e-21,1.972541e-20,5.6054656e-25,9.937318e-26,3.464067e-22,5.1526023e-18,1.0,7.9036773e-25,3.9741983e-20,3.3443662e-19,2.68527e-23
10031,2.0,6.0161246e-13,2.777309e-06,0.99999726,1.4729852e-17,3.8445208e-10,8.132937e-14,1.8204884e-19,6.2807245e-19,6.3903613e-15,8.192763e-12,1.0064549e-12
10032,5.0,0.00045416044,2.6450042e-12,1.5188473e-10,7.770963e-14,0.0038932501,0.97068876,0.0059846495,2.4979463e-09,1.5083685e-09,1.6561614e-08,0.018979134
10033,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.43e-43
10034,2.0,3.2034756e-14,3.67195e-07,0.99999964,5.733219e-21,1.6889646e-12,7.360468e-12,3.597809e-18,2.2799529e-20,3.447139e-15,3.597198e-14,4.5181644e-15
10035,0.0,0.9999999,9.821277e-08,1.4010182e-09,1.0868628e-12,2.8974026e-10,1.2430808e-10,3.978472e-14,3.7728104e-14,8.379703e-15,1.2843947e-12,6.328651e-11
10036,4.0,1.3227788e-13,9.372308e-21,1.5823737e-17,1.3390313e-11,1.0,4.179422e-13,4.4629998e-11,2.9938552e-14,9.173891e-16,1.8948494e-11,9.609962e-11
10037,4.0,0.00040379708,0.044978894,0.0017765531,3.2418923e-09,0.9380407,0.00012507536,7.43962e-15,0.014024217,1.7497682e-08,1.0582947e-11,0.00065080513
10038,6.0,1.8937293e-19,7.155968e-20,1.9693557e-18,6.347901e-18,2.039343e-15,3.908184e-13,0.9999927,2.6874543e-15,6.889822e-06,2.2489269e-20,3.312967e-07
10039,5.0,9.283287e-16,3.7839572e-23,1.1039967e-21,2.7194844e-12,0.00014632528,0.99985325,8.936703e-11,1.0828101e-11,1.531051e-16,3.9579112e-13,4.4235082e-07
10040,6.0,5.9910436e-12,5.3329316e-14,1.4449509e-17,9.777832e-21,6.238727e-15,4.8692806e-16,1.0,1.7421183e-18,5.46156e-12,1.3796692e-12,1.2571941e-14
10041,10.0,4.2898526e-17,1.089781e-21,2.2248858e-23,1.2574817e-15,6.427509e-10,8.218071e-14,2.0522413e-13,7.0258876e-13,4.3871256e-19,1.4945506e-05,0.9999851
10042,4.0,3.9810316e-06,1.09068246e-07,1.4404268e-06,1.1998244e-10,0.7614741,2.4733112e-07,3.0654993e-19,0.23750234,8.831367e-16,2.1267373e-15,0.0010178023
10043,5.0,1.405511e-22,2.9924358e-24,1.0379342e-28,1.2690605e-16,2.5836782e-13,1.0,4.220222e-23,1.3877705e-21,1.2555911e-25,9.345822e-20,1.314921e-12
10044,8.0,1.256891e-38,0.0,3.205832e-35,3e-45,7.237755e-26,3.596381e-34,5.3968057e-28,7.15587e-39,1.0,3.691491e-37,4.0173824e-34
10045,6.0,2.0136854e-37,1.3404288e-34,1.6368234e-27,1.0231856e-33,2.071734e-30,3.1423133e-21,1.0,6.907686e-33,6.551079e-25,3.6990132e-25,1.0516586e-24
10046,5.0,1.3986166e-15,1.2219996e-16,1.2489726e-21,2.118257e-18,7.94637e-16,1.0,1.22308555e-17,1.285447e-22,1.8035969e-22,4.342798e-27,2.7447293e-21
10047,9.0,7.397653e-13,2.8836878e-13,1.4899453e-18,8.7181745e-10,0.010145488,1.3742774e-12,2.8782768e-08,3.6376547e-13,1.1975719e-15,0.98985344,1.0154058e-06
10048,4.0,7.653994e-17,9.8136815e-18,2.313851e-14,1.2815065e-13,0.9999999,1.6611487e-07,8.9229263e-10,9.668166e-19,7.0793273e-17,5.3886128e-11,4.7523174e-10
10049,10.0,9.230029e-14,1.8394311e-20,3.2860685e-18,4.8538464e-14,2.1446826e-10,6.22505e-10,1.5278005e-13,6.9362143e-15,3.6011335e-14,1.5810375e-13,1.0
10050,6.0,3.4428544e-16,2.1205876e-16,2.7016883e-16,6.148271e-20,1.8276991e-15,6.602094e-14,1.0,5.884098e-18,1.2062992e-15,4.8469543e-14,1.0673663e-13
10051,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.9031255e-34
10052,9.0,1.07827946e-23,1.0339432e-20,7.025441e-25,3.9793184e-16,7.270774e-17,1.4699452e-19,4.869355e-16,8.048929e-26,1.03070715e-33,1.0,3.1704207e-18
10053,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.978663e-38
10054,4.0,5.2757264e-07,1.049875e-08,1.7787452e-08,1.1723807e-11,0.70383865,1.1489881e-05,2.1146043e-13,1.2956403e-06,7.549518e-12,1.346444e-13,0.296148
10055,0.0,1.0,3.3487517e-15,5.609106e-16,5.190786e-22,1.9662484e-17,8.283234e-18,4.5572346e-15,1.4733219e-23,3.917845e-18,6.3780815e-22,1.1012369e-18
10056,0.0,1.0,7.650449e-13,3.188409e-17,6.487519e-16,2.5578441e-12,8.6403546e-13,2.4868504e-14,3.4309612e-17,5.5869743e-19,4.625199e-14,1.6009869e-13
10057,6.0,9.869734e-18,4.0544666e-21,6.3987327e-19,7.8085026e-24,6.9779834e-16,3.0374623e-16,1.0,2.199301e-22,1.0698809e-14,1.8581891e-22,1.5934362e-15
10058,2.0,5.164681e-12,1.6023504e-08,1.0,9.668674e-21,2.4795825e-12,7.376133e-14,6.869422e-19,4.9425884e-22,1.842531e-17,1.1757534e-11,1.8949015e-13
10059,6.0,2.2819513e-12,5.8328684e-13,3.716939e-15,5.542415e-20,7.066742e-13,1.5813089e-13,1.0,3.254235e-17,1.7066178e-11,5.3034463e-17,9.0767324e-13
10060,5.0,3.5170955e-18,1.3575517e-23,8.291284e-28,5.5664593e-14,1.8942478e-20,1.0,1.8375745e-18,7.609955e-22,1.3314758e-25,2.4698947e-21,5.487787e-17
10061,0.0,0.9999999,1.8174882e-12,9.094867e-15,8.580573e-17,1.329019e-07,4.9234585e-11,5.8675226e-14,5.0148384e-20,5.17344e-18,4.854427e-15,2.499875e-11
10062,9.0,1.4081381e-07,1.9394646e-11,2.360042e-16,1.8621692e-10,6.935297e-07,6.8608866e-13,1.0770535e-08,5.965235e-16,1.1092678e-18,0.99999917,1.1077769e-11
10063,6.0,9.079748e-21,3.7033964e-19,1.2325394e-11,4.0736086e-13,2.6624561e-14,7.721117e-08,0.9999987,5.353265e-22,1.2026962e-06,1.7434027e-14,1.0384546e-15
10064,5.0,0.000146519,8.852688e-12,6.744141e-08,1.2427005e-12,8.017268e-09,0.9998534,5.2660853e-12,8.0990146e-14,2.4738247e-12,2.8695605e-16,4.644849e-12
10065,3.0,4.990378e-26,4.7506983e-24,1.1041011e-26,1.0,1.3936581e-15,4.5866974e-20,4.1304132e-14,6.107551e-20,2.4875146e-25,1.7561798e-15,9.099401e-14
10066,6.0,2.0896064e-13,4.948827e-17,2.0877783e-20,7.194349e-25,2.786789e-13,8.658756e-19,1.0,6.2123124e-17,1.4736522e-17,1.582285e-15,1.05019496e-17
10067,5.0,4.09225e-15,5.971535e-18,3.5294304e-18,2.1821424e-07,4.267014e-06,0.99983895,2.0175572e-09,5.0201686e-15,1.9933328e-13,6.4665966e-09,0.00015647487
10068,7.0,5.077972e-23,7.32548e-40,5.2353e-41,8.284936e-34,8.362392e-31,1.7182544e-31,1.299e-42,1.0,0.0,1.0232e-40,5.2419855e-22
10069,8.0,4.8031225e-17,5.4197957e-18,1.438121e-17,3.5182692e-22,1.1610609e-22,6.294295e-11,6.594275e-11,1.2262695e-13,1.0,2.4858014e-22,6.394664e-17
10070,2.0,4.996621e-13,4.1549778e-11,1.0,3.1272372e-19,6.361788e-11,5.4665708e-09,9.7956594e-17,3.8435565e-21,1.03121315e-13,9.893805e-14,8.664449e-13
10071,10.0,1.6076664e-21,4.5141963e-22,1.6861773e-20,7.1818535e-19,4.9839913e-20,1.3447491e-11,1.9156914e-06,6.4021757e-15,2.9696909e-21,3.4780798e-16,0.9999981
10072,9.0,3.852511e-21,6.9610015e-14,1.1737161e-16,3.3121103e-16,1.5539376e-15,2.0903826e-14,2.8089946e-09,5.2438577e-25,5.508757e-26,1.0,7.004031e-18
10073,8.0,3.9779666e-10,3.709916e-07,1.868404e-07,5.6940394e-12,3.316333e-13,6.510568e-06,1.9601902e-10,3.5137084e-08,0.99999285,6.5784563e-13,1.0759635e-10
10074,9.0,2.9613388e-27,2.3076679e-25,1.427918e-28,2.4006738e-19,2.0625588e-19,3.0710326e-21,1.269942e-12,8.4710125e-30,4.4334607e-32,1.0,7.84809e-19
10075,4.0,5.828701e-11,5.4032875e-11,1.4972334e-08,8.782933e-09,0.90987283,4.3452592e-11,5.199498e-13,8.826717e-12,2.8754943e-11,0.059253152,0.030874
10076,6.0,1.9822707e-21,2.4036548e-24,1.02417155e-22,1.2114411e-30,1.071921e-26,1.3782762e-18,1.0,8.870424e-25,6.2102324e-23,5.104785e-19,6.6753454e-25
10077,6.0,5.0494275e-21,7.264446e-19,6.963128e-21,9.8445165e-23,4.731864e-19,4.1783114e-18,1.0,9.170448e-19,1.1746484e-11,5.1829955e-20,4.640223e-13
10078,6.0,1.0751656e-15,1.941536e-20,2.626623e-12,2.7050681e-24,1.7681082e-17,3.0169573e-12,0.9999993,5.7640756e-20,7.344581e-07,1.7833596e-21,1.1909486e-16
10079,6.0,1.6959422e-26,2.5011703e-24,6.748303e-21,2.9682422e-24,5.359478e-24,8.0244394e-17,1.0,1.6203845e-20,1.6119554e-14,7.938737e-23,4.0308665e-16
10080,7.0,2.0797546e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.202007e-37
10081,6.0,8.788254e-30,1.5651771e-28,2.5658479e-27,5.62696e-23,1.095704e-21,1.9558078e-22,1.0,1.5116082e-29,2.2090186e-24,1.5557633e-24,1.5486763e-23
10082,6.0,2.3515627e-06,7.0729495e-13,5.5947122e-14,2.8320904e-17,1.327522e-08,4.4631068e-10,0.9999968,8.311833e-15,3.2203064e-14,2.5332228e-10,7.9298775e-07
10083,4.0,2.174639e-08,8.212587e-09,1.2612641e-06,2.8287577e-13,0.99999225,4.1269874e-10,1.0419337e-19,8.1948133e-07,7.564306e-16,5.000271e-17,5.684597e-06
10084,7.0,1.2091959e-32,0.0,0.0,0.0,3e-45,0.0,0.0,1.0,0.0,0.0,3.1736564e-30
10085,7.0,1.6387838e-21,6.308015e-20,2.847437e-26,2.3913279e-23,2.442643e-17,4.455131e-23,2.4955803e-28,1.0,2.6385434e-36,1.2664329e-26,5.1873135e-14
10086,6.0,2.6617761e-20,7.420241e-22,1.927085e-17,4.1866115e-16,2.8573013e-14,1.2832695e-10,0.9999999,7.811032e-17,9.550534e-08,9.456554e-22,1.2797276e-14
10087,9.0,1.6355933e-20,6.900779e-20,1.3431997e-24,1.6427357e-18,5.9607887e-21,5.7761806e-14,5.295928e-16,6.627192e-24,3.155119e-35,1.0,5.487124e-22
10088,8.0,2.1916093e-14,4.82545e-15,1.7014616e-09,3.1674747e-12,5.6499656e-15,8.3421827e-07,0.017211769,7.2948207e-13,0.9827874,1.2537793e-18,4.5658815e-12
10089,6.0,2.908606e-20,1.4851363e-25,9.158673e-25,8.265426e-27,3.0084798e-26,6.772496e-20,1.0,5.8144693e-22,1.0240622e-22,2.1443128e-19,3.3584437e-18
10090,4.0,4.168427e-17,3.388985e-17,1.3170574e-19,2.7627955e-11,1.0,1.8745872e-13,3.4291773e-12,3.646662e-14,2.4065132e-20,6.3068044e-11,8.012985e-13
10091,1.0,3.785243e-11,1.0,4.230973e-12,1.5158775e-19,2.451162e-12,1.2496526e-12,5.3385997e-18,2.9121063e-18,3.961637e-19,4.97233e-13,4.716499e-16
10092,8.0,4.2106547e-14,1.0442116e-22,2.7971087e-16,1.5772435e-18,1.2555189e-17,8.5102395e-13,6.406425e-07,1.02319505e-14,0.9999994,2.2008837e-24,9.118307e-16
10093,6.0,2.612802e-24,9.004521e-26,5.28292e-24,1.187313e-16,4.622462e-22,8.26384e-17,6.1534743e-06,1.9239295e-17,0.9999938,1.3858619e-22,8.720396e-14
10094,4.0,2.0173993e-22,5.215854e-30,1.0196918e-23,4.0464094e-17,1.0,1.4608063e-18,6.0399273e-25,5.1668004e-23,3.6084337e-26,2.0992981e-24,3.600889e-16
10095,9.0,4.900778e-14,1.2163095e-12,6.651146e-14,9.232379e-16,6.3177626e-14,3.4169955e-11,1.3783928e-07,1.5933295e-19,1.5430923e-22,0.9999999,2.5836363e-11
10096,10.0,1.99287e-12,1.7840384e-15,9.3985624e-17,1.3811563e-15,1.780177e-11,3.1753836e-16,9.847478e-15,8.451734e-06,1.0106743e-18,1.3569816e-11,0.99999154
10097,5.0,3.5023994e-11,2.1536917e-14,4.3991616e-12,8.6102056e-11,0.105180055,0.697206,0.19744526,8.406578e-15,4.6514593e-12,0.00016633654,2.3428013e-06
10098,7.0,6.262834e-30,6.0561e-40,0.0,4.7595732e-37,1.5749878e-28,5.00009e-40,0.0,1.0,0.0,1.09621e-40,9.70571e-19
10099,2.0,3.1230219e-16,1.7735791e-12,1.0,1.0084845e-24,2.1437836e-13,1.2302121e-17,9.1466155e-20,1.4185269e-26,8.7771566e-17,6.5156004e-14,4.70254e-16
10100,1.0,1.6997698e-11,1.0,3.7915918e-16,7.811084e-19,1.724199e-13,5.133754e-12,9.2054025e-24,9.234821e-21,1.63652e-24,3.2760124e-14,5.906432e-17
10101,6.0,1.263359e-19,2.3120344e-21,8.148987e-21,8.7759736e-27,1.6090912e-23,5.8931475e-19,1.0,1.8977857e-19,6.4425357e-12,2.7033852e-19,2.7323764e-17
10102,8.0,8.627114e-17,2.723762e-23,8.14144e-20,2.5387921e-26,1.4845584e-14,2.3766843e-17,3.8762738e-21,2.3288908e-19,1.0,2.990114e-20,1.0133041e-18
10103,9.0,8.897229e-18,1.4356436e-17,3.2312024e-17,1.6999392e-14,2.5558288e-13,1.1239693e-16,1.8443228e-11,7.335784e-21,2.0522791e-25,1.0,9.060793e-15
10104,10.0,2.0757818e-10,2.987765e-20,1.1933681e-17,2.9793927e-17,3.7340506e-11,2.2746789e-14,1.2968309e-12,7.7744506e-14,3.7868423e-13,1.6957222e-11,1.0
10105,8.0,1.4263378e-30,1.6387393e-37,4.7136873e-26,1.3211759e-38,1.7040485e-26,5.865979e-29,2.4095029e-24,8.491812e-31,1.0,2.965197e-32,9.939767e-29
10106,8.0,1.46979685e-30,1.0590325e-34,9.932343e-28,1.3524403e-37,4.8651567e-17,3.361572e-25,3.1111017e-12,2.2969903e-31,1.0,2.3337524e-29,1.0472293e-27
10107,5.0,2.293829e-16,1.379425e-15,1.4246622e-16,3.7092288e-14,2.5481006e-08,1.0,9.437572e-09,4.1307492e-19,3.822726e-18,4.237858e-14,2.8705724e-16
10108,5.0,0.0006628924,2.57653e-13,6.9263734e-07,3.073046e-13,1.949465e-09,0.99933547,1.1024329e-12,8.4012766e-13,9.1696813e-07,1.4383556e-17,7.1381434e-12
10109,0.0,1.0,3.8097606e-15,1.4740698e-15,3.794015e-20,1.7002067e-12,2.5835232e-11,1.1427103e-13,5.172702e-21,4.3215304e-19,7.950061e-18,1.1812134e-11
10110,0.0,1.0,1.2069933e-09,7.207224e-12,3.3505755e-17,8.04894e-12,1.4422054e-10,2.0811975e-17,6.0957757e-19,8.420249e-20,2.1811105e-16,1.1112833e-13
10111,10.0,5.1646733e-15,4.2121786e-16,4.2960342e-20,2.913109e-16,1.1306658e-07,1.30624496e-11,6.893185e-17,1.919532e-13,8.513781e-21,4.9776794e-10,0.9999999
10112,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.466e-41
10113,6.0,6.3403405e-28,9.469563e-27,4.50332e-21,4.4038464e-24,5.304323e-22,1.4175492e-13,1.0,5.8913704e-27,2.7365529e-14,4.3349964e-22,5.501783e-19
10114,6.0,7.34948e-21,1.1407067e-17,1.1559683e-17,9.038794e-24,1.03778015e-20,8.54455e-16,1.0,2.775867e-20,6.20588e-14,1.9652726e-18,2.7679389e-18
10115,6.0,1.0998954e-22,8.499142e-22,1.6291414e-21,1.6410706e-17,9.387085e-21,2.7245522e-15,1.0,7.050161e-19,2.289856e-12,1.8111373e-17,1.1680486e-15
10116,3.0,1.848335e-36,6.2e-42,2.991149e-37,1.0,5.6266334e-17,8.9442174e-27,3.411077e-22,3.9206422e-25,8.187914e-34,2.841798e-31,4.65673e-25
10117,1.0,6.7341327e-10,1.0,5.9047255e-15,1.8939916e-16,5.6588143e-13,5.1370574e-11,3.830396e-22,8.216296e-18,8.252843e-22,3.2651285e-13,2.3739231e-15
10118,1.0,9.506358e-11,1.0,3.7229213e-11,4.431903e-18,9.234088e-12,8.266387e-12,6.271586e-22,9.0720446e-20,7.381455e-21,5.95485e-12,1.279702e-16
10119,5.0,6.59808e-07,5.733681e-11,1.7847727e-15,1.2414904e-12,0.99913317,0.0006416605,1.2224241e-13,1.1060408e-15,8.929524e-17,6.90677e-10,0.00022450904
10120,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1782e-41
10121,8.0,5.470979e-33,5.3e-44,6.125076e-34,1.02e-43,1.0123853e-24,2.5541045e-31,6.16483e-27,1.9919829e-34,1.0,1.1941449e-35,1.2694825e-30
10122,7.0,3.2587735e-11,3.172204e-15,9.006469e-18,4.611701e-19,8.7678996e-14,3.207799e-14,2.7669093e-22,1.0,1.2491359e-19,3.767956e-18,2.1712657e-08
10123,4.0,0.00088323717,0.0002652242,8.6054996e-08,0.00013774434,0.0010703041,9.710615e-06,4.3256726e-08,2.3573729e-07,3.093428e-13,0.036006343,0.9616271
10124,8.0,1.2655892e-24,1.3744581e-27,1.08701186e-20,3.8203156e-28,4.785154e-21,4.8858093e-21,2.4568085e-18,5.9840344e-26,1.0,2.402588e-27,2.8547393e-23
10125,8.0,7.654181e-29,1.9999778e-34,2.1460225e-27,5.932604e-39,1.6051346e-26,5.8167645e-26,4.344911e-23,3.3645634e-31,1.0,1.8034965e-34,5.459523e-29
10126,3.0,0.0,5.325e-42,2.898698e-39,1.0,7.8463376e-38,1.1491065e-30,3.9041325e-19,1.2120367e-31,2.6172854e-33,3.2863268e-36,2.9831028e-23
10127,6.0,1.9854748e-18,1.0812562e-18,7.930996e-21,6.588541e-19,3.2670867e-23,8.1112596e-13,1.0,1.8807954e-15,9.719153e-13,2.491644e-19,4.835336e-15
10128,7.0,7.294062e-30,0.0,0.0,0.0,3.463e-42,0.0,0.0,1.0,0.0,0.0,1.2232921e-30
10129,6.0,7.9875595e-19,4.2906576e-20,2.0219244e-17,1.1703027e-06,1.4350027e-15,2.5360605e-10,0.9999988,1.2582702e-17,8.218353e-11,3.0882374e-15,2.2595932e-14
10130,5.0,1.5688115e-13,1.358979e-12,2.4628049e-14,9.509802e-15,1.5941591e-08,1.0,2.2505787e-08,1.2496757e-17,2.272984e-17,1.0185662e-12,3.3486512e-14
10131,9.0,2.0986079e-33,2.0705894e-29,1.52673855e-30,9.7647386e-23,4.6122437e-20,3.377841e-20,7.293652e-13,1.5034127e-30,1.8529436e-30,1.0,1.0245654e-16
10132,10.0,2.8068883e-15,1.0602579e-15,1.5592811e-13,6.806622e-13,2.4882623e-09,2.4379485e-09,0.00012331129,6.334319e-11,2.8145745e-16,1.2645619e-13,0.9998766
10133,10.0,3.6023703e-25,1.7854268e-32,1.4647739e-33,1.831602e-21,1.051077e-24,4.3862176e-20,3.353144e-18,3.612365e-15,4.4801474e-24,1.218807e-22,1.0
10134,6.0,2.2804568e-10,2.8089832e-13,7.35123e-18,3.4727352e-21,4.621121e-12,1.9907184e-15,1.0,9.311718e-15,9.3706825e-17,6.32349e-14,2.508427e-13
10135,4.0,3.3954974e-15,7.9051286e-24,5.6447233e-21,1.0675043e-10,1.0,3.744069e-12,6.3084705e-13,3.595673e-16,4.667099e-17,4.803292e-15,6.944525e-12
10136,4.0,4.541098e-17,1.8459065e-14,1.0831112e-11,1.6881968e-14,0.9999864,1.706407e-06,1.5513838e-12,1.04707824e-14,4.9581775e-14,2.2595514e-11,1.18951975e-05
10137,9.0,1.831511e-10,1.4090806e-15,2.4847954e-23,4.2701446e-17,3.3691908e-14,3.040546e-16,2.3458022e-10,1.470505e-13,3.5977477e-22,1.0,2.5481977e-08
10138,0.0,1.0,7.947738e-15,9.1778415e-17,7.275607e-23,2.0522102e-16,1.2432885e-19,9.617015e-16,2.4834403e-23,1.529726e-19,5.627269e-20,7.252291e-19
10139,6.0,3.471638e-27,8.895636e-25,3.6933967e-20,7.737307e-17,6.008195e-24,4.723943e-13,1.0,1.3806301e-23,5.9661895e-18,4.3064844e-21,1.8524018e-20
10140,10.0,3.374552e-23,2.3995277e-28,4.7740198e-26,8.5517897e-16,2.687953e-17,1.6617474e-15,2.5599915e-12,3.2285274e-14,5.37748e-16,6.141878e-18,1.0
10141,5.0,7.763856e-10,1.7599271e-13,1.506251e-12,4.246613e-14,1.153095e-09,1.0,3.4470737e-08,7.428276e-17,3.8145556e-17,1.6791374e-11,1.9652505e-10
10142,8.0,1.9773692e-21,6.7064436e-22,2.1392952e-20,2.3673546e-25,1.5335992e-20,2.0346623e-17,1.407667e-16,7.329221e-18,1.0,2.1072594e-22,1.7627008e-18
10143,10.0,2.764385e-24,3.3552987e-30,5.3885017e-33,5.400999e-16,1.776352e-23,3.536445e-16,3.0940406e-16,8.048505e-17,4.002504e-24,6.7308017e-19,1.0
10144,2.0,1.0509631e-10,5.549043e-08,0.9999913,1.6867613e-16,5.151763e-10,8.700075e-06,1.9515713e-08,8.67923e-16,4.5626987e-12,1.1271699e-11,4.1937877e-11
10145,7.0,1.0340915e-23,1.2994333e-23,5.392132e-29,4.1240703e-28,1.4403299e-22,4.226501e-25,1.9107663e-27,1.0,2.2801387e-33,9.8436976e-29,1.3418377e-16
10146,9.0,7.187458e-19,1.2068561e-15,7.295267e-20,1.6658855e-15,1.9163832e-16,7.228214e-17,3.0055843e-14,4.646995e-22,1.8657104e-30,1.0,2.5994334e-19
10147,9.0,3.2114545e-05,2.0221172e-07,6.6173675e-07,9.750355e-10,3.6633313e-07,9.663564e-09,6.050189e-05,6.4866556e-14,3.8147484e-14,0.99990404,2.037762e-06
10148,8.0,7.3396203e-28,7.611225e-39,6.1472724e-32,4.1998783e-36,1.4115191e-28,2.3155072e-25,4.2446446e-18,6.6832355e-20,1.0,1.4338509e-36,1.5177971e-21
10149,4.0,4.7885835e-15,8.947208e-22,2.2225578e-18,3.6952822e-14,1.0,5.647196e-15,2.8626773e-16,2.0825159e-17,6.265184e-20,2.4892917e-16,2.4703219e-11
10150,10.0,1.7821698e-10,1.6984593e-12,8.274856e-12,6.377858e-08,6.935547e-05,2.2939967e-05,2.2581839e-09,8.696265e-10,4.6543715e-08,3.2665314e-06,0.9999044
10151,10.0,4.3810567e-14,2.115979e-19,2.4281303e-19,4.5532717e-16,3.4128534e-06,1.4714897e-10,7.5133786e-16,4.2382722e-10,1.9274629e-15,5.72065e-10,0.99999654
10152,3.0,1.4377974e-32,1.8692667e-36,1.9463397e-38,1.0,1.4463648e-29,4.3961644e-29,1.2267533e-25,9.776208e-25,2.63e-43,2.220641e-27,1.2698809e-28
10153,6.0,2.939943e-26,7.030604e-28,3.3646543e-23,6.8533736e-20,2.1579932e-18,3.3702255e-14,1.0,9.975548e-22,8.080624e-09,3.4096522e-26,6.2034434e-21
10154,6.0,2.0471747e-16,2.6307422e-15,6.0217744e-18,1.2904154e-20,3.3616937e-10,6.364691e-14,1.0,6.3222314e-19,7.581264e-16,8.79491e-19,5.8007956e-16
10155,10.0,3.1307466e-15,5.038578e-16,1.3443509e-16,2.5543275e-13,1.3993447e-06,5.039236e-07,2.1782578e-13,3.983659e-14,1.9177954e-19,1.7775151e-11,0.9999981
10156,6.0,1.7317255e-22,7.391157e-26,1.01557386e-29,7.7348816e-26,2.0188215e-24,4.5150467e-23,1.0,1.5187114e-22,5.4845944e-21,4.291519e-25,3.8626204e-21
10157,6.0,9.691389e-20,3.2101258e-21,2.7574427e-14,4.2614463e-21,7.198465e-18,6.156872e-13,1.0,2.7796482e-21,4.568603e-14,1.3418006e-18,4.264563e-16
10158,10.0,4.925789e-26,2.796091e-35,6.892269e-31,9.281951e-25,2.4698139e-18,2.2467724e-21,9.7173237e-23,2.1295704e-15,3.4531436e-29,3.3082094e-23,1.0
10159,5.0,1.9073397e-08,3.1538793e-12,4.149996e-14,3.72596e-11,0.019450316,7.797216e-06,1.3496973e-08,1.671646e-08,2.1930199e-12,0.00010839924,0.9804335
10160,6.0,3.7768637e-18,2.9388496e-15,5.5080443e-18,1.0073859e-22,1.7750279e-19,1.0424239e-17,1.0,2.4464836e-18,2.015491e-15,4.3169069e-16,4.7889597e-18
10161,6.0,5.765707e-20,1.771137e-21,2.6651786e-21,8.228123e-25,1.846684e-23,9.362593e-20,1.0,2.9914631e-18,2.7077951e-17,1.0740446e-20,5.940756e-17
10162,6.0,1.2366519e-27,1.4357034e-25,7.6159516e-26,1.2059214e-31,1.4124886e-28,1.3993736e-16,1.0,1.1893328e-24,1.1974967e-22,6.938432e-24,7.448355e-27
10163,6.0,5.78461e-27,1.4194891e-28,8.8466846e-29,2.242761e-32,1.40828e-30,1.9460778e-25,1.0,1.6071274e-24,4.1637303e-21,5.5739232e-27,1.040406e-24
10164,7.0,3.2e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.095235e-33
10165,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1e-44
10166,4.0,0.014703029,0.118492894,0.009450449,1.6584487e-07,0.0010600516,1.668781e-06,3.9038563e-14,0.8559321,2.3947135e-07,1.3478732e-11,0.0003593676
10167,7.0,1.94628e-40,0.0,0.0,0.0,2.35e-43,0.0,0.0,1.0,0.0,0.0,4.2281836e-30
