id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
9604,0.0,0.99999964,2.459529e-09,1.2816683e-08,6.682052e-15,1.3545645e-07,2.1018296e-07,1.3504986e-11,1.0887692e-12,2.5522523e-13,3.7142418e-09,1.8143136e-10
9605,7.0,9.518673e-27,2.649301e-24,2.924284e-26,2.873514e-20,5.751432e-26,1.0551841e-29,2.6406178e-21,1.0,5.923936e-19,9.971167e-23,7.690579e-17
9606,10.0,6.352195e-23,2.6484913e-25,7.1975164e-22,5.0680613e-24,1.7919097e-16,8.702911e-16,1.1881165e-18,7.94392e-15,1.6125778e-20,2.7204804e-08,1.0
9607,7.0,3.0329214e-25,4.797052e-21,3.612153e-18,4.6724363e-20,1.1770468e-17,1.2632131e-21,1.4067239e-21,1.0,5.021451e-17,7.126109e-20,1.541733e-15
9608,10.0,1.6164349e-18,6.563913e-17,8.3585787e-20,1.3123947e-13,2.8715176e-14,2.5445643e-16,8.398172e-14,8.2978654e-13,3.0855058e-17,1.5276109e-17,1.0
9609,4.0,8.342461e-07,3.8559844e-10,2.2433576e-10,6.038779e-11,0.99999917,2.3910784e-09,1.5159561e-13,4.298684e-10,4.444854e-13,3.335245e-13,4.305076e-10
9610,2.0,7.67043e-15,2.6286958e-15,1.0,2.230355e-25,1.81066e-14,1.8788683e-13,5.8432656e-14,1.6617874e-20,1.2157644e-16,4.7738445e-12,2.4931787e-16
9611,7.0,4.866145e-15,1.0340857e-19,5.642885e-24,3.4991265e-16,1.4274499e-20,1.535208e-21,4.2349683e-20,1.0,3.955995e-16,6.394989e-22,7.3090116e-17
9612,8.0,2.5139142e-22,4.7740307e-29,6.564988e-25,4.0487286e-23,2.1604691e-21,2.437756e-17,1.5469776e-13,1.2174704e-19,1.0,2.6761613e-21,5.750613e-21
9613,2.0,3.6832156e-17,3.5977394e-19,1.0,7.1752037e-29,3.883181e-16,1.0347829e-14,3.505626e-20,2.8663153e-24,1.5698664e-19,6.0595215e-17,4.5541644e-20
9614,10.0,1.0624584e-14,1.4666287e-20,2.6650445e-15,1.6212471e-16,7.595804e-14,7.0880986e-09,2.0363526e-12,1.5123669e-10,1.9309157e-13,8.094735e-10,1.0
9615,4.0,2.2206312e-10,5.079971e-15,8.261601e-15,8.5996127e-10,0.0003094698,1.9440762e-05,9.928971e-10,3.2452685e-05,1.4882781e-07,4.888847e-07,0.99963796
9616,2.0,7.232606e-05,5.1485254e-06,0.90848815,3.5823436e-14,9.976313e-07,9.30595e-08,4.8246673e-09,3.805295e-12,4.1541576e-10,0.09143325,1.7315637e-08
9617,2.0,6.9065532e-18,3.1106312e-17,1.0,2.1098763e-27,6.791736e-15,8.7933476e-16,5.1260912e-20,5.768491e-23,2.8085036e-19,5.9754913e-15,6.3795304e-18
9618,10.0,5.480884e-09,1.2203567e-21,7.497968e-17,6.8667386e-22,5.349683e-13,1.48312e-07,9.591352e-12,1.1517857e-11,1.17747236e-11,1.7166477e-10,0.9999999
9619,10.0,4.6237886e-07,9.795086e-11,2.3268884e-14,0.01281999,1.5726157e-09,9.599605e-06,1.1451395e-05,6.141356e-08,2.2476883e-10,5.6095434e-08,0.9871585
9620,6.0,3.6396495e-26,6.4624925e-25,6.586613e-32,1.1266338e-26,8.219496e-25,3.5062983e-18,1.0,1.368798e-25,4.4401514e-22,1.3307792e-19,9.00384e-22
9621,6.0,8.5972006e-13,3.0426122e-15,3.2329088e-21,1.3443333e-15,7.49233e-18,4.0692903e-06,0.99999595,8.530422e-14,4.693782e-13,1.11012545e-11,2.6861172e-10
9622,2.0,7.14817e-14,6.142382e-14,0.9999999,4.0955528e-20,7.479748e-08,1.1401961e-12,2.372463e-13,1.9137456e-16,2.1052753e-14,7.019148e-09,3.598795e-12
9623,0.0,1.0,9.596701e-11,2.2114902e-08,1.5338312e-15,4.499915e-08,3.497439e-08,6.684349e-15,1.983696e-14,1.005831e-14,3.5596033e-12,5.237116e-12
9624,7.0,5.5638243e-30,1.2351203e-26,7.743676e-27,2.5402337e-20,2.64721e-24,1.1422711e-30,3.090715e-23,1.0,8.736718e-21,4.001435e-24,9.839933e-16
9625,5.0,0.001190994,1.7070637e-12,6.8005404e-15,1.325728e-15,7.395289e-08,0.998809,4.974711e-10,1.5525946e-13,1.9792694e-12,2.6095391e-11,2.3652996e-12
9626,10.0,4.3781168e-17,5.6207144e-24,5.4407094e-21,6.019389e-17,1.4950323e-14,1.12878296e-14,2.36026e-16,3.742551e-14,1.1085254e-16,1.7515358e-16,1.0
9627,6.0,3.758046e-21,2.1521636e-19,7.0838064e-26,8.580159e-22,9.319295e-21,2.1725658e-16,1.0,1.1876906e-18,3.5627372e-18,6.822735e-13,2.369532e-10
9628,6.0,1.18921e-17,1.0208543e-18,5.1003366e-23,1.4642941e-17,1.8663117e-19,5.620844e-16,1.0,3.5149783e-17,5.892926e-14,8.44078e-17,1.4075261e-14
9629,2.0,1.716759e-14,1.3870956e-10,1.0,5.3944988e-21,3.868295e-11,2.8897188e-11,1.2473826e-13,9.433849e-16,5.7624254e-14,1.8166031e-10,9.0157385e-13
9630,7.0,1.6292248e-18,1.1138221e-19,5.648811e-23,8.5096626e-20,6.468305e-20,6.1049714e-18,3.8259095e-24,1.0,7.430407e-23,4.5724226e-21,4.7923644e-23
9631,6.0,3.792986e-21,1.4779956e-21,3.1545373e-30,1.2611787e-25,9.362941e-22,1.1128084e-13,1.0,3.3376445e-22,1.773592e-20,3.8606984e-17,2.4150763e-19
9632,4.0,0.99996316,3.4761555e-08,1.1476407e-07,1.7394506e-11,3.6498463e-05,1.2671815e-07,5.4311284e-09,6.94266e-10,6.3075776e-09,3.1542157e-08,5.300019e-08
9633,5.0,6.0376818e-21,4.702954e-23,6.6358247e-22,1.9702408e-19,1.7820396e-08,1.0,1.071012e-14,1.6051129e-15,6.0828406e-18,4.677451e-11,1.1047505e-10
9634,6.0,7.8410234e-20,1.0525316e-20,3.2232982e-25,6.433519e-17,3.2899895e-21,5.2841515e-13,1.0,2.8690838e-16,2.221665e-13,4.140329e-17,1.6277969e-13
9635,10.0,1.1144511e-19,1.0676337e-23,3.7439135e-26,1.2249994e-18,1.6239735e-20,4.706961e-21,3.8576656e-17,3.4045375e-15,1.5017001e-21,6.0533966e-18,1.0
9636,7.0,2.2163097e-18,5.182078e-23,1.280658e-18,1.7285676e-18,8.8778904e-21,1.3430845e-20,4.057746e-14,1.0,5.6661507e-12,2.865329e-18,1.2322867e-08
9637,6.0,5.0221086e-22,3.8385873e-22,1.2806417e-28,2.324171e-25,5.912848e-20,5.166029e-13,1.0,3.0550497e-20,2.9067553e-19,3.9609895e-18,4.593233e-18
9638,8.0,1.7138959e-22,5.339931e-23,7.067418e-20,2.520928e-19,1.6409384e-18,3.634533e-13,3.901373e-14,1.6324195e-14,1.0,1.2652908e-15,5.3925585e-16
9639,9.0,3.9268557e-24,6.7162814e-20,2.3939893e-26,2.0483762e-25,3.2017446e-16,9.913636e-22,1.4871621e-15,7.321459e-24,6.339265e-24,1.0,2.3054845e-19
9640,0.0,0.999992,1.5485745e-09,4.2146817e-25,5.998135e-18,5.584983e-14,1.5638636e-13,1.5095927e-19,4.5828646e-13,4.887275e-23,7.945445e-06,2.230991e-19
9641,3.0,8.570136e-25,8.701378e-25,1.2009135e-30,1.0,6.823361e-24,4.3105044e-24,1.0346244e-15,3.2299966e-16,1.509188e-22,7.184185e-22,4.141236e-14
9642,7.0,1.3976596e-18,3.333042e-20,6.531283e-20,2.708105e-17,1.7412288e-17,1.0857034e-18,3.6346262e-19,1.0,2.9744788e-15,1.1192656e-19,2.8485036e-17
9643,4.0,1.4451743e-07,3.268812e-12,1.6845003e-11,2.0513884e-12,0.01332712,4.647488e-06,8.877449e-06,8.460948e-06,1.2704379e-07,0.9576744,0.028976234
9644,10.0,8.2579354e-13,1.4417849e-17,2.3877463e-15,6.674517e-14,2.0749583e-10,8.828127e-10,1.5721245e-13,4.910873e-11,1.9270074e-14,4.3704264e-16,1.0
9645,0.0,1.0,1.7804272e-14,1.4979458e-15,6.29634e-17,4.5836424e-10,1.5921877e-11,8.685508e-14,2.5398466e-12,9.452518e-14,2.330015e-15,3.447443e-15
9646,5.0,2.2132602e-25,1.8001138e-20,1.9187602e-24,1.638526e-23,3.1750005e-15,1.0,4.9491124e-16,6.640238e-20,2.079732e-22,3.3450507e-14,3.7491098e-14
9647,7.0,6.794647e-20,9.836226e-22,4.714454e-21,6.686171e-19,5.2195374e-22,6.933835e-22,3.4008217e-17,1.0,1.2736789e-14,1.8698972e-18,7.675417e-12
9648,4.0,1.2545734e-10,6.2568496e-08,2.6282477e-16,8.406352e-12,0.9999902,4.720936e-08,5.0514795e-13,1.1292395e-06,7.2281616e-12,8.582879e-06,5.5625136e-09
9649,5.0,1.11747376e-13,1.0411787e-06,1.1235192e-14,2.6676573e-14,2.6902837e-06,0.9999875,4.9751258e-12,2.277492e-12,8.1303415e-15,8.745996e-06,1.8617833e-12
9650,9.0,6.2824557e-15,4.3806704e-18,2.683589e-24,2.7795697e-24,1.170359e-15,5.8987765e-17,8.664293e-11,4.910039e-15,7.249611e-18,1.0,2.9199725e-13
9651,7.0,4.3012973e-28,1.770284e-23,1.1083041e-26,1.13472014e-20,2.1230547e-25,1.12464386e-29,1.3225801e-27,1.0,1.1870671e-23,2.278701e-28,3.7678824e-19
9652,2.0,3.2880744e-05,0.059429783,0.9398314,4.0456366e-06,0.00029470326,2.387947e-05,1.59029e-06,0.00026115464,5.9209953e-05,4.059312e-05,2.0783162e-05
9653,10.0,4.6296304e-25,2.0506357e-25,3.704492e-25,1.867706e-21,1.2244469e-20,2.0817558e-22,2.1611287e-21,8.569293e-16,2.7195347e-24,9.860499e-21,1.0
9654,6.0,2.605086e-12,2.118252e-15,2.2904472e-22,6.8001253e-18,3.7433933e-14,3.8618223e-11,1.0,8.722758e-15,2.4910089e-14,5.8597843e-10,2.0813201e-10
9655,4.0,6.11393e-11,2.2649686e-17,1.41047625e-11,1.9300298e-15,0.9999999,1.5564432e-12,3.7068466e-13,1.2882435e-13,7.449253e-15,3.0893555e-14,1.5396556e-07
9656,4.0,2.4142595e-09,2.766155e-18,2.6116483e-12,1.3017513e-14,1.0,1.5048265e-12,1.6810303e-12,2.1881894e-13,3.052054e-14,1.6017215e-11,3.5404718e-10
9657,6.0,1.7089325e-24,8.74904e-25,6.626207e-31,5.7735607e-21,8.8479e-29,2.2923822e-19,1.0,2.1143776e-22,1.1720538e-20,3.952632e-23,1.5476687e-20
9658,5.0,3.4230707e-06,8.6028376e-07,8.8230423e-10,7.8016343e-10,0.06637324,0.8410955,0.0015805464,5.1374176e-08,2.753299e-08,0.09094543,9.4731615e-07
9659,10.0,1.6445157e-19,3.471876e-20,9.954749e-23,2.0057933e-18,3.6628745e-15,6.6635607e-19,3.7611366e-17,1.6902254e-12,1.2153683e-19,3.038062e-18,1.0
9660,5.0,6.5660604e-19,2.852966e-22,3.1549561e-24,2.7610407e-19,2.8005712e-11,1.0,3.193826e-17,2.73066e-15,1.5404909e-17,4.740177e-18,2.2736737e-13
9661,6.0,1.5320457e-10,2.6572889e-15,6.917937e-20,4.6121278e-17,2.1888158e-09,5.320339e-12,1.0,3.922291e-12,2.6390515e-10,9.00237e-09,2.8246624e-12
9662,3.0,2.367681e-24,1.0246473e-24,1.6939821e-27,1.0,6.6378726e-23,2.5787788e-21,3.2328426e-13,1.9905156e-13,3.442744e-19,9.264863e-18,8.7269235e-14
9663,9.0,4.507304e-30,4.95236e-24,5.2203875e-32,1.323558e-29,6.169278e-19,1.2972677e-25,1.4704766e-21,5.858228e-26,6.294045e-29,1.0,7.733936e-19
9664,5.0,1.0404546e-11,2.5140348e-10,3.2980037e-15,9.749913e-14,2.6591895e-08,1.0,2.559368e-11,1.2925335e-13,2.6159528e-14,2.2046484e-10,4.2883756e-11
9665,8.0,2.6202302e-12,3.2805418e-20,9.219945e-18,1.20877344e-14,1.99667e-11,4.8948494e-09,1.8919333e-09,5.400539e-11,1.0,2.1478407e-12,3.0671234e-09
9666,1.0,1.1487082e-14,1.0,1.1900235e-15,2.2600409e-17,1.9176273e-15,8.641751e-14,1.3689753e-18,2.3088126e-14,3.2035058e-22,8.6860545e-14,9.282596e-16
9667,5.0,5.749342e-13,5.6229836e-18,1.5625892e-08,4.3367165e-22,7.767096e-15,1.0,4.559073e-17,4.0961045e-18,1.2235455e-13,1.0336953e-19,8.85068e-19
9668,2.0,1.2322896e-07,1.528183e-08,0.9999541,1.1590647e-15,2.8013781e-05,1.7690867e-05,6.8038625e-10,8.692808e-12,3.8505026e-11,3.904884e-08,1.2753156e-09
9669,10.0,6.655698e-08,1.2129518e-10,8.348059e-10,4.865369e-10,8.450871e-06,5.8867465e-07,1.8041156e-08,1.6159171e-07,4.5444784e-10,2.34522e-07,0.9999906
9670,0.0,1.0,3.5275608e-19,3.0771157e-23,3.5472412e-23,2.3066456e-19,1.1370455e-15,5.82569e-19,1.2449516e-16,1.8706392e-18,3.595354e-18,3.7914796e-22
9671,4.0,7.721066e-09,4.7149334e-13,1.0065529e-14,7.791435e-14,0.009802722,4.388545e-09,1.3612873e-06,1.0332608e-06,5.8106178e-09,0.99005556,0.00013933794
9672,5.0,5.749206e-13,3.5040496e-10,1.6298314e-12,2.39109e-07,0.849532,0.00037672828,0.00054658606,3.655629e-10,1.13258366e-07,0.14954405,3.2035703e-07
9673,6.0,3.3575486e-17,1.9051966e-14,3.6541171e-19,8.5118844e-17,5.4406727e-12,6.0493984e-12,0.9999963,2.460717e-13,1.07897225e-13,3.646907e-06,1.0832459e-11
9674,9.0,1.508989e-26,6.1266356e-21,1.2184563e-25,2.8702072e-26,1.0842027e-15,8.4200886e-20,1.542408e-17,1.537378e-19,4.0784134e-23,1.0,9.9881e-17
9675,6.0,1.7101387e-09,2.5301327e-16,7.2310436e-20,5.141644e-19,1.2292295e-13,3.9470158e-10,1.0,2.7004533e-15,6.5114086e-12,2.2748178e-14,3.18417e-15
9676,4.0,7.680251e-05,2.787689e-11,2.9157993e-08,1.2906676e-10,0.9997421,1.13957626e-08,2.2089672e-09,3.0289067e-07,1.371692e-08,4.8046336e-09,0.00018062307
9677,10.0,1.306957e-10,1.3137132e-09,6.3181403e-07,8.306143e-08,0.0002416177,2.8699496e-09,6.0043476e-06,7.514051e-06,4.707905e-07,0.0005075948,0.9992362
9678,6.0,4.8849035e-18,4.5962655e-18,2.2909517e-24,2.973264e-23,1.9012667e-16,4.6311908e-15,1.0,4.6030033e-18,3.9475815e-17,4.7718322e-12,3.0981998e-15
9679,7.0,3.3129563e-24,4.9517336e-25,1.889687e-27,5.178501e-23,8.314359e-24,6.838546e-26,5.872784e-22,1.0,7.805511e-20,5.511188e-21,3.325241e-22
9680,6.0,2.662844e-19,3.9490904e-23,2.4274562e-24,5.1215425e-18,7.557167e-20,6.132778e-12,1.0,3.6307078e-17,2.7708263e-12,9.360308e-20,1.0479515e-14
9681,6.0,1.6988783e-15,7.847974e-18,1.0389956e-21,6.167264e-16,3.0598743e-15,1.7289751e-12,1.0,1.1054691e-14,7.31048e-12,2.0612035e-14,2.4301927e-10
9682,0.0,1.0,1.455322e-11,5.93909e-21,1.36574e-20,1.6415581e-18,3.1196645e-12,1.8531221e-13,1.210531e-15,2.4708904e-16,2.7139229e-09,8.815199e-19
9683,5.0,1.2012807e-14,5.0748197e-14,7.1525573e-19,1.5205288e-18,6.5419387e-10,1.0,4.735632e-14,8.056249e-16,1.239648e-17,8.8113876e-14,1.0495718e-14
9684,2.0,5.979013e-19,2.1666388e-17,1.0,9.8267494e-27,3.2844085e-14,1.0972377e-16,4.9513923e-18,3.1080494e-22,4.388881e-19,3.6619196e-14,4.8276406e-19
9685,6.0,2.4767505e-16,5.7441293e-19,8.894276e-18,3.3172582e-15,9.41562e-16,7.680693e-11,1.0,1.1737166e-15,3.6118129e-12,1.0478481e-13,4.9323885e-11
9686,8.0,2.7064015e-24,2.54829e-27,3.5942325e-24,1.058683e-23,6.1995996e-17,2.5681887e-19,2.4020494e-14,8.603869e-19,1.0,1.4370243e-17,2.5855953e-21
9687,8.0,5.769257e-17,4.2734275e-21,7.1481386e-19,2.6534949e-19,4.9321855e-17,4.364248e-15,2.0424585e-13,3.2692477e-13,1.0,1.06550955e-16,3.0314907e-15
9688,4.0,1.6950443e-09,2.2834834e-08,1.9628936e-10,6.49552e-05,0.9816011,0.0012344255,2.7604065e-05,3.6510148e-08,3.06164e-09,0.0077842143,0.009287649
9689,3.0,1.7525405e-21,7.219004e-26,7.4775607e-28,1.0,2.4909129e-26,1.1498277e-19,5.250723e-14,2.7111543e-17,3.5052665e-19,2.0904188e-25,3.0964245e-13
9690,3.0,1.1519991e-10,4.3861903e-13,1.717374e-14,0.010400443,3.3476113e-09,3.4991975e-13,1.7412304e-07,1.3793098e-06,1.1871095e-12,3.7967732e-12,0.98959804
9691,10.0,1.8413555e-08,3.0896749e-21,4.712711e-17,8.845937e-19,1.493913e-09,2.4767813e-05,4.389022e-12,3.301365e-11,3.1466774e-11,1.0137432e-10,0.9999752
9692,6.0,2.8241762e-09,2.1029867e-15,1.6722092e-21,9.46171e-23,2.454076e-16,3.137197e-11,1.0,3.699649e-17,1.1048241e-14,1.638386e-11,2.1212843e-15
9693,4.0,1.287112e-27,2.4805895e-31,1.0460063e-22,3.2460252e-26,1.0,6.1707517e-22,3.4654334e-19,4.746201e-26,2.654418e-25,1.4587843e-19,3.8910038e-19
9694,9.0,2.9881809e-24,7.0634827e-20,3.2137305e-27,7.531614e-27,6.7818363e-18,6.367347e-19,1.5327024e-15,3.1852084e-19,2.139889e-22,1.0,4.7947018e-17
9695,7.0,2.9504674e-28,8.104514e-25,3.604628e-23,9.483717e-23,1.7942436e-22,9.239523e-25,1.3358154e-25,1.0,5.472473e-21,2.2255046e-23,1.2937387e-18
9696,0.0,0.99999976,1.2473948e-12,2.810842e-17,1.3041994e-17,1.892703e-11,4.1787652e-14,1.2201072e-10,1.6038505e-09,1.8753468e-11,2.6404368e-07,8.461528e-12
9697,10.0,1.2294371e-08,4.010894e-14,4.683331e-13,5.3265066e-11,1.4870665e-05,3.522213e-10,1.4386605e-08,1.47152495e-08,6.418992e-11,2.5558772e-10,0.9999851
9698,10.0,7.201817e-14,1.6786087e-15,1.4307982e-15,4.3082743e-18,1.3719163e-10,0.2513845,3.8460107e-15,1.0068147e-12,1.1514344e-15,6.468113e-11,0.7486155
9699,6.0,2.7338964e-26,1.1320582e-25,6.604807e-31,4.254808e-26,2.8056664e-26,2.2441022e-19,1.0,1.5133076e-25,2.0474194e-21,2.3489276e-21,4.531216e-22
9700,8.0,2.951594e-20,1.2824951e-27,1.1278315e-22,4.21921e-22,4.9038363e-14,6.221209e-16,2.2156474e-13,2.0423455e-17,1.0,2.5670873e-15,3.4183842e-15
9701,4.0,1.10219744e-07,1.2699376e-12,1.1416014e-06,6.2906657e-13,0.86305934,0.13683993,1.5560284e-12,7.053144e-09,1.1107004e-10,3.2434513e-11,9.9449455e-05
9702,10.0,2.0372473e-08,8.029317e-12,1.5445427e-10,5.2470662e-12,0.96212584,4.1684627e-05,1.910872e-13,2.4250281e-05,2.791476e-10,1.1630446e-08,0.037808236
9703,6.0,7.011832e-27,2.9708544e-27,6.493998e-26,6.409493e-23,1.6755646e-25,2.7305085e-19,1.0,2.7464468e-21,3.0305792e-14,6.712801e-19,2.8364432e-19
9704,4.0,0.0032368966,4.329186e-13,1.893514e-11,2.7662345e-08,0.9943387,0.00047397218,1.3671249e-05,6.641646e-06,0.00050575775,8.803375e-08,0.0014243221
9705,6.0,1.4905301e-11,3.480673e-17,2.2849863e-20,1.1140783e-17,5.0561968e-12,9.726734e-10,1.0,1.3379648e-14,1.25923594e-11,1.05877316e-13,3.4270568e-13
9706,4.0,4.2041079e-22,2.5048532e-26,9.241301e-22,2.488596e-18,1.0,4.675434e-19,2.4335618e-20,1.1086325e-21,9.06653e-23,5.227536e-19,8.4791836e-17
9707,2.0,3.4698556e-17,2.6662356e-14,1.0,8.5884726e-23,3.9623787e-11,1.4329464e-13,8.195837e-15,7.080216e-18,4.3472335e-15,1.7757065e-10,1.1080746e-13
9708,10.0,8.078115e-12,2.7503041e-14,8.789884e-14,2.2055282e-09,2.938561e-09,1.3076291e-10,1.032656e-09,1.4266998e-07,2.2762911e-12,8.728674e-13,0.9999999
9709,9.0,2.501391e-16,6.804085e-14,5.3665005e-15,8.092844e-16,8.962322e-08,2.0727927e-16,6.423335e-12,1.0619637e-15,2.5539687e-16,0.9999964,3.5320147e-06
9710,7.0,2.3304578e-24,3.7903406e-20,2.7898569e-21,9.6494076e-20,5.257569e-21,2.3840025e-25,7.3080165e-22,1.0,4.2525236e-17,1.4389459e-22,1.7960645e-15
9711,4.0,3.3210842e-08,1.153145e-08,9.675585e-09,1.8293805e-09,0.99992466,3.2371765e-06,6.3087334e-08,1.7770002e-05,1.07757586e-07,4.6445053e-05,7.733035e-06
9712,4.0,8.669072e-18,8.1437613e-22,1.5022174e-19,1.1849855e-16,1.0,1.494753e-14,1.0349674e-16,7.372799e-18,5.6835135e-19,1.2828435e-18,2.9839358e-14
9713,4.0,7.487669e-12,1.0150285e-20,3.074434e-12,1.4091161e-18,1.0,1.8986207e-13,6.237208e-14,1.9380236e-19,3.1217935e-17,2.7104292e-14,1.03374806e-16
9714,8.0,4.1396934e-19,2.004116e-20,7.3229894e-18,3.4086664e-17,1.3790356e-15,4.9339414e-11,2.6671425e-13,1.429258e-14,1.0,2.8957285e-14,2.6791927e-15
9715,9.0,8.141336e-30,1.0231305e-19,3.1061211e-27,8.577912e-27,6.205441e-18,1.6795355e-21,6.3485773e-18,3.302919e-27,1.5785097e-24,1.0,2.9336068e-23
9716,6.0,1.266291e-14,5.0904444e-15,3.1678874e-22,1.4312475e-24,4.6023114e-21,5.824883e-14,1.0,9.744888e-19,4.497732e-17,1.8116733e-09,7.409092e-16
9717,5.0,5.01484e-15,1.4839793e-15,8.571299e-16,5.6417964e-16,6.911171e-08,0.9716371,1.4530261e-09,3.5866715e-12,4.2842378e-14,1.1995963e-08,0.02836281
9718,2.0,3.4045072e-10,8.2678446e-14,1.0,1.5976118e-22,3.038181e-12,2.326261e-09,2.4506291e-12,8.5498554e-18,2.6231126e-14,6.176653e-10,5.971689e-14
9719,10.0,3.9884277e-08,4.065907e-11,2.661525e-13,3.6801555e-11,7.696053e-08,2.2981153e-08,2.9583902e-08,3.6197484e-08,4.4715086e-11,2.496311e-06,0.9999974
9720,5.0,2.0426343e-08,4.1702873e-07,9.400298e-11,4.6018922e-08,0.0017443094,0.9982292,9.632765e-08,3.3769118e-07,4.304957e-07,3.786894e-06,2.138307e-05
9721,0.0,1.0,5.186573e-21,2.3970213e-20,4.636786e-26,8.1322336e-17,4.5247607e-20,7.7686896e-24,5.865868e-21,3.5739463e-22,7.5995987e-22,5.519814e-21
9722,10.0,8.7011184e-16,2.38856e-20,2.0318325e-16,4.093268e-15,2.1103615e-10,5.6715704e-15,2.2224236e-13,8.5851915e-13,1.3499748e-17,6.330277e-16,1.0
9723,8.0,1.2314989e-13,1.1269875e-16,2.5504146e-16,1.2205886e-15,2.2691973e-10,2.0274669e-11,1.8031032e-09,1.0680889e-10,1.0,8.1903206e-11,2.2841003e-10
9724,1.0,7.4410736e-06,0.9999925,1.3547755e-13,1.3203875e-12,3.963558e-11,2.4827739e-11,2.0162448e-15,1.5830763e-07,6.756302e-17,1.3029172e-09,1.3877605e-13
9725,6.0,5.75838e-15,3.5812844e-17,6.317617e-22,8.898145e-18,2.5457488e-16,8.252492e-12,1.0,5.2085544e-16,7.076207e-14,1.7827644e-11,9.160847e-12
9726,10.0,5.004738e-24,7.6897514e-26,2.0237572e-23,1.0732652e-22,3.1269508e-19,2.6487365e-23,1.30544715e-20,3.4031724e-16,5.5378387e-24,1.2089506e-26,1.0
9727,10.0,4.7586087e-15,8.1105324e-20,1.2282362e-12,1.0415501e-15,1.384489e-10,2.1693289e-07,8.7123565e-13,1.2708379e-09,1.7682215e-12,1.6921645e-11,0.99999976
9728,4.0,0.00014472184,0.00018123713,0.02690824,1.3022959e-06,0.9708636,8.50041e-05,3.922891e-08,0.0006034892,4.1158722e-07,2.1490957e-06,0.0012097309
9729,4.0,0.99980944,3.4861756e-09,1.2090718e-13,1.0389026e-10,8.269082e-05,2.077532e-05,1.4560906e-08,1.2110222e-09,2.542455e-08,8.2079176e-05,5.0345416e-06
9730,8.0,5.8488064e-10,7.924526e-20,2.06355e-19,6.596849e-16,1.5449589e-15,8.1204193e-10,1.9756204e-07,9.450001e-12,0.99999976,6.264885e-16,1.8928034e-12
9731,10.0,1.2274986e-16,9.941401e-21,3.2791388e-21,1.5166796e-14,1.2848137e-12,4.2115825e-17,2.451357e-13,3.8884455e-11,1.3110491e-16,1.0771311e-18,1.0
9732,5.0,1.5391032e-19,2.6984267e-21,9.364033e-25,1.5718423e-21,4.029195e-14,1.0,1.6935868e-21,4.6707945e-21,1.6996835e-21,1.351732e-17,8.827404e-21
9733,6.0,1.4801892e-15,5.2671524e-18,1.0948642e-21,5.2912276e-22,9.337618e-14,5.1319113e-09,1.0,1.6378944e-16,1.9740814e-15,3.543564e-11,2.1985479e-13
9734,9.0,5.0723434e-21,1.0001149e-14,6.623098e-24,1.8294704e-23,1.90739e-13,4.3167664e-20,3.2998382e-13,1.116664e-19,2.424592e-20,1.0,1.9332241e-19
9735,10.0,6.210962e-17,6.7017787e-25,8.9575996e-20,9.414349e-19,3.6312917e-16,1.4188096e-17,8.4705194e-17,1.2028856e-14,8.597828e-20,1.7509216e-23,1.0
9736,6.0,2.19478e-14,1.0093036e-18,2.1237502e-26,3.1347405e-25,2.1401614e-19,1.7001945e-15,1.0,6.805386e-20,1.7978322e-16,1.1313577e-12,4.7575474e-19
9737,2.0,1.114521e-12,7.0706177e-15,1.0,3.2508026e-22,5.6771986e-11,8.0641174e-13,3.943375e-13,1.1155448e-18,2.4327247e-14,2.0632765e-10,2.075924e-14
9738,2.0,8.243034e-10,2.3098523e-11,0.9999738,1.8720493e-15,2.4805963e-06,2.3744593e-05,4.541005e-14,4.148104e-12,1.6376049e-12,1.428834e-13,3.1449437e-12
9739,10.0,1.2097967e-23,1.9535336e-22,1.2241386e-20,2.5360643e-17,2.6869804e-16,5.0473144e-19,1.3783669e-16,2.4329844e-14,1.0166943e-21,1.781379e-17,1.0
9740,9.0,6.5703815e-23,1.3717165e-15,1.2802144e-24,2.033918e-24,2.750795e-12,5.056232e-21,4.1734253e-16,1.962769e-19,5.719765e-21,1.0,4.6961737e-17
9741,4.0,5.300861e-06,3.4916404e-06,6.58752e-14,5.0043174e-11,0.92715096,3.0580053e-05,1.4144948e-07,2.9517707e-07,4.356786e-10,0.07069096,0.0021183102
9742,6.0,2.894061e-14,1.04345435e-17,1.6649593e-21,1.7703224e-18,5.793125e-15,9.671521e-12,1.0,1.0229107e-14,1.4676105e-13,1.2147476e-11,3.9146976e-12
9743,0.0,1.0,4.7637837e-16,1.00290005e-14,1.3604051e-20,1.3514693e-13,2.0104844e-15,7.3926456e-20,2.5027515e-19,3.2690382e-19,1.0950346e-15,4.7988185e-17
9744,2.0,2.2334369e-18,1.986796e-15,1.0,1.0054714e-27,2.7270048e-16,1.6008569e-15,8.1715317e-19,4.222561e-21,8.2068316e-19,3.4493323e-14,6.0398627e-16
9745,8.0,7.18099e-19,1.0178221e-24,1.468581e-22,2.868978e-21,3.1956084e-15,4.5935534e-16,3.6199403e-14,2.416112e-16,1.0,1.9889252e-17,1.2928817e-16
