id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3022,5.0,1.9447475e-12,2.6372682e-19,3.146429e-20,2.9058077e-15,4.0888617e-10,1.0,5.416187e-15,1.1149807e-15,1.9864486e-14,1.0829827e-16,1.932022e-12
3023,7.0,2.665902e-20,4.8098624e-20,5.630478e-24,2.6539607e-19,6.684539e-19,2.0049608e-24,3.009994e-19,1.0,5.32499e-19,6.813359e-13,1.1723205e-15
3024,9.0,3.8594496e-23,1.6913213e-20,9.32216e-24,7.6621434e-25,4.4572184e-17,1.3657569e-18,6.444133e-16,3.0664015e-18,5.0262916e-20,1.0,3.4256604e-12
3025,9.0,4.6718163e-09,1.358088e-06,2.583699e-14,1.11973835e-08,0.04810354,9.518656e-06,2.853502e-07,2.2164022e-07,3.948335e-11,0.9483072,0.0035779232
3026,9.0,9.725428e-19,3.5680945e-19,1.1968457e-26,1.4718968e-28,4.479092e-22,3.917976e-20,8.548773e-12,2.1048835e-20,1.0647754e-21,1.0,1.4721176e-18
3027,7.0,1.3002656e-24,2.2977116e-21,6.937532e-24,2.705167e-21,2.7985178e-17,8.990935e-22,4.7212505e-24,1.0,4.716685e-21,1.9571467e-19,8.953876e-20
3028,6.0,4.9667166e-25,3.0565122e-24,2.8406056e-31,9.097622e-27,2.5164694e-27,1.0277307e-19,1.0,9.030799e-24,1.6919393e-22,1.0827461e-18,3.8047279e-19
3029,7.0,5.7574396e-21,8.014336e-19,8.2957155e-20,2.0853449e-18,2.9566064e-14,7.444629e-21,4.2318838e-20,1.0,1.2170265e-16,6.198512e-17,5.772603e-17
3030,7.0,5.7583357e-30,1.4409707e-25,1.21549605e-30,6.762127e-25,1.6148876e-26,4.4903974e-31,5.8596553e-27,1.0,3.5113486e-23,7.9891597e-25,9.181765e-24
3031,7.0,5.8596477e-22,9.945748e-24,5.3541415e-25,7.443294e-21,2.0827e-23,1.0778024e-23,8.7205536e-17,1.0,2.0302578e-14,7.5341156e-19,1.3160298e-16
3032,0.0,0.99996877,1.4706689e-10,5.675351e-12,6.287645e-14,3.0120062e-05,1.4417499e-07,3.7181213e-11,3.3298095e-10,1.1802937e-11,9.316688e-07,8.870757e-10
3033,9.0,5.787135e-24,8.058999e-20,1.5302701e-25,1.4766126e-24,1.9945475e-17,3.491426e-20,7.962505e-18,1.8118945e-20,1.607172e-22,1.0,5.172478e-16
3034,7.0,3.8448268e-24,1.4926268e-26,2.040217e-27,9.552521e-23,2.1383526e-24,3.0691642e-25,7.4915e-19,1.0,4.8728274e-17,2.5852218e-20,7.900713e-20
3035,2.0,1.8841797e-13,8.687356e-12,1.0,7.5057906e-22,1.2807015e-11,9.913314e-11,1.5604793e-13,2.104099e-18,1.5236237e-14,4.6943505e-08,5.3629003e-14
3036,7.0,1.2414321e-17,2.731212e-15,2.0809365e-16,6.230991e-17,6.824675e-13,1.2678412e-16,2.8006978e-16,1.0,5.549173e-13,1.1356237e-15,1.1538819e-14
3037,4.0,3.4767847e-17,4.2238157e-22,1.5215234e-15,8.1416383e-17,1.0,1.7370669e-12,3.9777192e-19,8.321138e-19,1.2084667e-18,3.442014e-16,5.5956237e-15
3038,4.0,4.1483825e-14,5.360207e-19,2.690941e-15,1.0549662e-15,1.0,2.1819661e-10,2.522398e-13,5.8114653e-18,4.2505956e-16,5.41595e-11,7.392717e-16
3039,3.0,2.6762675e-11,2.2264265e-12,8.544355e-13,0.9994836,9.897906e-10,2.7352082e-10,0.0005118509,9.199396e-07,8.234865e-09,1.2938062e-10,3.6075187e-06
3040,6.0,3.7202547e-17,7.945834e-21,2.096397e-28,5.881861e-23,1.1237725e-23,1.3662007e-13,1.0,1.1529071e-18,6.729011e-17,1.4781226e-17,1.5273844e-16
3041,9.0,1.1265867e-18,8.732129e-19,5.8899964e-28,6.5735804e-26,1.2443426e-18,1.9876422e-18,1.3111792e-16,2.8892962e-21,1.7386747e-23,1.0,7.690722e-18
3042,7.0,2.6394273e-15,1.3403702e-15,3.6190786e-17,5.33376e-16,5.2978475e-16,1.1458005e-17,2.5544383e-14,1.0,7.4514145e-11,2.285357e-16,1.4981775e-11
3043,0.0,1.0,6.2472735e-16,2.9340653e-12,5.9837594e-19,2.2802218e-10,4.1649965e-12,1.232448e-17,8.216954e-18,1.2530369e-16,2.0680623e-15,7.5831234e-14
3044,2.0,1.6985164e-14,8.3747094e-17,1.0,1.7672258e-25,3.8334963e-14,2.8789074e-12,2.5608333e-18,1.4666503e-21,8.730168e-18,3.296314e-14,2.432629e-16
3045,10.0,6.2752845e-18,3.2373607e-16,4.087549e-19,3.872338e-16,8.507047e-17,2.4856288e-16,1.7424589e-16,1.4446596e-12,1.6111584e-19,7.410191e-17,1.0
3046,8.0,1.5313736e-07,3.445186e-13,1.4963632e-16,1.6799291e-11,1.357141e-07,2.9800452e-07,0.005522831,1.908738e-08,0.9944766,7.695406e-10,2.27922e-12
3047,5.0,5.148355e-12,1.8596168e-12,1.4093263e-17,3.2327593e-15,3.5778355e-10,1.0,1.4322583e-16,2.0274898e-15,4.8539782e-17,8.4984964e-14,1.7110064e-13
3048,7.0,7.39458e-23,8.778942e-22,7.8260026e-25,7.149484e-24,6.6559255e-23,1.9602789e-25,1.6824909e-22,1.0,8.1009845e-19,6.201388e-20,2.8235585e-23
3049,10.0,4.868444e-24,8.209849e-24,1.0013946e-20,3.6092194e-18,1.2063199e-19,2.4388988e-18,9.645109e-11,6.1886585e-10,3.8250634e-16,1.6809927e-11,1.0
3050,2.0,1.3790698e-11,1.0749906e-10,0.9999999,1.6086479e-17,1.2227301e-07,5.0642483e-11,2.6990873e-12,2.2231555e-14,1.2546901e-11,2.590331e-08,2.1739475e-11
3051,3.0,1.4522509e-09,2.5133878e-10,5.0580345e-10,0.99996376,1.4279674e-05,9.828447e-06,1.07090045e-05,3.224597e-09,5.8125476e-08,3.6498903e-07,9.1633177e-07
3052,7.0,4.07129e-25,9.977011e-26,4.6896514e-27,4.0987824e-23,2.4727357e-26,3.5340537e-26,1.7394054e-22,1.0,1.4584394e-19,6.606094e-23,4.9743277e-22
3053,4.0,5.5064077e-17,5.0087977e-20,2.461947e-13,3.294778e-19,1.0,4.2997758e-11,3.9846262e-13,2.498516e-19,1.3206365e-16,2.517888e-14,6.5727867e-16
3054,4.0,2.4472279e-20,4.70127e-22,9.303431e-18,5.0691597e-18,1.0,1.0270493e-18,3.0428837e-20,3.520689e-20,1.7579505e-21,5.9265445e-16,2.3649284e-16
3055,7.0,2.2718288e-34,3.3598727e-29,4.186291e-32,7.786713e-28,4.5588384e-28,3.7993796e-32,8.62976e-29,1.0,5.0631917e-24,9.2921105e-27,2.571643e-24
3056,1.0,1.2868738e-12,1.0,3.6832702e-18,2.0284405e-16,6.8509534e-17,3.6189978e-16,8.4491294e-23,1.0146779e-13,1.7025297e-24,7.0534265e-16,8.031623e-20
3057,7.0,4.489598e-21,1.3077692e-21,6.0828284e-22,1.4281199e-20,9.045767e-23,7.05362e-22,1.7558649e-15,1.0,2.262904e-14,3.364639e-17,6.6175395e-17
3058,10.0,2.657912e-19,9.402445e-24,1.4180045e-23,4.0084548e-13,1.3591771e-18,3.3980355e-16,3.7954395e-17,8.144291e-14,1.0433179e-19,4.006831e-22,1.0
3059,7.0,2.531147e-23,2.2943245e-19,9.2332756e-20,5.2568695e-20,1.7341832e-16,2.9851645e-22,2.3464623e-23,1.0,4.142189e-19,8.321102e-20,1.12190415e-17
3060,4.0,4.2380066e-20,1.41552625e-27,1.4220747e-20,2.2154113e-20,1.0,2.751481e-13,3.8590916e-18,9.7528586e-24,1.9306058e-21,4.0509347e-17,1.5233279e-17
3061,6.0,1.333768e-18,1.7040519e-22,7.624781e-28,1.2805032e-23,3.1144497e-20,6.765403e-14,1.0,7.0074186e-20,1.8364138e-15,1.0570276e-17,1.3200747e-20
3062,9.0,1.0938695e-12,8.923754e-08,7.6448184e-17,8.156072e-11,0.0035818787,3.6441603e-10,5.875277e-09,4.125369e-09,2.4497902e-14,0.9923373,0.004080743
3063,5.0,9.3212655e-09,2.415026e-10,1.1957647e-09,5.1081214e-12,2.42014e-10,0.9999994,1.18715695e-08,7.284232e-10,7.504873e-10,5.150675e-10,6.267301e-07
3064,6.0,3.9070646e-13,1.5013602e-16,7.3764206e-20,3.5884747e-11,2.3580425e-19,3.9336454e-10,1.0,1.2997665e-14,1.8983645e-12,6.6645853e-13,1.8879022e-10
3065,3.0,3.3034676e-11,1.5462478e-14,2.7653195e-15,0.99999774,2.716778e-07,2.6580673e-12,3.664317e-09,8.347065e-11,1.3959976e-13,2.5463178e-11,2.0102475e-06
3066,6.0,2.3168928e-19,6.988994e-21,8.622887e-28,5.101718e-23,4.879993e-23,5.7568772e-18,1.0,3.9627386e-20,8.501754e-18,1.5946638e-16,5.036914e-17
3067,7.0,1.9540244e-23,8.0260434e-29,7.234122e-23,8.864278e-23,7.725336e-24,1.1358524e-24,3.4877707e-17,1.0,6.9410385e-13,8.421272e-21,5.8495604e-12
3068,0.0,0.9999362,2.051707e-09,2.2519023e-13,9.404723e-15,1.0963204e-05,6.9983785e-10,3.9165826e-09,5.32032e-10,1.545118e-10,5.2860534e-05,6.809119e-09
3069,4.0,1.3320275e-13,2.2003355e-20,4.5089397e-14,3.68271e-17,1.0,2.3929211e-11,8.206352e-14,6.4668066e-18,1.3082315e-16,2.208221e-14,5.147129e-15
3070,5.0,9.1612055e-14,1.1703452e-08,4.251775e-18,4.0821633e-16,1.0262847e-12,1.0,2.9899633e-14,5.039494e-15,4.2095106e-17,1.1281051e-10,4.7054853e-15
3071,9.0,5.3805734e-33,1.4482158e-27,4.3746085e-33,2.8579186e-32,3.0392496e-22,1.41941e-25,2.3389925e-22,2.5816844e-27,9.5691545e-30,1.0,2.8116978e-19
3072,10.0,1.9888845e-27,4.759525e-27,2.0970731e-24,8.647412e-24,3.6510098e-19,1.3175126e-22,2.1084264e-21,6.9714115e-16,3.5457767e-25,4.5865506e-23,1.0
3073,5.0,6.493818e-09,5.4814395e-12,2.6495293e-12,3.8157004e-12,1.9744317e-11,0.9999999,1.0910641e-09,1.8188841e-10,2.6722585e-10,1.0795907e-11,9.6653984e-08
3074,8.0,2.2992688e-24,7.882644e-29,9.3838037e-26,1.1665577e-21,1.2489424e-16,3.886422e-18,1.2093171e-15,1.01272e-19,1.0,1.4851698e-18,7.734518e-21
3075,9.0,1.3576036e-23,1.1400156e-16,2.3824502e-23,7.685687e-23,9.683615e-15,3.132994e-18,7.615924e-18,2.615858e-18,8.267441e-20,1.0,8.8232344e-20
3076,2.0,1.3773803e-14,1.5293509e-14,1.0,2.5003785e-24,2.5919296e-14,3.994684e-14,3.59972e-17,3.276927e-20,3.738793e-17,4.931124e-13,1.6108419e-15
3077,5.0,4.411174e-14,1.1305967e-15,6.320519e-19,1.994206e-16,3.101032e-11,1.0,3.157755e-13,1.090287e-15,1.21369886e-14,1.6726099e-15,1.0483046e-12
3078,10.0,1.5204822e-11,2.3856448e-21,2.0110181e-18,5.1601215e-16,7.380197e-11,1.1099778e-14,1.4024813e-12,1.3225606e-11,9.154524e-16,6.6679155e-17,1.0
3079,6.0,1.585094e-15,6.884382e-17,4.388168e-16,6.011371e-20,2.2013641e-16,1.27384e-09,1.0,3.956157e-14,2.5018726e-12,2.9761402e-12,7.063542e-11
3080,8.0,1.3854494e-06,4.6596654e-12,1.05887944e-14,3.6735887e-06,0.047961734,7.3616746e-07,0.60919136,6.246146e-05,0.34277835,1.151955e-07,1.2867199e-07
3081,4.0,5.9372326e-21,3.9185248e-22,1.9329079e-18,2.7108128e-17,1.0,9.4068203e-17,4.997275e-18,4.5028905e-21,1.9861915e-21,3.4230145e-16,5.9732546e-16
3082,0.0,1.0,2.9964495e-21,4.5564975e-18,1.582731e-23,5.8464986e-14,2.805789e-15,7.794297e-19,3.649118e-18,3.4772228e-17,1.13626815e-17,1.0642711e-15
3083,4.0,8.196928e-23,1.4749463e-24,6.70845e-19,5.3236496e-19,1.0,1.4148826e-21,9.104078e-20,8.290271e-21,6.9711777e-22,2.3053482e-15,1.0027991e-17
3084,6.0,3.0147282e-19,2.7099155e-23,5.574203e-26,5.246259e-25,7.023143e-23,7.1463943e-19,1.0,1.2585476e-21,9.149366e-14,8.4497876e-20,3.4168647e-19
3085,10.0,7.845428e-11,3.5991594e-12,2.8096758e-16,1.5125204e-13,3.6658232e-08,4.9926625e-11,2.1769925e-08,1.4282695e-09,3.2203081e-12,1.4345134e-09,1.0
3086,5.0,3.532269e-09,1.6879715e-13,7.5654245e-13,5.306418e-13,9.7590026e-05,0.999902,3.113391e-08,5.4384403e-11,1.869036e-11,3.2207873e-07,1.6904018e-08
3087,10.0,2.710407e-19,3.3674133e-24,7.5380677e-23,3.264004e-19,8.444912e-15,1.10919564e-20,4.6131836e-17,7.4564215e-14,2.9017683e-20,4.7646828e-20,1.0
3088,6.0,5.398861e-12,9.1384665e-15,1.3966795e-11,2.676318e-12,3.2820627e-10,1.9891613e-06,0.9999758,1.6120996e-08,1.8934534e-06,1.4936887e-09,2.0265927e-05
3089,2.0,4.139686e-15,1.3775825e-14,1.0,3.5818916e-21,1.7910516e-09,8.593411e-14,5.7896786e-15,1.7439277e-17,1.40447964e-14,1.2365712e-09,3.793652e-13
3090,7.0,1.4145715e-26,2.9933718e-24,3.679321e-27,3.464875e-21,2.9904384e-24,3.2543165e-28,1.0284625e-22,1.0,2.1763771e-20,1.02847816e-22,3.1450777e-17
3091,7.0,2.1936e-25,4.1468862e-26,3.7022541e-28,6.157739e-25,2.9575077e-22,1.1103511e-28,2.5429309e-26,1.0,1.8414513e-22,7.120552e-24,5.410858e-23
3092,4.0,3.5673494e-17,2.071792e-20,3.304639e-16,1.8981515e-15,1.0,6.4669217e-13,5.478879e-16,2.5815583e-18,1.025902e-18,1.0797468e-12,1.217303e-12
3093,6.0,7.2360106e-20,1.3912477e-21,5.01337e-26,2.7743183e-22,1.7443557e-22,7.22348e-15,1.0,3.746684e-19,1.7042325e-16,3.1691162e-17,9.608141e-16
3094,7.0,4.2930114e-24,1.8651602e-25,2.7142254e-26,3.1651695e-22,1.165961e-22,5.979594e-23,8.1041056e-19,1.0,1.12364045e-14,3.8551521e-16,1.8839066e-09
3095,8.0,2.8629422e-14,5.5611786e-20,9.724241e-19,8.02664e-18,5.015794e-13,2.0615977e-13,1.860488e-10,1.921439e-11,1.0,7.09599e-15,7.2234285e-14
3096,1.0,1.3363091e-11,1.0,6.86157e-14,4.185841e-18,7.5114035e-15,1.8167034e-14,4.1492624e-17,8.081548e-13,1.0705569e-17,9.463617e-13,3.519634e-17
3097,9.0,2.2087332e-23,4.5791955e-21,2.3724342e-26,3.357998e-24,2.3357984e-16,7.5210904e-16,2.2645913e-15,1.1681698e-21,1.9265208e-23,1.0,1.5380382e-15
3098,4.0,4.118069e-26,2.7516624e-26,2.832826e-23,3.3135533e-22,1.0,9.129747e-27,1.5215884e-21,3.5389986e-22,1.570695e-24,3.4930868e-15,1.0512165e-18
3099,7.0,2.962022e-31,5.317835e-30,1.2554901e-33,1.554937e-26,8.002644e-32,5.9714093e-31,3.0194464e-27,1.0,3.2515044e-25,7.016167e-27,8.7569495e-26
3100,6.0,5.4138893e-13,2.0230765e-17,1.1950296e-19,2.0185887e-18,3.5168459e-15,6.0430265e-14,1.0,5.460297e-13,5.7806787e-10,7.0280225e-15,3.10879e-11
3101,2.0,3.3349961e-15,3.0136378e-18,1.0,5.8957116e-26,3.8921739e-13,7.0602446e-14,1.9510884e-17,6.3712e-22,8.411172e-18,4.161379e-14,8.666204e-16
3102,7.0,2.370277e-22,1.2980399e-25,3.5117492e-24,1.3815641e-21,5.919858e-23,9.146557e-25,2.0166712e-19,1.0,5.0878182e-17,2.418838e-19,1.632069e-16
3103,5.0,9.3301e-15,6.407381e-11,1.8260535e-16,3.0975025e-15,8.5786524e-11,1.0,8.724069e-12,1.215957e-12,1.4521726e-14,3.590056e-11,7.5275106e-11
3104,4.0,9.413238e-26,3.54013e-31,1.0596648e-23,3.776348e-24,1.0,5.168932e-22,2.2453428e-20,1.491131e-25,5.0383156e-25,6.561747e-21,3.812353e-20
3105,6.0,4.050403e-11,6.207568e-14,1.0789941e-09,1.3934265e-14,9.2764213e-10,0.015924139,0.9840695,1.10048575e-08,2.7366283e-07,1.9773392e-08,6.075672e-06
3106,8.0,1.6482923e-24,1.1912266e-31,2.4367208e-27,2.7349946e-24,1.345643e-21,7.7736893e-19,1.2853437e-15,3.811497e-19,1.0,2.0077794e-22,2.4771034e-21
3107,4.0,1.1855824e-16,4.889709e-20,7.4483694e-16,6.640526e-17,1.0,1.249487e-14,5.130746e-13,2.7275415e-19,9.4686716e-17,1.9888562e-10,2.3858134e-17
3108,6.0,1.5161482e-13,7.143621e-17,1.9155378e-21,1.1072629e-14,2.5917196e-12,2.5444436e-08,1.0,7.629978e-12,3.6731684e-10,4.2408056e-12,7.2280045e-14
3109,9.0,1.9366561e-19,9.269077e-16,9.8087684e-20,2.641819e-19,4.9194956e-08,1.3469712e-16,2.1167578e-11,2.4506569e-12,2.9668292e-15,0.9999999,1.1290316e-08
3110,10.0,7.145213e-14,3.8386432e-16,5.268507e-15,4.0397147e-10,5.67467e-13,1.0258924e-10,1.15885114e-10,7.7141565e-10,6.930531e-14,2.2232492e-14,1.0
3111,1.0,4.8879645e-08,0.9999995,6.3517764e-09,6.584475e-13,3.662944e-07,2.8721109e-08,4.2612606e-12,1.4412257e-10,1.1985916e-13,1.8733042e-08,9.038083e-09
3112,8.0,5.99299e-26,2.6817272e-31,2.304377e-26,1.1082519e-21,2.5679369e-17,2.5823464e-18,1.0146396e-16,7.6654993e-19,1.0,1.156497e-18,7.44656e-21
3113,7.0,1.58764e-32,4.4687974e-31,1.3163291e-34,1.0020521e-27,4.150147e-33,5.192503e-32,3.5905798e-28,1.0,9.086182e-26,7.3702585e-28,4.3598285e-27
3114,6.0,5.5747147e-18,7.1016855e-20,2.3258396e-24,7.5371395e-25,3.5956714e-17,5.313516e-15,1.0,1.5211139e-19,1.0514508e-15,2.959264e-10,9.620579e-15
3115,5.0,1.1860263e-15,2.0526543e-18,3.9811437e-22,3.298858e-16,5.5672963e-11,1.0,4.2499675e-14,4.450272e-16,5.5082986e-17,4.3958604e-15,2.5284418e-14
3116,8.0,2.232309e-21,3.1066664e-27,6.2215364e-25,1.6836466e-22,2.5397847e-15,1.6785397e-17,1.1705052e-13,2.7259709e-19,1.0,6.5519272e-18,1.9473072e-21
3117,8.0,2.1668064e-15,1.4253848e-24,3.4557782e-22,1.7977806e-20,3.2690846e-21,9.498066e-13,7.42126e-11,1.174282e-13,1.0,2.2033266e-19,1.1851929e-17
3118,3.0,9.257516e-25,1.7478483e-27,1.1923813e-31,1.0,3.1260555e-27,9.1488705e-23,1.5303575e-14,1.1443378e-16,1.8310582e-20,2.6877136e-27,7.0064206e-15
3119,3.0,1.8061981e-16,3.7520133e-22,1.6089485e-25,1.0,1.1160071e-21,2.9606647e-17,7.440737e-14,6.267444e-16,1.1365109e-17,1.9529216e-23,6.29948e-12
3120,7.0,3.0960976e-22,1.3702159e-22,2.5662336e-24,5.115167e-22,1.3341508e-24,5.7183383e-24,2.4419777e-20,1.0,5.829539e-18,2.8677008e-19,1.2509574e-19
3121,8.0,2.0113029e-17,1.317596e-25,2.0211253e-24,8.049071e-21,5.0276385e-18,2.0705321e-12,1.18951874e-07,1.3966422e-17,0.9999999,3.8184529e-19,7.548498e-19
3122,0.0,0.999801,4.5228667e-13,3.9458087e-10,1.4850295e-15,0.0001975357,8.7339046e-08,6.704522e-14,3.939711e-13,5.861571e-13,4.3464285e-10,1.389238e-06
3123,7.0,5.143173e-20,4.5001165e-18,9.05784e-19,1.1305872e-17,6.5424554e-13,1.823183e-12,3.140941e-14,0.9993673,1.9331303e-10,5.4011483e-11,0.00063272245
3124,5.0,6.5811714e-22,2.6463957e-21,4.600913e-26,4.2978523e-21,3.5323616e-15,1.0,6.6655246e-17,1.01888515e-19,3.9088226e-21,6.75597e-16,4.8969215e-17
3125,9.0,2.1544247e-17,3.3389586e-13,2.2297984e-21,8.566063e-22,1.0279749e-13,3.5775195e-15,3.311078e-10,5.040522e-19,3.6742887e-18,1.0,3.348336e-19
3126,8.0,8.1026056e-23,6.298581e-30,1.18331724e-26,1.3136571e-24,2.721242e-20,4.2715878e-20,4.8986084e-15,2.4429214e-18,1.0,9.418326e-21,8.686831e-22
3127,6.0,2.0422906e-12,3.349787e-13,4.2799016e-13,1.6806044e-17,5.471624e-13,1.2428771e-08,0.99965394,8.246269e-12,8.4755154e-11,0.00024115275,0.00010490489
3128,7.0,2.606374e-19,1.6846328e-18,2.2569811e-18,5.6899376e-18,5.910373e-18,4.7410044e-20,2.824204e-16,1.0,9.96186e-14,1.1107148e-14,8.495446e-15
3129,7.0,4.2360997e-35,2.5360574e-30,7.988422e-34,2.8305055e-29,5.9551083e-28,2.13007e-34,4.091941e-30,1.0,3.6555556e-25,7.979162e-27,2.2321574e-27
3130,6.0,6.1691968e-15,2.1664582e-16,7.363688e-19,2.8162858e-16,5.1094567e-13,4.1172274e-08,1.0,7.183533e-13,5.593291e-10,2.0700476e-11,1.4441382e-13
3131,4.0,5.5847092e-08,1.8091438e-09,7.248241e-09,1.4344682e-09,0.9993374,2.3440068e-06,1.4580142e-07,5.7347056e-09,2.273301e-07,0.00013145439,0.00052839436
3132,9.0,3.049558e-14,4.778499e-09,4.7838505e-17,6.255366e-10,0.3626802,7.066688e-08,3.221199e-07,3.1187712e-09,4.9970937e-15,0.60258263,0.03473677
3133,0.0,0.9999895,1.8857589e-10,3.0697477e-13,2.3082644e-14,2.1830194e-06,1.2740534e-08,1.3479696e-09,4.4248574e-09,2.7885558e-10,8.282683e-06,2.9365304e-09
3134,7.0,1.1723041e-20,8.078294e-21,4.9932063e-22,4.412907e-18,9.273547e-21,5.0737923e-22,7.430596e-18,1.0,7.4707353e-16,5.6636856e-20,1.6007959e-15
3135,8.0,7.773426e-18,9.009957e-22,1.784852e-20,2.5542955e-19,6.784735e-14,4.46851e-15,3.3282765e-13,2.629941e-14,1.0,5.0594112e-15,1.805759e-14
3136,3.0,1.0063274e-12,9.304009e-09,8.008759e-12,0.70828724,0.24251948,3.2793803e-08,0.0017018145,3.189364e-10,1.2003898e-11,0.047491245,1.215483e-07
3137,4.0,6.5546696e-20,4.0081e-22,1.6399191e-17,8.1017383e-16,1.0,2.8089548e-18,8.56709e-19,1.5311974e-19,4.86578e-20,1.4605927e-13,6.8787683e-16
3138,9.0,5.35807e-23,4.763997e-18,5.55514e-26,3.1645235e-26,5.36165e-15,9.947465e-22,2.9190509e-15,5.547325e-19,6.722997e-20,1.0,1.0637424e-17
3139,10.0,2.5798913e-13,9.6522945e-17,8.0285544e-14,5.1915573e-15,3.067132e-11,5.560465e-10,2.7924316e-11,4.4985696e-11,5.2794944e-14,7.5305116e-11,1.0
3140,7.0,1.5708849e-19,4.2137958e-19,1.9725238e-22,1.0705534e-16,3.791221e-21,1.8505001e-22,7.957009e-18,1.0,4.4393862e-16,6.550314e-22,4.7003366e-15
3141,8.0,3.199528e-20,7.0665105e-25,6.908413e-21,1.1846435e-21,9.218398e-18,1.7433681e-18,7.985274e-14,1.1756946e-12,1.0,1.314339e-16,5.128077e-16
3142,1.0,1.9380608e-11,1.0,1.1250951e-09,2.5883466e-15,3.166159e-15,1.7043589e-09,3.5458604e-16,4.3417356e-13,9.2698875e-17,6.357e-10,2.1774136e-14
3143,7.0,6.8012683e-25,9.027006e-25,4.2130553e-27,3.797557e-23,1.341398e-23,1.8645465e-27,9.23216e-25,1.0,3.133327e-19,2.5440687e-24,8.229395e-21
3144,3.0,7.381359e-24,2.931552e-28,7.827894e-30,1.0,1.2346103e-28,4.3900386e-18,2.2211935e-14,4.9852015e-19,4.322802e-18,3.827943e-29,1.9057896e-17
3145,9.0,7.9532906e-22,1.9655694e-21,4.8964022e-23,4.823712e-22,2.6120768e-12,2.0245906e-16,1.929948e-16,1.4289325e-19,1.3475751e-20,1.0,1.2879445e-12
3146,9.0,1.3504085e-23,6.2825834e-20,4.50257e-26,1.5640456e-25,1.6206289e-16,3.3454123e-19,2.0765921e-15,6.256252e-20,3.8985902e-22,1.0,1.29402765e-14
3147,7.0,1.8880688e-24,5.7427097e-25,7.0013316e-26,5.2260927e-22,2.911585e-25,7.91632e-25,1.1407827e-21,1.0,7.1601193e-19,6.8975276e-24,1.3425673e-20
3148,8.0,1.2558181e-22,2.8610781e-27,2.6274507e-24,1.6884825e-23,1.4920538e-16,5.6412606e-20,5.157148e-17,1.5895065e-17,1.0,2.5392397e-17,2.0838239e-20
3149,8.0,2.1067435e-16,8.574396e-23,2.0863214e-20,2.5697568e-19,1.4727322e-15,1.5054215e-15,1.7370941e-11,3.110317e-13,1.0,1.7941311e-14,2.4760557e-13
3150,1.0,1.832409e-10,1.0,1.1125968e-12,4.385041e-15,5.9569197e-15,8.876047e-13,3.322688e-17,1.7053416e-12,2.005732e-18,2.7837477e-11,8.123184e-16
3151,4.0,1.9089576e-14,2.5367003e-19,1.7957933e-12,1.177865e-16,1.0,9.982625e-15,3.5281715e-16,1.32679125e-17,1.0842926e-17,7.869654e-13,1.1640465e-13
3152,7.0,6.275937e-16,1.4841633e-16,7.621039e-18,1.7052471e-16,2.781005e-14,3.42322e-18,3.6829424e-13,1.0,3.2204309e-12,4.9536236e-10,5.9241545e-14
3153,0.0,0.99696285,4.1823214e-06,8.911668e-07,4.7578004e-09,3.923339e-05,9.888284e-06,7.1277946e-06,1.1440565e-09,2.0883933e-08,0.0029757593,1.1871854e-08
3154,9.0,5.3974388e-15,8.315194e-14,1.8838361e-19,1.1245559e-18,3.16747e-11,1.4183747e-12,3.4371943e-11,4.626086e-12,1.6902485e-15,1.0,2.4673447e-12
3155,2.0,9.027186e-12,6.372967e-13,1.0,4.244377e-22,2.8477776e-12,1.7156757e-10,2.4697245e-14,2.1389544e-18,2.349132e-15,2.5332475e-12,4.8834417e-14
3156,10.0,6.0119376e-14,2.1599896e-18,3.8858037e-19,4.0513355e-13,6.3254345e-05,9.345416e-11,8.568482e-10,1.3810339e-10,1.1680338e-13,3.524493e-15,0.9999367
3157,4.0,6.2371264e-17,3.9264277e-21,5.6401476e-18,5.759011e-17,1.0,9.749964e-15,2.5674104e-15,2.9898787e-17,1.7375794e-17,1.9069405e-15,4.8229958e-14
3158,3.0,3.014526e-16,1.0217933e-18,2.9661784e-19,1.0,1.04895146e-14,8.8697853e-13,2.0817091e-10,5.792222e-14,3.3833212e-13,9.35747e-16,5.884523e-11
3159,4.0,1.3630493e-12,8.070906e-20,4.03889e-14,2.8616633e-15,1.0,3.7014673e-11,1.9788035e-13,3.4280211e-15,1.7027842e-15,3.2356927e-13,3.1455075e-11
3160,6.0,1.28704e-17,3.514277e-19,7.357271e-23,8.456774e-15,1.1961302e-13,3.9906994e-11,1.0,1.1487922e-13,1.4289738e-11,1.8677776e-13,1.427694e-14
3161,3.0,4.6740026e-21,7.3071693e-25,2.0718084e-27,1.0,5.762524e-18,3.810118e-18,6.276108e-15,4.5387207e-16,8.2152625e-18,7.259472e-23,1.0028995e-15
3162,5.0,3.749588e-09,8.726397e-07,1.1052278e-14,2.9503046e-11,5.7136504e-11,0.99999917,4.4072268e-10,1.3861098e-11,1.2936966e-13,2.9956182e-10,8.9859764e-10
3163,1.0,4.4495385e-10,1.0,1.194057e-15,4.341802e-13,3.5519102e-17,5.1710603e-15,1.1438478e-18,4.0736316e-12,2.4636088e-21,4.006878e-14,7.823147e-15
