id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
541,5.0,0.013122346,0.06447811,0.15862149,0.07359229,0.07897419,0.6044059,0.0068057263
542,5.0,0.03922522,0.10371677,0.17199327,0.10344953,0.028463881,0.54555595,0.0075953435
543,2.0,0.096809626,0.2696555,0.300493,0.03768313,0.10069433,0.1917788,0.002885588
544,5.0,0.03986089,0.11645846,0.1208888,0.0103493575,0.1904025,0.50898904,0.013050887
545,5.0,2.7720396e-05,0.000102598686,0.025079736,0.00033336502,0.04255172,0.91218895,0.019715864
546,5.0,0.000114865376,0.00020870009,0.004774212,4.8258193e-05,0.019865716,0.9701792,0.00480898
547,2.0,0.029916834,0.14448072,0.25200966,0.06654993,0.1233655,0.37131804,0.012359323
548,5.0,0.0016729543,0.012038954,0.101509266,0.003056724,0.13311812,0.7467647,0.0018392311
549,6.0,0.14883138,0.09452433,0.2173661,0.3130224,0.14088945,0.079364575,0.0060017942
550,0.0,0.19899479,0.18423167,0.4624915,0.012963531,0.06944041,0.071548805,0.00032924887
551,5.0,6.7662084e-05,0.00057464576,0.009709428,0.002497371,0.00018513165,0.96492344,0.022042284
552,1.0,0.15943038,0.33043465,0.2718977,0.015369791,0.13026096,0.09146634,0.0011401974
553,5.0,0.00042815582,0.000851641,0.019853165,0.014598638,0.0008807455,0.9629553,0.00043231688
554,2.0,0.06728705,0.21758242,0.3735667,0.023653736,0.14208966,0.17404926,0.0017712038
555,5.0,1.30656945e-05,3.2474196e-05,0.002278852,0.00027338078,0.00034144794,0.8762927,0.12076811
556,5.0,7.11813e-06,5.224935e-05,0.0044785305,8.596579e-05,0.00027799554,0.9931492,0.0019490292
557,4.0,0.0001726428,0.0004548415,0.044674,0.0008363056,0.0950918,0.85499454,0.0037758371
558,5.0,4.1585146e-05,0.00040140725,0.02410044,0.0006909489,0.014375962,0.8799951,0.080394536
559,1.0,0.017277855,0.03577555,0.08423516,0.10500802,0.2048399,0.5444518,0.008411658
560,1.0,0.06069915,0.23278007,0.49480176,0.021291602,0.03654129,0.15242206,0.0014640008
561,5.0,0.00052563543,0.0014362675,0.008331347,8.77365e-05,0.04444484,0.91499645,0.030177657
562,5.0,6.987982e-05,0.00021417633,0.012191028,8.2145125e-05,0.03608476,0.9311265,0.020231482
563,5.0,1.3905581e-05,0.00017701149,0.010914353,0.00042630773,0.00043284334,0.98634744,0.0016881626
564,5.0,5.2110117e-06,1.3995379e-05,0.0021289191,1.3911625e-05,0.00057895225,0.9966917,0.0005672309
565,4.0,0.09841132,0.15840925,0.21737446,0.02407644,0.21594103,0.2842908,0.001496714
566,4.0,0.015492127,0.082187295,0.15578246,0.0030510083,0.26589397,0.47498792,0.0026051577
567,5.0,0.00025556143,0.0012532793,0.023742728,0.00023398202,0.049065046,0.9192872,0.0061622034
568,5.0,0.00083329563,0.0078023593,0.02838286,0.016158087,0.0033989805,0.920787,0.022637455
569,1.0,0.07094103,0.08122172,0.35641894,0.09893299,0.26254374,0.12862392,0.0013176715
570,5.0,9.068267e-05,0.00059196824,0.015020265,0.0023299279,0.0004572926,0.97743636,0.004073548
571,4.0,0.053362194,0.06283212,0.2700995,0.10912181,0.300744,0.19598998,0.007850442
572,3.0,0.0054368856,0.017006744,0.062477667,0.0067013153,0.17834455,0.71452755,0.015505338
573,1.0,0.21432506,0.20322356,0.2546176,0.025375986,0.089923225,0.20903952,0.003494987
574,5.0,1.8235869e-05,0.00018234138,0.0044494686,4.4425484e-05,0.0055532525,0.971114,0.018638272
575,5.0,0.0028237612,0.0085427305,0.06966076,0.06265047,0.023062699,0.82986975,0.0033898228
576,5.0,8.2844366e-05,0.00034776743,0.019850383,0.0002143279,0.025077278,0.9427736,0.011653824
577,5.0,0.0002180439,0.0014258958,0.03799913,0.00055390346,0.027063446,0.9238947,0.0088449055
578,5.0,0.00032565976,0.00073709455,0.038176183,0.04395565,0.009940477,0.90527946,0.0015854968
579,5.0,0.00084644277,0.013125924,0.08568548,0.0039387033,0.02987631,0.81442684,0.052100293
580,5.0,0.00022652504,0.0011508674,0.049042054,0.006114846,0.0328287,0.90964353,0.0009934921
581,5.0,3.2325083e-06,3.315715e-05,0.009444639,0.00078784593,5.493789e-05,0.98717284,0.0025032735
582,5.0,0.00029150944,0.0034797878,0.029073803,0.020371765,0.0034558605,0.9336076,0.009719794
583,4.0,0.0003501518,0.0009313346,0.07025949,0.00028682707,0.11771887,0.8100174,0.00043602413
584,5.0,0.00033772338,0.0008055346,0.010016487,0.0049240473,0.0005569987,0.97848433,0.0048749074
585,2.0,0.076260544,0.10162497,0.39794168,0.0037698986,0.2443898,0.17503908,0.00097406487
586,5.0,5.3422787e-05,0.0003802823,0.07365246,0.0001706174,0.07448379,0.8500704,0.0011889564
587,4.0,0.0023351987,0.0035887468,0.13175091,0.0010730226,0.47087702,0.3877191,0.0026560237
588,5.0,3.6081434e-05,0.00048148562,0.01394727,0.00089818507,0.00084878964,0.9707822,0.013005885
589,5.0,0.0007623906,0.0022861871,0.039644144,0.03358021,0.0037216858,0.9184175,0.0015878452
590,5.0,4.8771503e-06,2.1742944e-05,0.005595858,0.0007118635,4.4498214e-05,0.99128914,0.0023320667
591,5.0,0.0043265917,0.014713716,0.044487055,0.0012279269,0.102230005,0.82442546,0.008589328
592,2.0,0.018713912,0.030319111,0.2236515,0.0014739895,0.31323645,0.41139722,0.0012078542
593,3.0,0.11471739,0.04452626,0.27007675,0.061538264,0.07298536,0.43570435,0.00045163743
594,5.0,0.00031304362,0.00087187486,0.008342437,0.00011775039,0.027994921,0.95785457,0.0045054085
595,5.0,0.0068636355,0.017915247,0.13112046,0.008415098,0.2188239,0.6036164,0.013245165
596,5.0,0.025454305,0.15427558,0.38372993,0.024380764,0.13757141,0.27234346,0.0022445195
597,5.0,7.713176e-05,0.00037826152,0.02658979,0.015370903,0.0008907231,0.9563823,0.00031091154
598,1.0,0.061283577,0.20945415,0.44961658,0.008045655,0.0995,0.17097762,0.0011223403
599,5.0,1.201902e-05,8.726441e-05,0.009980927,0.0030499317,8.227118e-05,0.9854595,0.0013280658
600,5.0,0.000535698,0.0020864333,0.044552695,0.012819369,0.006765719,0.9294317,0.0038083224
601,1.0,0.19188796,0.36869064,0.31373766,0.015085776,0.041413765,0.0687616,0.00042255895
602,4.0,0.0003860073,0.0031503467,0.031965848,0.00077430776,0.034650255,0.9120822,0.016991086
603,4.0,0.00018835145,0.0004840646,0.00997241,0.00028967237,0.008380782,0.9574984,0.023186326
604,5.0,2.55523e-05,0.000105052255,0.012780611,0.0001209602,0.00058488763,0.98622745,0.00015537448
605,5.0,4.0610426e-05,0.00023442366,0.017502606,0.005367332,0.00025549115,0.97523105,0.0013685698
606,5.0,0.0014772568,0.0035022688,0.061703704,0.021725608,0.0028629524,0.9082908,0.00043734917
607,5.0,0.00023649487,0.0014228238,0.039407652,0.0012624775,0.053404484,0.896558,0.007708077
608,5.0,0.011341798,0.13267867,0.17803167,0.010648335,0.06983853,0.5608708,0.036590237
609,5.0,7.591599e-06,0.00012547022,0.015223689,0.0011595429,0.00013530799,0.98230386,0.0010446382
610,4.0,0.00023913298,0.0012931259,0.013166886,0.00024860134,0.012668703,0.9566456,0.015737988
611,2.0,0.05438797,0.03445193,0.18055634,0.012267104,0.22233269,0.4934141,0.0025899294
612,2.0,0.0002472339,0.004118528,0.041742187,0.0017373351,0.018770853,0.89484143,0.03854241
613,0.0,0.038797475,0.03742908,0.12924469,0.3645062,0.12213165,0.3036691,0.004221826
614,5.0,0.0005815226,0.0024753867,0.0701768,0.005620605,0.0019520205,0.9174104,0.0017832296
615,5.0,0.0064165234,0.009171584,0.16901529,0.007976972,0.15812343,0.64053875,0.008757465
616,4.0,0.046258144,0.026822979,0.42709902,0.021923298,0.33884555,0.13659623,0.0024547293
617,0.0,0.13453673,0.050715614,0.3385124,0.032380342,0.28957525,0.15314713,0.0011324696
618,5.0,0.0009603979,0.0032981946,0.0768926,0.0057638003,0.10009579,0.80937314,0.0036160278
619,5.0,5.3480046e-05,0.000264639,0.018797345,0.0013588015,0.000524823,0.96192604,0.01707475
620,1.0,0.004360555,0.042216085,0.0405433,0.011377104,0.029077496,0.84889215,0.023533227
621,4.0,0.099057324,0.19612253,0.14434989,0.020484434,0.19780384,0.3395953,0.0025866576
622,5.0,0.00048083835,0.0034651018,0.02154981,0.0057641813,0.0031975897,0.9458735,0.019669011
623,5.0,0.002004224,0.026306557,0.12564516,0.010145612,0.10310391,0.7133124,0.01948219
624,5.0,9.542648e-06,5.062036e-05,0.0074591488,0.00046834248,7.965501e-05,0.990613,0.0013196688
625,4.0,0.00692815,0.005156468,0.10378259,0.0039456515,0.30356857,0.5745852,0.0020334485
626,5.0,0.002728517,0.013102647,0.07564008,0.096133366,0.0041665942,0.7993924,0.00883631
627,5.0,0.00049998914,0.0007073846,0.036398005,0.017857868,0.001430306,0.94292724,0.00017921723
628,5.0,0.00035149854,0.0014577701,0.09074769,0.0044058203,0.101173565,0.79822373,0.003639967
629,5.0,0.003048575,0.019691452,0.09095961,0.0012265242,0.1852976,0.690148,0.009628288
630,3.0,0.016361482,0.009444869,0.07651131,0.15050478,0.034274008,0.7104988,0.0024047168
631,1.0,0.009521779,0.009653934,0.10860319,0.016503496,0.06452481,0.7890457,0.002147173
632,2.0,0.01901943,0.03840545,0.1521677,0.06175763,0.01462537,0.71233684,0.0016875811
633,5.0,1.0476008e-05,2.1602073e-05,0.008965927,0.0020342642,9.866019e-05,0.98845357,0.00041557977
634,5.0,5.2310993e-06,8.305829e-05,0.013045127,0.0011039926,0.00010115951,0.98332685,0.0023345735
635,5.0,0.006324733,0.011909719,0.06277413,0.026745053,0.011969383,0.8790198,0.001257189
636,2.0,0.011749323,0.011221011,0.1839959,0.0016916556,0.34818947,0.4429398,0.00021283737
637,5.0,7.3770025e-05,0.0004635586,0.011719459,0.0056872787,0.00015465214,0.97781634,0.0040848926
638,5.0,0.0046153795,0.031955414,0.14251818,0.0028122389,0.123225294,0.6800999,0.014773589
639,4.0,0.003243774,0.0032501463,0.16309908,0.0009590177,0.6784703,0.14922847,0.0017491287
640,5.0,0.0001446566,0.0007483948,0.013800841,0.0021906698,0.0005076053,0.9684668,0.014141039
641,1.0,0.033878222,0.23484921,0.15059148,0.016223187,0.08236706,0.46692684,0.015163984
642,2.0,0.0019039336,0.006848343,0.23477602,0.0032968037,0.09233414,0.66031194,0.0005288291
643,5.0,5.9400332e-05,0.00028369974,0.032018814,0.013198185,0.0007286391,0.9535116,0.00019965245
644,5.0,0.0056560542,0.05783828,0.06477306,0.007949921,0.053640135,0.73323864,0.076903895
645,4.0,0.001233524,0.003724545,0.03588452,0.0028158159,0.07645966,0.75994706,0.1199349
646,5.0,0.0018779834,0.008581193,0.095342174,0.01027485,0.2042637,0.675486,0.004173993
647,5.0,0.00010353216,0.0006120092,0.041422587,0.0010564955,0.058630675,0.8907923,0.007382484
648,2.0,0.28240374,0.12952548,0.32025835,0.020564264,0.12623706,0.120183244,0.00082785834
649,5.0,0.004719526,0.004904831,0.083310366,0.08937377,0.015401403,0.80163574,0.00065439136
650,5.0,0.000247157,0.00067259755,0.030967155,0.024406895,0.0007366595,0.9428325,0.00013709512
651,5.0,0.00045635152,0.00515257,0.09711335,0.0053973985,0.16837543,0.7134011,0.010103762
652,5.0,0.057945717,0.036411848,0.3568942,0.01793745,0.43365014,0.096876085,0.00028450642
653,5.0,0.0009145334,0.0026154772,0.024859691,0.00089020067,0.05222352,0.9168953,0.0016013117
654,5.0,0.00020132832,0.001982213,0.023339372,0.004710996,0.0029323595,0.94254935,0.024284394
655,5.0,0.00020347575,0.001975951,0.020161692,0.0008179625,0.0027260906,0.9670802,0.007034644
656,2.0,0.013302514,0.04102247,0.15114461,0.043693203,0.05871748,0.6875103,0.0046094507
657,1.0,0.039257035,0.3484337,0.33632877,0.026746579,0.08701625,0.15737396,0.004843683
658,2.0,0.0032371345,0.0024354642,0.08288726,0.002087199,0.1481352,0.76061106,0.00060671737
659,5.0,0.00027133964,0.0007103294,0.0068330644,0.00143625,0.0005575562,0.98370427,0.0064871777
660,5.0,0.0010079097,0.0048149475,0.042552467,0.00033275998,0.08211091,0.8547508,0.014430255
661,5.0,0.00095876964,0.0021654249,0.033049468,0.000793893,0.047665287,0.89656764,0.018799594
662,0.0,0.086900495,0.19874758,0.32950044,0.023949746,0.14475712,0.21383795,0.0023067058
663,2.0,0.035127103,0.2959718,0.2904375,0.059825487,0.063824385,0.24677685,0.008036869
664,5.0,0.00020575497,0.00065258844,0.034871507,0.00078383833,0.033597544,0.92954624,0.00034259513
665,5.0,2.643031e-07,1.966669e-06,0.0013635444,6.36648e-06,5.959629e-05,0.9980872,0.00048091722
666,1.0,0.026436955,0.05368539,0.18258803,0.010150161,0.037028637,0.6842175,0.005893392
667,2.0,0.08146749,0.053951852,0.21068609,0.055723574,0.17427564,0.41850492,0.0053904625
668,5.0,0.00015735929,0.0012368063,0.011862108,0.0012946646,0.005262627,0.9436945,0.036491968
669,5.0,4.0458344e-06,1.1143158e-05,0.003378053,0.00016288775,0.00030743793,0.99483216,0.00130429
670,5.0,0.00011400287,0.0005568482,0.01872585,0.00035852194,0.04822752,0.9284097,0.0036076603
671,5.0,8.421493e-06,9.628425e-05,0.0055486574,0.0017368154,0.0005967616,0.97735256,0.01466056
672,2.0,0.14388297,0.19877566,0.28633538,0.019619027,0.14997627,0.2006521,0.0007586353
673,5.0,1.1361935e-05,9.6885306e-05,0.032502297,0.0006154339,0.0025327986,0.96369183,0.00054941926
674,5.0,1.8981727e-06,1.1565542e-05,0.0056631807,0.00019943436,3.4756056e-05,0.99352175,0.0005673311
675,2.0,0.0073754312,0.01728668,0.16435902,0.003768716,0.1744496,0.6260188,0.0067417067
676,5.0,0.004040986,0.027089287,0.1018189,0.016497567,0.05174741,0.7574588,0.041347016
677,5.0,0.0002969177,0.00059439376,0.02580535,0.020611906,0.00042468592,0.9515363,0.00073044427
678,5.0,3.659067e-05,0.00019339912,0.0055685886,0.0020966337,0.00019640669,0.9893616,0.0025467563
679,5.0,0.00065600994,0.0039231386,0.015347122,0.00014426702,0.06610256,0.89404356,0.019783242
680,2.0,0.008690254,0.027774423,0.19882083,0.0070203575,0.27825806,0.47388303,0.0055530835
681,2.0,0.12511833,0.031903826,0.1897704,0.021520482,0.14357227,0.48708215,0.0010325384
682,2.0,0.0004001214,0.002842484,0.049196612,0.048827104,0.0046485243,0.8930841,0.0010010316
683,2.0,0.0018756549,0.015017923,0.09932406,0.0015181955,0.11932881,0.75892305,0.0040123104
684,5.0,1.47157025e-05,5.5308577e-05,0.0064746416,0.00040672164,0.00043167445,0.99119383,0.0014231828
685,4.0,0.0001735324,0.00027440183,0.044295676,0.010412577,0.07461025,0.8692106,0.0010230117
686,2.0,0.042890977,0.17115074,0.39440984,0.021599688,0.13198133,0.23717424,0.0007931344
687,2.0,0.091748886,0.1120528,0.41789046,0.0015733696,0.25392324,0.12276431,4.6912686e-05
688,5.0,0.00011526045,0.0007238757,0.063204825,0.0028490927,0.0027451322,0.92964286,0.0007189565
689,5.0,1.6482172e-05,5.9987207e-05,0.0029531303,1.6651875e-05,0.004524196,0.9868644,0.0055650314
690,5.0,5.7101963e-05,0.00042735555,0.020059071,0.0060348753,0.0008250273,0.96954364,0.0030528968
691,4.0,0.014688262,0.03650068,0.27879167,0.0051570465,0.24825463,0.41551253,0.001095222
692,0.0,0.03522043,0.06618264,0.11292213,0.007980504,0.13009788,0.6459229,0.0016734393
693,5.0,0.006736688,0.019837461,0.13021639,0.006633994,0.28511915,0.5422366,0.009219732
694,4.0,3.9412794e-06,2.0518064e-05,0.045582235,0.00022318469,0.024486432,0.92926306,0.00042067165
695,5.0,0.0013164695,0.004815427,0.08453425,0.053153865,0.0118792085,0.8422348,0.0020660213
696,5.0,9.257048e-06,3.6920326e-05,0.0027881383,0.00011552979,0.00094609376,0.9567953,0.039308704
697,1.0,0.04307802,0.23964283,0.3760932,0.014078714,0.05256183,0.27118984,0.00335553
698,1.0,0.06406274,0.25224346,0.3131123,0.01667313,0.1776194,0.17220728,0.0040817074
699,4.0,0.021474846,0.07217375,0.31333247,0.009618201,0.23327042,0.34698018,0.0031501006
700,2.0,0.0016997936,0.009504401,0.088176616,0.0006213888,0.21161716,0.68530214,0.003078567
701,5.0,9.737448e-06,6.2976294e-05,0.0057497155,0.00015990564,0.015005975,0.9685515,0.0104601905
702,1.0,0.17640659,0.105470896,0.46585798,0.024123766,0.17754674,0.050466593,0.00012747009
703,5.0,0.00015834639,0.00080173416,0.0180494,3.7165937e-05,0.09210299,0.8834343,0.00541603
704,5.0,0.0006395835,0.0021448068,0.08282072,0.0013515805,0.11602808,0.7859022,0.011112992
705,2.0,0.0005920459,0.0007780772,0.034714065,0.046574462,0.0021229133,0.9148078,0.00041062656
706,5.0,4.727241e-05,0.00015014605,0.031475782,0.00011453948,0.04592778,0.91630447,0.0059798635
707,5.0,0.04891459,0.15356058,0.13314281,0.0080056675,0.124069184,0.5145594,0.017747838
708,5.0,0.0004602516,0.0027266913,0.04238901,0.10630889,0.012620899,0.83366007,0.0018341535
709,5.0,0.005541207,0.05404022,0.09607841,0.006764252,0.09111823,0.6592504,0.08720735
710,2.0,0.000246171,0.0020323389,0.06384168,0.0011941466,0.033518985,0.89711034,0.0020563297
711,5.0,0.007084914,0.004725202,0.09500643,0.002098139,0.5406434,0.3499918,0.00045009056
712,5.0,8.455537e-06,0.00015401938,0.011219216,0.0015532282,0.000423308,0.98121095,0.005430797
713,1.0,0.0036303496,0.045293562,0.100532666,0.007012332,0.098147064,0.699489,0.045895025
714,5.0,0.019082721,0.14344893,0.08858689,0.007775109,0.112898834,0.60729724,0.020910224
715,5.0,4.477321e-05,0.000109396475,0.01850191,0.008127428,0.00023843013,0.9728358,0.00014228626
716,5.0,5.388022e-05,0.00022435497,0.0062737656,0.002542276,0.00015891483,0.989081,0.001665707
717,5.0,1.245936e-05,8.055111e-05,0.023371194,0.00066411466,0.008045158,0.9347784,0.03304806
718,5.0,0.00066283374,0.003105302,0.032433175,0.0003504438,0.12841621,0.8295073,0.005524737
719,5.0,0.00032662868,0.003983507,0.08337205,0.0031261358,0.0938882,0.78353894,0.03176442
720,2.0,0.017160906,0.12179166,0.20595852,0.0037931078,0.2088337,0.4386071,0.003854993
721,2.0,0.18860325,0.1603742,0.31738022,0.101323724,0.15386099,0.07694406,0.0015136128
722,1.0,0.009082047,0.114119306,0.11486267,0.026030928,0.0406766,0.6378989,0.057329625
723,5.0,0.00029039773,0.0006839629,0.010388832,0.0011251543,0.0022635057,0.98094857,0.004299586
724,4.0,0.0010489969,0.0021456107,0.09479191,0.043750275,0.22574365,0.6201286,0.012391065
725,5.0,0.008632589,0.018923502,0.08482035,0.0035037478,0.18636039,0.69458944,0.0031699259
726,2.0,0.027180824,0.10518296,0.3402372,0.015443385,0.15529864,0.3539062,0.0027508005
727,2.0,0.086826436,0.1907199,0.49253917,0.009208108,0.07260163,0.14756565,0.0005390995
728,5.0,2.8301988e-06,3.322509e-05,0.025557537,0.0014492857,0.0013660716,0.9715145,7.652298e-05
729,5.0,1.2657114e-05,3.8923165e-05,0.0037731298,2.9884495e-05,0.02071677,0.9640066,0.011422064
730,5.0,0.0006482835,0.001480217,0.025298407,0.0053521404,0.0007886759,0.9655248,0.00090753054
731,5.0,0.00029818047,0.00085436046,0.019990692,0.009828636,0.00058766117,0.96777534,0.000665106
732,5.0,0.014909369,0.010702969,0.11398185,0.034884185,0.012719919,0.81243175,0.0003700306
733,5.0,0.0031879395,0.014096723,0.086436756,0.012179958,0.2162911,0.6355112,0.032296214
734,2.0,0.0033220188,0.013154882,0.069725335,0.0071138395,0.07551496,0.8220551,0.009113806
735,2.0,0.0013452143,0.0015105363,0.0814646,0.059124906,0.015205419,0.8401912,0.0011581507
736,4.0,0.0001407344,0.00041142898,0.21233578,0.0002088552,0.28978494,0.49676064,0.0003576603
737,2.0,0.002442186,0.0084590465,0.27772924,0.0018422663,0.17315318,0.5270662,0.009307898
738,1.0,0.05914367,0.08500609,0.15933922,0.006028776,0.05985755,0.6168188,0.0138059305
739,2.0,0.0104653025,0.017349174,0.10777472,0.003855712,0.21512768,0.6444771,0.0009502729
740,5.0,1.7645356e-05,8.789237e-05,0.011625796,6.7445355e-05,0.01243834,0.96342546,0.012337461
741,3.0,0.024178034,0.064082675,0.13972367,0.023672003,0.12018285,0.62259,0.0055707432
742,5.0,8.529331e-06,5.558477e-05,0.0062160785,0.00063603447,0.000599562,0.98111516,0.011369071
743,5.0,0.0002994078,0.0011950526,0.013815869,0.0024211993,0.0006022108,0.9797942,0.0018720252
744,5.0,0.0008235443,0.0037793526,0.021829167,0.0019019524,0.006229875,0.96089506,0.004541042
745,5.0,0.00011111805,0.0002300475,0.021744518,0.0070787864,0.00058733596,0.9701508,9.742032e-05
746,5.0,0.0011029901,0.001459467,0.00850787,0.00083706493,0.0044358503,0.9652613,0.018395364
747,5.0,2.3412398e-05,9.382963e-05,0.005412437,0.0010311663,0.00015812466,0.97741735,0.015863778
748,2.0,0.12799726,0.26369995,0.4630496,0.020852279,0.040050093,0.083750986,0.00059984694
749,5.0,0.024991564,0.11849368,0.21914561,0.04858736,0.14109164,0.43107307,0.016617024
750,5.0,0.0010003304,0.0056841075,0.055799663,0.01166193,0.01931942,0.88080776,0.025726775
751,5.0,3.1403404e-05,0.0001232859,0.0047038333,0.00013994928,0.0005138011,0.98870206,0.005785664
752,5.0,0.0001207952,0.00037398504,0.020898636,3.084618e-05,0.06089244,0.9156774,0.002005873
753,5.0,0.0004195405,0.004646264,0.030159645,0.00078662677,0.035959475,0.9137999,0.014228569
754,2.0,0.0022689153,0.0051637636,0.12144069,0.0073785097,0.40977278,0.44673058,0.0072447355
755,5.0,5.760074e-05,0.0002555078,0.017011395,0.002165946,0.0007801965,0.979082,0.000647445
756,5.0,3.7205522e-05,0.00018723757,0.009441602,0.00479075,9.2637616e-05,0.9844124,0.0010380989
757,5.0,0.0011959464,0.00697224,0.078023314,0.0025337206,0.062787436,0.84106076,0.0074265585
758,4.0,0.028391266,0.07066695,0.20983957,0.0677457,0.17601311,0.4394843,0.007859088
759,5.0,0.001485442,0.004554258,0.08115449,0.00042767834,0.1851792,0.701241,0.025957983
760,5.0,0.00015448086,0.00015253354,0.0069485772,1.8538472e-05,0.022928327,0.9665803,0.003217285
761,4.0,0.0073774727,0.009672295,0.11752527,0.0075342567,0.2521186,0.59663296,0.009139158
762,1.0,0.03472974,0.018566784,0.30017573,0.012859712,0.4129121,0.22045833,0.00029764857
763,2.0,0.1488128,0.3044136,0.2930165,0.023919106,0.020119214,0.20696424,0.0027545495
764,1.0,0.049216673,0.20469423,0.2385998,0.013741851,0.112857394,0.37060598,0.010284018
765,5.0,0.00040603126,0.0042976383,0.0136075765,0.0027720553,0.0027497434,0.94984883,0.026318092
766,5.0,0.00045551255,0.0012578556,0.024254708,0.01031472,0.00065062434,0.9626217,0.0004449167
767,5.0,0.036360357,0.027596975,0.12791714,0.019421082,0.19296134,0.58997756,0.0057655256
768,5.0,0.00051582715,0.0021651592,0.027607786,0.0002524536,0.083852954,0.87419796,0.011407967
769,5.0,0.0025635506,0.0044392333,0.052904874,0.075074166,0.033958383,0.8203828,0.010677121
770,4.0,0.015380121,0.022281839,0.0823945,0.12114032,0.21525325,0.53927606,0.004273869
771,5.0,1.9403105e-06,8.6003965e-06,0.0026111463,1.8977247e-05,0.000154725,0.99625504,0.00094955397
772,5.0,2.410491e-06,7.533278e-06,0.0018765132,0.00011956549,5.206292e-05,0.9929075,0.0050343657
773,5.0,8.241122e-05,0.0005774768,0.020851757,5.0139955e-05,0.09708176,0.8718011,0.009555404
774,5.0,0.028477527,0.12353876,0.2458078,0.0041502123,0.1823372,0.41375983,0.0019286638
775,4.0,0.0008096893,0.0038294825,0.07657457,0.0010807012,0.16503036,0.7502392,0.0024360344
776,5.0,1.8397795e-05,0.00010531361,0.029931568,0.0038937773,0.0015913683,0.9642928,0.00016673976
777,5.0,5.890739e-05,0.00030831608,0.015097112,0.006959072,0.0001113616,0.97671753,0.00074768317
778,5.0,0.00016866096,0.0011089321,0.051062066,0.0021100875,0.018076355,0.9261058,0.0013680409
779,5.0,0.00059441576,0.0015618381,0.033166666,0.008950118,0.0932822,0.7588,0.10364477
780,5.0,0.00024114302,0.00079168787,0.015011436,0.0059746825,0.0005462782,0.97615314,0.001281616
781,5.0,6.620157e-05,0.00023634802,0.0058282893,0.000252216,0.0002346915,0.9657706,0.027611572
782,5.0,0.0002059141,0.0015199803,0.033665325,0.00032453713,0.061554324,0.8731077,0.02962221
783,5.0,1.7492659e-05,3.0699754e-05,0.0025249461,1.699604e-05,0.0037598002,0.9908907,0.0027593493
784,4.0,0.034341786,0.04084616,0.23874654,0.03692707,0.2581149,0.38889766,0.002125799
785,5.0,0.026565399,0.27627945,0.27045858,0.02061624,0.119085215,0.28322607,0.0037690075
786,5.0,0.0039551137,0.012566473,0.077353336,0.06029,0.004795369,0.8395557,0.0014839784
787,6.0,0.0011186928,0.015239423,0.06473975,0.0012502846,0.11888588,0.7752796,0.023486452
788,4.0,0.0011640005,0.0012438112,0.09466007,0.013456376,0.015658148,0.87356675,0.0002508018
789,5.0,0.0074008005,0.05277169,0.07243101,0.0019481289,0.117344484,0.727066,0.021037798
790,5.0,3.512789e-05,7.626248e-05,0.07857728,0.00017401337,0.03648669,0.8844072,0.00024341328
791,0.0,0.13401878,0.26401156,0.4362648,0.0064827874,0.102089375,0.056952648,0.00018007914
792,0.0,0.0278882,0.032477763,0.18331735,0.053170934,0.35849983,0.33690143,0.0077444473
793,5.0,6.633326e-05,0.0010419765,0.015470186,0.0029125253,0.0007087169,0.9682667,0.011533485
794,1.0,0.1287521,0.1683549,0.4674686,0.034252677,0.12084868,0.07909707,0.0012260064
795,5.0,0.00066901225,0.0036003098,0.045492113,0.012756607,0.0026309188,0.9326786,0.0021724962
796,5.0,0.0015297408,0.004186522,0.04968018,0.0026067244,0.18538927,0.75486445,0.0017431022
797,5.0,0.00061544875,0.0035690118,0.069452755,0.0022816334,0.05654934,0.8624256,0.0051061856
798,5.0,2.0924213e-05,0.00013460043,0.0084150545,0.008438537,0.0004531493,0.973584,0.008953714
799,0.0,0.0041559604,0.0038599814,0.062193763,0.020785915,0.020731663,0.8874927,0.00077994773
800,5.0,0.00013060612,0.0013735361,0.058619883,0.050577074,0.019019995,0.8629534,0.0073254947
801,5.0,0.002275694,0.01014002,0.061999794,0.00079514406,0.054727502,0.86572707,0.004334832
802,5.0,1.4164048e-05,0.000108270106,0.007690134,0.0007578411,0.00012339285,0.98811394,0.0031922022
803,5.0,0.005918856,0.039321184,0.080090195,0.01803557,0.0378576,0.72365284,0.09512388
804,5.0,8.807491e-05,0.0010715425,0.021670036,0.005000216,0.002725552,0.9661614,0.0032831396
805,5.0,0.0007526429,0.0054700356,0.047552705,0.0013690963,0.1120807,0.82583106,0.0069438135
806,2.0,0.017367251,0.016604038,0.19522955,0.018417465,0.15367113,0.59841216,0.00029841272
807,5.0,4.1917217e-05,0.00013239989,0.005470575,0.0014482811,0.00013805131,0.9911521,0.0016165661
808,5.0,0.000107692635,0.00049610593,0.011353515,0.0048911325,0.0040069153,0.95480126,0.024343384
809,5.0,2.5982583e-06,2.3219834e-05,0.047512133,0.0005571809,0.03331798,0.9177049,0.000882007
810,1.0,0.18089458,0.31166175,0.3512293,0.024392646,0.053412423,0.07651221,0.0018970659
811,5.0,0.00051216857,0.0015317035,0.06442032,0.0010074764,0.06558652,0.8629554,0.003986482
812,1.0,0.0506197,0.044894803,0.31480968,0.0025498779,0.28887206,0.29802862,0.00022529873
