id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1015,2.0,0.012525767,0.021063317,0.20261823,0.0032356165,0.25385842,0.5059631,0.0007355459
1016,5.0,0.0051510055,0.013946112,0.06502362,0.0018814841,0.08788834,0.8221348,0.003974628
1017,5.0,0.00095657416,0.002372962,0.018639632,0.00046767542,0.07707051,0.896148,0.004344547
1018,4.0,0.0018889427,0.0028712966,0.052554518,0.0008731196,0.3181451,0.61219645,0.011470591
1019,2.0,0.22409907,0.22297196,0.32334688,0.038498305,0.08033093,0.109971926,0.00078092417
1020,0.0,0.00956543,0.0459649,0.25518522,0.028538313,0.14307578,0.5106031,0.007067315
1021,5.0,0.00049668405,0.0016113188,0.039279938,0.006259725,0.0033060678,0.94712496,0.0019213625
1022,0.0,0.030076426,0.14226021,0.27805957,0.04735364,0.15434961,0.34228522,0.005615396
1023,4.0,0.00040636925,0.0021666114,0.05250538,0.0032502688,0.03289847,0.90284914,0.0059236833
1024,5.0,0.0045976466,0.010119624,0.053553555,0.0255315,0.0063298913,0.8985229,0.0013449074
1025,2.0,0.0015172362,0.008550789,0.04814144,0.00021094058,0.19764349,0.7396581,0.0042780396
1026,5.0,0.00037650828,0.0019175177,0.049259655,0.01932176,0.019216064,0.8989608,0.010947735
1027,5.0,9.804379e-06,6.4401574e-05,0.033202313,0.0009101614,0.0031684882,0.962321,0.0003238761
1028,5.0,4.640175e-05,0.00063903374,0.015951844,0.002036177,0.001965771,0.94296384,0.036396954
1029,5.0,0.0030900876,0.015731523,0.15763688,0.007322661,0.13713613,0.6690809,0.010001801
1030,1.0,0.026287582,0.28549835,0.1645655,0.01580065,0.1605532,0.3194214,0.027873332
1031,4.0,0.010508434,0.04674694,0.12859517,0.014840757,0.145112,0.6472907,0.0069059543
1032,5.0,0.000441254,0.006200291,0.08180361,0.004620135,0.06912512,0.76333827,0.07447137
1033,5.0,8.298703e-06,5.4187105e-05,0.005831349,0.001233931,0.00016175552,0.9918121,0.0008984914
1034,5.0,0.0010893506,0.0017795255,0.031776402,0.020386212,0.0012907422,0.9430498,0.00062799535
1035,5.0,0.000110601235,0.00042575234,0.015346195,0.0008672804,0.016041974,0.9410089,0.026199318
1036,5.0,9.545287e-06,4.399022e-05,0.009159116,0.0014674913,0.00024972926,0.98790157,0.001168454
1037,5.0,4.205861e-05,0.0001135536,0.005585958,0.00079561945,0.00013655298,0.99133754,0.0019887195
1038,5.0,0.0041979877,0.016563345,0.086446136,0.009984579,0.08472621,0.7888095,0.009272277
1039,5.0,4.836039e-06,7.451253e-06,0.0009004288,3.513557e-05,3.0628024e-05,0.9873582,0.011663344
1040,5.0,0.00031240183,0.0012284087,0.031094216,0.0117787365,0.0007941064,0.95342004,0.001372172
1041,5.0,0.0031660586,0.022507627,0.20486015,0.00497614,0.17430404,0.58121324,0.008972707
1042,2.0,0.00012327931,0.0010825393,0.020594483,9.319971e-05,0.046990238,0.9280522,0.00306417
1043,5.0,5.695277e-06,5.086705e-05,0.012109409,0.0005255367,0.000102135535,0.98632437,0.0008818575
1044,5.0,7.622112e-05,0.0002795201,0.01860481,0.007895668,0.0002554168,0.9725291,0.0003592143
1045,4.0,0.000679074,0.0037036475,0.057636302,0.0009747274,0.07812185,0.8570717,0.0018127129
1046,5.0,1.5836715e-06,1.6324437e-05,0.03860018,9.9008976e-05,0.012143168,0.94896287,0.00017693892
1047,5.0,0.00027686855,0.0010769999,0.019470735,0.0034575928,0.0017868369,0.9712766,0.0026544158
1048,2.0,0.18394849,0.24445917,0.41947126,0.0089327535,0.080798425,0.062120225,0.00026974257
1049,1.0,0.0020657422,0.009496589,0.13930696,0.017491883,0.021494485,0.8040374,0.0061069224
1050,1.0,0.013302933,0.030345485,0.15143257,0.01790832,0.28997326,0.49233255,0.0047048884
1051,2.0,0.16923043,0.11961533,0.3156978,0.039999165,0.08133567,0.27368048,0.00044112574
1052,2.0,0.24638772,0.13471198,0.36874712,0.035498224,0.14958525,0.06403917,0.0010305202
1053,4.0,0.0016931021,0.005702031,0.12190866,0.0030676632,0.06253965,0.80458707,0.00050188566
1054,5.0,0.0014074969,0.0040073227,0.060692012,0.014975006,0.01580848,0.89200276,0.011106877
1055,5.0,0.0001650887,0.00020747067,0.006808322,0.0011343942,0.0016587265,0.9190184,0.0710075
1056,5.0,3.412915e-05,0.00022145628,0.021357596,0.0030081265,0.00036009718,0.9727481,0.0022704906
1057,2.0,0.009421158,0.06627427,0.16037132,0.019327521,0.0659849,0.6682102,0.010410648
1058,2.0,0.24607496,0.10107942,0.25970215,0.030624837,0.06303707,0.2992336,0.0002479624
1059,5.0,0.00026841054,0.0022488371,0.028112961,0.0064168493,0.0022413884,0.94595706,0.014754552
1060,4.0,0.000120303936,0.00034539276,0.09608487,0.0002201568,0.09221201,0.81055766,0.00045959683
1061,1.0,0.023817712,0.20009089,0.14375135,0.032852363,0.075805806,0.4753525,0.04832938
1062,5.0,0.001062364,0.00337126,0.016367214,0.0026617586,0.0034641265,0.9610148,0.012058505
1063,5.0,2.0441746e-06,1.2278719e-05,0.004952103,6.587005e-05,0.00011538337,0.9948112,4.110787e-05
1064,5.0,0.0026589471,0.005041103,0.057978507,0.000814986,0.14445716,0.78166205,0.007387314
1065,2.0,1.1734155e-05,7.346861e-05,0.073633194,0.00075734605,0.017242994,0.9078482,0.00043309046
1066,0.0,0.07342452,0.17731951,0.2599969,0.0043604113,0.0904251,0.39398125,0.00049232744
1067,5.0,2.123916e-06,7.048931e-06,0.0023899477,0.0003527943,9.5206226e-05,0.99247736,0.004675511
1068,2.0,0.08694451,0.035219442,0.42217287,0.06818829,0.31064343,0.07643345,0.0003979778
1069,2.0,0.011675743,0.07505753,0.17678386,0.00448134,0.17743579,0.5494267,0.0051390817
1070,3.0,0.057215504,0.0928466,0.14765349,0.031007396,0.09602856,0.571288,0.003960403
1071,5.0,0.008699646,0.012652673,0.13466445,0.0037799107,0.30919343,0.5279205,0.0030894252
1072,5.0,0.016728133,0.067113906,0.11400473,0.0144509,0.18406926,0.587432,0.01620098
1073,5.0,0.00031940662,0.0016350056,0.024710886,0.0005076663,0.104649715,0.8604556,0.0077217803
1074,2.0,0.0031765134,0.018086053,0.08248007,0.0010605077,0.19800827,0.6965259,0.00066274626
1075,5.0,0.00056487316,0.005931617,0.0576486,0.009082876,0.0024225425,0.91729826,0.0070513287
1076,5.0,0.0018931824,0.0028371788,0.074131615,0.04413923,0.010740143,0.86552554,0.000733008
1077,5.0,1.8899025e-05,0.00023971751,0.011533143,0.0017898493,0.00060670055,0.9691803,0.016631419
1078,2.0,0.053301565,0.07478294,0.34612593,0.0183093,0.2700971,0.23541287,0.0019702644
1079,5.0,5.9149883e-05,0.00043572875,0.022694468,0.02413398,0.0011912303,0.9496326,0.0018528869
1080,5.0,0.007827808,0.007501034,0.07811259,0.0013867045,0.027242705,0.87495536,0.002973767
1081,5.0,9.013367e-05,0.00016715491,0.04033501,0.0005312091,0.16715175,0.7729044,0.018820431
1082,5.0,2.630436e-05,0.000116317584,0.0036573943,9.3975126e-05,0.0017335212,0.95810634,0.036266126
1083,5.0,0.0098104,0.008448924,0.04337194,0.0009611163,0.045567222,0.88461626,0.0072242073
1084,5.0,0.015745759,0.042415556,0.05952969,0.001804348,0.13550451,0.734932,0.0100680785
1085,4.0,0.10301219,0.14432216,0.32929406,0.0079118125,0.15187852,0.26176685,0.001814479
1086,5.0,0.0010485981,0.007530309,0.06758087,0.00080052915,0.19020809,0.717247,0.015584616
1087,5.0,9.504026e-05,0.00061153725,0.01571623,0.0006317994,0.009179631,0.95585203,0.01791374
1088,5.0,0.00017378003,0.0005995983,0.038283512,0.008180755,0.0007518514,0.9518058,0.0002047801
1089,5.0,0.00047006443,0.00074515,0.032221302,0.056265883,0.0012630925,0.9083805,0.0006540208
1090,2.0,0.07230213,0.18267052,0.31358647,0.027541,0.22189485,0.17549583,0.006509173
1091,5.0,0.020457732,0.102173984,0.14208469,0.004384826,0.04006028,0.68557847,0.005259952
1092,5.0,0.0001592752,0.00037197786,0.010306545,0.0018615839,0.0004343668,0.9537316,0.033134665
1093,5.0,0.0013326348,0.003545129,0.029905576,0.02021527,0.0010627825,0.942845,0.0010936342
1094,5.0,0.0002533019,0.0007723641,0.010210273,0.00063590397,0.0047540474,0.97680444,0.006569638
1095,4.0,0.0012097043,0.0014083924,0.07747117,0.025971174,0.3716335,0.49452245,0.027783561
1096,5.0,4.4906565e-06,1.8736495e-05,0.004096639,0.000570063,5.3958505e-05,0.9896778,0.005578321
1097,5.0,0.004060206,0.030490715,0.11462044,0.006455165,0.06710254,0.76048684,0.016784139
1098,3.0,0.29634273,0.16106015,0.3605378,0.02537938,0.091143236,0.06498787,0.0005487885
1099,1.0,0.05113124,0.124817766,0.12787393,0.0077455644,0.15421742,0.53237617,0.0018379696
1100,4.0,0.084945016,0.05029622,0.31580955,0.06080945,0.32292706,0.16319856,0.0020140563
1101,5.0,0.00070977205,0.0019276188,0.05060111,0.00029432995,0.3354048,0.6101088,0.00095352903
1102,5.0,0.0012879164,0.013217186,0.06738272,0.016924024,0.011751091,0.8555496,0.03388744
1103,1.0,0.023049999,0.27385455,0.3360098,0.043904435,0.064353354,0.25156936,0.0072584758
1104,5.0,0.010860076,0.036814272,0.11713404,0.100656204,0.1278875,0.5530766,0.05357129
1105,5.0,0.0023146998,0.043743048,0.07633713,0.007166843,0.037902728,0.7571334,0.075402156
1106,5.0,0.00012286274,0.0004654522,0.02431557,0.00056754024,0.05442159,0.9121081,0.007998859
1107,5.0,0.0064724484,0.014393963,0.122943535,0.003896756,0.23789214,0.60969305,0.0047081662
1108,5.0,0.0013222339,0.009373357,0.044909485,0.0010531007,0.089368425,0.828708,0.025265379
1109,5.0,0.0003556539,0.0021073848,0.026163416,0.004231514,0.00082927546,0.96337056,0.0029422594
1110,6.0,0.0001381716,0.000876987,0.06494531,0.021941436,0.045037776,0.84665203,0.02040834
1111,5.0,0.00030685248,0.0025653073,0.041041493,0.009435206,0.0021151027,0.9425255,0.0020104265
1112,5.0,3.9941956e-06,1.9662519e-05,0.006494358,0.0010987764,0.00022353054,0.98905444,0.003105192
1113,4.0,0.09522109,0.04847426,0.332627,0.0052476814,0.38124415,0.13700348,0.00018231467
1114,5.0,0.049339544,0.18538138,0.15825617,0.021558981,0.11837676,0.45059732,0.01648986
1115,5.0,0.0025739574,0.0043515787,0.08004235,0.0048498586,0.13779847,0.7697482,0.0006356469
1116,2.0,0.22652729,0.25293452,0.2961855,0.02782535,0.08757343,0.107408896,0.0015450392
1117,4.0,0.00025461783,0.0027056125,0.02874115,0.00077802263,0.03608668,0.90275675,0.028677143
1118,5.0,0.00010313557,0.00045224122,0.0065986468,0.0007364159,0.0007131797,0.96414256,0.027253803
1119,4.0,0.0002523056,0.0008826397,0.048146177,0.000121213394,0.19090194,0.757611,0.0020847078
1120,5.0,0.0010981321,0.0032251177,0.076345086,0.0063300477,0.01959382,0.8921131,0.0012946886
1121,5.0,0.011617323,0.023313932,0.18574832,0.010323925,0.39313966,0.36075577,0.015101148
1122,4.0,0.0017728521,0.0053205225,0.38273072,0.0046345745,0.18409716,0.4158106,0.0056335246
1123,5.0,3.433882e-05,0.00047849576,0.012135216,0.0010868278,0.0024963175,0.9489051,0.03486361
1124,2.0,2.4973711e-05,0.0001444463,0.045855954,0.002294599,0.0073715188,0.9333523,0.010956263
1125,5.0,0.0054338267,0.0022485855,0.10353665,0.046015162,0.09291615,0.7494692,0.00038041934
1126,5.0,2.3569335e-05,0.0001387685,0.012396471,0.0016104936,0.0019329205,0.9825242,0.0013735417
1127,1.0,0.14148419,0.25917393,0.19645117,0.032030236,0.111549556,0.25583965,0.0034713035
1128,1.0,0.030458357,0.05512119,0.12783223,0.10607653,0.36117938,0.31266245,0.0066698524
1129,2.0,0.0010477967,0.009402399,0.04504408,0.001050924,0.11759556,0.76221645,0.06364278
1130,5.0,0.007075694,0.01412641,0.05245299,0.0017461048,0.10417684,0.80041146,0.020010542
1131,5.0,0.0009064397,0.014261582,0.05186031,0.012802526,0.01505336,0.87779194,0.027323825
1132,5.0,0.0017725825,0.0053619477,0.109280586,0.0009610454,0.078635775,0.80151427,0.0024738917
1133,5.0,0.00016674642,0.00083973655,0.020401353,0.0035551868,0.002889644,0.9636253,0.008522002
1134,1.0,0.010499455,0.074074134,0.11353517,0.006907606,0.0738895,0.6978342,0.023259928
1135,5.0,3.06367e-06,1.6061902e-05,0.005613147,0.0002090934,0.00052523677,0.9808436,0.012789885
1136,5.0,0.0013195707,0.01079779,0.039858997,0.0109529765,0.019874424,0.8433691,0.07382718
1137,3.0,0.020326655,0.019761315,0.1060507,0.089370586,0.037326347,0.7241711,0.0029933653
1138,5.0,0.00083027314,0.0027593332,0.020381905,0.0025918954,0.0015519178,0.9715272,0.00035746093
1139,6.0,0.001816107,0.013596949,0.08866064,0.0033328908,0.11859697,0.76232994,0.011666428
1140,0.0,0.13263585,0.05257007,0.16514154,0.020881789,0.22675732,0.4013012,0.00071227405
1141,2.0,0.012827141,0.13010512,0.16326869,0.03411282,0.12963837,0.4533094,0.07673854
1142,5.0,0.0019084465,0.0066656447,0.059062395,0.0006240791,0.056111988,0.86606145,0.009565987
1143,5.0,3.066654e-05,8.553814e-05,0.0069004493,0.000492346,0.00061822374,0.99062985,0.0012429779
1144,5.0,0.0049935104,0.03453267,0.07496662,0.00248924,0.036532104,0.8368289,0.00965695
1145,5.0,1.0804849e-05,0.00013148824,0.01176256,0.0012247551,0.00068493315,0.9573521,0.02883341
1146,5.0,0.0005223136,0.0024367992,0.016916739,0.010106693,0.0013660591,0.9678458,0.00080564053
1147,5.0,0.0014988808,0.013257933,0.04089251,0.028442759,0.0063221017,0.87026376,0.039322156
1148,4.0,0.003552927,0.0063452283,0.08950033,0.0057922583,0.2824838,0.608603,0.0037224286
1149,1.0,0.036435053,0.041342586,0.38758403,0.011438214,0.37080067,0.15095632,0.0014431073
1150,5.0,1.3176945e-05,6.3509244e-05,0.0028328751,6.8244335e-05,0.0030883057,0.97631776,0.01761609
1151,5.0,0.00063496525,0.0014009073,0.061969362,0.021441502,0.005159869,0.90839726,0.0009961394
1152,5.0,0.0014919264,0.016340157,0.10383556,0.0028344153,0.14901337,0.6994056,0.027079023
1153,5.0,0.00019528416,0.00043608918,0.04794546,0.001154083,0.0004868177,0.9493396,0.00044269665
1154,5.0,0.00037201916,0.00057718833,0.11239316,0.0050055594,0.027874984,0.8530227,0.0007543892
1155,5.0,4.349982e-05,0.000555783,0.059140764,0.0026420683,0.0043477565,0.9306097,0.0026603523
1156,5.0,0.00052407343,0.0016872875,0.0741912,0.0016841142,0.08096408,0.83738357,0.0035655994
1157,2.0,0.00030101836,0.0010525016,0.040624395,0.0005717759,0.03365915,0.9201772,0.0036139742
1158,5.0,0.0014998823,0.0042653168,0.046504263,0.0010617303,0.08494762,0.8612932,0.00042799674
1159,6.0,0.0005719054,0.0033296398,0.112892374,0.028131183,0.025204707,0.80651176,0.023358444
1160,2.0,9.625307e-06,0.0001022096,0.07483162,0.005566821,0.018346552,0.8809877,0.020155577
1161,5.0,0.0012094908,0.008146957,0.12491826,0.0037363353,0.09153578,0.7614321,0.009021033
1162,2.0,4.0398627e-05,6.847689e-05,0.0047614994,1.665271e-05,0.011060614,0.96578395,0.01826838
1163,5.0,0.035871413,0.1097419,0.15302351,0.013525655,0.21536754,0.47066966,0.0018002932
1164,6.0,0.0035911587,0.021374358,0.04006613,0.0041543664,0.0038082318,0.9165912,0.010414502
1165,4.0,0.0005791741,0.0016429437,0.028150588,0.0007967238,0.05166027,0.90858006,0.008590182
1166,4.0,0.0049614296,0.011411765,0.25638708,0.0032922823,0.20872587,0.5150279,0.00019364539
1167,5.0,4.6533918e-05,0.00030878323,0.0044975067,0.00017491917,0.00079764274,0.9771568,0.017017685
1168,5.0,0.0025802597,0.005200471,0.14807425,0.0064892783,0.15770681,0.6762568,0.0036921448
1169,5.0,0.0060218927,0.012214544,0.029767506,0.0076899054,0.003881339,0.928038,0.012386808
1170,5.0,6.413764e-05,0.00086700753,0.02101874,0.0026925823,0.0013005281,0.96817166,0.005885326
1171,5.0,0.003336993,0.008074056,0.11317934,0.0025075313,0.22284558,0.6491234,0.0009331619
1172,5.0,1.7981101e-05,0.00025716893,0.01277729,4.695455e-05,0.0075962534,0.9750249,0.004279391
1173,5.0,9.44177e-06,7.527015e-05,0.01957702,0.005508918,0.0011093754,0.97284466,0.0008753422
1174,5.0,0.00020654792,0.00047422072,0.031898033,0.03497742,0.0017941233,0.9302568,0.00039284563
1175,5.0,2.387549e-07,3.611642e-06,0.007556024,2.989168e-05,0.0001250011,0.9913054,0.0009797034
1176,2.0,0.005984052,0.0057344264,0.054888893,0.0003881734,0.10360505,0.827757,0.0016423987
1177,4.0,6.042003e-05,0.00044415964,0.17596738,0.00045901767,0.18219572,0.6355402,0.005333086
1178,5.0,2.9826755e-05,8.125688e-05,0.0079736775,0.0012650986,0.0006804282,0.98880905,0.0011606679
1179,4.0,0.05218902,0.14125691,0.1702297,0.016268361,0.11028597,0.50094295,0.0088270735
1180,5.0,0.007198256,0.005879095,0.19866332,0.0029586442,0.22229034,0.56179106,0.0012192787
1181,5.0,3.233535e-06,1.1541741e-05,0.0013626186,2.1876576e-05,0.00029029514,0.99560827,0.0027022301
1182,5.0,0.00011107595,0.0001774887,0.007546461,0.00046075654,0.0007571128,0.98796964,0.0029775046
1183,3.0,0.0026918745,0.012220995,0.13770531,0.0052470095,0.25479937,0.5834905,0.0038449601
1184,1.0,0.07005421,0.057690702,0.30286872,0.02393191,0.4162023,0.12505664,0.0041954904
1185,5.0,0.0014536101,0.006406745,0.022308173,0.003035783,0.029877394,0.9274046,0.009513709
1186,2.0,0.0492962,0.06517828,0.2958316,0.040992633,0.18580596,0.3567718,0.006123623
1187,4.0,6.490163e-05,0.00034097082,0.045998145,0.004427089,0.0072546005,0.9411163,0.00079802016
1188,5.0,1.0726299e-05,8.410746e-05,0.009129253,0.0010274989,0.0006144986,0.98491055,0.0042234655
1189,5.0,0.0010798939,0.015132793,0.12607227,0.005326141,0.0829124,0.6666534,0.10282316
1190,5.0,0.0042914962,0.006039497,0.42126432,0.0074681058,0.4342953,0.12653485,0.00010647417
1191,2.0,0.00020311278,0.001647601,0.10256768,0.0010781238,0.08802979,0.80310726,0.0033663507
1192,5.0,0.029528508,0.02463865,0.050026618,0.061773106,0.012800003,0.8154078,0.005825403
1193,4.0,0.0019915511,0.006987576,0.07618709,0.01578238,0.03841912,0.8156919,0.044940304
1194,2.0,0.00017926542,0.0009185495,0.077220514,0.07204193,0.024102084,0.82332087,0.0022167845
1195,5.0,8.578156e-05,0.0015767078,0.013912367,0.0015743832,0.0021053115,0.9527846,0.027960889
1196,4.0,0.0017938635,0.00893145,0.09217192,0.0074139847,0.09193673,0.78918225,0.008569825
1197,5.0,0.00078297197,0.0070832367,0.041261457,0.0025031161,0.041943554,0.9011507,0.0052749706
1198,5.0,3.760267e-06,1.6440124e-05,0.037919417,0.00018936614,0.01682793,0.9449748,6.8374495e-05
1199,1.0,0.021191292,0.048125505,0.10956742,0.06100619,0.018223315,0.736171,0.0057153553
1200,5.0,5.2326805e-06,2.2416167e-05,0.0021780205,0.00011355721,0.00038236537,0.9872121,0.010086339
1201,5.0,0.0043922826,0.026993006,0.061292388,0.006632004,0.02989144,0.8453301,0.025468798
1202,5.0,7.515064e-06,0.00010191243,0.0472979,0.0006948138,0.002212916,0.94947565,0.00020924321
1203,5.0,0.0015133955,0.023415295,0.0711859,0.008998202,0.0901969,0.76534957,0.039340734
1204,5.0,8.506707e-05,0.0006913975,0.099271506,0.0013149393,0.062334538,0.8341633,0.0021393448
1205,5.0,4.1626503e-05,0.00024048153,0.015239477,0.006584226,0.00092914596,0.97047025,0.0064948197
1206,4.0,0.073016286,0.038072936,0.3762024,0.028795555,0.24381942,0.23883627,0.0012570762
1207,5.0,0.023611834,0.044962034,0.23204243,0.013069978,0.22746947,0.4553407,0.0035036206
1208,5.0,0.00069555204,0.0035957422,0.073587075,0.0031746645,0.15996158,0.7539343,0.005051052
1209,0.0,0.15326503,0.1324769,0.22399752,0.077296,0.07330808,0.33604035,0.00361609
1210,5.0,2.6463256e-05,0.000111502275,0.008452271,0.00090575445,0.0003694177,0.98604834,0.004086197
1211,1.0,0.017826648,0.08334118,0.2355285,0.014044745,0.045645982,0.5990942,0.0045187273
1212,4.0,0.0012972087,0.0014314567,0.08302484,0.0013639646,0.3383253,0.5735134,0.0010438818
1213,5.0,1.3758516e-05,6.762434e-05,0.0035648914,0.00027239876,0.0001001332,0.9818419,0.014139237
1214,5.0,0.00010335515,0.0012292123,0.031932052,0.0052234028,0.005558134,0.91708827,0.038865633
1215,5.0,0.0024514173,0.0029727367,0.13417202,0.010292426,0.0628729,0.78657734,0.0006611688
1216,1.0,0.14136066,0.12916598,0.2833926,0.015954994,0.25292638,0.17590624,0.0012931651
1217,5.0,6.597157e-05,0.00034562708,0.019554773,0.0044330102,0.00032775538,0.9746147,0.00065819686
1218,5.0,6.582986e-05,0.00025049053,0.017211653,0.0037007427,0.00035238182,0.97703254,0.0013863156
1219,5.0,0.00018101263,0.0011249952,0.033297922,0.0010782982,0.06321934,0.897975,0.003123491
1220,5.0,0.0026023476,0.003954736,0.045615707,0.027827932,0.0033069125,0.90859455,0.00809777
1221,2.0,0.046305165,0.14720392,0.18122189,0.02480037,0.12646882,0.4700065,0.00399343
1222,4.0,0.05024444,0.033039197,0.43539852,0.020768175,0.33943295,0.120964356,0.00015234576
1223,5.0,4.3492596e-06,6.241454e-05,0.015970154,0.0011851911,0.0005100122,0.98036355,0.0019043294
1224,5.0,0.0046755136,0.047970798,0.0815912,0.016158782,0.11992488,0.66572875,0.0639501
1225,5.0,0.00017414709,0.0005839314,0.13164192,0.00076229934,0.33490866,0.5227588,0.009170262
1226,5.0,7.1676346e-05,0.00073191384,0.012352844,0.0021549978,0.0010905057,0.95409787,0.029500166
1227,5.0,0.018560145,0.0237529,0.19571427,0.02534535,0.11220153,0.62311125,0.001314552
1228,5.0,3.896132e-06,1.789956e-05,0.0032951762,5.9486454e-05,0.00018992995,0.99462163,0.0018119555
1229,2.0,0.14198418,0.06201418,0.16723211,0.022386238,0.059788086,0.546096,0.0004991935
1230,1.0,0.13129655,0.15505023,0.31190407,0.05719585,0.16367799,0.17928828,0.0015870375
1231,5.0,0.0004933234,0.0011248529,0.018866086,0.0007187409,0.003727135,0.97362447,0.0014453373
1232,5.0,0.0005296948,0.00080586347,0.010225852,0.0016847445,0.0013953162,0.98029584,0.005062613
1233,2.0,0.07635196,0.11864111,0.31650442,0.007385404,0.27981094,0.19983974,0.0014664815
1234,5.0,0.113267004,0.16735138,0.20988946,0.028878588,0.2862983,0.19284184,0.0014734
1235,5.0,0.0002565061,0.0017974807,0.025675805,0.0056504365,0.00048226365,0.95143247,0.014705068
1236,5.0,0.005271939,0.0045817294,0.05361951,0.022948673,0.0033158218,0.9098962,0.00036612694
1237,5.0,6.8305446e-05,0.00014314878,0.009983831,4.205938e-05,0.0400022,0.94674236,0.0030181196
1238,5.0,6.7702567e-06,2.0108317e-05,0.0052131275,0.00029633674,5.2072162e-05,0.99334055,0.0010709289
1239,5.0,2.222555e-05,0.00025856463,0.006217413,0.0004900643,0.00019598713,0.9870645,0.005751248
1240,5.0,0.0063724583,0.013737725,0.04411867,0.0013415479,0.07314837,0.8532259,0.008055292
1241,2.0,0.1497799,0.23706923,0.38777426,0.0073975762,0.10425972,0.11320361,0.00051568466
1242,5.0,0.003765291,0.009589623,0.11307866,0.0023633612,0.09702402,0.77278364,0.0013954708
1243,5.0,0.0005037917,0.002419567,0.07248201,0.00016486924,0.057295144,0.86577034,0.0013643508
1244,5.0,0.0029916961,0.025830714,0.06635103,0.024236936,0.013041857,0.7676226,0.099925175
1245,5.0,0.00038678516,0.0015216939,0.045417607,0.025247108,0.07325079,0.80958116,0.044594914
1246,4.0,0.003402218,0.010040037,0.16795994,0.002666038,0.21681805,0.5981055,0.0010082072
1247,5.0,4.3853484e-05,0.00039181093,0.026171109,0.0012463606,0.0018916491,0.96226966,0.007985523
1248,5.0,8.92765e-05,0.00033655524,0.04962644,0.0012028732,0.01432587,0.9340764,0.00034255232
1249,5.0,0.00045476644,0.0024668695,0.0627271,0.004128037,0.047431957,0.88225263,0.00053874415
1250,5.0,2.9598785e-05,0.00024377117,0.022630082,0.0062690484,0.0009967707,0.9656461,0.00418471
1251,1.0,0.013190194,0.012175335,0.078107834,0.06722449,0.039280582,0.7843166,0.0057049305
1252,2.0,4.709831e-05,0.00039028167,0.022050707,0.004237929,0.0004163602,0.9711,0.0017577447
1253,4.0,0.009265707,0.028677799,0.1782425,0.007464596,0.29887828,0.46431395,0.013157228
1254,5.0,0.0062047327,0.049734216,0.21587707,0.0063986527,0.14231503,0.56918806,0.010282296
1255,0.0,0.21152967,0.18861268,0.35339844,0.06908907,0.11776585,0.05839638,0.0012079293
1256,5.0,0.00018340354,0.0012174345,0.014490742,0.00065914827,0.005851351,0.9761096,0.001488187
1257,5.0,0.0024742773,0.012827394,0.036622345,0.0013482043,0.06637068,0.87221247,0.008144537
1258,5.0,0.00022539121,0.00075614377,0.031601835,0.00029611046,0.08178094,0.8831458,0.0021937368
1259,5.0,0.021998618,0.008734487,0.12938955,0.056952264,0.045789145,0.7369601,0.00017589553
1260,5.0,0.0020948914,0.0018670042,0.05808548,0.010733611,0.013934566,0.91322696,5.7485762e-05
1261,5.0,0.00053104025,0.0028530997,0.024008574,0.000497908,0.07268583,0.88529384,0.014129622
1262,2.0,0.25625083,0.18805073,0.34935647,0.02373489,0.11512746,0.06656035,0.0009192022
1263,5.0,0.0008352263,0.0038595803,0.027910303,0.0006331628,0.038737837,0.90801024,0.020013709
1264,5.0,7.5588825e-05,0.00047674894,0.014172521,0.0034491553,0.00037724196,0.9792489,0.0021998507
1265,2.0,0.06967038,0.04848431,0.32081783,0.061904978,0.32267213,0.17298077,0.0034695964
1266,5.0,0.00046492228,0.0033248495,0.018694023,0.00011685058,0.07998185,0.88391566,0.013501845
1267,5.0,5.7040725e-06,2.0373354e-05,0.0034494922,0.00045468987,4.0777868e-05,0.9926327,0.0033962298
1268,5.0,0.0025686533,0.00765562,0.043221988,0.00043027455,0.038763404,0.9046681,0.0026920359
1269,5.0,0.007299508,0.019146837,0.13022177,0.13954748,0.2323871,0.45041895,0.02097829
1270,5.0,0.0001504594,0.00045989675,0.025078867,0.00063384935,0.05507197,0.89591366,0.02269133
1271,2.0,0.0019747552,0.026354687,0.10890849,0.005759229,0.09084985,0.74352276,0.02263022
1272,5.0,8.1840124e-05,0.0002032182,0.030654289,0.014056445,0.00060076773,0.95425296,0.00015047193
1273,5.0,1.5917596e-05,0.00012000214,0.029709598,0.0018766169,0.0008305542,0.9673004,0.00014691672
1274,5.0,0.00010615352,0.00080975366,0.019415881,0.0019524371,0.0018540175,0.93436587,0.04149588
1275,5.0,6.817609e-06,5.4009786e-05,0.00798417,0.0025952824,0.00010181161,0.9869897,0.0022682345
1276,5.0,2.5719753e-05,0.00010819522,0.026739495,0.0002499387,0.0409195,0.9310341,0.00092305994
1277,3.0,0.021323185,0.02604337,0.12297448,0.03557204,0.18448788,0.59785503,0.011744026
1278,4.0,0.0050315806,0.008748352,0.06805747,0.0013071398,0.22294745,0.68876547,0.0051425523
1279,5.0,8.946412e-05,0.00041379593,0.021810837,0.0003754022,0.054725137,0.89835364,0.02423172
1280,5.0,0.0027740966,0.014522065,0.083374545,0.0040366757,0.14581615,0.7453366,0.004139937
1281,2.0,0.058347337,0.1102812,0.4267872,0.02075561,0.27333158,0.10997227,0.00052480644
