id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3062,9.0,3.7674996e-15,6.082206e-12,2.6862554e-13,2.7297055e-11,3.7728105e-13,7.9278473e-13,1.9689445e-05,5.561182e-14,6.815718e-14,0.99998033,8.3781854e-10
3063,8.0,1.3428841e-21,4.011754e-23,1.2037477e-23,1.1834274e-23,4.2041666e-17,4.7234623e-18,2.0340272e-16,2.48556e-18,1.0,6.923659e-22,3.378081e-23
3064,6.0,1.7716814e-13,1.0039836e-21,1.1999568e-22,3.8276118e-19,3.5143247e-15,5.110418e-18,1.0,4.7487085e-15,2.1541013e-12,3.6019487e-15,3.3709504e-15
3065,4.0,8.205562e-09,5.5288816e-16,2.9924176e-14,5.30418e-12,0.9999908,2.7099706e-10,1.1593522e-12,2.4756577e-11,1.1891357e-13,8.390633e-14,9.142071e-06
3066,9.0,1.1588709e-14,8.6020904e-13,5.577592e-16,4.285744e-14,3.2099997e-08,1.6154958e-13,7.9281365e-10,5.413112e-14,2.1362517e-14,1.0,9.071527e-12
3067,8.0,4.2270435e-20,1.441837e-21,4.835134e-22,3.6097967e-26,2.5659252e-20,4.40019e-22,1.6018554e-19,2.1910594e-16,1.0,2.6832847e-22,5.8844138e-25
3068,10.0,1.7555394e-12,5.271741e-16,4.997907e-17,2.9573326e-11,1.5484361e-13,2.4113646e-13,1.1067737e-09,3.3316988e-10,2.8288716e-13,5.769279e-17,1.0
3069,2.0,0.0004072623,0.0010678517,0.99846244,3.541317e-14,7.6167836e-11,6.2415835e-05,9.465929e-10,5.419864e-13,2.2878186e-08,1.5723983e-09,6.7941663e-10
3070,2.0,0.16887304,0.44191983,0.35385445,5.9801005e-06,1.0920969e-05,9.112727e-05,0.00024636756,0.0018675007,0.03294129,6.433103e-05,0.00012518297
3071,6.0,3.008943e-12,1.2418744e-14,1.0496954e-15,3.1386482e-13,9.249168e-14,9.643687e-16,1.0,2.1514734e-12,1.7320655e-11,5.3790177e-09,4.1027697e-09
3072,3.0,2.7005565e-06,5.7163206e-06,4.8832178e-11,1.0115443e-05,3.8520105e-07,3.752984e-09,0.00090578914,6.696074e-05,8.248506e-10,0.9854323,0.013576009
3073,6.0,2.437089e-15,1.8428974e-16,1.6329526e-17,1.049747e-16,1.4285712e-14,1.4041173e-15,1.0,1.6565647e-14,4.876129e-13,3.1142915e-11,1.3162672e-14
3074,7.0,3.0440648e-22,1.225144e-26,6.221733e-23,1.6971234e-22,4.1038757e-19,2.351466e-20,2.745086e-28,1.0,1.181577e-17,4.121859e-25,5.981322e-25
3075,5.0,1.528596e-17,2.8629132e-19,2.3864883e-16,5.970495e-17,7.779721e-09,1.0,4.917473e-18,3.9480007e-18,2.3163484e-16,7.366361e-18,9.4439614e-17
3076,6.0,7.602482e-08,3.7013376e-07,1.16044995e-11,3.8628823e-08,0.09172175,0.0031342662,0.8918699,1.596562e-06,3.1441964e-06,0.013265321,3.638913e-06
3077,6.0,3.5272753e-13,9.508492e-16,1.1726784e-15,5.891901e-15,1.3892638e-14,1.4590746e-14,1.0,2.498849e-12,4.4026636e-12,3.9853537e-14,8.273812e-13
3078,10.0,4.0247983e-12,3.377797e-12,2.2953255e-09,1.8869981e-14,2.4527625e-11,1.8254704e-14,3.566258e-11,1.6589315e-12,1.3476468e-13,8.995019e-14,1.0
3079,10.0,0.00012153135,1.0849302e-06,2.9230816e-07,7.0463355e-09,6.9558735e-07,1.0928228e-07,0.00027508527,2.8592542e-09,1.0123512e-07,1.3154442e-09,0.99960107
3080,4.0,0.0008663082,1.4453457e-08,2.9546413e-08,6.3644263e-09,0.0002758824,0.012601051,0.040445626,1.0339509e-05,3.0884927e-08,1.1746113e-09,0.94580066
3081,6.0,3.735636e-09,4.3232755e-09,8.2180034e-11,1.1329346e-06,9.468938e-07,0.17292172,0.8269809,4.1824674e-10,1.969112e-06,9.2882634e-05,3.4995603e-07
3082,10.0,1.7649035e-07,3.85942e-11,5.462959e-10,1.8156515e-08,0.0027287228,1.7949366e-08,4.3592035e-08,2.0198702e-07,5.0826837e-10,8.7902816e-07,0.99727005
3083,5.0,0.72363997,5.9747504e-06,1.9918078e-05,3.3971574e-07,0.00013534672,0.0392192,0.00041537333,1.191468e-06,6.0423866e-07,0.002364515,0.23419762
3084,9.0,2.6270408e-08,3.8011322e-10,6.88962e-14,2.0786756e-12,6.404409e-08,1.6446431e-09,2.018568e-08,4.3749512e-10,6.834812e-12,0.9999999,8.298953e-10
3085,0.0,9.120565e-05,0.3199611,0.67989796,3.255017e-14,3.385281e-11,4.9471924e-05,9.9906666e-11,6.579496e-13,1.6166616e-09,5.4407173e-11,2.0651406e-07
3086,2.0,1.9945458e-11,1.0351823e-09,1.0,4.2977276e-14,4.2269584e-11,1.10376056e-10,1.9804298e-10,2.113866e-14,3.6211217e-10,9.461127e-09,4.343214e-11
3087,10.0,9.873972e-14,1.843851e-19,1.1780704e-18,1.6181348e-14,1.3685617e-12,6.3070616e-17,2.8141037e-10,4.937566e-11,2.082494e-15,1.005973e-14,1.0
3088,0.0,0.9999621,9.035866e-09,2.2336266e-09,1.0305564e-10,6.695041e-08,3.7321723e-05,1.3522826e-08,6.636215e-12,1.4157702e-11,4.775857e-07,1.1461246e-09
3089,9.0,1.804287e-10,2.9412538e-06,3.0666474e-08,2.026667e-08,0.00013612995,0.0002929438,0.0001810881,2.373743e-08,6.0447086e-08,0.99938095,5.7266952e-06
3090,6.0,2.9772682e-17,1.0852314e-18,1.05868e-21,5.3812865e-20,1.1759741e-17,7.511531e-19,1.0,2.987019e-16,1.23049095e-14,3.84093e-15,6.8366507e-16
3091,7.0,1.02411635e-08,1.5983789e-12,2.177507e-12,9.218962e-14,4.32964e-08,6.1830124e-12,2.7819418e-12,0.9999981,1.9124386e-06,1.4420142e-08,3.4972403e-11
3092,10.0,7.869475e-12,1.991906e-08,2.7607905e-09,3.2556488e-10,1.6781397e-07,3.747445e-09,2.4681923e-11,7.4218554e-10,5.605779e-12,1.9357422e-07,0.99999964
3093,6.0,1.0997375e-11,4.612358e-12,1.4321794e-11,1.1648939e-14,1.7767103e-08,3.1566978e-07,0.99999964,7.39242e-12,2.3018053e-08,2.477009e-09,1.4439761e-08
3094,1.0,2.4058788e-06,0.99893826,0.0010593322,1.4285133e-15,1.1841742e-09,5.4980953e-10,2.717901e-13,2.7333726e-13,1.9206212e-12,6.1435435e-14,4.7832214e-09
3095,3.0,1.9519295e-17,9.027116e-16,3.9804684e-18,1.0,1.6246737e-20,2.413639e-12,3.5562115e-15,9.827484e-15,2.1246085e-19,1.7934605e-14,2.643187e-14
3096,2.0,0.27468714,0.3899688,0.3206376,2.7015643e-05,0.0008650808,7.7739525e-05,0.0017665757,0.00052420486,0.007584001,0.00020292134,0.0036589133
3097,0.0,0.9999981,4.6530236e-12,1.7198385e-08,1.8470105e-13,1.25193154e-11,6.5632895e-07,1.0764455e-06,2.5925884e-13,2.6772112e-11,8.721908e-08,4.21994e-08
3098,6.0,2.0449954e-14,1.0029268e-14,9.068291e-16,6.931192e-14,2.7108626e-11,5.9598064e-15,1.0,1.7454737e-11,1.4540047e-10,2.8527905e-08,1.0468265e-11
3099,2.0,1.1592412e-08,7.637655e-11,0.9999999,4.6532423e-13,6.0678644e-08,5.4632188e-11,7.0023956e-12,1.153485e-15,1.1010511e-12,2.1074238e-11,2.8763905e-10
3100,10.0,0.0047315643,5.815593e-06,0.00041422943,0.0002652617,0.16366722,0.002970405,0.004115334,1.29163445e-05,4.2506704e-06,0.046375286,0.7774376
3101,0.0,0.99511,1.1523308e-07,1.2053761e-05,4.5891704e-10,1.8962622e-08,0.004650254,2.4186727e-05,1.6601484e-10,9.246596e-09,0.00020331374,1.3981945e-08
3102,6.0,3.674416e-07,7.067851e-13,6.4615895e-12,6.7800106e-12,4.7942965e-08,0.0010436334,0.9988796,1.4496101e-11,1.9329436e-09,7.6055774e-05,2.609689e-07
3103,5.0,3.7099167e-11,6.5375092e-12,9.457665e-14,9.24485e-15,0.00063776586,0.99936205,4.609991e-11,3.6592013e-13,1.2317719e-10,1.899922e-10,1.4696245e-07
3104,4.0,0.00039245837,6.695104e-05,3.2738648e-05,7.452776e-07,0.07257127,0.00010259146,2.8535236e-08,4.764107e-09,2.5008924e-09,1.2230703e-07,0.9268332
3105,10.0,1.1571055e-09,1.712325e-15,1.3039749e-16,1.2130045e-12,1.9575167e-05,9.419688e-12,4.3833578e-10,4.525853e-08,5.698836e-11,4.4444655e-06,0.9999759
3106,7.0,3.8428658e-22,1.2167152e-24,3.725916e-20,1.1393488e-19,4.1753023e-17,2.8462414e-19,1.0224608e-24,1.0,5.0844444e-16,3.3259022e-21,3.977535e-20
3107,4.0,3.5612412e-11,8.622891e-12,7.030673e-16,3.76111e-12,0.99999225,6.238079e-07,8.04246e-09,5.089847e-09,1.8448301e-10,1.6932191e-07,6.9317157e-06
3108,5.0,9.478085e-13,3.148221e-10,2.0990073e-11,7.2980196e-13,1.692318e-07,0.99999976,7.406219e-13,4.235712e-12,3.2060503e-13,3.576646e-11,1.2024395e-08
3109,8.0,4.9538923e-12,7.532318e-12,1.1862272e-12,6.243995e-13,5.6712024e-15,1.0394202e-09,1.5998841e-10,4.059432e-11,1.0,3.6113219e-13,2.2841817e-15
3110,0.0,0.9973545,4.569048e-07,0.0026447026,4.9078076e-13,2.3090635e-11,5.4880754e-08,1.9374813e-11,3.3819883e-12,3.719134e-10,3.2383582e-07,9.870079e-10
3111,4.0,1.3815763e-11,4.006931e-18,2.0170505e-17,7.895223e-14,1.0,6.913408e-10,1.1494271e-14,8.411474e-15,5.1783423e-16,5.22651e-15,1.5457775e-09
3112,6.0,4.0578635e-17,5.163993e-19,2.0111764e-21,1.2364494e-19,2.4990786e-19,6.6334985e-14,1.0,3.6500643e-18,3.9772154e-13,1.7652664e-16,3.4296248e-18
3113,0.0,1.0,5.594424e-09,4.058569e-09,2.7827187e-14,1.3474696e-09,1.9638213e-08,3.6167386e-10,2.4679566e-12,3.2909584e-12,4.0020895e-10,3.3952116e-08
3114,6.0,2.6947233e-10,3.7844535e-16,1.3097089e-17,8.0378195e-19,1.3794896e-09,4.1637175e-12,1.0,8.4434494e-14,2.4014932e-08,1.8425235e-10,4.407516e-14
3115,5.0,1.4201341e-09,3.729791e-09,1.0423309e-09,1.05413234e-10,0.99521846,0.0037742343,5.7913457e-08,1.1613789e-09,5.904216e-09,0.0010071071,2.5229582e-08
3116,10.0,6.688024e-22,5.006683e-25,6.009092e-23,5.4688504e-18,1.7436159e-16,3.1844884e-21,4.894242e-13,3.437302e-13,1.2585981e-17,1.2079333e-16,1.0
3117,7.0,1.2722862e-20,1.0399e-28,3.5067727e-22,3.8882325e-25,4.187656e-21,2.2485954e-24,1.08196965e-26,1.0,3.4295053e-19,8.697055e-27,6.42805e-24
3118,5.0,0.0035683839,0.08994162,0.03998943,2.7877e-05,0.00025845537,0.15415296,0.0003824104,0.0013475578,0.70968634,0.00053220073,0.000112814785
3119,6.0,1.9710869e-13,5.523918e-13,4.1750257e-14,5.0999414e-16,7.600575e-15,9.8277585e-18,0.99999523,2.8107265e-14,4.827212e-06,1.4710484e-12,8.0465794e-13
3120,4.0,1.629919e-05,4.0737305e-05,2.580506e-09,3.5942486e-07,0.91075677,2.8094899e-05,1.7854199e-09,6.582983e-09,2.8823475e-11,3.1555707e-08,0.08915765
3121,6.0,5.8612805e-08,9.961833e-09,2.5453175e-09,0.0006196346,6.8201875e-06,1.6116048e-06,0.99932754,1.0482577e-07,1.0481233e-06,3.32162e-07,4.272943e-05
3122,5.0,1.0434973e-09,1.1186527e-10,2.1977983e-10,2.2606632e-10,0.68246704,0.31753227,3.2164855e-09,1.0879938e-09,2.6495763e-09,4.8787064e-07,1.8597332e-07
3123,10.0,1.3698649e-07,5.488621e-13,1.6171673e-11,2.009775e-10,8.7639414e-08,1.7282512e-09,4.4100176e-07,2.8041907e-09,2.4930608e-10,5.508312e-11,0.9999993
3124,7.0,4.4719875e-23,9.211888e-27,3.1590268e-24,7.1145313e-22,1.5555899e-18,1.2164234e-23,2.628333e-24,1.0,1.0737553e-17,7.953529e-23,1.8997665e-23
3125,9.0,2.8954963e-13,4.4624592e-08,3.9247934e-13,4.8888006e-07,5.9744446e-13,1.6688656e-10,5.4076356e-08,8.292355e-13,2.3918953e-13,0.9999994,8.750597e-08
3126,7.0,1.8451175e-19,6.520149e-22,7.754725e-21,9.096991e-21,3.477939e-17,1.3758853e-19,2.415815e-25,1.0,1.5488295e-16,3.4196535e-20,7.9998155e-22
3127,6.0,3.887179e-14,3.1502274e-18,5.721479e-17,2.943785e-16,9.377696e-16,1.00648247e-16,1.0,5.8313047e-15,8.1053984e-13,8.4959555e-17,1.4218201e-12
3128,6.0,5.343897e-18,3.181028e-21,1.9015023e-20,1.2856797e-11,6.916602e-17,5.0967773e-23,1.0,4.5340467e-13,1.9168082e-15,4.592848e-18,2.5824335e-08
3129,3.0,2.8935646e-10,3.8688174e-08,3.3852516e-09,0.9999943,2.8263291e-11,7.64178e-07,3.9775765e-07,6.609538e-07,9.011145e-10,3.508273e-06,2.536975e-07
3130,2.0,7.825602e-06,0.00019609845,0.9997961,2.463564e-16,1.8358821e-11,1.2578745e-08,5.7200264e-14,3.660326e-15,1.7603914e-12,1.766204e-11,4.6150928e-10
3131,6.0,7.6218905e-16,1.4807065e-18,1.3839232e-19,8.597992e-20,8.116394e-14,2.9102161e-12,1.0,3.044353e-16,1.1108596e-09,7.843381e-14,2.0441247e-15
3132,8.0,1.02884466e-19,2.3342427e-21,1.509201e-20,6.591997e-23,8.854103e-16,2.018304e-18,1.3640602e-17,6.3481994e-15,1.0,2.701057e-18,6.0991166e-22
3133,6.0,7.442352e-15,9.292694e-16,1.9366687e-14,3.67152e-15,3.3200054e-15,9.461382e-16,1.0,9.1983196e-15,6.610946e-12,7.36528e-14,3.719037e-12
3134,9.0,7.709521e-18,8.8725725e-14,5.761469e-18,9.692633e-15,3.3264233e-13,2.1820093e-16,7.973183e-12,1.0164017e-17,3.0425284e-17,1.0,7.193453e-15
3135,4.0,3.136713e-10,3.3953243e-17,1.4926996e-12,3.7923388e-07,0.99999964,7.4380293e-09,6.95922e-14,1.2488421e-12,2.0831685e-15,4.200962e-12,3.1646823e-09
3136,6.0,1.8959099e-09,3.1974812e-10,2.1996199e-14,2.0361823e-11,1.0599524e-14,1.4082449e-11,0.99999976,5.2793193e-11,4.1459064e-10,1.8297116e-07,6.25282e-11
3137,10.0,3.3724217e-12,1.5467982e-16,4.418961e-15,1.4208252e-12,3.202041e-10,1.0868629e-12,1.025799e-09,2.6697613e-11,9.853841e-14,1.31811625e-14,1.0
3138,9.0,2.145577e-15,3.5241855e-11,8.541849e-15,3.168539e-15,1.9191224e-09,2.9459473e-12,1.7424735e-07,1.6571342e-13,5.8971084e-14,0.9999999,1.6384233e-11
3139,6.0,5.5453447e-16,2.14269e-15,7.9818204e-17,5.7219377e-13,2.6637045e-14,1.2057018e-14,1.0,7.3247086e-14,1.1787432e-13,2.5027183e-15,3.0441441e-12
3140,5.0,1.060194e-16,8.741301e-17,3.4773847e-15,7.216825e-12,4.7622034e-08,0.9999999,2.1406413e-13,6.092862e-14,2.2613398e-12,8.0099705e-10,3.1637494e-08
3141,6.0,8.795265e-09,2.8365185e-10,4.665152e-07,1.145851e-11,1.3700983e-09,7.8167695e-06,0.9997855,3.8089e-11,1.0334168e-07,0.00020614636,6.870574e-10
3142,3.0,1.6841214e-11,1.7902231e-07,4.700629e-12,0.99999976,1.4346724e-12,1.9875551e-10,5.765742e-11,1.7338591e-08,3.877701e-13,1.6805923e-10,5.8754174e-10
3143,0.0,0.99999833,1.9882081e-10,1.308991e-08,2.9052145e-12,4.352605e-10,1.5642103e-06,6.4698324e-10,1.410421e-10,3.0732403e-11,7.3780015e-08,2.0231083e-09
3144,9.0,7.8214864e-20,1.6524307e-14,9.120828e-21,1.3028955e-19,1.2582963e-16,1.0035644e-17,1.1013185e-11,2.4729413e-20,7.1116657e-19,1.0,5.1078482e-17
3145,10.0,2.8957935e-11,3.460023e-12,5.9911657e-13,2.9625304e-12,0.95743525,8.5009657e-07,4.452367e-09,2.3672088e-07,8.8989864e-08,1.3685612e-05,0.042549875
3146,10.0,6.3550776e-11,2.7117417e-06,1.2852052e-12,1.0217295e-08,0.017237661,1.4158915e-06,2.0148261e-10,8.3135326e-08,9.629805e-12,0.00038564714,0.98237246
3147,9.0,1.8429833e-10,8.6760425e-12,2.7155756e-15,1.3513462e-15,7.024991e-15,9.60752e-15,3.6918067e-07,2.9508588e-14,7.649563e-15,0.99999964,1.924542e-14
3148,8.0,1.5893655e-19,8.2164985e-22,4.9554524e-19,1.1829766e-22,8.293356e-13,7.952002e-18,2.94893e-14,3.13039e-14,1.0,4.8661563e-18,6.9929946e-21
3149,8.0,1.1837166e-15,6.540561e-19,6.3132207e-18,6.13864e-20,9.629781e-18,1.3881757e-17,8.587389e-16,1.9349775e-14,1.0,3.88746e-18,1.9085968e-18
3150,6.0,2.0601578e-14,9.375438e-17,1.4531824e-16,5.5812767e-15,7.171814e-13,2.2436606e-16,1.0,3.4824848e-14,2.9837738e-12,1.4069114e-14,1.229096e-13
3151,10.0,0.0017192457,9.159595e-07,1.1560933e-05,3.2096956e-05,0.42978743,2.424675e-05,8.698716e-06,2.893264e-06,1.1008224e-08,6.5291997e-06,0.5684064
3152,8.0,3.2853827e-16,3.2794907e-20,1.7427289e-19,4.0975808e-22,1.6393633e-16,1.4319931e-20,1.2500686e-14,1.1103632e-14,1.0,5.885127e-19,2.964346e-19
3153,9.0,1.208522e-18,3.2036395e-15,1.2448416e-17,7.32722e-15,1.2300738e-13,1.2463511e-12,2.8976889e-11,1.0316922e-15,9.472284e-17,1.0,2.592795e-14
3154,2.0,6.772827e-08,9.6189465e-09,0.9999988,2.8843272e-13,8.28805e-09,6.5043787e-07,1.5568224e-11,2.6183845e-15,2.7408598e-10,4.2971683e-07,2.5206397e-09
3155,6.0,8.406561e-16,4.0137122e-16,3.265153e-17,3.779761e-18,9.9832473e-20,6.123614e-12,1.0,6.842364e-16,4.012724e-09,1.877019e-14,6.1996772e-15
3156,10.0,9.833832e-20,1.6412674e-21,3.2475563e-21,1.0977425e-19,6.629685e-08,3.8584325e-16,6.605163e-15,2.1745184e-12,3.3003302e-16,7.280846e-14,0.9999999
3157,6.0,2.6935709e-11,6.18685e-22,1.8372343e-22,1.7687782e-16,1.2625281e-15,8.750565e-20,1.0,4.2402635e-12,1.342204e-12,4.528426e-18,1.009741e-10
3158,6.0,9.294706e-14,3.6045788e-20,2.7259915e-19,2.2260957e-26,4.3650234e-18,1.7446139e-16,1.0,6.8776325e-18,1.5106767e-11,8.242819e-19,1.998996e-17
3159,5.0,4.1581678e-17,1.115493e-12,7.211122e-14,5.2140367e-14,4.886489e-10,1.0,5.381062e-12,1.0723638e-13,1.1306452e-13,5.6940974e-10,2.056501e-12
3160,0.0,0.99929726,2.5100593e-07,1.8217194e-06,4.537187e-11,2.7621716e-05,0.0006488575,2.1643142e-05,7.540305e-11,8.3924795e-10,2.3360708e-06,6.889608e-08
3161,7.0,1.0691128e-16,6.057386e-20,3.511539e-14,4.118447e-18,1.3420285e-14,2.5588773e-13,4.9487982e-21,1.0,6.251089e-12,2.5397697e-19,2.8574373e-18
3162,6.0,1.7286322e-12,8.284379e-16,1.1227733e-17,4.5151245e-19,6.451026e-14,2.4964112e-11,1.0,5.565974e-13,7.7313274e-11,5.5034532e-11,1.2117375e-14
3163,9.0,2.306903e-17,3.4637013e-12,2.2993163e-21,2.9047981e-12,3.4921942e-15,1.772756e-17,5.489012e-13,1.0314875e-15,7.1616186e-20,1.0,8.5411414e-13
3164,3.0,4.821682e-17,1.9929875e-18,1.430575e-18,1.0,7.036734e-17,5.49334e-16,1.4314597e-10,6.8692305e-14,1.1153916e-18,2.859718e-17,7.411754e-11
3165,3.0,1.4368943e-14,3.8600787e-17,1.8485677e-13,9.6927195e-08,4.603946e-12,3.8964913e-15,2.7149522e-07,1.5719466e-10,1.1278712e-12,1.4642005e-11,0.99999964
3166,2.0,3.2662204e-08,2.969447e-10,1.0,5.098782e-11,2.196909e-09,7.866709e-10,2.268426e-11,1.8153811e-13,1.0194341e-10,6.820729e-10,7.1139505e-10
3167,3.0,0.00019284718,0.008801823,0.00049169746,0.0033562465,0.7947433,1.3822558e-05,3.4272944e-05,5.2656014e-05,2.5079341e-06,0.13417144,0.058139335
3168,8.0,3.6365833e-18,1.9536492e-18,3.5051864e-19,5.5618823e-19,2.921811e-13,1.5447774e-14,5.723556e-16,1.3908387e-14,1.0,2.5812853e-16,1.2540836e-17
3169,4.0,1.6437633e-06,4.3213655e-10,1.9024628e-12,7.442159e-12,0.9970016,9.4183326e-07,4.1974465e-07,1.1814644e-06,8.670924e-09,0.00033534705,0.0026588824
3170,0.0,0.98578864,0.009635425,1.895201e-05,2.1121949e-08,1.2106275e-07,0.00010398407,6.176185e-08,5.0364317e-09,1.0742609e-09,0.004452169,6.1288847e-07
3171,10.0,9.9623865e-15,3.002854e-12,1.5725136e-14,5.5764997e-11,2.0705698e-10,2.5232379e-11,1.1112967e-12,3.094469e-10,1.1927243e-13,5.0975526e-09,1.0
3172,6.0,2.0587827e-09,2.139239e-10,2.048381e-11,2.281992e-09,0.98959,1.6328226e-05,0.009921901,3.3590264e-09,8.218647e-07,0.00039598846,7.495334e-05
3173,10.0,3.537841e-20,3.2515947e-23,6.6241875e-23,4.047212e-17,1.4861787e-18,9.105675e-20,6.2360685e-13,1.2478586e-13,5.0957986e-18,6.1417983e-21,1.0
3174,1.0,0.0004643172,0.9994831,5.119354e-05,1.8650141e-10,6.885677e-07,5.066746e-09,2.978051e-10,8.606489e-09,1.880514e-09,2.3365584e-10,6.0498047e-07
3175,3.0,3.8003156e-13,1.9540767e-12,1.2183774e-14,0.9998418,7.2620723e-13,1.4739376e-08,0.000100023935,7.9759285e-14,7.5511586e-13,5.8132337e-05,2.3130569e-11
3176,7.0,1.4719967e-22,1.4280821e-27,2.778393e-24,2.1403426e-25,1.1802946e-22,5.6436416e-23,3.8517437e-30,1.0,3.740886e-19,2.1430691e-27,6.939658e-29
3177,1.0,0.00255271,0.9312126,0.020233203,1.2544613e-05,0.0033233599,4.3093725e-05,2.110923e-09,4.4293797e-06,8.957351e-08,3.1870222e-05,0.04258616
3178,6.0,4.0419953e-18,9.821672e-23,1.0988051e-22,3.1727372e-22,1.4410474e-18,5.9988697e-18,1.0,2.637472e-17,5.6838753e-14,3.6062606e-18,7.2876015e-17
3179,7.0,1.7989409e-19,1.6311615e-22,4.9733462e-20,8.454168e-21,1.7525498e-18,1.0217264e-19,5.778856e-26,1.0,2.204178e-17,1.5109868e-20,5.4228015e-23
3180,1.0,0.001377237,0.98728335,0.00020012468,2.3338165e-09,0.010548878,0.0005851884,4.8237077e-09,9.078423e-07,4.6519684e-08,3.3870529e-06,8.7799134e-07
3181,5.0,5.454834e-06,0.0023023186,9.027585e-05,5.765943e-08,1.624633e-07,0.00013974014,8.989072e-05,3.6862148e-06,0.9973149,5.3310836e-05,2.3807449e-07
3182,7.0,8.168162e-20,2.5765846e-22,2.002664e-20,6.3714554e-18,3.3330505e-15,1.4079447e-18,1.1473329e-22,1.0,1.4458732e-15,1.0999894e-19,7.120783e-20
3183,1.0,0.00283015,0.995861,0.0012373376,1.9163067e-10,1.9282043e-06,5.514324e-05,2.7386562e-09,2.1827588e-10,2.6787128e-09,6.054549e-09,1.45274e-05
3184,7.0,7.912313e-23,2.7851138e-29,4.9590897e-24,4.386008e-24,6.268029e-20,1.2653628e-23,3.1684594e-27,1.0,3.8862718e-19,1.3535582e-25,6.3816007e-25
3185,0.0,0.99999726,2.3613557e-13,4.4446214e-11,1.1992485e-15,3.5364222e-12,6.0917654e-10,2.3934183e-06,4.1300259e-13,1.676985e-11,1.5016058e-08,3.4006382e-07
3186,0.0,0.32411027,7.898644e-07,6.673772e-09,9.343136e-12,0.57700217,0.09875879,8.818248e-07,1.9138822e-08,8.484737e-09,0.00011067715,1.6397842e-05
3187,7.0,3.1734422e-20,1.5477565e-21,2.2694282e-20,6.6008463e-18,1.6556763e-11,8.5323316e-17,1.3385821e-22,1.0,3.2091806e-15,5.588749e-17,1.0709537e-16
3188,3.0,5.3542928e-05,6.9182206e-05,1.287162e-07,0.921534,0.024000742,0.0009473106,0.002168674,0.0006470048,1.1016166e-06,0.048023738,0.0025545158
3189,10.0,2.422566e-10,1.7763262e-14,4.1944378e-12,4.4710497e-08,2.1451758e-08,3.7484643e-15,4.1112397e-08,5.219769e-10,2.2566942e-13,1.2963216e-12,1.0
3190,8.0,3.04741e-15,1.8341196e-13,2.1832022e-14,2.6709066e-15,3.3752164e-11,5.0594267e-09,6.2525675e-12,1.3046728e-09,1.0,1.6187839e-13,6.7050353e-15
3191,6.0,2.1708102e-23,1.5538688e-27,2.2031485e-28,4.0001758e-28,4.994118e-23,9.069425e-25,1.0,1.1419284e-20,5.3964737e-14,1.1311394e-24,1.9609999e-22
3192,6.0,7.7394003e-14,7.340833e-18,4.4080277e-18,1.8480429e-13,1.1164139e-17,6.309363e-20,1.0,1.4482144e-14,1.8404844e-12,1.2651605e-15,3.0722066e-12
3193,5.0,2.0589243e-14,4.1662324e-10,6.388368e-11,6.2122807e-12,5.383883e-09,1.0,2.8189395e-13,1.5729344e-13,1.4843785e-12,9.3990114e-11,1.909152e-09
3194,6.0,8.33191e-18,1.5534105e-22,4.6774273e-21,1.6876682e-19,4.2820847e-17,8.591e-22,1.0,7.037086e-16,1.8123391e-14,1.0655887e-20,2.8583466e-15
3195,1.0,0.0025505926,0.9971386,1.5115047e-05,4.7589342e-07,5.77038e-08,5.944909e-05,2.2319519e-08,1.09989266e-07,2.745612e-10,3.5535013e-05,0.00020005066
3196,5.0,6.987772e-10,1.6331121e-10,5.916486e-12,2.3051864e-12,2.726919e-06,0.9999969,2.9411444e-08,6.1735367e-10,7.8388707e-10,4.0345725e-07,1.1917514e-10
3197,6.0,1.1745672e-11,4.852368e-12,1.2619419e-12,7.964033e-11,0.86987084,4.7253296e-05,0.0008396049,1.6553687e-06,0.12923843,2.09364e-06,9.457628e-08
3198,9.0,0.012621962,0.05597321,6.11769e-05,1.2890592e-05,0.056945175,0.00015531275,0.0005655277,1.0297962e-06,6.218681e-08,0.8065347,0.06712893
3199,8.0,3.692034e-18,1.8260846e-20,5.946934e-21,1.0901276e-25,8.249358e-20,4.0346654e-24,4.349729e-19,5.9514686e-15,1.0,6.7997745e-22,3.2320414e-24
3200,1.0,2.2628939e-07,0.9999939,5.6159683e-06,7.8647266e-10,5.621709e-09,1.1754393e-07,1.0396067e-12,5.0776237e-11,7.140214e-13,5.6403515e-10,6.629494e-08
3201,3.0,4.646169e-19,1.3037364e-18,9.3698415e-21,1.0,3.456665e-20,2.0012781e-16,3.7078158e-13,1.2620418e-15,1.3220602e-20,6.7576127e-18,3.3637985e-13
3202,6.0,3.4731598e-13,1.1707417e-17,1.5486107e-16,1.7566555e-15,2.1793817e-15,7.080253e-15,1.0,8.3189655e-15,4.282172e-11,1.2399094e-15,4.5504968e-14
3203,6.0,2.6982908e-15,8.31663e-12,1.5385195e-11,1.5937334e-12,7.438804e-15,2.368434e-10,1.0,1.1519384e-13,8.696981e-10,8.913907e-11,5.2708766e-12
3204,4.0,2.7792704e-18,3.3525858e-15,2.0090387e-19,1.0027722e-17,0.9999999,8.896493e-08,1.20251e-13,7.08437e-12,6.111447e-11,1.38934e-11,3.2389202e-10
3205,10.0,1.0635417e-12,3.3089914e-15,1.2278178e-14,7.731066e-13,3.2325153e-07,9.439998e-09,3.445961e-12,5.956572e-09,6.720951e-14,1.7859536e-10,0.99999964
