id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1154,7.0,2.724131e-19,2.5117885e-20,2.7620547e-17,6.849602e-15,4.6718675e-12,1.27920305e-14,4.2596302e-19,1.0,9.77411e-12,5.192904e-15,3.3233616e-16
1155,6.0,1.5033842e-15,4.103062e-19,1.3329071e-20,2.3790336e-17,5.282211e-15,1.9653365e-14,1.0,8.611956e-17,2.5715996e-12,2.9146875e-16,4.1843407e-18
1156,5.0,2.2816713e-17,3.0765694e-12,4.52158e-15,2.523417e-14,1.9372868e-09,1.0,2.829699e-12,3.9823142e-14,1.5921041e-13,1.0208696e-11,1.7356844e-10
1157,10.0,9.358146e-13,5.3741716e-11,5.508373e-13,5.223287e-09,1.4807738e-11,4.0696288e-10,1.6854828e-09,3.557038e-08,2.8795278e-12,6.038818e-11,1.0
1158,1.0,1.3065162e-08,1.0,9.465888e-10,1.9637658e-11,1.1487552e-16,4.5188454e-12,2.3973577e-14,9.474991e-14,3.2336332e-16,9.917275e-13,5.8142102e-12
1159,10.0,3.106393e-20,5.01974e-27,9.585386e-28,9.234473e-20,3.9629803e-20,3.8853727e-24,2.4784499e-14,5.1857576e-15,9.388876e-21,1.1753505e-25,1.0
1160,6.0,1.9263713e-18,7.986678e-21,1.4174542e-21,7.528904e-22,2.5454826e-19,4.173196e-19,1.0,1.3387643e-17,4.6969307e-15,1.6915223e-19,9.775055e-17
1161,2.0,0.008122547,0.0006341422,0.99116266,2.1017583e-09,7.547395e-07,9.28662e-08,1.2114664e-08,1.1823163e-10,1.6586187e-08,7.963903e-05,1.05571154e-07
1162,6.0,2.1406939e-05,4.778271e-11,2.6389943e-10,3.2562905e-08,5.7578116e-05,0.000509634,0.5855249,2.6477784e-09,4.7777655e-07,0.41388598,1.3261841e-08
1163,6.0,5.5291744e-20,1.2825002e-19,3.4682718e-22,6.5180915e-20,2.8261567e-22,4.704259e-25,1.0,1.6531019e-18,1.4079584e-14,3.1537384e-18,1.7162545e-18
1164,5.0,2.1477045e-13,1.0039312e-11,9.646246e-12,6.881541e-11,7.785567e-06,0.9998093,1.366257e-07,1.9961474e-08,1.0353789e-07,2.2327702e-05,0.00016035979
1165,10.0,9.608395e-15,3.3368668e-21,2.1274106e-21,1.3894672e-17,1.14348496e-10,6.900829e-19,8.3958406e-07,2.3847064e-09,5.1362028e-14,2.7902634e-18,0.99999917
1166,8.0,9.247728e-20,1.3646984e-20,2.4742244e-20,2.8786893e-22,2.6254276e-16,6.131063e-18,1.081631e-19,9.20833e-14,1.0,2.2654334e-19,6.89398e-23
1167,6.0,4.2909478e-17,5.363298e-18,8.598504e-23,3.1377066e-18,2.9687464e-20,2.7356304e-17,1.0,3.6531066e-15,1.3844449e-13,1.2451381e-14,2.2174017e-17
1168,5.0,1.4324294e-09,1.8458714e-10,2.2754102e-11,1.9596649e-10,6.8569395e-09,0.9999995,1.037719e-11,4.8574496e-13,2.286319e-13,1.6007435e-11,5.10238e-07
1169,2.0,3.007451e-11,1.0570903e-08,0.9999746,2.0845518e-11,1.4233029e-09,3.4893328e-09,2.266136e-08,1.3745561e-13,5.106314e-10,2.5321224e-05,1.8312515e-10
1170,6.0,1.4809559e-17,2.1530821e-20,3.718275e-21,3.9234788e-13,7.425554e-10,2.3265105e-12,1.0,1.2246661e-13,1.4532976e-10,3.0240148e-17,3.7186427e-14
1171,2.0,4.2810977e-11,6.049581e-07,0.99999905,2.6173907e-12,2.3798726e-12,1.1032476e-07,1.1182283e-10,2.6178471e-14,1.4361929e-09,2.8061325e-07,3.360221e-11
1172,1.0,7.9069444e-08,0.999985,3.065738e-07,1.1313381e-09,1.1190734e-12,1.4629997e-05,8.6359996e-11,1.1679656e-09,5.760246e-12,1.9012729e-10,8.3916585e-10
1173,5.0,3.4333092e-11,6.839507e-05,2.8702857e-10,1.5499508e-11,1.6962822e-07,0.99993145,7.41646e-12,5.0440416e-12,1.4225574e-13,4.8878596e-10,3.5641678e-09
1174,8.0,1.2175748e-23,2.255581e-23,2.568164e-23,2.220538e-28,3.2022444e-24,2.533576e-27,2.953238e-20,3.159443e-20,1.0,2.3482878e-24,5.759072e-26
1175,8.0,1.0470556e-23,1.3379529e-24,2.392668e-24,3.552091e-22,3.438857e-20,3.3804046e-21,4.561745e-20,3.7987365e-20,1.0,1.5000727e-23,1.7188888e-25
1176,6.0,1.9738742e-19,1.9800962e-19,1.957899e-21,7.0978604e-22,8.93701e-22,4.8369727e-17,1.0,3.0282285e-17,7.6115795e-15,2.3397605e-14,6.340521e-17
1177,5.0,1.0794604e-16,5.296898e-16,2.5455825e-17,1.953302e-15,1.1735326e-12,1.0,4.474117e-17,1.2114775e-16,4.101863e-16,2.0907255e-14,7.6583796e-16
1178,2.0,6.700657e-09,1.2552086e-09,1.0,8.653792e-14,1.7321372e-12,7.132849e-14,4.0368455e-12,1.2105488e-16,1.0275722e-11,3.5935382e-10,3.8891945e-11
1179,7.0,1.9772892e-18,1.6736098e-25,6.36744e-20,2.5434225e-21,1.1111073e-17,7.523596e-21,1.9933233e-24,1.0,2.3078548e-16,1.35991e-23,1.8029995e-21
1180,6.0,8.719114e-14,3.754902e-15,3.2935976e-17,2.2373817e-12,7.106978e-09,6.878001e-07,0.9999993,7.382968e-14,1.8732886e-09,8.050196e-15,1.12335305e-13
1181,8.0,3.5585738e-22,9.466305e-21,4.8342305e-22,1.0488524e-27,1.229092e-23,8.320954e-25,4.880785e-19,3.884238e-21,1.0,2.2766142e-22,1.9824178e-25
1182,6.0,3.689737e-19,2.409085e-20,2.368938e-23,6.327509e-21,8.20936e-21,1.0733272e-21,1.0,1.2212713e-18,8.853698e-16,8.99627e-18,1.9810244e-20
1183,7.0,6.397657e-11,3.199123e-13,1.0909544e-11,3.7282326e-12,5.4625757e-09,3.5871042e-11,9.636876e-13,0.9780165,0.021983452,3.9815283e-11,5.5485456e-13
1184,7.0,5.5760543e-18,1.2501506e-20,5.671364e-19,7.809453e-17,8.39766e-14,7.844263e-18,2.9950439e-21,1.0,8.623827e-16,5.0653543e-17,1.763879e-17
1185,6.0,8.239015e-19,6.5072e-23,3.6887464e-22,6.798264e-24,2.8383727e-17,1.6009477e-16,1.0,3.746096e-20,8.565568e-12,4.925621e-18,3.6313082e-22
1186,3.0,1.0158108e-13,1.5090518e-12,7.136401e-14,1.0,1.8756e-16,1.8836578e-10,7.718125e-15,5.5676653e-12,3.6236652e-17,1.9809757e-12,1.8221882e-12
1187,3.0,8.794449e-09,6.861436e-14,2.2543867e-10,0.99999964,8.266207e-09,4.125332e-07,2.6573196e-14,4.3210352e-11,1.9035805e-13,7.754138e-12,8.5543894e-10
1188,6.0,8.706755e-18,1.2362155e-16,2.1877738e-19,2.2893085e-17,5.3087815e-20,7.521287e-17,1.0,2.4209462e-16,1.4235881e-14,8.1685955e-13,9.655498e-17
1189,9.0,2.0651135e-10,1.6956181e-10,6.384051e-11,7.0321537e-13,3.9647344e-07,2.485802e-07,3.752364e-09,1.4577495e-10,2.9296635e-11,0.99999917,1.559266e-07
1190,3.0,3.306379e-16,8.184813e-21,4.1269377e-19,1.0,1.274059e-20,3.2706255e-17,3.4650458e-14,6.228329e-17,5.1943937e-21,6.26278e-17,1.7412589e-13
1191,4.0,1.06378e-15,5.664553e-19,8.5847885e-19,7.304187e-14,1.0,2.4616663e-12,1.4812372e-11,6.064552e-13,4.1268245e-13,6.310523e-11,1.1127401e-10
1192,3.0,1.280164e-19,9.843142e-20,1.6168879e-22,1.0,4.8096325e-24,4.7098446e-17,8.341049e-15,2.6686546e-16,1.6606832e-22,6.2863023e-19,9.6828664e-17
1193,8.0,7.725782e-23,2.9981188e-21,2.3877194e-22,8.226585e-25,2.7873974e-15,1.117363e-19,5.2865397e-17,4.200287e-17,1.0,5.647847e-21,5.2418403e-24
1194,7.0,4.1467404e-20,1.6520268e-22,4.5008515e-19,7.2368384e-20,1.0462494e-15,4.1983128e-19,2.001991e-21,1.0,1.276779e-12,3.138293e-18,2.9382593e-20
1195,10.0,1.82021e-14,4.3560887e-19,2.0558301e-16,5.554714e-12,1.2076928e-10,5.0152226e-12,8.84799e-09,1.1297464e-09,4.4203145e-13,3.3958115e-13,1.0
1196,10.0,2.9765906e-22,3.135863e-26,6.191383e-22,7.37494e-17,2.1993234e-17,4.5535936e-19,2.5767795e-12,1.2369863e-13,4.811616e-16,7.5249246e-19,1.0
1197,8.0,1.4608346e-10,1.2261245e-13,1.0877557e-10,5.545497e-22,2.665244e-18,5.643106e-22,1.007489e-12,2.48096e-15,1.0,2.2525206e-15,1.7202013e-17
1198,6.0,4.8793163e-18,8.0942296e-24,2.4881138e-24,2.1989717e-24,1.0572142e-15,3.545778e-17,1.0,7.041372e-19,7.815613e-12,1.4194847e-19,1.3728826e-17
1199,8.0,4.6786002e-23,1.3144905e-22,3.659773e-23,2.026661e-24,1.7992291e-19,2.5922404e-22,6.0017966e-19,4.7047806e-17,1.0,2.6336463e-21,2.7991388e-23
1200,7.0,2.5744202e-17,1.234201e-20,9.395836e-19,2.5201217e-18,7.8014597e-13,2.5106057e-16,8.1715504e-22,1.0,1.1198663e-14,2.7022113e-18,2.1399258e-18
1201,0.0,0.20401445,1.4291042e-07,6.1423343e-06,5.351e-08,0.0008060703,0.7906379,0.00030968955,5.8991276e-08,1.4518282e-05,0.0041889865,2.2031796e-05
1202,7.0,1.7121806e-18,4.4961447e-21,2.3893174e-19,1.3377018e-18,6.1003394e-14,4.9529463e-16,3.0136648e-23,1.0,1.01739846e-10,4.6902766e-20,3.1146158e-20
1203,6.0,1.1790815e-19,3.010288e-22,4.9617443e-22,3.1472318e-21,3.2137714e-17,7.609783e-14,1.0,4.197784e-19,2.2367826e-11,6.171676e-20,5.784962e-20
1204,6.0,2.6204734e-17,2.303691e-19,3.1074968e-19,1.1080116e-20,3.1782552e-18,9.3611785e-17,1.0,6.272843e-18,3.9667e-13,4.0415694e-15,7.794479e-18
1205,9.0,6.827928e-13,7.468345e-11,4.1616027e-13,7.5504934e-13,7.570355e-08,1.3007168e-09,8.281773e-08,8.300412e-13,2.8539036e-13,0.99999976,8.0230656e-08
1206,7.0,4.8798635e-15,6.672187e-18,1.7071987e-17,1.2730997e-16,1.3637549e-11,1.8748973e-14,2.4256017e-19,1.0,1.2161234e-13,2.2794104e-16,2.3618732e-15
1207,9.0,1.6111107e-13,1.942321e-10,3.3681283e-15,8.253642e-15,0.0018086005,7.80089e-10,4.0275086e-08,1.2311993e-11,3.6439837e-11,0.9981914,6.063921e-11
1208,5.0,1.5006838e-17,3.581688e-13,3.3705516e-15,4.33807e-16,9.445954e-11,1.0,4.373631e-15,2.621566e-15,3.992153e-15,9.133435e-13,5.444798e-14
1209,5.0,1.35190024e-14,6.822884e-13,3.00503e-11,3.392228e-13,1.3131178e-06,0.9999856,1.0694683e-09,3.4994436e-12,6.6281924e-10,1.3080242e-05,4.262665e-08
1210,8.0,1.6130402e-19,1.9311603e-19,1.598547e-19,1.2144878e-19,8.0566756e-17,8.4357626e-16,6.502133e-17,1.3919559e-14,1.0,1.6087708e-17,8.313008e-21
1211,8.0,1.7458719e-24,2.7056597e-23,4.5562054e-24,4.0467172e-25,2.574092e-20,2.5069315e-23,3.9659162e-19,1.2555196e-17,1.0,7.267983e-22,5.452024e-24
1212,7.0,5.3936937e-22,1.5903104e-28,4.9921966e-22,8.019794e-23,2.5480741e-21,7.533041e-22,1.1751342e-27,1.0,3.4318756e-18,2.2043612e-26,1.1274603e-24
1213,5.0,4.3255146e-11,5.182199e-07,5.3907804e-08,7.204703e-10,9.492698e-07,0.9999924,8.133538e-09,1.1379994e-09,1.0225758e-09,5.406293e-06,6.5858677e-07
1214,6.0,4.5384068e-17,1.6763936e-20,4.2606476e-22,8.451722e-20,1.0147213e-15,4.516529e-15,1.0,1.3725382e-15,2.6249322e-12,7.214286e-14,2.56874e-17
1215,8.0,2.417012e-08,9.859555e-11,1.550495e-11,4.3540083e-10,0.99570835,0.0031456558,0.0010797081,3.3618437e-09,6.0589824e-05,2.7521685e-06,2.7856408e-06
1216,8.0,1.0984386e-11,2.7629157e-09,5.5183165e-08,6.9147865e-09,0.002607913,0.0012618712,6.3277264e-05,7.20237e-10,0.9960562,1.0608934e-05,4.6944777e-08
1217,0.0,1.0,1.3770966e-10,1.4623192e-08,1.5995995e-15,1.2898632e-14,4.530822e-13,2.0778967e-14,3.9820583e-13,8.087064e-14,1.0063863e-09,8.947758e-14
1218,8.0,7.9136915e-18,2.835145e-19,7.300362e-20,1.4205426e-17,1.9485984e-15,2.6280542e-15,2.435688e-13,8.510983e-15,1.0,8.137566e-18,1.1904808e-17
1219,7.0,4.966279e-14,5.9946653e-12,1.0111431e-11,2.434135e-10,0.00068784336,4.362686e-09,6.4009627e-12,0.9992999,3.9797357e-08,1.1953421e-05,3.6437504e-07
1220,7.0,1.7767383e-23,2.881486e-33,9.342697e-25,5.91684e-28,1.1924322e-22,5.437047e-25,7.77676e-30,1.0,4.8735983e-21,1.91645e-30,1.515797e-26
1221,10.0,1.3952028e-19,1.6631338e-25,6.811523e-25,1.3439979e-18,5.8446926e-21,1.0493866e-23,1.8373092e-07,1.2739496e-12,1.460618e-16,2.9969686e-25,0.99999976
1222,0.0,0.98330116,3.6760394e-08,2.7477949e-09,2.1042954e-11,1.0962235e-08,7.0274255e-06,0.00015082826,5.947521e-11,1.0119201e-09,0.01654095,5.131912e-09
1223,6.0,1.832607e-15,1.0872838e-23,1.2734246e-24,6.581551e-21,6.9525606e-22,1.072003e-18,1.0,1.0431394e-18,2.0083304e-15,1.6664551e-18,9.160583e-20
1224,2.0,1.9891652e-06,5.775103e-09,0.99999785,8.3718655e-13,1.3334267e-07,9.71739e-13,9.4574536e-11,2.7423835e-14,6.437354e-11,4.532481e-09,2.1877737e-11
1225,8.0,1.4474588e-20,4.785083e-20,5.214488e-20,4.9815907e-26,1.7394984e-22,7.4525696e-25,5.259104e-17,1.9814865e-19,1.0,3.898473e-21,6.760764e-24
1226,1.0,3.9395864e-09,1.0,3.3660214e-08,1.1515913e-13,8.851284e-12,6.9676607e-09,2.6127716e-14,3.9422472e-13,5.0251542e-15,1.289589e-12,4.474464e-11
1227,5.0,4.829291e-22,3.9932005e-17,4.402243e-20,5.7467186e-18,1.7231857e-14,1.0,5.944474e-17,4.116466e-19,3.7684595e-18,8.90301e-16,2.3112014e-17
1228,7.0,1.0141345e-20,4.611375e-23,3.7085027e-20,3.5681406e-16,5.0998176e-13,1.9119719e-17,6.474727e-19,1.0,5.914735e-15,1.311258e-18,4.8364035e-16
1229,5.0,4.8360617e-20,3.0843965e-19,5.3997986e-18,2.2531982e-16,1.770841e-12,1.0,1.4490686e-17,1.8195848e-18,9.879495e-17,1.3162973e-14,1.8779697e-16
1230,6.0,1.2200402e-21,7.0605354e-23,5.753056e-26,1.1877568e-21,7.912765e-23,2.879557e-22,1.0,2.1164869e-19,3.304486e-17,8.635821e-21,3.9483434e-20
1231,4.0,2.1550681e-09,1.3393479e-13,6.9101613e-09,1.6947706e-10,0.5161869,0.48381165,2.784118e-10,6.9440116e-09,3.5719423e-09,1.703821e-07,1.2889474e-06
1232,7.0,3.2658565e-21,4.4567434e-24,3.721711e-20,3.6705584e-20,7.8153657e-14,1.2846812e-16,2.8390017e-24,1.0,4.6147065e-13,1.1540148e-20,8.9382415e-21
1233,9.0,6.230503e-21,3.5220685e-15,1.1665011e-19,3.1051745e-19,2.2322209e-16,3.658179e-17,2.521744e-09,1.6155102e-18,1.7384215e-17,1.0,2.7554236e-18
1234,8.0,2.1420543e-21,2.3933655e-21,7.220176e-22,7.027631e-27,7.801241e-23,1.1390447e-26,4.575326e-18,6.8711225e-20,1.0,2.6254782e-23,1.0880177e-24
1235,3.0,1.1566744e-09,1.01335884e-13,4.518018e-12,1.0,7.066749e-11,1.1325074e-10,2.4551582e-08,1.669337e-11,8.0519874e-14,1.232711e-10,2.0114083e-08
1236,6.0,1.0967779e-15,2.1276906e-19,2.10579e-21,7.248402e-16,1.2692887e-15,2.3116281e-14,1.0,3.2693423e-16,5.1572933e-14,2.165508e-16,1.2864608e-17
1237,10.0,1.8636083e-19,1.2066303e-23,2.0962024e-23,7.661878e-18,3.1976536e-17,2.2186274e-18,2.4885859e-11,1.6648082e-12,9.252546e-16,2.4479699e-24,1.0
1238,10.0,2.384194e-17,3.732736e-17,5.9157414e-18,8.4859186e-16,8.5035035e-11,6.5207164e-16,2.211027e-11,1.7036494e-10,9.818565e-15,9.685689e-14,1.0
1239,8.0,6.7192503e-21,7.08793e-22,1.0604949e-21,1.5818568e-22,1.6823605e-17,1.656871e-18,6.2020975e-20,7.7678986e-14,1.0,4.205331e-20,1.3009616e-22
1240,7.0,3.9752376e-16,4.2391448e-17,4.483142e-15,2.6503e-14,2.4143988e-12,1.5240519e-13,1.2448832e-19,1.0,1.7176771e-09,8.1879255e-16,2.1802797e-15
1241,8.0,2.3369532e-05,1.2745963e-09,3.406572e-11,1.6135259e-09,0.99646086,0.00014351703,0.0033518388,6.1481035e-07,6.8061645e-06,1.2099986e-05,9.776337e-07
1242,7.0,3.9855888e-17,2.0193264e-19,2.6739904e-18,7.7499394e-19,6.6170854e-16,1.3771306e-17,9.995402e-19,0.9999995,4.6602048e-07,1.5543147e-17,6.1268515e-18
1243,6.0,1.9649048e-11,1.9066021e-19,7.5204764e-19,1.1934249e-21,2.1424693e-15,1.0624382e-14,1.0,1.274631e-15,2.328878e-11,2.3762088e-13,3.3360219e-18
1244,4.0,2.0027027e-12,3.8557748e-21,2.0950974e-17,4.3734766e-17,1.0,7.079876e-11,7.430693e-15,1.3203846e-16,5.1188352e-15,3.109814e-16,9.797389e-15
1245,8.0,2.5033586e-22,1.909752e-21,2.0059727e-22,1.349564e-23,7.920802e-15,2.5983739e-18,1.2069154e-16,3.0170553e-17,1.0,1.5764487e-20,2.0328097e-23
1246,6.0,4.3918759e-13,1.6985236e-13,1.0813692e-15,4.3282e-13,4.5159214e-17,8.8163885e-16,1.0,2.820892e-13,3.6581307e-13,2.2823605e-12,2.6045285e-13
1247,10.0,5.2699012e-11,7.3871e-17,2.2258848e-16,4.428531e-13,3.551283e-05,5.759335e-10,3.0066153e-06,1.0324911e-07,7.999913e-08,3.3862666e-11,0.99996126
1248,1.0,2.1877808e-05,0.7263667,0.27358833,1.2106368e-08,5.012301e-10,2.2165483e-05,5.867829e-09,9.550845e-08,4.6185247e-07,5.9601795e-08,2.4808847e-07
1249,6.0,1.8123527e-18,2.005863e-17,1.4991332e-17,1.6083651e-18,3.9197237e-13,1.803668e-12,1.0,3.4943796e-15,1.1289177e-08,1.8825775e-13,5.145831e-16
1250,5.0,1.8394841e-16,6.4575447e-16,1.610362e-16,6.7909588e-15,8.46375e-10,1.0,9.736329e-14,1.8930733e-17,5.5301375e-15,5.1623544e-13,7.073697e-14
1251,7.0,6.96593e-25,2.9226557e-26,2.2626304e-23,2.3949296e-19,1.9903892e-14,8.537886e-20,2.146131e-25,1.0,1.0629195e-16,2.827021e-21,1.7956088e-19
1252,6.0,4.6255454e-28,5.048579e-29,1.0766516e-31,4.1761774e-25,1.6259825e-27,2.9879877e-31,1.0,2.62649e-23,2.442007e-19,6.3496285e-30,2.1319993e-24
1253,6.0,3.114256e-11,1.245189e-16,9.06299e-18,1.4115432e-17,3.3146887e-16,2.1720275e-12,1.0,5.592804e-16,1.5467728e-11,1.8646043e-11,4.9974706e-16
1254,8.0,2.371401e-20,3.8902896e-20,6.3521045e-21,1.2943996e-19,6.617702e-14,2.6074917e-16,8.196422e-17,9.517673e-16,1.0,1.3860109e-18,8.9182536e-20
1255,0.0,0.9999999,3.8951037e-11,4.7197884e-10,3.9861286e-14,1.1273583e-14,4.43654e-13,5.9429496e-11,6.589591e-13,4.379821e-13,1.4738339e-07,5.2239662e-12
1256,9.0,4.20741e-15,4.608666e-15,7.5883506e-16,3.0482246e-14,4.0284434e-07,3.1330297e-10,1.0674122e-10,1.3400899e-13,5.889062e-13,0.99999964,5.8678175e-12
1257,1.0,1.3789188e-09,1.0,8.977315e-10,9.548417e-13,2.0486903e-16,2.3454577e-10,5.878789e-15,1.3606045e-13,4.213111e-16,4.2959635e-15,1.8088081e-12
1258,8.0,6.87938e-21,1.4267088e-21,1.002296e-21,5.7845775e-23,9.3078894e-21,2.4382776e-24,1.4310397e-17,3.6350872e-17,1.0,3.0475274e-22,5.868957e-21
1259,0.0,1.0,1.5800857e-12,4.2040096e-08,1.3723401e-14,5.3582816e-13,7.161282e-11,1.029295e-10,1.5518704e-11,6.361791e-10,9.95584e-10,1.6263555e-11
1260,5.0,1.6045386e-13,1.5684768e-12,1.894123e-14,1.5299003e-12,3.6301918e-07,0.99999964,6.2584235e-12,2.3412698e-13,3.4126551e-12,1.4688051e-10,7.903328e-10
1261,1.0,2.2569578e-08,0.9999999,4.55745e-08,4.0812995e-12,1.0922601e-15,1.0465304e-08,6.982956e-14,2.1441648e-12,7.831418e-15,4.482505e-13,1.0883735e-11
1262,5.0,5.2397198e-09,2.0193725e-12,3.354164e-12,3.9987558e-13,7.835015e-06,0.99999213,6.9470805e-12,7.989816e-13,6.8311655e-11,3.6480093e-11,1.5033819e-10
1263,6.0,3.940856e-17,4.2819925e-22,1.626776e-20,3.0918367e-22,1.15473605e-14,1.1097397e-16,1.0,2.7239155e-17,2.2068003e-12,6.141598e-14,8.220528e-18
1264,8.0,2.6701264e-07,8.292663e-09,1.6984489e-10,1.3733809e-09,0.4604648,0.00020325178,0.53699994,9.4101054e-08,0.0012511732,0.0010802051,2.4132777e-07
1265,6.0,1.5380072e-17,2.3019855e-20,6.4885174e-21,2.6632654e-23,8.293332e-15,7.787804e-15,1.0,1.7789884e-17,9.1174304e-11,1.4048177e-17,9.053049e-16
1266,3.0,1.3754721e-17,6.00368e-17,4.0322335e-17,1.0,8.8105387e-16,1.371638e-15,3.2553127e-11,1.221881e-12,2.4252975e-18,7.6132385e-14,7.684832e-09
1267,10.0,9.697212e-16,1.2797006e-18,2.1380113e-15,8.385599e-12,6.266476e-08,2.6472585e-10,2.9024012e-11,1.5092509e-11,8.4435974e-13,1.4976744e-11,0.9999999
1268,6.0,8.864922e-15,2.1490164e-16,4.74058e-16,3.6926397e-18,1.6793622e-14,5.471559e-12,1.0,5.245785e-15,1.936472e-11,7.194773e-14,6.474564e-16
1269,9.0,1.2240062e-10,1.996616e-10,2.2992433e-11,2.8215077e-10,0.0029023073,3.4223897e-06,2.8696709e-06,5.213002e-07,3.6065975e-09,0.9970415,4.9377748e-05
1270,6.0,7.31161e-12,4.8343165e-17,2.5699039e-19,1.3212559e-09,7.649912e-16,1.2227469e-14,1.0,1.0434713e-15,3.59003e-14,8.5533035e-13,1.3170342e-16
1271,7.0,3.8617994e-19,5.0139703e-23,4.4083304e-18,1.4499747e-18,1.2499435e-12,3.3322842e-17,8.94479e-21,1.0,2.5085657e-13,1.6381115e-18,1.4161923e-17
1272,4.0,1.1493876e-14,1.0077329e-20,4.9066176e-13,7.021327e-14,1.0,4.083597e-08,5.367733e-13,3.3734956e-16,1.6895734e-13,6.966906e-12,2.0190927e-11
1273,1.0,9.280938e-08,0.99999464,5.2810583e-06,2.4530503e-10,3.8984406e-12,1.3957997e-08,9.985738e-14,3.9513687e-11,1.2457834e-12,1.7424218e-10,5.576451e-10
1274,8.0,7.3041355e-09,1.6731213e-14,3.106961e-13,1.4605092e-13,6.179532e-09,1.3767873e-13,1.429978e-10,4.6258528e-10,1.0,3.9418187e-13,2.4332958e-10
1275,6.0,1.3100236e-17,5.3573153e-15,4.829814e-19,1.7480683e-12,6.8899545e-24,7.1108363e-16,1.0,2.7283858e-18,9.921995e-15,2.8640048e-12,5.7844376e-18
1276,0.0,0.99531096,5.245615e-07,0.0046827616,3.7665596e-11,9.025217e-09,4.87282e-06,8.8161095e-10,3.6740062e-11,2.1485644e-09,9.3087334e-07,2.6952631e-09
1277,7.0,1.1680417e-19,1.490541e-23,3.364918e-19,1.6968533e-20,2.7239002e-13,7.929621e-17,4.9517957e-23,1.0,2.0039025e-12,4.756656e-20,3.4177885e-20
1278,7.0,6.5523416e-21,3.1119525e-22,2.413483e-19,3.5081365e-15,1.5290118e-11,3.4141306e-14,5.323517e-23,1.0,4.6635828e-14,5.3496516e-17,1.6190269e-18
1279,10.0,6.879718e-09,8.7484065e-12,1.4109654e-14,1.0462677e-09,4.2952117e-05,3.3893257e-09,5.527266e-07,8.1170924e-08,6.964715e-10,1.0578152e-06,0.9999553
1280,8.0,2.575777e-16,9.577174e-18,2.5592331e-17,2.1356619e-17,8.343279e-11,4.6735223e-13,3.0516331e-15,1.1963185e-11,1.0,2.2961418e-15,8.3538426e-17
1281,3.0,1.02306445e-11,2.770193e-15,1.2466364e-12,1.0,2.8052155e-12,1.1153229e-08,3.6892516e-15,6.587874e-12,9.3016356e-15,5.713203e-13,6.284146e-11
1282,9.0,9.600861e-12,2.385193e-09,1.0507107e-10,6.7016795e-11,4.0448978e-11,1.5837395e-10,1.2736841e-06,3.0926945e-11,3.9849586e-12,0.99999714,1.6264511e-06
1283,8.0,1.1643494e-19,2.5402833e-19,1.8113911e-19,2.1407076e-20,8.387443e-15,1.6554882e-17,9.113165e-16,1.693441e-14,1.0,1.0729492e-16,1.776831e-18
1284,7.0,4.4229422e-11,3.0105619e-12,2.285629e-11,2.1835015e-11,5.4368197e-06,7.2973644e-10,4.01285e-11,0.16006762,0.839927,3.4797714e-09,8.153498e-09
1285,9.0,3.3726044e-13,1.5026372e-12,1.8945193e-11,1.7562442e-13,5.9280687e-08,2.0694988e-06,4.459811e-07,2.1868748e-12,5.408019e-11,0.9999975,1.5877163e-08
1286,9.0,1.2233813e-14,1.9354654e-13,8.741744e-15,8.810244e-14,7.9102904e-08,1.824863e-08,3.2693023e-10,2.699663e-13,3.852925e-12,0.9999999,1.03786e-11
1287,4.0,1.0157886e-11,2.9899482e-13,2.9181692e-13,1.7745909e-12,0.9997236,0.00027626296,1.3326155e-08,6.1656192e-12,2.888345e-09,9.4543694e-08,3.4918923e-09
1288,7.0,4.4865013e-20,2.0227672e-25,6.617523e-22,2.5573543e-21,4.1397333e-15,1.26622e-19,8.406298e-25,1.0,2.368305e-16,4.7321814e-22,1.8227857e-20
1289,9.0,6.489075e-13,1.6205286e-10,1.525156e-14,2.9346749e-12,1.08194904e-07,5.3311927e-10,1.3100619e-08,2.6088463e-11,3.227276e-11,0.9999999,2.8035558e-09
1290,7.0,6.9325464e-20,1.3483488e-24,8.770444e-21,2.0812609e-17,8.7335884e-13,7.551651e-16,8.184185e-22,1.0,5.258106e-15,7.1074894e-19,6.5908355e-17
1291,0.0,1.0,1.04329835e-11,7.856068e-09,3.4438922e-16,7.8501125e-15,4.0608007e-12,3.7033805e-15,8.241115e-13,2.3705864e-13,2.7351118e-11,1.6607216e-14
1292,0.0,0.99999917,1.2577719e-09,6.554583e-07,8.921379e-12,2.4441224e-10,2.961173e-08,1.1150832e-09,4.067169e-12,1.6079338e-11,6.1745816e-08,1.1179582e-09
1293,3.0,5.962406e-13,3.6962898e-11,3.931304e-11,0.9586141,0.00016865341,3.1500327e-05,5.6555685e-09,1.994602e-05,7.882902e-10,0.00033913957,0.040826663
1294,8.0,4.0378537e-16,2.9196589e-18,1.0627492e-16,6.041038e-16,4.0515765e-13,1.7948806e-14,1.37277e-13,3.0593858e-14,1.0,9.342526e-16,4.5814734e-18
1295,8.0,1.7959847e-20,5.794455e-21,1.2789229e-21,1.656381e-22,1.4934637e-19,8.7784155e-20,4.2823974e-16,2.0073862e-17,1.0,2.9092498e-20,1.979067e-21
