id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
4683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206664,0.0029854889,0.0014877744,0.045308646,0.0040428573,0.015225975,0.0015163487,0.0059680375,0.0037724592,0.0017919538,0.0013483654,0.0018807872,0.0023787518,4.861235e-05
4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626462,0.020715797,0.056241725,0.15123102,0.012855201,0.01852673,0.010266126,0.018253211,0.035404332,0.0061113043,0.019242186,0.0024177916,0.006567845,0.0006195684
4685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06961906,0.9102488,0.08383858,0.12828316,0.0020203239,0.015739186,0.0063123275,0.0010620337,0.010006704,0.00052754505,0.0009892366,0.013265597,0.011499809,0.0002861128
4686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07476831,0.0012215071,0.030369626,0.15474066,0.056208123,0.09943444,0.014792738,0.008740822,0.022581141,0.015162545,0.003458212,0.017600745,0.021268537,0.0014482801
4687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048069675,0.0049976157,0.0038646245,0.055934925,0.0055687316,0.031552985,0.0044880738,0.0012594279,0.0055334093,0.00055384584,0.0022750362,0.0029998587,0.009253878,0.00017287706
4688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25079408,0.030653892,0.06467408,0.17185718,0.039605625,0.027451925,0.011280467,0.015597743,0.05117916,0.0130764935,0.008046578,0.0038659736,0.008649688,0.00046939845
4689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11222842,0.011171444,0.0593792,0.32844755,0.18878818,0.14255211,0.038929053,0.064289786,0.14473242,0.035868417,0.04159289,0.014752283,0.03068121,0.0005188074
4690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712989,0.055956177,0.1503474,0.22226763,0.017751848,0.024592182,0.019022414,0.016058398,0.09111353,0.016092097,0.0066745686,0.005033018,0.008240286,0.0013857498
4691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10348879,0.35750327,0.10447444,0.16469662,0.011246305,0.048823003,0.009761675,0.006158117,0.017655484,0.0014845338,0.0021918735,0.019295242,0.027006757,0.0013017475
4692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027162401,0.000464899,0.0035437983,0.1362759,0.016829206,0.064531475,0.007884055,0.0027838117,0.009448386,0.008116417,0.0006946149,0.0036231207,0.0050206664,9.386397e-05
4693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116820045,0.001661435,0.01583477,0.055032473,0.020114273,0.041280106,0.008694703,0.015107035,0.013012551,0.0052409465,0.015749583,0.0063993325,0.014917565,0.0005559975
4694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500923,0.08330862,0.014427817,0.10776749,0.008474618,0.025459113,0.005241332,0.0077597215,0.011801403,0.005917099,0.0033163747,0.00469584,0.006032453,0.00029360398
4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026344892,0.00013670446,0.001457682,0.15695034,0.009543643,0.04905951,0.0032745134,0.005763292,0.00622433,0.0002890647,0.0013447835,0.005398829,0.00903934,0.0005456965
4696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13306089,0.018805848,0.00683555,0.09142263,0.008416447,0.042327836,0.0054204306,0.0021733565,0.00822546,0.00043991525,0.0020670157,0.005353631,0.006252837,0.0005910126
4697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368649,0.00079876423,0.011228223,0.045988582,0.054048296,0.08716238,0.00997308,0.008624468,0.008869213,0.0005773781,0.022646734,0.031668592,0.045969743,0.0037437556
4698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018106904,0.0067819804,0.0075573805,0.1500419,0.010663296,0.05887198,0.006748667,0.004004257,0.006105526,0.001120902,0.004581082,0.0089403335,0.014350939,0.00016379125
4699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02927649,0.0013123594,0.013791078,0.10555923,0.03288403,0.07117485,0.009068251,0.012597073,0.013539675,0.012721204,0.0013622644,0.01722472,0.017772181,0.00042506566
4700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14760026,0.006313204,0.5953109,0.33550236,0.05518429,0.039243594,0.019110726,0.00998961,0.1527587,0.040886927,0.010033279,0.0002859868,0.019289823,5.7562713e-05
4701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733193,0.00974367,0.12580703,0.23454162,0.1812429,0.17656521,0.025749678,0.11128179,0.033359572,0.027262215,0.029951677,0.055924412,0.1237831,0.00080823613
4702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10512286,0.011786831,0.015327203,0.17126648,0.03568852,0.06518735,0.013079184,0.006554623,0.0231959,0.05916457,0.0041085305,0.0031661522,0.005619389,0.0002324396
4703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03058423,0.06341743,0.22207327,0.45036918,0.03684624,0.058796544,0.057787962,0.00547004,0.07226973,0.27510753,0.0032436796,0.0020694004,0.031120015,5.889263e-05
4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002322156,0.0015058281,0.0016704957,0.16732843,0.0021562213,0.00931578,0.00424575,0.003949554,0.0074522193,0.002978875,5.6842342e-05,0.0007324908,0.0012444633,1.0470208e-06
4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3967741,0.0025083164,0.8069371,0.1754449,0.0313678,0.02725283,0.015513271,0.02046454,0.100823626,0.0077524185,0.0037159598,0.0020999168,0.017263176,0.00082183396
4706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26910898,0.022173738,0.112787895,0.15295203,0.29063985,0.07721206,0.011323155,0.074415594,0.08841805,0.012529071,0.02478201,0.013187914,0.02819954,0.0029154462
4707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05116014,0.001105581,0.006754161,0.13041824,0.026350513,0.055809546,0.0064533134,0.003476474,0.012523739,0.0032269186,0.0019863888,0.004664421,0.008216735,0.00033399474
4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07285982,0.00050274795,0.3894011,0.23577546,0.12234111,0.13700432,0.017473131,0.18808329,0.04349629,0.01057011,0.03004426,0.02140995,0.15038891,0.0003465252
4709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059937604,0.002681247,0.055939592,0.14915556,0.03929036,0.095191345,0.018571509,0.024489352,0.028563945,0.056482803,0.0040614083,0.010259916,0.0117280865,0.00030171665
4710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20233977,0.0074688396,0.042209342,0.095481634,0.016552774,0.049006257,0.009894658,0.0053148163,0.017184824,0.00082489906,0.0031603032,0.013185289,0.013704376,0.0043404237
4711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582966,0.022478549,0.5071626,0.28091776,0.00888642,0.0040528905,0.011611621,0.0014533403,0.13983482,0.059407707,0.0004198828,0.00012448055,0.0050775767,0.000106613326
4712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575456,0.04989891,0.11156417,0.40909407,0.070306465,0.09271578,0.047372814,0.02031395,0.09642242,0.10825573,0.0063419286,0.0109291505,0.02326736,0.0003805954
4713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11957316,0.0030727978,0.18339995,0.21982993,0.21844025,0.0858631,0.023367418,0.12067721,0.09313712,0.014593718,0.041805405,0.033993363,0.18647522,0.0026687153
4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06373992,0.1051683,0.03225327,0.18938531,0.039876092,0.0413491,0.019168232,0.012154709,0.038001172,0.059320796,0.010031342,0.0061032576,0.008926933,0.00044696312
4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2599308,0.036989607,0.05647499,0.17925942,0.030109206,0.044874724,0.01601451,0.0425936,0.029352663,0.008268078,0.014523215,0.019992452,0.02368418,0.004305592
4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.118571185,0.093819454,0.3652572,0.42907208,0.048251726,0.048577953,0.043663807,0.012484779,0.14082,0.2232432,0.0025573082,0.0031143585,0.027918367,0.00032088172
4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06191299,0.1875255,0.035026662,0.21137537,0.01170473,0.05152737,0.01411883,0.0082757175,0.013123185,0.0063825944,0.005614238,0.014419242,0.024634894,0.00047804406
4718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046230447,0.0014852152,0.012374032,0.07850689,0.015763277,0.029762551,0.0056938706,0.0047857575,0.013737958,0.022229599,0.0005754695,0.0027899102,0.006505509,0.000189826
4719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062931636,7.1068585e-05,0.0015400896,0.024706066,0.013264254,0.055532064,0.0062037935,0.0020946695,0.0035064046,0.0007517614,0.0007854417,0.009647337,0.019895032,2.8989709e-05
4720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21887252,0.09803417,0.28120714,0.16339074,0.113321066,0.10214247,0.026551863,0.058347937,0.051185865,0.007465656,0.031074604,0.04186639,0.050150823,0.0064597977
4721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19540602,0.039457183,0.33630824,0.3900369,0.034667723,0.028045423,0.034737144,0.012124269,0.21469584,0.055215765,0.007203248,0.0011640087,0.01443742,0.0001234207
4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02769108,0.00035706494,0.0048675835,0.12010016,0.020877318,0.05319488,0.0052101538,0.0031842208,0.011430871,0.0018261446,0.001270473,0.0041075316,0.007751927,0.00014822424
4723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06355676,0.0038842165,0.0067330175,0.092945956,0.011690827,0.035028387,0.004679288,0.007915593,0.0076124156,0.0014652112,0.0014829809,0.007729103,0.011878464,0.0006080229
4724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08169435,0.00065090094,0.08201891,0.1777033,0.0978811,0.12829153,0.021778708,0.04910112,0.040582865,0.027362632,0.0056389854,0.028387845,0.04378119,0.0011218901
4725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120626695,0.004737255,0.0054334975,0.046103567,0.02089406,0.05517782,0.005728582,0.00217541,0.0085399905,0.00040209427,0.006063864,0.0070439,0.013454628,0.0013004025
4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28949612,0.0061694924,0.33143538,0.19485912,0.13985634,0.11706498,0.020425562,0.16410138,0.07552992,0.0060857567,0.08542844,0.017586496,0.090135194,0.0018801938
4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309031,0.2911785,0.054543063,0.19267368,0.00801057,0.029730644,0.013737887,0.031968694,0.021466319,0.0067823245,0.010975844,0.013538955,0.014626394,0.0005444231
4728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034158163,0.0008944371,0.00952433,0.126327,0.022633592,0.05237127,0.006076598,0.003481637,0.013025706,0.0010043001,0.0065584774,0.006385719,0.014306578,0.0004036066
4729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45106077,0.00071727915,0.02202193,0.12114367,0.005284869,0.01093855,0.0048861825,0.003817224,0.020121481,0.003934411,0.008058312,0.00040515434,0.0008751199,0.00020031101
4730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10326968,0.24963605,0.030030964,0.14819846,0.004147179,0.028267546,0.010438302,0.0014126195,0.008956461,0.0010094758,0.0032765823,0.010339706,0.014173506,0.0013098781
4731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29201436,0.03022545,0.19484511,0.17233108,0.01580528,0.007205185,0.008425433,0.014916511,0.080462664,0.016473753,0.013117165,0.00042835827,0.00536626,0.000111639354
4732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17463422,0.07090161,0.020797594,0.19007234,0.0057702935,0.020956296,0.012671594,0.017380169,0.043371648,0.011302063,0.030060938,0.0021794497,0.0046856836,0.0001269637
4733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17348196,0.0065053822,0.45384976,0.24503854,0.061157335,0.095713764,0.03787324,0.049345296,0.07966978,0.0166105,0.0077472636,0.028963218,0.07029827,0.0036371548
4734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029479599,0.0003393739,0.018085416,0.092426196,0.13788462,0.19566905,0.022621268,0.008144847,0.02642471,0.003540062,0.0069196504,0.07618904,0.088056274,0.001098064
4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061283838,0.44097975,0.034144558,0.14536002,0.0022785207,0.01120927,0.005803762,0.005678415,0.014513574,0.0037008338,0.001177311,0.00429534,0.0059633944,0.0002977185
4736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08018968,0.0090085445,0.1959863,0.47323367,0.027699351,0.099563725,0.042584855,0.0041844808,0.08319531,0.3572747,0.0015173373,0.0015666278,0.0060620513,8.159321e-05
4737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030887507,0.0030564,0.0027699724,0.15893741,0.005315038,0.033980098,0.0039628707,0.0038063254,0.0058176285,0.00034670002,0.0008050872,0.003935974,0.0062713316,0.00030801253
4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0859188,0.0006312633,0.0077782846,0.16690555,0.01235673,0.06809863,0.009149128,0.022214536,0.022229796,0.007840294,0.026214104,0.0030079044,0.0053723645,0.00013698057
4739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013385416,0.0025945997,0.002871097,0.14812094,0.006288606,0.033314873,0.0043897205,0.0027810016,0.009486474,0.0017874388,0.0008970363,0.001966772,0.00585185,3.1318057e-05
4740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09211306,0.0011499429,0.02115269,0.15415205,0.021066513,0.063639574,0.011546884,0.010582584,0.0149585,0.0057390663,0.0025877687,0.0133327665,0.0105068935,0.0016583186
4741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056072187,0.006385434,0.016764138,0.1079289,0.025700742,0.074535295,0.01143369,0.014349185,0.020802412,0.009958368,0.0030395081,0.011215259,0.010725767,0.00046675978
4742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21561128,0.0013170325,0.010607062,0.12413314,0.016712295,0.047398545,0.0084924195,0.008970559,0.012354001,0.0010047087,0.011725849,0.013606371,0.007069202,0.0025736904
4743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019281682,0.010715329,0.0048590014,0.11891958,0.008517353,0.03441729,0.0050680903,0.010117548,0.008934209,0.0033168856,0.0012864769,0.004753828,0.0059821308,9.358977e-05
4744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190673,0.117367655,0.0457032,0.11519236,0.01534313,0.03812127,0.011606631,0.02143136,0.015356146,0.0047778427,0.020692956,0.01602584,0.020271668,0.002145044
4745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011806465,0.008008777,0.019889083,0.20845708,0.024690656,0.05059697,0.007571743,0.010716362,0.013132235,0.0020298818,0.004927935,0.005630313,0.016071513,3.947378e-05
4746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1199728,0.0070736115,0.009475777,0.058181703,0.031667285,0.032175068,0.0036883415,0.003882606,0.01368252,0.0067890026,0.004247593,0.00078652025,0.0029228188,0.000111310364
4747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11814744,0.070853,0.1786869,0.456822,0.22878021,0.15151845,0.057710733,0.060067955,0.19044039,0.07057334,0.028116833,0.017197046,0.047144696,0.0010948308
4748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005237761,0.0007080059,0.00097160105,0.13188277,0.004264054,0.01956208,0.0014739275,0.001670247,0.0030699042,0.00015244805,0.00017844969,0.00082430267,0.0032358863,7.6052515e-06
4749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0991748,0.012599558,0.008096353,0.12908858,0.013629993,0.046583813,0.0059538707,0.0029264272,0.009467233,0.0018979217,0.0019702897,0.003512508,0.0051189456,0.00035310973
4750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055681136,0.044341985,0.01865682,0.1440243,0.007517256,0.029431876,0.009102233,0.00579832,0.016326912,0.013938063,0.00094758923,0.005444297,0.010064703,0.00023480314
4751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02217817,0.002442751,0.008630288,0.17167337,0.026354281,0.07954069,0.0097151585,0.011156212,0.011526797,0.0019347316,0.012643002,0.017532524,0.021510104,0.00040406853
4752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18159015,0.021265147,0.13646501,0.20442331,0.13428685,0.09920271,0.027040074,0.03887555,0.047453802,0.012061077,0.0119438665,0.040397055,0.050484,0.005486391
4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028167164,0.0029878132,0.01182388,0.14057426,0.12373667,0.16108505,0.011150789,0.015580335,0.01938154,0.01031693,0.0024897107,0.024075553,0.016118225,0.00026990933
4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020995338,0.074657455,0.005902283,0.08201696,0.002229291,0.014610197,0.0013771534,0.0010404206,0.003941479,0.00011769655,0.00038170104,0.0017203597,0.006032942,6.187571e-05
4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377082,0.029377522,0.042861458,0.1340408,0.021314664,0.04764985,0.012258013,0.026918162,0.02018356,0.0032176892,0.023737583,0.016947025,0.01543757,0.00470349
4756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037151057,0.22421433,0.011218391,0.07913767,0.003373932,0.03903026,0.0071426337,0.0006707656,0.0031958232,0.00018630516,0.0026577963,0.009745579,0.017453153,0.00036742768
4757,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16550162,0.014551094,0.3541829,0.17959513,0.19395216,0.08628289,0.024053637,0.047720656,0.09161263,0.010288728,0.040268123,0.0073464033,0.11835487,0.0016921954
4758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066630873,0.00028738595,0.0007858681,0.10422054,0.0062012747,0.018437922,0.0021850222,0.0062988917,0.006290269,0.0004399662,0.00019502873,0.0014654282,0.0027667892,1.4027276e-05
4759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019136572,0.0071568633,0.0052615586,0.10718594,0.017567828,0.028034389,0.0035296166,0.009037554,0.009176115,0.0011848492,0.0017698043,0.0032864567,0.0058313906,6.2426785e-05
4760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019063735,0.035669453,0.118051745,0.5479863,0.08223442,0.1803844,0.06941481,0.009239607,0.09641518,0.36155748,0.0038426898,0.00467403,0.020204619,3.9271403e-05
4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199716,0.013014088,0.7702176,0.13664703,0.08632381,0.032779083,0.013433556,0.01677398,0.12076178,0.0035887377,0.019167125,0.002463547,0.046471182,0.0016978476
4762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20376514,0.032333065,0.06575845,0.13968058,0.085844584,0.066225484,0.01039078,0.18786414,0.025506124,0.011859026,0.07266806,0.01131639,0.034980953,0.00055708754
4763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38410565,0.05450433,0.41094124,0.26912922,0.05069084,0.03474932,0.026224859,0.040483974,0.17340906,0.015910953,0.02624873,0.003528701,0.03428208,0.0013750186
4764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018217338,0.0040339297,0.001982501,0.037563764,0.0055238632,0.022569647,0.003165078,0.0016881226,0.0039279154,0.0022367972,0.0028298816,0.001182499,0.0032598455,3.1669537e-05
4765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12972614,0.17872445,0.049518775,0.22171,0.011333201,0.04923821,0.017669773,0.020049151,0.022155337,0.021379335,0.007910217,0.012413493,0.017812714,0.0009703628
4766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20996056,0.011057301,0.018820561,0.1308379,0.021761058,0.07131624,0.0098468065,0.008066412,0.013655171,0.0018011276,0.008163744,0.010577369,0.010881091,0.0018399162
4767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20956545,0.047345392,0.020676928,0.13110892,0.009171252,0.03885649,0.008482492,0.003984493,0.011420638,0.0011484218,0.0069873724,0.0070922025,0.0073305257,0.0010679979
4768,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035273474,0.0008306891,0.005847235,0.08203814,0.05907619,0.0726361,0.0068497015,0.027421676,0.015801616,0.0069448743,0.012940472,0.008049984,0.015872346,0.0002611602
4769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1782263,0.37921757,0.13436952,0.1430482,0.013450331,0.041303933,0.009401104,0.02887758,0.016474301,0.0017051322,0.01444944,0.022714455,0.08216683,0.004096407
4770,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33967492,0.02744014,0.23425454,0.14908704,0.018613512,0.038640924,0.013295383,0.021926217,0.025878873,0.0043184957,0.012141226,0.017188273,0.026617292,0.009237751
4771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35201618,0.004087548,0.25393456,0.13712671,0.12179248,0.09021088,0.018169964,0.03445676,0.06903735,0.0036990424,0.025189226,0.011109245,0.045022007,0.0030112693
4772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2394862,0.010329762,0.43983722,0.21856426,0.10867004,0.09577385,0.021596259,0.08017819,0.09197937,0.013879982,0.029609365,0.0071017724,0.13287374,0.00083150325
4773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19038334,0.02330153,0.55694777,0.26139066,0.025121532,0.01077542,0.025873493,0.0033100557,0.12950137,0.13942802,0.0015437,0.00035805756,0.020327486,0.00013460279
4774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10765496,0.030086866,0.032537475,0.3044752,0.074758686,0.12925905,0.0258849,0.009380836,0.051785834,0.0917724,0.009765244,0.0053183385,0.0066535342,0.00019699673
4775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031414,0.0068029035,0.007216348,0.18646063,0.01167139,0.055463802,0.004511315,0.0074315695,0.0061992295,0.0003951723,0.0027035072,0.010821194,0.020115273,0.0007341572
4776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22804366,0.031253748,0.1502675,0.23866308,0.15431267,0.05826906,0.027825454,0.051764164,0.121468686,0.009459089,0.013989819,0.031063404,0.064721964,0.003998003
