id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
5686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028168451,0.00011924818,0.004660206,0.044169296,0.023243805,0.05535593,0.002557644,0.004196021,0.005505247,0.023699703,0.0012885493,0.000912825,0.0016776682,6.055454e-05
5687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064943,0.013034733,0.0911722,0.27054343,0.011601205,0.04250184,0.010308052,0.013311832,0.038810838,0.007972624,0.010674902,0.0051080026,0.0069771567,0.00028675402
5688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2282728,0.0009516911,0.669506,0.18841377,0.04621531,0.06435377,0.022757135,0.041704636,0.038575236,0.015781421,0.0022206204,0.0065563773,0.02005087,0.000935675
5689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19299097,0.013268793,0.07309483,0.16704533,0.0139273,0.019989982,0.010251804,0.012104873,0.03945217,0.13020284,0.012058908,0.0013940611,0.0035384463,0.00013863308
5690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29789197,0.0060148635,0.26982284,0.1514264,0.07375904,0.03565064,0.01814582,0.108545035,0.13995467,0.0048977374,0.045556575,0.004058582,0.042762376,0.00012331766
5691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13880466,0.34868357,0.2870376,0.1280156,0.029170033,0.049175274,0.011125485,0.023660896,0.02321894,0.0036794264,0.012430122,0.034246046,0.059569564,0.001142325
5692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1459756,0.010788409,0.010583943,0.07008909,0.0103647765,0.022400178,0.0030278277,0.0061884723,0.011221179,0.0030118464,0.007426365,0.0037226595,0.0030248438,0.00027188982
5693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09212824,0.5520175,0.14332806,0.17105103,0.011740721,0.028198622,0.011052874,0.006977381,0.01647451,0.012872961,0.0073768334,0.010596708,0.013664866,0.00031198017
5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37733486,0.019789275,0.23444325,0.1683578,0.020104993,0.011907092,0.01842657,0.022887707,0.15227872,0.004778881,0.0137323905,0.0024664984,0.010056564,0.0009672453
5695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188475,0.00045048023,0.016402394,0.08946888,0.027161412,0.029328667,0.006271786,0.020671733,0.009191171,0.0023053323,0.025679551,0.008306939,0.0027332078,0.00015695392
5696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055653974,0.0035041994,0.57729805,0.19844325,0.16804807,0.08463686,0.008016062,0.09133668,0.016042134,0.004983175,0.03267223,0.018280234,0.3319078,0.00052261003
5697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04940181,0.0019743568,0.0067415335,0.13426207,0.0075745056,0.053550232,0.0029535494,0.0014690309,0.006534511,0.0008004672,0.00041889152,0.002078279,0.0026313362,0.00021845399
5698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000347,0.22006206,0.068195745,0.12856907,0.020533882,0.045296542,0.014449671,0.0061792973,0.011723964,0.008518126,0.02325938,0.03140314,0.023279997,0.00072445004
5699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09988011,0.0004006659,0.007228417,0.08658164,0.00612728,0.045421544,0.003911926,0.0011058284,0.005022959,0.00040825907,0.0023174547,0.006356489,0.004910744,0.0019347876
5700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.510981,0.002329525,0.22231428,0.1880414,0.028379906,0.020132758,0.019038798,0.022225862,0.09114093,0.0065439725,0.02624261,0.00140698,0.007137441,0.0007036186
5701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0861092,0.0002642638,0.016233023,0.030419147,0.018818425,0.061899118,0.00511812,0.002315506,0.005303318,0.00025452572,0.0043011825,0.016710391,0.020393336,0.0048566405
5702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07130446,0.0087335985,0.022960126,0.05312859,0.037748553,0.042144198,0.0037270149,0.0360855,0.0071589374,0.006187959,0.024493044,0.007316514,0.015105643,0.0030721421
5703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119210675,0.03415128,0.032325905,0.13940251,0.06142508,0.12236732,0.0064440994,0.0068400125,0.011843658,0.006271513,0.023691772,0.019077014,0.013467774,0.004845286
5704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0144491885,0.007615975,0.12529401,0.5081246,0.050368056,0.101470396,0.03726978,0.084032975,0.04321613,0.40034574,0.013502175,0.011679341,0.021526076,7.936257e-05
5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014838876,0.00074911554,0.0047027515,0.14098452,0.051182233,0.06954246,0.0019733696,0.0044940705,0.0077046356,0.0130975265,0.00028690032,0.00064035546,0.00082977454,1.8654166e-05
5706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023042068,0.00016753863,0.0042080684,0.10092191,0.03127888,0.060972627,0.0017842156,0.0056039565,0.005934776,0.00025096443,0.0018671633,0.003927867,0.009388944,0.00024669367
5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017414786,0.020366803,0.003710382,0.036579955,0.034946714,0.0536686,0.0022411037,0.0011011909,0.004005042,0.03392155,0.00066862965,0.0014197459,0.0034454325,7.893899e-05
5708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026222931,0.001914458,0.008636867,0.14974216,0.011063528,0.05896884,0.002722159,0.0022057625,0.004346992,0.00048613257,0.0069779726,0.0022358757,0.003724135,5.2390125e-05
5709,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08007877,0.029241445,0.3153623,0.4128825,0.013908042,0.036706943,0.09314996,0.006080032,0.18511179,0.37864247,0.0035175888,0.00058239995,0.005581683,9.360619e-05
5710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012066625,0.0012023533,0.009058731,0.15290421,0.02508407,0.04875742,0.0071434793,0.0052167596,0.017171163,0.04676453,0.0004909807,0.001841395,0.0018723988,1.6529657e-05
5711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22337684,0.0304776,0.5010339,0.3714606,0.014541201,0.023554398,0.02030238,0.024608593,0.24639904,0.0593099,0.0047260677,0.0008226901,0.009351043,3.0677027e-05
5712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155026,0.0054713218,0.002666366,0.028137134,0.008637516,0.05244416,0.0026673588,0.0038572152,0.006909955,0.009160504,0.0009027742,0.0009844698,0.00086525804,3.5046607e-05
5713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40769577,0.02400073,0.30740944,0.37089527,0.016827723,0.01669321,0.017989913,0.00531317,0.12623699,0.087252796,0.0030125752,0.0005674482,0.0042191125,0.00028657637
5714,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15373747,0.0008685456,0.6625554,0.08530398,0.02430026,0.04463761,0.01938711,0.01664024,0.012853949,0.0126315905,0.01042243,0.021503836,0.049780507,0.001168522
5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32674015,0.041095443,0.30728582,0.22835703,0.07782367,0.06463677,0.030399196,0.089238785,0.15419711,0.019813176,0.028753009,0.017907305,0.04870679,0.0032034535
5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04116879,0.00034941398,0.015663842,0.099472545,0.0043228795,0.0040115565,0.004205158,0.12968825,0.026177337,0.005069725,0.03618022,0.00075479975,0.008750362,0.00020453265
5717,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30634892,0.012324458,0.07929592,0.26872382,0.011865727,0.016733496,0.011383621,0.013541643,0.06417509,0.06572129,0.0256412,0.00081407645,0.002232163,0.00014381748
5718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024523014,0.00013543024,0.00087370595,0.013344716,0.0053372076,0.036755975,0.0008686032,0.0019846447,0.0031946055,0.001735793,0.0022825047,0.0002386807,0.000801532,2.2127273e-05
5719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011053,0.00021706622,0.0045676767,0.12907973,0.009201668,0.047370456,0.0014552575,0.009018452,0.0052951947,0.0006234516,6.520303e-05,0.0012150198,0.0032394116,3.622522e-06
5720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025402121,0.00040788992,0.011645166,0.07891804,0.02100015,0.09429189,0.004667138,0.0039464734,0.0033423635,0.002156099,0.0037076015,0.014203559,0.011816539,0.00063795195
5721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04979357,0.010029869,0.09682057,0.43438146,0.0132993115,0.01993117,0.028634133,0.018893735,0.11941471,0.12834045,0.011384688,0.00040979378,0.001632932,4.2395328e-05
5722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21083982,0.093923,0.5308781,0.17793001,0.42406937,0.07923387,0.0344802,0.045539647,0.115431875,0.00841628,0.008378476,0.0667049,0.22768293,0.008671144
5723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683145,0.15536763,0.06523737,0.21206135,0.030575272,0.06397414,0.0110550495,0.016473815,0.025232963,0.014458379,0.010633611,0.0201522,0.025868459,0.00077804225
5724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044566073,0.011314362,0.010708427,0.096332334,0.21096364,0.068917826,0.003800089,0.053941008,0.010727275,0.033688065,0.02282729,0.0034634809,0.008321789,0.00044904827
5725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020651752,0.0010223362,0.016259925,0.28447428,0.024952473,0.07597428,0.015363704,0.05851343,0.032080065,0.14448778,0.02869794,0.008366101,0.005273929,1.5676493e-05
5726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034520242,0.00047148706,0.005099151,0.11605047,0.034401897,0.073418826,0.0029610994,0.011238375,0.008173297,0.014631818,0.002688507,0.0007935106,0.0013641553,3.8139933e-05
5727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103257164,0.02258938,0.036629084,0.22206518,0.02907497,0.071371794,0.018606963,0.04027768,0.014982385,0.022580996,0.049465284,0.015340061,0.009057421,3.925092e-05
5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679615,0.00046024137,0.009460157,0.06445991,0.053909384,0.0565916,0.0030280524,0.015614775,0.0140091255,0.01420872,0.012808131,0.0022290014,0.004096218,0.00023420637
5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035227094,0.23167375,0.1390342,0.21410018,0.012337908,0.024026424,0.008403841,0.0007633636,0.0074906033,0.0056911097,0.0010259442,0.0016682761,0.002785732,1.540841e-05
5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042868372,0.10148564,0.02442377,0.1093874,0.012149791,0.033936292,0.0040867594,0.0030981838,0.009270024,0.0028049345,0.001323976,0.012382473,0.022335207,0.00037567058
5731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06687364,0.0008760267,0.014492944,0.14870869,0.018590849,0.06774822,0.0035206173,0.0012878053,0.009614732,0.0010723135,0.0015836661,0.0018136072,0.0030177152,0.00034031464
5732,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15621747,0.0156035945,0.5825982,0.07897245,0.18486015,0.08928157,0.007016329,0.06945315,0.034495823,0.0025685115,0.061550636,0.022454603,0.12165596,0.0059513845
5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027192147,0.041252606,0.014664522,0.102149196,0.010188371,0.032219786,0.0041173683,0.013624399,0.013306245,0.016863197,0.001977203,0.0029997632,0.002559933,0.0001028834
5734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21569061,0.016161954,0.067816556,0.34206322,0.016365739,0.017417356,0.014815383,0.008316105,0.109628625,0.03776737,0.0016773294,0.00018280148,0.0022711537,3.1242496e-05
5735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22547433,0.005434582,0.025991982,0.08856117,0.022988277,0.08894693,0.0044623367,0.00363484,0.008772004,0.0015629743,0.011729645,0.032731924,0.012216744,0.018188667
5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842116,0.0036052729,0.034965757,0.27649447,0.12771638,0.18927923,0.02177498,0.053935338,0.056695327,0.028916886,0.027903387,0.02018439,0.02231226,0.00089630333
5737,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087444134,0.0003701591,0.8103142,0.08693683,0.107324705,0.11110419,0.007145762,0.08329465,0.020417845,0.014025851,0.06473981,0.013223351,0.05319391,0.0071840445
5738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054475725,0.04735817,0.051893014,0.15255843,0.033111505,0.077287555,0.008264037,0.019210715,0.012577431,0.007466242,0.0066699423,0.03120973,0.029096402,0.0010275259
5739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122631185,0.101670735,0.0681476,0.15071346,0.021848986,0.07805637,0.0071040797,0.016495408,0.013142863,0.0064955894,0.017172974,0.017861826,0.022898525,0.0046706838
5740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004998239,0.018345295,0.0049318033,0.018098792,0.021672813,0.030659994,0.000696931,0.002868862,0.0027955316,0.0008733948,0.00067007105,0.004241809,0.009720803,7.8626465e-05
5741,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049207,0.121529445,0.24724346,0.39302844,0.094388686,0.07246035,0.027490342,0.039261635,0.06944984,0.15705387,0.02276557,0.0068090856,0.02344466,0.0009987468
5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026378427,3.586349e-05,0.006600863,0.054333616,0.04538861,0.10653366,0.0032080838,0.001127297,0.0059315166,0.0012524172,0.0011027944,0.0015288157,0.003584091,5.7623674e-05
5743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.095793776,0.015486902,0.12951191,0.36431032,0.15471593,0.07279765,0.018632066,0.047382172,0.064063355,0.09847745,0.015299069,0.0034879823,0.015002701,0.0027689342
5744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07153948,0.0053356863,0.04478967,0.11660438,0.17531617,0.05612588,0.0069976295,0.16682872,0.008707864,0.014784038,0.08325204,0.010250973,0.025112787,0.0012050081
5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1253815,0.014557057,0.05981389,0.106047206,0.1875379,0.15745172,0.004773548,0.2911959,0.0101707475,0.003359047,0.1924046,0.024944955,0.06298671,0.0024889887
5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10295399,0.008666775,0.21210778,0.35194916,0.039693404,0.04410144,0.01595359,0.63424796,0.04067135,0.01722635,0.19380048,0.0046802647,0.07538986,7.023585e-05
5747,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46238953,0.01689389,0.5980322,0.187057,0.083828986,0.057110514,0.02524519,0.074129105,0.13829236,0.009388785,0.0075901784,0.0101521285,0.02391274,0.0028887496
5748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18012129,0.014012216,0.13968925,0.3830351,0.038564213,0.059010927,0.07827456,0.009102882,0.191141,0.15980054,0.0015007685,0.0019734201,0.012531508,0.00019002828
5749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024389,0.002798974,0.012539995,0.11816496,0.07810247,0.15937154,0.013713068,0.003802003,0.008960848,0.009348566,0.009941529,0.017956747,0.011167205,0.00052379514
5750,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036226507,0.002220316,0.03965224,0.19430746,0.6468547,0.41519076,0.008133648,0.025570463,0.047247373,0.013443278,0.006625864,0.019238979,0.020449357,0.00022210991
5751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012204901,0.0036828716,0.0053467746,0.12959065,0.004586987,0.029980361,0.0013108335,0.009014766,0.006828161,0.00015985293,0.0002269832,0.0018630285,0.0031038886,2.6202559e-05
5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052009877,0.00038335536,0.009218355,0.08307326,0.014308057,0.06353415,0.002621113,0.001268711,0.0042382213,0.00039765678,0.003569875,0.00871402,0.008782173,0.00178462
5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04516567,0.009320962,0.012845746,0.17213751,0.008759557,0.032108422,0.0044121007,0.007208798,0.010287947,0.0012114455,0.0021063227,0.0030091144,0.003372047,0.00023473689
5754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548787,0.004648557,0.06130016,0.16416827,0.084339805,0.12306069,0.012905399,0.049147677,0.012147049,0.014501732,0.025083572,0.04733132,0.049631447,0.0069942973
5755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33836356,0.0024510103,0.39557368,0.28592688,0.06973819,0.051862724,0.01592091,0.03764993,0.11739113,0.017528549,0.006298143,0.0013921699,0.0073766904,0.00010940192
5756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17388098,0.0014590875,0.08704333,0.15390845,0.034260843,0.07091089,0.013380562,0.009894447,0.021354806,0.0130612105,0.009256536,0.026800798,0.024651308,0.0047818506
5757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15192528,0.014346043,0.019394793,0.17618492,0.0389106,0.07213725,0.004986458,0.012058386,0.015908146,0.0031868478,0.0021772534,0.005517397,0.0070120515,0.0024096887
5758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.120543905,0.0613801,0.23413225,0.08456182,0.19042605,0.09773831,0.011295911,0.13560358,0.013439472,0.0010351031,0.09759052,0.09813694,0.15092407,0.002893561
5759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21329105,0.050478086,0.056891117,0.11616327,0.018849848,0.044785127,0.0069192243,0.021499874,0.012917006,0.003714204,0.025532098,0.009579167,0.013214897,0.005106648
5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04278194,0.0032422598,0.028562563,0.16167691,0.010949854,0.06340096,0.003868108,0.004263845,0.0048526297,0.0020298548,0.0056551094,0.014081796,0.011466764,0.001420997
5761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.102662936,0.002388184,0.08980204,0.11736523,0.062384255,0.087807804,0.008345189,0.013381822,0.008518038,0.0034313432,0.007222708,0.05357368,0.032111686,0.0024263228
5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026206132,0.00032961022,0.01872185,0.11066663,0.054063413,0.06636065,0.004453664,0.053146333,0.010718287,0.0017686439,0.013985236,0.022555172,0.02007281,0.0013091872
5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27936015,0.01668781,0.04352802,0.10906386,0.0293653,0.08207788,0.008463523,0.008711676,0.015419484,0.0037925688,0.008607895,0.030862667,0.013374236,0.008914774
5764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10578406,0.025884932,0.039676577,0.162985,0.03561727,0.11025811,0.00977387,0.009413368,0.012640122,0.004817389,0.018554818,0.02361759,0.018726267,0.004809472
5765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13246013,0.0098619,0.03286644,0.19090073,0.060938183,0.07165109,0.007163327,0.07242687,0.046012066,0.0324394,0.056203417,0.001989399,0.0048355996,0.00021349818
5766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050151194,0.0005311088,0.0006237137,0.0037062368,0.002147965,0.032136433,0.000415765,0.0006611522,0.0014935118,5.680338e-05,4.850191e-05,0.00057104684,0.00338469,4.536278e-06
5767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06237005,0.59790564,0.0742608,0.05572778,0.012390342,0.050974555,0.003841597,0.007041556,0.0058215437,0.001403316,0.013758894,0.062291596,0.09657212,0.0023283726
5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776895,0.09422091,0.16315845,0.4741042,0.03983417,0.07683218,0.048661724,0.014274322,0.050754126,0.34767684,0.0061479583,0.010756219,0.018491201,0.0006125739
5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05977292,0.019567322,0.0067836866,0.0423263,0.0062964056,0.045150377,0.0014879033,0.0012887303,0.0047060177,0.0010671385,0.0006962718,0.0015657367,0.0031920539,0.00017646863
5770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13582335,0.049843792,0.045482866,0.106297255,0.07762037,0.067482464,0.005842137,0.030409863,0.030087134,0.00823946,0.037351422,0.00999611,0.03126522,0.0014030741
5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030270547,0.0025256649,0.008055569,0.078747086,0.016859783,0.051074047,0.003346132,0.0019633165,0.00549539,0.09467754,0.0003346954,0.00075092947,0.0010830649,6.042274e-05
5772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08179574,0.006025781,0.48714072,0.49365276,0.035211634,0.08242289,0.030636773,0.02873327,0.05668861,0.31399915,0.003081371,0.003319426,0.017344372,0.00012919215
5773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16766976,0.0020231197,0.19782498,0.22657952,0.15385666,0.07823946,0.013827287,0.17083964,0.04909163,0.012777226,0.042563144,0.009689598,0.038382348,0.0001396506
5774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052978814,0.0013088257,0.010245043,0.15705481,0.025808165,0.06589128,0.0053442265,0.0047230064,0.0092169745,0.0038212948,0.0024545174,0.0017416658,0.004536192,9.324795e-05
5775,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27190354,0.036327716,0.3074315,0.36769158,0.038757145,0.03314951,0.035701584,0.030373674,0.14202769,0.21089898,0.025124166,0.0015732776,0.013910429,0.0003454298
5776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05507519,0.0003617212,0.065162696,0.028933715,0.01485103,0.071547695,0.0030077342,0.0041815788,0.006590836,0.0006366258,0.0016205435,0.026137618,0.054161515,0.0023745955
5777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58192503,0.00023555476,0.031197183,0.07715407,0.001690474,0.0024516352,0.0055658594,0.006782697,0.030543953,0.003962807,0.030319646,0.0002555185,0.00028017518,7.771501e-06
5778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17791975,0.016040975,0.06899498,0.113258824,0.07987747,0.03609058,0.005245222,0.14136538,0.023671817,0.0033705824,0.061149657,0.03037813,0.03265281,0.002908579
5779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20205218,0.033725876,0.19225222,0.0777542,0.084346846,0.09028374,0.0140796425,0.10301815,0.028373597,0.0022392012,0.035925567,0.06269076,0.093416795,0.0078026294
