id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1134,7.0,3.054345e-31,2.089511e-39,2.109606e-24,4.727486e-24,5.960632e-20,3.1199812e-26,2.6025244e-30,1.0,3.4316174e-16,7.9420285e-33,5.2541147e-23
1135,7.0,2.4398763e-25,1.6516009e-34,1.2747918e-22,1.999029e-22,1.0121925e-16,7.215984e-24,9.03113e-27,1.0,1.764034e-13,9.113652e-31,1.9423383e-19
1136,0.0,0.8601315,1.3380042e-05,1.7839492e-06,4.517258e-11,3.7588106e-09,3.6773662e-07,0.0018472313,3.3195898e-12,1.581843e-11,0.13800558,9.191119e-08
1137,0.0,9.568462e-07,5.373688e-17,2.435101e-12,3.651527e-12,8.17249e-15,5.995433e-06,0.9999931,1.2047116e-18,5.548405e-09,4.2455106e-12,4.6595087e-16
1138,10.0,2.3020492e-18,8.4150215e-26,9.302776e-29,2.5765113e-18,4.9428575e-20,1.0487322e-20,7.45926e-12,4.668564e-15,6.870266e-25,1.4772078e-19,1.0
1139,8.0,2.5351146e-06,1.1297844e-13,2.2409384e-13,3.082566e-11,0.99983346,8.598446e-05,7.519765e-05,1.0943952e-11,4.1955101e-07,2.366805e-06,9.054802e-09
1140,6.0,5.2044047e-23,3.8141415e-28,1.509755e-26,1.6270777e-23,1.5715277e-17,2.0695597e-17,1.0,9.733955e-21,3.9473147e-11,3.2230922e-23,5.699702e-22
1141,1.0,1.9284747e-10,1.0,2.0897144e-09,2.7279583e-11,4.9068957e-14,7.230653e-10,3.1049054e-13,1.2824762e-11,9.959945e-17,2.0278752e-09,2.1768573e-10
1142,9.0,0.8217273,2.3870172e-07,6.5669484e-11,7.7593604e-08,0.0062414375,6.0609375e-07,1.800422e-05,9.303829e-08,8.4520185e-10,0.1703079,0.0017042831
1143,7.0,3.6292003e-31,1.078e-41,1.7202498e-29,5.6486225e-21,2.3895249e-21,7.818974e-29,2.9365567e-27,1.0,5.2342515e-15,2.9194868e-29,3.5776995e-21
1144,5.0,2.3330112e-16,8.119807e-16,1.628761e-15,1.5141419e-14,2.4430502e-08,1.0,9.147665e-12,1.7077046e-12,2.2481055e-10,1.0721542e-11,2.1992271e-13
1145,0.0,0.96137416,2.4223202e-05,9.791053e-06,7.538603e-09,1.8958672e-05,1.0160037e-05,1.4729846e-06,4.2018367e-10,6.06586e-11,0.036477625,0.0020835497
1146,8.0,2.0710185e-34,2.11952e-39,4.5440203e-24,6.0824464e-33,9.791605e-21,3.0089685e-29,1.5100433e-18,3.5372736e-13,1.0,2.0577298e-30,3.370845e-24
1147,1.0,1.6238253e-12,1.0,9.321608e-13,8.7115856e-11,1.3024937e-18,1.110104e-08,4.957725e-14,3.2173596e-13,1.5421055e-20,1.9315862e-09,2.7896539e-14
1148,10.0,1.6163666e-07,8.4762355e-18,5.0325455e-20,5.6933147e-10,1.1026231e-12,4.539682e-12,4.1995074e-05,2.769191e-10,1.4595767e-16,4.0074682e-13,0.9999579
1149,3.0,4.1456442e-08,1.6923076e-11,1.3464917e-12,0.9994246,3.3488284e-12,3.2314686e-06,0.000568934,2.286986e-11,6.5335716e-11,3.2165685e-06,5.5470806e-09
1150,3.0,1.0812339e-21,7.976013e-23,4.856023e-29,1.0,3.6378838e-20,5.030586e-21,3.368706e-12,1.1525564e-16,1.6024519e-22,2.9506399e-18,2.7330154e-11
1151,8.0,1.3580635e-32,4.166763e-37,7.785429e-22,1.9423764e-33,3.9978082e-22,1.0680399e-25,2.9358067e-19,1.7253948e-15,1.0,1.415412e-28,7.073826e-23
1152,8.0,7.379882e-20,4.2084676e-24,7.7013235e-17,5.7657607e-24,1.2092942e-11,4.0070424e-16,1.4359011e-13,4.4447307e-13,1.0,4.7980843e-18,8.612149e-18
1153,6.0,3.5706427e-14,3.8719835e-16,5.828322e-16,2.6577446e-23,1.1350996e-15,1.9291585e-14,1.0,3.811065e-17,5.5638463e-11,1.6336948e-16,6.0137883e-17
1154,6.0,8.4978563e-10,6.010389e-09,3.011048e-11,5.212845e-15,1.1500159e-10,2.3830873e-09,0.9999989,4.2501172e-14,6.4324973e-12,1.0057506e-06,6.165509e-11
1155,4.0,1.7521685e-10,1.3234198e-16,2.0709756e-14,4.3049234e-13,0.999992,9.54674e-07,1.001969e-13,5.1717824e-10,2.3352755e-13,1.8625004e-10,6.9943594e-06
1156,8.0,9.292247e-28,1.1839187e-32,6.9345226e-22,3.71055e-30,9.195969e-15,2.3390483e-20,3.8850627e-16,3.1235984e-13,1.0,2.5757579e-23,7.4109993e-20
1157,8.0,1.0701968e-26,2.9007898e-38,2.5761647e-20,8.3490766e-29,3.0831534e-24,1.8074811e-30,2.2090918e-19,2.1079245e-09,1.0,2.3048296e-30,1.7242385e-28
1158,9.0,5.7045646e-10,3.6397513e-12,6.3890943e-16,3.210242e-13,8.021221e-14,2.9638328e-10,0.00010123413,3.256206e-15,4.3990526e-16,0.9998987,2.613731e-08
1159,8.0,2.6619423e-25,1.05170635e-32,1.9631995e-23,3.2797353e-31,2.2710975e-22,2.1267137e-22,2.4168381e-14,1.4187038e-21,1.0,1.0455768e-27,6.150871e-29
1160,3.0,1.1784338e-05,2.7847606e-11,3.236818e-11,0.99998045,5.574747e-13,7.703077e-11,2.12619e-10,4.8236633e-11,4.908236e-16,4.9310966e-06,2.870082e-06
1161,2.0,3.6948647e-10,0.29937762,0.7006199,2.9608174e-12,4.6846373e-14,2.9662368e-09,4.027382e-09,6.581015e-15,2.1709039e-12,2.5058187e-06,5.806269e-13
1162,6.0,5.0228285e-14,2.6350456e-19,2.9524932e-21,1.9323673e-13,8.001732e-16,3.2081325e-12,1.0,3.234913e-18,2.3855774e-13,2.752081e-12,9.097461e-17
1163,10.0,1.4854158e-15,9.340858e-22,4.9457104e-18,1.1928131e-13,2.1344345e-11,1.2391588e-13,1.0399249e-11,1.1614245e-14,1.7731289e-16,2.1240874e-10,1.0
1164,8.0,1.0856065e-21,9.945849e-34,2.5799017e-20,2.1976852e-27,6.338882e-23,1.2043712e-25,3.1007504e-17,2.7848726e-08,1.0,5.888626e-28,2.157956e-22
1165,3.0,4.844889e-12,3.9515458e-16,7.9724396e-19,1.0,9.926435e-13,1.3148821e-14,6.5712804e-09,1.7446707e-12,4.000015e-17,2.3634475e-10,1.6551612e-08
1166,6.0,6.366025e-22,1.623361e-27,1.20904736e-26,1.7574067e-22,6.892802e-14,2.9631309e-15,1.0,2.2075755e-19,7.4679946e-10,1.3280032e-22,3.2644024e-19
1167,8.0,9.728376e-23,9.9827086e-36,7.266192e-19,1.5578743e-28,7.9154524e-23,9.399957e-27,8.332701e-19,2.6190264e-08,1.0,3.6290105e-29,9.014106e-24
1168,6.0,3.181895e-10,7.088472e-14,2.00748e-15,1.4610963e-14,1.6667462e-08,8.658238e-09,0.9999999,8.7328964e-11,5.66238e-08,2.9211744e-10,1.9481639e-11
1169,5.0,1.8871549e-16,2.6835238e-12,2.0892074e-17,6.571239e-14,1.6323074e-14,1.0,5.6415254e-14,1.3276141e-13,3.5774337e-17,2.4143033e-11,4.7036665e-14
1170,10.0,1.1451671e-09,1.4472698e-14,1.3005028e-18,2.5195563e-09,1.4056744e-07,3.5474176e-15,5.7925864e-10,1.1942797e-08,3.403469e-17,4.661395e-10,0.9999999
1171,7.0,1.1479757e-21,5.732145e-28,6.4141547e-24,1.1135901e-14,1.6958693e-11,1.7540394e-18,1.1846412e-23,0.9999989,2.6866917e-15,5.730423e-19,1.0556835e-06
1172,0.0,1.0,3.7846438e-11,2.0261789e-08,3.9810762e-14,9.229555e-10,1.0202511e-10,1.2288505e-12,1.9404242e-15,2.1493549e-14,3.1442767e-08,4.938814e-09
1173,9.0,8.088785e-08,3.2387712e-07,4.9427595e-14,9.627515e-12,1.2414205e-09,7.510057e-11,0.00045532393,7.5624906e-12,9.0278696e-13,0.9995442,1.1613715e-10
1174,6.0,1.8054366e-20,9.620709e-26,9.328409e-19,5.483102e-31,2.3593265e-21,2.644708e-23,1.0,4.4175952e-23,2.1086481e-13,2.0938308e-21,6.938167e-24
1175,6.0,2.5967248e-10,1.6692189e-15,4.8337508e-11,1.1037255e-20,1.5439328e-13,1.3755438e-12,1.0,1.276108e-18,7.0750975e-11,4.2840633e-09,2.1695842e-16
1176,7.0,1.4745142e-30,8.718394e-39,2.6187424e-26,8.2025944e-22,4.0452057e-17,4.619952e-22,6.9615665e-27,1.0,1.1091229e-14,6.2226634e-29,4.61063e-18
1177,7.0,2.1970568e-19,4.139661e-27,2.9484572e-18,1.0345134e-16,8.766654e-12,7.090486e-18,2.7636708e-22,1.0,9.564905e-11,1.8606272e-24,5.9984667e-15
1178,5.0,2.6461233e-13,6.736934e-13,2.5074073e-17,1.156036e-14,7.869079e-06,0.99999213,2.3100377e-13,3.2286472e-12,5.367875e-13,2.3088375e-11,3.2198993e-10
1179,8.0,2.4059967e-22,9.975116e-32,5.7511454e-19,7.041578e-29,3.6536755e-24,1.008737e-27,2.2769251e-16,1.4924541e-10,1.0,6.906247e-30,6.2425313e-24
1180,0.0,0.99999785,3.9016723e-09,6.846624e-07,5.7757087e-13,1.5244819e-09,1.2046834e-06,5.072177e-10,1.807547e-14,1.2312026e-13,2.585978e-07,4.0708425e-08
1181,6.0,2.9785845e-18,2.941088e-18,3.4574036e-20,2.8993895e-20,2.6172751e-18,3.555971e-13,1.0,5.8921643e-17,2.2258353e-16,4.2891803e-17,4.9655135e-14
1182,8.0,0.0001312943,1.5766737e-08,3.5607198e-07,1.855026e-10,0.5161594,0.09415084,0.38949412,3.0792002e-10,4.4870798e-05,9.909569e-06,9.1848815e-06
1183,6.0,0.00019899917,1.0052177e-10,1.685921e-12,1.14513864e-10,9.2366685e-07,4.737229e-08,0.999739,4.3152728e-11,3.9935446e-09,6.099793e-05,1.1815445e-08
1184,2.0,7.302211e-12,6.582284e-07,0.9999993,4.767598e-16,9.776033e-14,1.2512504e-11,9.12998e-13,4.22471e-17,6.6570463e-13,5.635325e-11,3.1052796e-11
1185,10.0,3.3652584e-13,1.8611999e-17,9.8222495e-18,9.665883e-07,4.017303e-11,1.4842289e-17,6.942528e-13,1.2947711e-08,1.7787272e-19,3.795842e-13,0.99999905
1186,1.0,3.5815118e-12,1.0,1.0300157e-10,7.7909315e-13,3.0104073e-19,4.4736656e-13,6.1977384e-15,4.2199354e-14,1.14212874e-20,3.309061e-08,3.1910876e-12
1187,2.0,7.0012504e-07,0.00014812195,0.9998043,1.2206472e-12,1.6697098e-12,2.457117e-09,4.193483e-11,4.762509e-15,9.897691e-12,4.6906913e-05,2.7098281e-09
1188,0.0,1.0,8.532557e-10,3.5420553e-12,1.797289e-14,4.1790454e-14,8.3831205e-16,5.3661456e-17,3.6465888e-16,4.48305e-18,3.3798724e-08,8.5596027e-13
1189,7.0,5.8236607e-29,6.94192e-40,1.2889552e-26,7.277047e-24,3.0778363e-20,4.6681437e-27,4.234109e-29,1.0,7.516702e-16,2.4543931e-32,8.2907755e-21
1190,7.0,6.861277e-19,1.3328676e-26,1.587968e-16,8.460614e-15,3.0193674e-11,1.0100739e-18,4.3153625e-22,1.0,3.467782e-11,8.0803015e-20,1.3669832e-16
1191,4.0,1.1368043e-06,4.5160153e-19,1.136662e-16,7.384321e-13,0.9999988,3.6263308e-09,1.6543753e-13,6.297289e-11,7.397653e-14,1.5251805e-10,4.0268837e-11
1192,7.0,1.5364125e-24,2.5217387e-32,4.6009832e-26,7.193242e-20,6.9013908e-18,2.268553e-21,2.127944e-25,1.0,2.8934523e-15,8.239732e-28,2.3417035e-17
1193,1.0,2.3083567e-08,0.99999976,1.7203638e-07,8.885281e-12,3.56386e-13,3.5433438e-09,1.3603188e-13,1.035069e-10,4.8727938e-15,1.87707e-09,9.765225e-11
1194,10.0,1.16758405e-17,1.7450888e-21,3.762731e-24,2.107133e-20,1.3352536e-12,1.4960305e-18,2.2760155e-14,6.8787256e-13,1.884101e-20,1.1469851e-18,1.0
1195,1.0,2.8955884e-07,0.99999964,9.553611e-08,1.459436e-10,3.757856e-11,2.78504e-09,1.8675952e-13,5.537073e-10,3.7877203e-14,1.2520214e-08,3.4191232e-09
1196,7.0,1.5061991e-27,1.0755974e-37,2.8572419e-25,1.356058e-20,1.5338783e-22,1.2107111e-30,1.9892381e-30,1.0,3.3565494e-17,1.1771917e-30,1.4483009e-24
1197,2.0,2.3633698e-08,6.044624e-05,0.9999393,8.860057e-15,1.6974597e-12,8.8402624e-10,8.281496e-11,9.804673e-17,7.728864e-12,2.452387e-07,1.1386943e-13
1198,5.0,3.0262894e-09,9.124221e-10,2.3958335e-16,9.0980436e-15,8.571189e-05,0.9999143,2.0233039e-10,8.3328375e-13,4.700297e-13,5.954635e-12,1.1616718e-08
1199,3.0,7.320392e-18,6.824751e-21,7.045608e-29,1.0,1.03523374e-20,4.1943865e-21,1.4449862e-14,1.3489318e-14,5.712296e-25,4.63982e-15,5.8105075e-12
1200,10.0,1.3085757e-10,1.297973e-15,5.488104e-17,1.805519e-14,6.934291e-14,4.208159e-12,0.00015573238,1.3640899e-13,3.403382e-16,2.7116828e-10,0.9998442
1201,8.0,1.518709e-25,2.162612e-37,2.2004602e-21,3.408226e-31,4.2926797e-26,2.9523828e-27,2.5104607e-17,1.3305974e-10,1.0,1.8518756e-31,6.0045094e-23
1202,9.0,2.5972806e-13,7.009645e-14,1.597904e-15,9.010859e-20,5.0095692e-17,6.826119e-17,9.327887e-09,9.4488066e-21,3.436905e-19,1.0,1.1862622e-14
1203,7.0,1.133398e-32,1.32e-43,1.1699992e-27,2.2618935e-26,1.2602152e-20,5.7152984e-27,5.815497e-27,1.0,2.1689878e-13,1.3768935e-34,4.7941797e-21
1204,4.0,1.0743016e-11,3.8103626e-12,2.511779e-07,2.5008186e-12,0.9062172,0.0012627076,1.0497308e-07,3.3799727e-10,1.9195705e-08,0.08858728,0.0039324183
1205,10.0,4.288968e-13,4.1841364e-24,1.0224441e-26,2.6786614e-15,2.4667666e-15,1.4640213e-16,8.0171745e-09,4.1001938e-10,2.4697358e-20,9.984661e-19,1.0
1206,6.0,8.532966e-13,1.3905409e-11,4.788674e-15,5.045123e-10,7.9165585e-18,6.9204456e-12,0.9999999,3.8058983e-14,2.1627987e-17,1.392136e-07,8.574476e-12
1207,9.0,4.0506844e-08,5.025109e-11,6.2526854e-17,1.1519737e-06,1.5478088e-08,7.814274e-12,1.9723741e-07,2.0610509e-10,1.0123252e-14,0.9997677,0.00023083143
1208,6.0,1.5249362e-20,1.613386e-25,7.8628935e-19,8.898516e-26,2.7508235e-18,1.3153021e-16,1.0,9.438648e-21,1.3488593e-11,1.9685333e-21,2.6904405e-21
1209,6.0,1.756064e-17,6.213093e-25,9.217238e-18,4.948325e-29,7.775435e-20,1.3981427e-21,1.0,5.5374823e-23,7.3555025e-12,4.5452434e-20,1.3808454e-24
1210,7.0,1.2591024e-32,1.89e-43,1.3166243e-28,1.5693519e-26,3.6692266e-21,9.945912e-29,6.040442e-30,1.0,1.5828478e-13,1.4253558e-34,9.336227e-22
1211,7.0,1.6657919e-28,4.5838967e-36,2.7168449e-27,6.291142e-21,2.3576233e-16,4.419165e-22,1.7000804e-27,1.0,1.480086e-17,1.6794151e-27,1.6145209e-15
1212,8.0,4.513375e-31,1.7290209e-35,6.62133e-24,3.7185983e-30,2.8428156e-17,8.941127e-24,1.6530146e-17,5.553095e-15,1.0,3.0012808e-26,3.7578983e-23
1213,8.0,9.151622e-24,2.4738396e-33,8.176699e-21,6.5517e-26,9.88294e-14,3.895723e-21,1.804071e-15,9.993346e-08,0.9999999,1.5559308e-22,3.454414e-18
1214,10.0,5.456542e-23,2.761225e-23,9.434112e-21,4.2472255e-23,3.3695989e-12,3.2624744e-18,6.5480942e-21,6.017139e-17,3.7960467e-25,1.8312707e-13,1.0
1215,1.0,1.4661744e-14,1.0,2.2263962e-12,2.5213496e-13,3.816906e-21,1.8849829e-15,1.4479864e-16,2.0592531e-15,1.434523e-22,1.2381981e-08,3.2476676e-14
1216,5.0,1.7677896e-09,4.403312e-15,2.7233648e-17,7.998636e-12,8.0620275e-09,1.0,3.3622462e-13,6.402463e-13,4.688448e-14,6.075948e-12,1.5071892e-10
1217,4.0,1.2727256e-07,2.0075732e-16,1.7670925e-14,2.631043e-10,0.99997437,1.9939113e-09,6.0711186e-10,6.882678e-11,5.383072e-11,1.2116172e-05,1.3299908e-05
1218,0.0,1.0,2.3001932e-10,8.4236125e-11,1.4161992e-15,1.911212e-11,3.5312892e-12,4.6798853e-08,8.286443e-14,2.2016309e-14,4.645625e-09,1.302368e-09
1219,6.0,5.2467457e-15,1.3946051e-22,1.448063e-17,3.8102933e-25,3.737381e-17,1.038517e-12,1.0,2.5178418e-20,5.5296212e-11,4.83623e-19,1.0871622e-18
1220,9.0,3.1296737e-13,3.3219765e-06,5.1310497e-12,1.4710345e-13,2.7234713e-18,1.9939706e-11,7.916216e-05,6.1091494e-18,7.161636e-18,0.9999175,7.4735796e-13
1221,9.0,1.228888e-12,1.0340016e-14,3.069762e-17,2.2004372e-19,3.7297635e-12,6.000335e-14,5.7185756e-10,1.3211636e-19,1.658074e-16,1.0,1.4443648e-12
1222,8.0,5.6135044e-35,1.00585e-40,7.153682e-25,2.1667948e-33,3.109406e-19,1.5684318e-24,1.2177311e-18,4.3135017e-15,1.0,7.7983354e-28,4.4825455e-22
1223,6.0,5.0033045e-06,2.7715317e-12,1.7854456e-13,3.5755084e-12,3.3703205e-09,2.4874516e-09,0.715072,1.017272e-12,5.0059046e-10,0.28492302,2.840996e-10
1224,8.0,1.2777503e-32,1.3349514e-37,1.6925894e-24,2.9443996e-33,2.4955713e-20,5.65096e-25,4.4196244e-20,2.4518595e-15,1.0,6.0542195e-28,2.5727445e-22
1225,7.0,1.4446492e-30,2.7e-44,7.335726e-29,2.2727295e-27,2.7574128e-24,7.175939e-30,1.843082e-29,1.0,2.7309803e-13,7.7536646e-35,1.842666e-23
1226,8.0,8.905159e-14,8.3381615e-21,7.052082e-16,2.4651546e-18,4.3643022e-13,8.8883345e-12,4.9033464e-08,2.5354056e-14,1.0,1.3618052e-15,8.781195e-20
1227,9.0,2.080627e-16,1.5265561e-10,9.286431e-14,5.0476083e-17,1.7466258e-15,2.893643e-13,7.4349256e-09,6.7313444e-18,2.7706433e-18,1.0,2.6078865e-11
1228,7.0,1.8422406e-27,2.2131973e-36,6.415746e-26,6.697163e-22,5.455947e-20,2.5758228e-26,2.3806894e-29,1.0,1.2064919e-16,4.858427e-31,3.890943e-20
1229,8.0,4.7827544e-32,9.13848e-37,2.1230368e-19,6.856186e-31,5.83897e-20,8.46874e-25,1.9264558e-22,1.5430572e-11,1.0,1.8573676e-29,4.460981e-23
1230,7.0,4.8542597e-23,4.5557205e-31,6.627283e-27,1.2149154e-17,6.238055e-17,9.853688e-22,1.03983965e-22,1.0,2.4784142e-16,3.9177245e-26,2.7027545e-13
1231,5.0,2.0144411e-12,8.1311166e-17,1.5207435e-18,1.510289e-13,1.2186516e-10,1.0,1.9891472e-15,4.2680828e-14,4.668864e-16,3.712617e-15,5.669881e-12
1232,8.0,9.228602e-33,5.0096904e-37,6.221943e-24,5.182947e-31,1.4950214e-17,9.0187795e-25,3.017746e-17,2.9330942e-14,1.0,9.0584905e-27,1.5786619e-22
1233,0.0,0.9999982,1.4781082e-10,8.8749414e-07,4.455171e-13,1.9161273e-09,2.5164173e-08,2.7265697e-11,1.2444948e-14,7.600776e-14,1.5382764e-07,6.5693956e-07
1234,3.0,9.317213e-08,5.3010927e-14,8.247357e-15,0.99999905,7.60278e-15,1.8255193e-12,3.150718e-10,6.2112915e-12,1.10593874e-17,3.074278e-07,5.1497864e-07
1235,10.0,2.3081281e-15,3.9407886e-20,8.1818343e-16,4.3664633e-14,3.3405476e-07,3.3904635e-10,1.0841604e-12,2.8778042e-11,1.7443746e-15,5.4898745e-11,0.99999964
1236,7.0,1.4194935e-22,1.3506194e-31,3.0290365e-25,2.6307973e-19,2.999498e-17,4.4467284e-22,9.418713e-23,1.0,1.1548506e-14,6.3007777e-27,1.3687483e-14
1237,7.0,4.651384e-26,1.27029235e-36,1.0662128e-24,6.1031625e-23,3.262167e-16,3.714362e-21,7.703978e-22,1.0,2.6676996e-11,6.3059647e-29,7.709411e-16
1238,8.0,4.060816e-27,8.7095875e-31,9.363374e-21,4.1721022e-32,7.087288e-20,1.596153e-18,1.0065895e-17,6.11665e-18,1.0,2.7379264e-25,3.466231e-24
1239,4.0,1.2032317e-11,3.2118625e-15,7.120564e-13,8.348281e-14,1.0,9.92246e-09,1.328547e-12,1.686654e-12,4.1028496e-12,3.1357046e-09,3.0891292e-12
1240,7.0,7.482196e-32,1.592e-42,1.1222783e-29,6.4712324e-23,3.0418145e-21,1.4684204e-27,2.7843728e-27,1.0,3.786017e-14,1.4778575e-32,2.2196144e-21
1241,6.0,0.00017458289,5.797705e-13,5.950411e-11,1.8291307e-16,2.4607573e-06,1.2714742e-07,0.99961627,1.3333446e-08,0.00020653433,1.4692514e-09,2.907667e-09
1242,7.0,1.3388998e-28,7.477356e-37,1.1833223e-25,4.6007974e-23,1.1946131e-22,2.168779e-26,1.9046011e-21,1.0,5.7729017e-13,4.318307e-31,2.945926e-19
1243,5.0,4.08361e-17,1.0404023e-16,2.8292462e-19,1.9041927e-15,1.8320718e-12,1.0,8.297952e-15,5.6508005e-13,1.188255e-14,3.5296847e-13,2.0728202e-12
1244,7.0,4.2693734e-27,5.62261e-36,4.3768108e-26,2.5081036e-19,6.535515e-14,9.479258e-25,7.907563e-26,1.0,9.118694e-16,2.435255e-25,4.5214915e-16
1245,5.0,6.0017886e-05,7.065276e-07,1.7106996e-06,9.026969e-09,0.0055096317,0.31839445,0.33154026,6.8471095e-09,1.0917079e-05,0.34448224,5.0010346e-08
1246,7.0,1.6720973e-25,2.2711455e-33,1.2772944e-21,2.4912434e-20,4.57753e-16,1.1031435e-22,1.8803952e-21,1.0,4.6138753e-11,2.7934947e-24,3.1397604e-14
1247,10.0,1.6922395e-18,5.645189e-24,7.005209e-25,5.895832e-16,9.341436e-13,3.1435394e-19,8.634069e-15,9.032216e-12,3.2244098e-22,1.0575888e-16,1.0
1248,3.0,2.5185065e-10,4.8629768e-12,1.5776113e-17,0.9999765,1.6258435e-14,2.0112137e-13,3.525258e-08,3.4453018e-09,1.2004668e-18,5.360119e-07,2.2931888e-05
1249,7.0,1.0956006e-19,1.9228542e-26,2.6914682e-20,9.983833e-17,2.4945237e-13,1.9949954e-18,3.3127857e-20,1.0,6.443289e-11,7.0021776e-21,1.2216e-14
1250,2.0,9.074402e-07,0.001999917,0.9979103,6.838526e-14,1.4298667e-14,1.6440253e-10,7.854367e-12,1.1063023e-15,3.389918e-13,8.875911e-05,9.643266e-13
1251,9.0,1.0755409e-16,5.776785e-14,1.4149792e-14,1.1147896e-18,2.6239914e-15,4.970375e-13,6.006106e-06,2.358495e-20,6.188204e-15,0.99999404,4.0967384e-17
1252,9.0,0.000102304715,5.5424536e-11,1.0800415e-09,8.208337e-12,6.25442e-08,1.1072303e-09,2.8311462e-05,2.7974537e-12,3.2482815e-11,0.9984092,0.0014601344
1253,5.0,8.1242787e-13,5.1944704e-10,2.9756187e-11,1.7012167e-10,3.5986268e-06,0.9999424,4.2313172e-07,1.4928664e-10,1.0229987e-09,1.44523465e-05,3.9071503e-05
1254,0.0,1.0,4.6671647e-12,4.922586e-11,1.3888287e-15,9.7602926e-11,6.027615e-13,2.0672847e-12,5.400298e-16,3.20562e-15,3.4208536e-09,8.892002e-11
1255,4.0,6.4769632e-15,5.854582e-20,3.1380176e-18,5.114859e-13,1.0,3.734483e-12,2.8901084e-16,1.6659207e-11,9.152663e-18,1.9146647e-10,1.4774013e-09
1256,6.0,2.8047467e-07,7.562056e-18,2.7247745e-14,4.057956e-19,2.876221e-08,3.2146225e-08,0.99999714,4.969543e-11,2.4998315e-06,4.2091122e-10,3.1432853e-11
1257,9.0,2.9923393e-05,2.8252638e-08,6.0915276e-08,2.5216613e-12,3.6327077e-09,2.2372717e-07,8.231405e-06,1.5563871e-14,3.211814e-13,0.999961,5.7189607e-07
1258,7.0,5.32327e-39,0.0,3.2370552e-29,2.1844174e-30,4.9042598e-28,1.135676e-37,1.5106041e-38,1.0,2.919471e-17,2.5539e-41,5.6999147e-31
1259,7.0,4.4629337e-25,1.3395452e-33,2.4679979e-24,2.2859128e-18,2.4165556e-15,4.4106094e-22,6.365128e-29,1.0,7.1011044e-16,3.6176526e-27,1.986202e-18
1260,7.0,2.7467796e-23,8.416413e-31,9.6209444e-23,9.637479e-22,6.901105e-17,1.5311557e-20,2.559489e-23,1.0,8.5042406e-13,3.2929193e-26,1.2041167e-13
1261,10.0,8.920411e-17,1.171663e-23,9.8324205e-25,1.4888699e-16,1.2296531e-18,2.4691945e-16,3.5731535e-12,1.707308e-11,1.5158015e-20,4.7444708e-23,1.0
1262,6.0,1.4850841e-19,2.0169658e-17,1.8831689e-18,1.0679365e-28,3.6830414e-20,2.2820217e-15,1.0,1.0751589e-21,1.3200781e-15,4.7591678e-17,2.4608337e-17
1263,3.0,9.489562e-19,7.856877e-24,3.598358e-26,1.0,2.14924e-14,2.5547548e-18,9.643593e-09,5.8192004e-13,2.3247036e-17,2.7799374e-19,2.4511483e-08
1264,5.0,3.0637656e-14,1.9337518e-11,1.5116932e-16,2.0891919e-13,1.5699439e-12,1.0,3.5135323e-12,2.9032888e-14,2.864063e-17,2.9442063e-12,2.5275042e-12
1265,10.0,4.2368883e-14,9.410152e-18,1.8722926e-21,2.742948e-11,8.998641e-10,3.4089526e-17,1.6284282e-12,2.2318414e-09,1.9729935e-19,1.0932254e-11,1.0
1266,6.0,7.248356e-21,2.6248086e-22,2.569813e-21,2.7273924e-29,7.474451e-21,1.915879e-16,1.0,4.8158037e-23,2.9092348e-15,7.145896e-21,2.1798584e-20
1267,6.0,4.7823816e-13,1.0891381e-18,1.2773318e-16,1.7262143e-19,5.6224426e-12,4.2360274e-16,1.0,2.5865317e-14,2.5285496e-09,2.2051833e-13,6.6808817e-15
1268,0.0,0.9999999,2.6153993e-10,1.1129473e-11,3.227411e-15,3.6952272e-13,1.9246655e-12,6.351555e-11,2.799951e-15,9.410803e-17,1.3550894e-07,4.402693e-10
1269,4.0,2.7585787e-18,1.3180348e-23,1.099833e-21,7.715623e-15,1.0,3.138635e-14,1.7260966e-18,2.9606005e-11,1.2742991e-17,6.032918e-13,1.2764815e-09
1270,3.0,8.8059113e-07,2.7210714e-09,3.7748352e-10,0.9965749,2.1244972e-10,6.523516e-05,0.0033292375,4.4107384e-10,1.0524641e-08,2.9840667e-05,3.332523e-08
1271,5.0,2.2185313e-12,1.142204e-13,1.5815515e-14,1.3194003e-11,4.6021745e-07,0.9999994,3.3312395e-10,3.8190128e-11,9.2058494e-10,9.622866e-08,2.6202912e-10
1272,0.0,0.9999052,9.079441e-05,7.07745e-11,3.1194776e-11,5.1732574e-10,7.3584228e-09,8.847176e-11,5.8968373e-12,4.644075e-14,3.9873985e-06,1.4766782e-09
1273,1.0,7.163857e-13,1.0,5.9184546e-09,7.4604046e-14,2.7729828e-16,4.4683294e-12,3.902845e-15,4.942326e-14,3.8106686e-19,6.839628e-11,1.8305732e-12
1274,6.0,6.089301e-16,3.8110196e-18,3.5668753e-12,2.461682e-22,9.939445e-14,3.208951e-13,1.0,5.805344e-20,3.150335e-11,2.3202e-12,1.2419613e-19
1275,7.0,6.5250704e-31,6.7742723e-37,1.3283594e-27,5.497579e-22,2.475628e-15,1.2166032e-25,1.3544467e-25,1.0,3.8132484e-16,3.897584e-27,1.0542426e-14
