id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4094,5.0,7.551168e-09,7.004182e-08,1.2274993e-06,1.8258959e-08,4.6933803e-08,0.9999764,7.134814e-11,3.3130912e-10,3.9099714e-08,2.2242737e-05,1.1168302e-10
4095,2.0,1.5066891e-10,2.5443423e-11,5.521953e-13,2.3077082e-17,1.8921266e-14,6.1231165e-14,0.00014317683,1.4873852e-16,5.881466e-16,0.9998568,4.058383e-09
4096,9.0,7.595276e-12,4.3701585e-09,2.1200239e-10,6.163457e-15,1.2611857e-14,2.1038073e-13,1.2108296e-10,4.7765736e-17,1.2529509e-16,1.0,1.666168e-08
4097,10.0,0.00607349,2.2307913e-12,2.0090886e-06,1.0011877e-10,3.6599354e-07,0.00037022002,2.3302067e-07,3.16173e-11,3.715843e-10,6.500926e-07,0.99355304
4098,1.0,2.4720357e-13,0.9999105,3.0650912e-11,4.5980736e-10,3.0347308e-19,1.6912929e-12,8.0642775e-12,3.010779e-13,6.2365586e-20,8.946127e-05,3.753289e-10
4099,7.0,3.2475684e-29,7.271418e-38,2.9931016e-29,1.3822486e-22,1.1349256e-24,1.50287035e-27,4.3318116e-27,1.0,1.5312189e-14,2.7415968e-31,3.44547e-23
4100,9.0,4.540245e-16,7.492831e-11,8.272307e-18,1.3497717e-13,3.8176893e-15,6.8679586e-18,3.0148887e-12,1.1904957e-15,6.512996e-20,1.0,5.7626435e-11
4101,0.0,1.0,1.3494922e-15,6.213341e-14,1.8164518e-16,5.383243e-14,5.2660324e-16,3.053962e-15,4.6389305e-17,9.038783e-19,9.0725184e-11,2.6932587e-10
4102,6.0,9.206213e-16,3.5546598e-18,1.6807054e-17,1.672603e-23,4.5981315e-15,3.6813005e-12,1.0,1.4278871e-18,4.206349e-13,4.5333394e-16,9.810404e-15
4103,5.0,2.6478533e-18,4.70758e-17,1.4132313e-14,1.4453408e-11,3.4040798e-07,4.4924687e-05,3.5350702e-15,1.20161225e-11,2.7441235e-12,7.023714e-07,0.999954
4104,9.0,1.3582312e-08,5.2938676e-10,2.0507915e-08,4.9082244e-12,4.91996e-06,7.915597e-11,3.778172e-10,8.201585e-14,1.77554e-12,0.999995,8.604038e-08
4105,0.0,1.0,4.8746292e-14,6.6830675e-17,1.262917e-17,1.6927245e-17,4.7448605e-19,8.5069167e-17,2.916734e-16,6.033103e-20,1.46493e-11,1.2751062e-17
4106,6.0,1.4678544e-14,5.9353983e-15,3.700208e-14,5.396773e-19,3.3157685e-11,9.060043e-14,0.99973375,6.051231e-18,7.82311e-11,0.0002662214,2.9235774e-15
4107,10.0,9.01624e-16,1.1934091e-17,2.5611669e-17,6.903124e-12,1.3347227e-14,2.3615604e-13,4.3465853e-08,5.7336445e-11,4.1056828e-16,3.8636865e-11,1.0
4108,1.0,1.4207555e-10,0.9999994,6.3997317e-07,5.933407e-12,1.2055758e-16,5.34666e-13,8.749514e-15,2.170621e-13,1.02762525e-17,5.4923874e-11,2.9748093e-09
4109,4.0,1.30866065e-11,2.2593206e-16,8.705364e-12,2.5586024e-09,0.9999974,4.6164553e-13,5.620575e-15,6.5503553e-12,9.354734e-16,2.33988e-06,2.100248e-07
4110,8.0,2.346778e-21,6.773587e-26,1.5729372e-17,2.0343415e-27,1.1360997e-16,1.1499829e-16,4.201063e-14,1.5290984e-16,1.0,1.1654101e-21,1.3825724e-19
4111,5.0,2.997619e-07,1.07377655e-13,9.453037e-16,2.5736538e-11,9.969011e-07,0.9999987,1.665936e-13,5.5471287e-11,1.0642134e-14,1.4451856e-10,2.4829006e-09
4112,10.0,1.6098817e-10,1.7241029e-14,4.8732343e-14,2.8343758e-05,1.7862522e-12,8.2865757e-16,5.2557205e-11,6.396721e-11,9.36554e-20,2.1571782e-07,0.9999714
4113,4.0,1.437635e-14,4.8920405e-20,6.6228477e-23,2.048278e-14,0.9999999,4.976654e-10,1.716734e-16,2.559336e-09,9.419787e-16,6.459201e-14,6.607555e-08
4114,1.0,1.4340639e-14,1.0,1.1147182e-13,2.5532097e-15,2.835698e-18,2.0802045e-14,1.2170717e-18,4.914143e-15,1.4369322e-23,7.0086726e-13,2.2056103e-15
4115,4.0,3.8644223e-05,6.880646e-11,7.672809e-12,2.4055793e-10,0.99454427,0.00541676,2.4641187e-11,3.7022323e-09,5.5224044e-13,4.816615e-10,3.8361816e-07
4116,5.0,9.500913e-16,2.1619269e-15,1.3709703e-20,1.6142422e-13,5.5793326e-10,1.0,4.0928272e-13,1.6100897e-11,5.0009062e-15,1.7322454e-13,7.080795e-11
4117,10.0,1.0686481e-15,2.7829977e-15,8.9711665e-14,1.9068436e-13,0.0034946697,1.7621319e-07,6.843074e-14,3.0386005e-10,3.8401435e-12,0.00015324267,0.99635184
4118,10.0,4.3597737e-11,2.1108613e-06,1.13087324e-07,6.318597e-14,1.2106061e-06,1.6502645e-06,3.7520442e-10,3.2859385e-10,6.82985e-12,4.5439742e-07,0.9999945
4119,8.0,2.0255288e-20,3.1426631e-27,3.3194e-21,1.6228044e-26,1.9859315e-16,2.8224391e-15,5.00156e-13,4.884674e-13,1.0,4.0511676e-24,1.6881904e-18
4120,0.0,0.13273637,0.001193673,4.268515e-05,1.4771293e-10,0.0009839326,3.7069836e-05,4.711103e-08,2.1168708e-10,3.976525e-12,0.8628199,0.0021864083
4121,5.0,2.9944204e-06,3.6596904e-07,1.6701533e-13,4.149146e-08,0.0017469176,0.9982389,3.3215613e-12,8.452876e-06,6.928745e-14,1.8454925e-09,2.3581722e-06
4122,6.0,4.1046616e-10,1.6785167e-14,9.583836e-16,1.07482906e-17,5.5484225e-20,7.4011657e-13,1.0,6.3045054e-19,2.305463e-11,9.610911e-12,5.709534e-16
4123,10.0,0.0015386628,0.5114716,1.8578072e-07,9.78721e-12,0.015958002,0.46868876,3.1185164e-07,9.979328e-09,1.26889e-11,2.2172562e-08,0.002342429
4124,3.0,8.215986e-17,1.346762e-14,3.9632992e-19,0.9999999,4.520856e-22,2.0324767e-15,1.1374307e-07,8.8062416e-15,4.859311e-14,1.2966817e-13,9.799332e-15
4125,6.0,9.503408e-06,5.4611767e-15,1.5292073e-11,7.1103074e-16,1.2577811e-15,2.1008063e-11,0.99999046,2.2769739e-15,1.075449e-12,1.2320487e-09,1.36460565e-11
4126,10.0,5.813785e-11,4.5077882e-11,3.940269e-11,6.5267404e-13,8.333218e-05,1.40558416e-11,4.5582326e-13,5.4718496e-10,2.275624e-16,2.4038582e-09,0.9999167
4127,3.0,0.00020349899,1.425519e-09,8.6308877e-10,0.48524478,0.030287884,2.2446603e-08,0.00010829799,0.00032509927,2.8933435e-08,0.23818688,0.24564356
4128,6.0,1.041831e-09,4.7069296e-14,6.383476e-16,8.202681e-15,1.1299137e-09,9.986268e-05,0.99988866,6.2216976e-14,8.138708e-11,1.1481661e-05,1.866562e-09
4129,3.0,1.7751222e-11,1.7480973e-16,1.497915e-17,0.9999995,2.6043333e-13,1.4081243e-10,1.6446948e-10,8.59176e-12,2.9316257e-15,1.05223885e-11,4.4994306e-07
4130,0.0,0.9999994,7.997647e-10,1.2149056e-09,6.819934e-13,7.986021e-09,1.461247e-07,6.515834e-10,4.4760928e-14,2.5210147e-14,7.29553e-08,3.2289498e-07
4131,0.0,0.101657696,0.26786822,0.54590845,3.2093512e-13,4.1674974e-07,0.084565096,6.944252e-08,9.987732e-12,1.6567778e-10,5.620903e-08,1.2398981e-08
4132,9.0,1.1274764e-08,2.1654493e-10,5.93594e-11,2.2375835e-13,5.944641e-11,2.8242795e-09,1.0991885e-08,4.2632517e-14,2.1955761e-14,0.99996793,3.2091335e-05
4133,1.0,6.956067e-07,0.9999958,3.2363453e-06,3.876234e-18,1.8716786e-07,1.3814173e-08,4.9798195e-12,4.1637412e-15,5.5336117e-17,1.7884913e-12,4.0845244e-11
4134,10.0,8.436887e-09,1.4151321e-12,1.2322949e-14,3.6510613e-14,0.000747981,0.99908876,2.4305452e-10,3.430555e-10,2.0411466e-09,2.830833e-08,0.00016322223
4135,4.0,0.021984397,5.7733903e-08,2.1603468e-09,1.436232e-10,0.004342259,0.0004373898,0.020998202,3.1284872e-06,2.119413e-05,0.9508221,0.0013911503
4136,0.0,1.0,1.5126489e-11,2.6035524e-11,4.096714e-18,7.5336216e-13,1.0255725e-12,5.3345944e-16,9.0636866e-17,1.5508219e-16,4.1039668e-13,2.9139333e-15
4137,6.0,2.9526148e-15,7.549895e-23,1.4353949e-20,1.8343841e-22,9.677927e-15,3.2178106e-15,1.0,1.4277245e-17,1.993621e-08,2.3779435e-18,1.277718e-14
4138,0.0,1.0,1.2842326e-09,4.774814e-14,5.612705e-15,6.8432776e-16,8.7322134e-15,9.5976754e-14,1.5491331e-13,1.9474586e-18,2.8903777e-09,5.049778e-12
4139,6.0,6.1636106e-26,1.8792186e-29,2.6784946e-25,2.4428001e-33,3.2589925e-25,2.3989388e-23,1.0,1.8295861e-26,1.011205e-15,3.630549e-28,1.2245805e-23
4140,6.0,1.6857518e-08,1.2838711e-13,2.435611e-13,5.4819732e-14,9.131167e-08,4.182018e-09,0.9996786,8.557712e-14,2.7227602e-09,0.00032133906,2.127483e-10
4141,6.0,9.314974e-14,9.993382e-20,5.046937e-16,1.4293303e-27,1.0730769e-22,3.927412e-23,1.0,1.1825138e-19,1.7871977e-14,1.1323295e-19,7.9280343e-13
4142,9.0,3.6129662e-05,0.9983677,6.8066646e-09,2.9722942e-14,1.2954071e-10,7.037853e-10,8.9753433e-07,1.5353761e-14,2.4180842e-15,0.0015952629,6.186788e-10
4143,6.0,4.9161938e-12,1.2950515e-19,1.131142e-12,2.0364666e-22,2.710981e-15,1.3342219e-13,1.0,1.075201e-19,3.039458e-11,1.9563476e-12,1.7359365e-17
4144,6.0,5.4365384e-10,1.9539037e-17,1.925936e-20,1.5862505e-21,3.1274057e-18,5.010097e-20,1.0,3.8248884e-16,1.4738633e-13,4.4659484e-10,5.7978286e-13
4145,0.0,0.013198981,1.7213417e-05,2.5763944e-07,4.4263184e-06,0.9855773,0.0011742103,1.01509e-07,1.88482e-06,2.627327e-09,4.226512e-06,2.1470878e-05
4146,0.0,0.9999578,2.5614404e-09,4.5754502e-09,5.583896e-11,2.56533e-07,8.294935e-06,3.3216875e-05,2.428238e-09,6.7458075e-09,3.82322e-07,1.878138e-08
4147,4.0,0.008457878,5.7924715e-10,5.437176e-10,5.1327165e-10,0.010379029,0.0020583589,7.166637e-06,8.7659834e-07,2.1722121e-08,4.6139395e-08,0.9790967
4148,6.0,4.202189e-08,2.4776767e-16,8.807599e-08,7.3000715e-23,1.0461346e-13,1.5663024e-10,0.9999999,3.2876606e-18,9.225647e-10,2.1250434e-14,2.8638926e-14
4149,9.0,8.909878e-15,5.849109e-14,8.12643e-18,6.5577847e-16,6.227531e-14,3.7511986e-14,8.10973e-09,9.916006e-17,4.8752234e-18,1.0,4.6040186e-12
4150,3.0,2.251814e-17,4.2549066e-18,1.4212927e-29,1.0,1.9751406e-18,4.279322e-26,4.8768206e-19,1.2925126e-11,5.221309e-30,4.4410314e-15,4.276685e-08
4151,5.0,0.036077715,0.03727881,0.26192132,2.7945742e-13,0.63879824,0.025865514,4.954161e-09,3.348004e-10,2.6749103e-07,5.3280924e-05,4.8470956e-06
4152,7.0,1.6125069e-24,4.0588006e-28,7.462238e-26,1.9347076e-18,1.1061458e-11,2.233443e-20,3.872976e-22,1.0,3.6188045e-16,1.7694478e-22,4.118444e-12
4153,6.0,5.22816e-16,9.912836e-15,1.8187085e-12,6.9451693e-20,1.3428761e-17,7.643008e-13,0.99999964,2.5827594e-18,5.625754e-16,1.1757385e-09,4.115234e-07
4154,9.0,1.1250153e-08,8.394123e-08,8.832744e-15,9.237004e-12,1.6732237e-08,1.4760868e-10,1.2450789e-08,3.7152864e-10,1.7884876e-15,0.99999905,7.9862315e-07
4155,0.0,1.0,2.2017839e-16,1.0508594e-11,9.014164e-19,2.0044052e-14,3.018322e-13,2.8884236e-15,2.9850438e-19,8.780304e-17,1.4504495e-12,9.136596e-15
4156,5.0,0.0004264537,2.6255902e-09,1.278438e-11,1.2370368e-06,0.0041911146,0.99538076,1.483464e-11,1.7163086e-07,1.7032361e-13,8.036826e-09,2.7357723e-07
4157,6.0,1.289051e-15,1.4935979e-15,3.2295017e-17,1.6098226e-22,2.5780857e-17,4.4382348e-16,1.0,1.0090148e-18,5.927896e-14,7.517509e-15,4.9239454e-12
4158,6.0,1.8724297e-12,1.1156323e-14,5.4208913e-18,5.4652717e-15,1.6146295e-14,2.2319403e-12,1.0,4.4275206e-13,1.8757112e-12,1.7413579e-10,1.5447073e-13
4159,4.0,3.2183018e-06,1.1643727e-12,1.666104e-11,1.9549365e-08,0.9996828,0.00017206643,1.7884166e-11,2.582417e-08,3.8891603e-12,2.1108704e-07,0.00014164277
4160,4.0,6.637343e-05,4.4136396e-08,8.067347e-11,5.212042e-10,0.07043859,0.0001770147,0.0023679212,9.560262e-07,7.667979e-07,0.92535585,0.00159247
4161,7.0,5.9775945e-28,1.7257033e-31,1.0867514e-26,6.573196e-21,6.5075246e-15,7.712812e-19,1.6986754e-25,1.0,5.886618e-16,1.9653471e-26,2.0114585e-15
4162,1.0,1.7890056e-10,1.0,1.0246204e-12,5.3672652e-12,3.3090472e-20,1.5658609e-13,8.943785e-17,3.8735256e-13,5.4074974e-22,7.883341e-09,1.5328406e-14
4163,2.0,0.0051125395,0.0033329856,0.97320503,1.7590557e-12,0.0017953019,0.016546378,4.1786544e-07,6.7219075e-09,5.438759e-06,1.8086449e-06,6.2789574e-08
4164,7.0,7.937e-40,0.0,1.4402614e-33,2.541921e-27,6.0915795e-23,1.0189201e-34,8.59548e-32,1.0,1.633209e-16,7.770172e-39,7.6713854e-25
4165,7.0,1.08068765e-32,1.31e-42,3.831533e-31,5.7104533e-22,5.8201176e-18,4.743538e-27,4.684464e-28,1.0,1.07009616e-16,8.9862554e-33,2.5752942e-17
4166,10.0,0.000109630106,1.1659182e-12,4.8945934e-11,4.313361e-12,5.8423285e-07,3.9784356e-10,1.5794511e-07,3.629652e-08,1.12948045e-11,7.227007e-08,0.9998895
4167,10.0,9.689537e-28,8.124025e-30,3.4438792e-31,1.7799919e-26,7.987719e-27,3.4388814e-21,1.1258169e-12,4.5988858e-15,2.5818163e-24,9.189136e-29,1.0
4168,1.0,9.425163e-12,1.0,7.56288e-12,2.5246266e-13,7.9857456e-18,1.3148107e-12,5.1900096e-16,8.341241e-15,7.03672e-21,5.5606107e-11,1.2427429e-12
4169,4.0,2.7813634e-08,0.0017533052,3.4540122e-07,2.9340344e-10,0.99774796,2.1318043e-05,6.6182795e-11,7.527933e-09,1.4232798e-12,0.00024851298,0.00022850091
4170,6.0,9.014892e-10,5.525118e-23,8.936175e-18,5.1187168e-23,1.0751196e-18,3.1081993e-17,1.0,7.785691e-16,5.7920235e-10,2.340608e-22,1.7844295e-13
4171,0.0,0.99999404,5.4092776e-08,6.8600152e-09,1.1059662e-11,4.2114902e-11,2.6644546e-11,1.07365034e-10,2.1628506e-11,7.0046176e-14,2.6841096e-06,3.1674595e-06
4172,8.0,3.7541121e-25,5.558399e-28,4.6074582e-21,1.4124787e-27,2.3473852e-15,2.9737508e-16,7.594521e-16,1.0020261e-18,1.0,5.090273e-21,1.8048583e-20
4173,6.0,2.1781727e-08,1.6244316e-10,1.6653677e-12,2.3636567e-13,1.4810124e-10,1.7066999e-11,0.014674744,3.2096808e-13,3.7299192e-13,0.98532146,3.7600473e-06
4174,10.0,2.7845633e-20,9.759589e-25,1.693216e-24,3.4889052e-15,4.340882e-17,2.9546497e-18,3.9994545e-15,7.197848e-14,3.2269692e-22,4.3531465e-20,1.0
4175,7.0,9.3445e-28,1.8722945e-34,5.4373964e-26,1.8162492e-18,4.4952624e-17,6.7136804e-24,9.733405e-27,1.0,4.6928538e-20,2.3011445e-26,3.3888592e-15
4176,3.0,4.0546942e-07,3.489821e-06,1.5303703e-17,0.9960751,5.6486127e-10,3.7537044e-14,1.7584152e-12,0.00036789424,2.161471e-18,0.0034694462,8.361899e-05
4177,0.0,0.9999993,3.4490932e-10,2.4628788e-10,1.259027e-13,1.380633e-10,7.81547e-09,4.8338094e-08,1.1903327e-13,8.377524e-15,2.0836396e-07,3.9414027e-07
4178,6.0,2.9600076e-09,6.081855e-16,7.5645566e-13,1.7701088e-17,5.897317e-14,2.6036446e-07,0.9999857,4.0856415e-16,5.0240745e-12,1.3969373e-05,1.1882921e-07
4179,0.0,0.9635911,1.4624058e-08,3.051029e-07,2.7456572e-13,6.452742e-09,0.036408138,5.2925047e-09,7.453821e-14,6.9951493e-12,2.9317486e-09,4.2208327e-07
4180,6.0,2.6168696e-11,2.5777938e-14,2.3109552e-16,7.21039e-18,1.5496403e-14,1.3003358e-15,0.99999976,3.138523e-16,1.1258209e-12,2.869285e-07,1.7969001e-15
4181,0.0,0.05820601,0.00018820359,2.881708e-08,2.068247e-11,5.479685e-11,1.8376923e-11,1.8848899e-10,1.1122812e-10,3.3623423e-16,0.94159037,1.5296051e-05
4182,7.0,1.8038639e-31,2.35e-43,7.499922e-30,2.1754385e-28,9.708717e-25,1.9166362e-34,2.622985e-31,1.0,3.8266875e-14,2.641769e-34,1.4927017e-25
4183,6.0,1.1207367e-06,2.538804e-14,5.1197017e-17,1.4782741e-15,3.03223e-13,7.848581e-13,0.99980026,3.029153e-14,2.333215e-14,0.00019868197,3.6903838e-09
4184,8.0,2.6829825e-26,1.4012678e-34,6.038264e-19,6.515442e-32,1.2135598e-22,1.3055202e-30,1.5696404e-17,1.003034e-14,1.0,6.353062e-32,1.696946e-25
4185,5.0,1.7055994e-12,1.3888587e-11,3.9145673e-11,5.3145334e-07,0.00015797013,4.354731e-05,3.4954085e-11,4.8167067e-08,3.7884898e-10,0.00083628495,0.99896157
4186,0.0,0.99999857,2.241907e-13,3.6351608e-08,1.4075382e-13,2.7132692e-11,3.4831776e-10,2.062887e-11,1.5319519e-15,2.617655e-15,6.276376e-07,8.032155e-07
4187,7.0,3.1862346e-38,0.0,2.9172957e-35,4.1983636e-25,1.0465264e-27,5.728271e-32,3.224323e-30,1.0,2.4686282e-17,8.164041e-37,5.5431586e-26
4188,5.0,8.888797e-07,1.1724743e-12,5.5900966e-08,1.8350146e-10,5.068383e-06,0.9981306,0.00018428787,1.8797483e-11,0.0016791001,4.5909503e-09,3.2349925e-11
4189,10.0,4.8370322e-23,2.7327956e-23,2.6365902e-22,2.2095372e-20,2.3500795e-17,3.7957002e-17,3.9702077e-15,3.2184874e-14,1.1555212e-20,7.254982e-17,1.0
4190,6.0,1.6771003e-10,8.982391e-17,2.2275352e-16,1.7050145e-15,5.6766086e-10,3.0053956e-11,0.99999285,1.1767676e-12,7.1499903e-06,3.5254666e-10,2.7835909e-10
4191,7.0,4.9396657e-30,3.637056e-39,4.5284597e-26,1.1805997e-24,2.6345845e-18,1.3832402e-22,1.204532e-25,1.0,1.2303074e-11,1.9075434e-31,1.04172024e-17
4192,9.0,1.0745659e-11,2.5036472e-13,3.5509112e-15,1.3906139e-17,4.7746767e-18,2.4523061e-17,2.347936e-11,2.30348e-19,3.7851103e-20,1.0,4.7720308e-09
4193,10.0,0.0046024653,1.7715939e-08,7.453141e-12,2.595674e-10,4.1863316e-08,3.366675e-08,0.0035316274,4.8613015e-07,2.0719516e-10,0.9412582,0.050607212
4194,4.0,0.023816932,0.12999861,0.20369053,5.8706218e-09,0.36168,0.09255199,1.7116238e-07,7.727179e-05,9.9133764e-08,0.00073239254,0.187452
4195,5.0,4.002443e-11,2.624309e-16,2.4939793e-17,2.1714154e-17,0.00047559084,0.9995245,1.4413763e-14,1.3203637e-12,3.3374012e-10,2.065538e-11,9.293389e-10
4196,7.0,1.1242893e-19,1.4717524e-26,7.7773e-21,6.417593e-15,1.7235302e-11,3.8783528e-17,4.5597422e-21,1.0,8.468032e-17,3.150238e-19,4.6146345e-10
4197,7.0,5.586172e-13,1.4361247e-15,5.933011e-14,3.056373e-13,1.7956027e-06,4.773938e-08,1.2208347e-13,0.9999908,1.22220785e-08,2.1381468e-15,7.3193155e-06
4198,10.0,1.584528e-05,0.0011861869,4.688903e-09,1.7833156e-09,2.5723153e-07,3.9635605e-08,3.5650788e-07,5.1475926e-09,1.5403148e-15,0.020904306,0.97789305
4199,10.0,5.5190786e-13,9.103175e-20,1.6265201e-22,5.104701e-10,2.359367e-10,3.7683237e-10,1.561307e-13,1.0266158e-08,1.3460602e-19,2.8119825e-15,1.0
4200,6.0,5.6111155e-17,2.198492e-18,6.329519e-19,7.758192e-20,1.7720953e-15,1.4564173e-13,1.0,5.897494e-17,1.3279997e-12,1.5746165e-19,5.934152e-10
4201,7.0,3.002001e-27,1.3078745e-35,8.526407e-25,4.1691544e-19,6.238617e-20,4.0160943e-27,5.6029616e-26,1.0,1.6129674e-14,5.454081e-25,1.9125408e-17
4202,8.0,1.53697e-07,2.2055888e-14,1.6759022e-10,1.425745e-17,8.6679334e-05,8.682867e-05,5.4026117e-07,9.476873e-12,0.9998258,2.5794962e-09,8.007456e-15
4203,8.0,8.653647e-32,5.971566e-39,7.9878395e-20,2.1861897e-33,1.3691082e-22,6.4246293e-28,1.6152481e-22,7.85552e-11,1.0,9.903597e-34,1.1176279e-25
4204,7.0,4.7729697e-31,8.431e-41,3.9843978e-28,4.8765018e-20,1.0856438e-21,2.9375269e-30,4.6568983e-29,1.0,2.0951786e-16,9.779951e-30,2.8621322e-23
4205,0.0,0.9999118,3.0735478e-08,7.0678894e-08,1.1835333e-11,4.9357135e-07,6.256249e-05,1.6111043e-09,2.3006594e-12,7.80393e-12,7.795787e-06,1.715213e-05
4206,9.0,7.2278493e-07,2.502174e-09,2.965081e-13,2.0073487e-14,6.541827e-15,9.099394e-13,1.0026921e-05,1.1137737e-16,2.0079095e-16,0.9999893,2.7080338e-10
4207,7.0,1.5851284e-25,8.093297e-33,6.913329e-25,3.538462e-20,4.3589438e-21,9.477124e-25,3.589486e-27,1.0,5.260689e-17,1.2855515e-27,1.2185426e-21
4208,8.0,6.3073003e-06,1.4606463e-06,0.0007186548,5.994978e-07,4.6494054e-07,0.0003117398,0.0002536332,0.00031283905,0.9983941,1.0084555e-07,6.526707e-08
4209,0.0,0.81289387,0.081412196,0.10510467,3.0779507e-12,0.0005768517,1.2251448e-05,3.879488e-09,6.905176e-10,1.9077215e-10,8.708049e-08,5.8799458e-08
4210,4.0,5.4699613e-06,1.3920296e-18,3.2244056e-16,5.685453e-11,0.99994993,8.181008e-12,3.1724547e-16,2.5721773e-12,3.7182526e-17,4.7889286e-11,4.4536147e-05
4211,7.0,0.23874249,0.005427389,0.00025473864,0.048647363,0.0028880227,0.0019859208,0.0010245428,0.6413028,0.019738968,0.0014573423,0.038530458
4212,4.0,1.2730879e-11,1.4644888e-14,4.253668e-16,8.5458805e-13,0.99992144,3.1537457e-09,8.321362e-14,7.350305e-10,2.1759992e-12,4.6266056e-08,7.858569e-05
4213,4.0,0.00017736471,5.3378677e-08,4.0166552e-13,5.7751266e-11,0.96171534,0.017842866,4.610216e-07,4.577745e-08,6.466333e-10,1.1613411e-07,0.020263748
4214,10.0,0.0002647614,4.420692e-07,7.7188915e-06,5.0215303e-09,0.0027304615,9.379612e-05,0.0001484303,8.7896964e-08,3.268007e-10,0.021955257,0.97479916
4215,1.0,8.706555e-06,0.9921456,0.007845389,1.35966465e-17,7.0664674e-10,2.2489142e-07,6.027516e-11,1.3927714e-13,9.205828e-15,1.1691499e-10,1.4484668e-08
4216,5.0,1.1855481e-13,4.340425e-14,6.829118e-16,2.3503026e-14,3.4599067e-11,1.0,3.685751e-14,9.447998e-13,1.1753963e-16,4.1476388e-14,1.9720515e-13
4217,6.0,1.943423e-24,5.7706923e-23,1.2783606e-23,9.856521e-27,8.48425e-20,3.9519808e-17,1.0,2.0384495e-21,2.68525e-15,3.7094385e-19,1.3605265e-17
4218,9.0,5.6211324e-08,5.7347552e-08,7.092564e-15,1.1611399e-11,0.0038912694,3.1464633e-09,1.0859715e-06,5.4407004e-12,2.5536688e-13,0.99610656,9.601449e-07
4219,0.0,0.9999994,3.5897815e-10,1.9067281e-08,5.541139e-14,9.730589e-10,4.975312e-07,3.938585e-09,5.8934257e-15,3.24232e-13,1.02189574e-07,1.6951343e-09
4220,4.0,5.560681e-16,9.0265464e-20,1.2062927e-18,8.498427e-15,1.0,1.1943263e-14,1.499939e-18,6.8697576e-13,9.238037e-19,9.74923e-13,8.096171e-10
4221,7.0,2.9605316e-14,9.973125e-18,5.230014e-16,3.3216739e-12,3.016919e-07,6.2499974e-09,8.126136e-09,0.9990308,2.3178766e-08,2.8321142e-13,0.0009688484
4222,4.0,5.8250083e-07,7.5604226e-13,6.8943458e-12,2.4884457e-09,0.99922574,0.00022830353,0.0004741426,1.12984046e-10,3.4803563e-08,7.1190574e-05,1.1895142e-07
4223,4.0,2.6897178e-13,1.7012048e-17,1.4497889e-15,1.982307e-15,1.0,5.7501594e-11,1.7821301e-13,6.8980203e-11,1.3292643e-12,5.5880656e-10,1.0979806e-09
4224,6.0,4.2297675e-21,1.4658072e-19,5.656558e-21,1.5598831e-22,6.590495e-21,3.358088e-16,1.0,4.8243634e-19,1.076767e-15,6.4347117e-20,3.993248e-16
4225,0.0,1.0,1.1997014e-13,3.8172038e-10,1.9269466e-16,6.669764e-12,6.5281995e-11,4.0400226e-14,9.4861695e-17,1.8763667e-15,9.552457e-10,1.1548661e-10
4226,4.0,2.3342868e-14,2.2321058e-20,8.646251e-18,2.6906601e-14,1.0,8.172687e-11,2.1879596e-17,3.5699655e-12,1.1908806e-17,2.3025702e-12,3.6058816e-11
4227,5.0,0.67770195,0.04755039,0.014564891,4.877875e-10,0.00011632505,0.26000756,3.1272245e-06,3.5133346e-10,4.785557e-09,5.4500077e-05,1.2912984e-06
4228,1.0,1.292803e-08,1.0,2.3583469e-09,1.3996573e-15,2.0641473e-13,4.761727e-10,9.191455e-13,5.3055764e-15,1.6810114e-19,7.986935e-10,7.553708e-09
4229,6.0,5.263281e-16,6.0268266e-19,7.690323e-15,4.2551855e-24,9.664829e-23,2.279737e-12,1.0,2.392312e-24,4.2623067e-14,1.4373587e-17,1.1937812e-19
4230,1.0,1.5469618e-08,0.99999666,2.3076045e-07,8.7336716e-10,4.888169e-14,3.0057759e-06,1.4541294e-11,8.93366e-10,1.9768189e-14,2.8407e-08,8.974829e-08
4231,10.0,1.5606746e-22,1.5244613e-25,6.2290374e-26,1.0582713e-15,2.3517669e-16,6.8913418e-18,1.7558114e-15,5.0039905e-14,3.6461167e-23,2.3271147e-19,1.0
4232,6.0,4.4179625e-08,4.1801942e-16,2.306059e-15,1.6854498e-16,4.5010468e-11,1.9037543e-07,0.9999993,1.0871466e-15,4.5013095e-07,1.8921844e-09,7.692764e-12
4233,10.0,0.00082453794,0.10052109,1.880503e-07,5.991616e-09,0.19755593,0.001437583,4.327999e-08,5.8637994e-07,5.5987424e-12,0.0001102252,0.6995498
4234,10.0,0.01758599,1.1822704e-07,2.2449979e-07,7.208133e-06,6.021171e-05,0.0011435489,0.0016976229,2.6293833e-07,9.1783814e-10,0.0002409863,0.97926384
4235,0.0,1.0,4.036678e-11,1.5287102e-09,1.5528879e-16,9.840859e-11,2.0728985e-09,1.6994359e-11,1.2167427e-17,9.032382e-17,3.242054e-10,4.6726182e-11
4236,1.0,0.00081482,0.99887556,3.632061e-05,6.552286e-08,3.2697528e-06,2.4588614e-06,1.5982971e-08,7.0329276e-09,5.226223e-11,6.0256414e-05,0.00020709501
4237,9.0,9.6216126e-14,9.83985e-10,1.071858e-14,3.6258238e-16,1.4186093e-17,7.488997e-16,6.4287984e-09,1.4200332e-17,1.292569e-19,1.0,1.5008016e-09
