id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4144,9.0,3.2826479e-13,2.779695e-13,4.853495e-16,1.1731804e-12,3.349802e-12,1.0847062e-12,7.021333e-07,7.765705e-13,2.7980488e-15,0.9999993,6.169191e-08
4145,4.0,4.5935427e-14,9.956913e-09,1.3703898e-10,1.6721572e-12,0.9721683,0.027831474,3.6711162e-11,2.5805116e-10,2.3255478e-13,5.021994e-08,1.0802815e-07
4146,8.0,0.0,0.0,0.0,6.710485e-30,0.0,0.0,8.7468e-41,1.1267331e-25,1.0,0.0,2.1495373e-27
4147,9.0,8.0259924e-11,3.2876865e-06,0.0032879892,9.228471e-08,2.025361e-10,6.333496e-06,1.6533235e-07,3.3660188e-09,1.7239785e-09,0.99670166,3.902908e-07
4148,9.0,7.0293936e-12,1.5274297e-08,3.0436837e-11,2.4767286e-09,1.1186837e-06,1.9028325e-06,4.5986207e-10,1.8106435e-11,1.7323403e-12,0.9999951,1.8989983e-06
4149,9.0,2.338983e-08,0.00013164374,1.6712197e-06,1.169684e-06,1.2790166e-07,0.47463536,2.113872e-07,7.0036914e-09,1.7605332e-08,0.5251811,4.8629332e-05
4150,6.0,1.7533042e-12,3.7939496e-24,3.372787e-24,7.805173e-15,1.4301781e-16,3.0367107e-15,1.0,3.8761862e-13,1.548176e-13,4.093079e-12,1.7172701e-10
4151,10.0,5.282718e-12,3.0265828e-15,7.317084e-16,1.8254417e-09,1.5569825e-08,1.7662285e-06,0.00041683967,2.1849238e-11,1.2686554e-08,3.460443e-08,0.9995814
4152,6.0,8.449247e-18,1.0581927e-26,8.785716e-28,3.9755994e-17,1.369268e-25,8.450024e-25,1.0,2.817872e-19,8.3235916e-17,2.4777807e-16,1.08900587e-13
4153,5.0,3.9652127e-06,3.138882e-09,0.00016589493,1.8659024e-06,0.604814,0.3451944,2.2850005e-08,8.349508e-08,7.031041e-07,0.039184507,0.010634614
4154,5.0,6.3045983e-12,4.5843555e-11,7.954869e-10,4.0332425e-12,0.00028742492,0.71253204,3.4285107e-15,4.2375083e-11,2.5430904e-11,0.2871804,9.182924e-08
4155,9.0,0.7134501,8.6478315e-07,5.391042e-06,1.5333484e-11,1.8248866e-05,0.28646952,2.4247507e-11,3.371039e-08,6.048757e-10,1.908248e-06,5.3981348e-05
4156,6.0,1.716413e-09,3.7153884e-18,4.3153273e-23,3.916579e-16,6.8878514e-24,1.9171591e-15,1.0,1.0649352e-11,4.9276067e-13,6.468803e-11,1.5817275e-14
4157,1.0,7.276121e-05,0.8579781,0.06628206,2.130399e-09,6.35427e-08,7.973135e-06,4.5073778e-10,7.188791e-08,1.1406213e-06,0.0756561,1.7195262e-06
4158,6.0,6.9971194e-13,1.5871677e-17,6.6848814e-16,1.6296905e-11,7.884324e-15,2.4259318e-14,1.0,5.7075333e-15,4.6559334e-09,1.0974724e-08,3.2548446e-09
4159,1.0,4.1660456e-07,0.76534986,0.2346474,4.390377e-08,2.3679687e-09,1.017235e-06,1.3312529e-08,8.644279e-08,3.013429e-07,6.662803e-09,8.829753e-07
4160,2.0,2.7158282e-07,0.06706706,0.9329321,5.00522e-09,1.7580892e-10,3.6278567e-07,4.3823134e-10,5.461559e-10,7.865215e-10,2.4614856e-08,1.7131029e-07
4161,9.0,4.390051e-12,9.068535e-08,1.8003954e-12,2.3928554e-12,0.011493456,0.01048613,4.4770218e-08,2.7950398e-09,3.1522576e-11,0.9771329,0.00088730425
4162,6.0,3.967027e-16,6.3816675e-27,7.3267376e-32,2.0515144e-15,2.5471378e-31,6.3097588e-24,1.0,2.272257e-16,3.042449e-16,3.1742778e-20,2.4070874e-16
4163,1.0,3.9988393e-07,0.7133736,0.28662503,6.4047974e-08,2.038461e-09,2.565251e-07,2.2505347e-08,8.33756e-08,2.2741263e-07,3.091887e-08,3.2952173e-07
4164,5.0,1.0095252e-14,2.6460448e-12,1.4183804e-12,1.9716144e-14,6.1195415e-06,0.9997904,1.7496977e-18,4.4412543e-14,4.6233876e-12,0.00020357127,2.6533036e-11
4165,9.0,1.4211292e-14,1.2315405e-13,1.0961473e-12,1.4534465e-10,3.8319027e-07,2.1046894e-07,1.5302115e-13,9.387481e-12,2.110537e-14,0.9999994,1.3964882e-08
4166,8.0,4.636706e-11,5.461152e-20,5.324285e-13,1.55428e-13,8.293133e-17,1.2175146e-11,1.960778e-08,1.3024375e-07,0.9999999,1.0621429e-09,5.1860745e-11
4167,3.0,5.136123e-16,1.0285232e-07,3.190106e-13,0.9999999,4.0786702e-19,5.524177e-20,1.0068261e-12,7.6885693e-13,1.4251241e-16,2.879926e-10,7.129095e-14
4168,6.0,8.425632e-11,4.8695978e-18,5.8378028e-18,8.578749e-14,4.589036e-18,1.451471e-14,0.9963231,4.5904724e-14,8.452543e-06,5.7601404e-09,0.0036685076
4169,10.0,6.384246e-05,8.432337e-06,0.00026136343,0.01326304,2.9676517e-10,1.5299301e-08,0.966654,0.00041325673,0.0053414972,0.0023685812,0.0116260275
4170,10.0,1.6669014e-09,3.017086e-12,4.9279105e-08,8.949828e-09,1.8992783e-05,6.043786e-05,3.2065288e-09,4.2176104e-10,2.623382e-07,0.9301045,0.06981574
4171,10.0,1.547858e-07,1.1556944e-09,2.9609683e-07,3.2556756e-08,0.0010073031,2.7080625e-07,1.0404289e-13,7.8199947e-11,3.2183456e-09,0.26296803,0.73602396
4172,7.0,0.0,0.0,2.1179007e-27,2.6200977e-11,3.8213262e-34,1.4875769e-30,7.79691e-21,0.0061754594,0.9938246,1.4e-44,3.0277426e-11
4173,6.0,9.107463e-13,1.974306e-24,7.463312e-28,3.5484213e-14,3.7129464e-28,4.9349396e-22,1.0,3.2815872e-16,2.2778984e-12,1.062249e-19,5.2453176e-14
4174,8.0,0.0,0.0,4.342694e-29,2.3006125e-23,1.3146113e-29,5.8887697e-25,3.2958054e-21,8.930587e-18,1.0,3.985142e-36,6.9175094e-14
4175,0.0,0.99997854,2.0058647e-07,8.169256e-07,3.2413986e-13,3.6871703e-10,1.4845134e-05,3.3329266e-12,7.261504e-12,2.1988864e-13,1.3175448e-07,5.44325e-06
4176,10.0,1.170167e-16,6.783835e-17,1.314339e-17,1.0130897e-11,3.5709329e-09,8.32216e-11,4.908451e-05,4.711671e-13,1.2566075e-10,2.1403894e-13,0.9999509
4177,7.0,7.5975095e-15,2.442479e-14,4.468885e-15,3.8396106e-08,7.49347e-12,1.00327885e-14,1.6914711e-11,1.0,5.803154e-08,1.5370105e-09,1.10658045e-11
4178,9.0,1.45614495e-05,0.88548523,0.113969184,4.0989963e-12,0.0005260504,4.931464e-06,1.5970398e-15,6.332574e-09,1.6737339e-08,1.0184622e-08,1.6535899e-09
4179,10.0,1.3607037e-13,1.3457388e-13,5.179243e-16,5.273011e-06,2.3681276e-10,2.9835445e-14,1.6682269e-07,2.431724e-10,6.2634403e-13,5.923955e-17,0.99999464
4180,6.0,6.2370473e-12,4.2788945e-20,6.0967046e-27,2.0608181e-14,6.708477e-26,1.6874858e-14,1.0,1.958227e-14,9.112149e-14,8.179389e-12,3.393283e-15
4181,9.0,6.34619e-11,3.50758e-08,4.890284e-10,0.026507355,5.4795556e-13,1.0947187e-12,1.6212297e-07,6.3403553e-12,9.253415e-15,0.97349256,4.0971057e-10
4182,0.0,0.017149806,3.2497005e-06,5.767509e-07,1.0070591e-09,3.4790792e-06,0.9822465,1.31773925e-08,1.6613538e-06,4.456205e-08,1.4387763e-08,0.00059467525
4183,3.0,1.1145215e-15,7.755025e-09,9.3590656e-11,1.0,2.6007679e-15,2.2052103e-19,5.1482197e-11,6.298605e-15,7.9975286e-14,3.641283e-10,3.5574384e-08
4184,6.0,7.555656e-11,1.2118137e-13,6.354028e-17,4.8051896e-10,5.7265026e-08,2.0901436e-09,0.9988595,3.4718685e-08,7.65681e-09,9.340452e-09,0.0011403477
4185,4.0,4.1966715e-08,8.315247e-09,3.2587535e-12,1.0224867e-08,0.4232224,0.20590405,1.3695466e-06,2.3357101e-08,1.6551722e-10,0.36869493,0.002177103
4186,1.0,0.0006811272,0.18966685,0.8090658,4.932763e-06,7.365859e-11,2.3481926e-08,1.3333775e-07,2.2407967e-09,8.339743e-10,0.0005768806,4.291843e-06
4187,9.0,2.117506e-08,9.1202773e-10,2.4462324e-08,8.753414e-06,3.00648e-11,4.911746e-12,2.9614783e-11,3.68288e-14,4.8776578e-17,0.9999913,7.9026785e-09
4188,4.0,1.5550317e-10,3.4698007e-13,8.077903e-10,1.6785965e-13,0.033358864,0.9666258,2.0529595e-17,6.6451185e-14,7.120025e-11,1.4318747e-05,1.0488989e-06
4189,9.0,6.0664895e-08,9.586588e-07,1.8079048e-12,1.7590518e-09,3.5806584e-05,0.00018714025,2.6215474e-05,2.1495352e-07,7.7027294e-11,0.99901843,0.000731178
4190,6.0,7.8869075e-16,2.4967019e-22,2.4654961e-23,7.111844e-15,2.5499137e-27,4.895378e-22,1.0,1.2281081e-15,1.9673532e-15,2.7803314e-14,4.980443e-14
4191,0.0,1.0,1.0000944e-17,1.0433525e-14,2.2160295e-19,8.62372e-18,8.2149695e-13,1.3229091e-18,3.156672e-20,1.4213921e-19,4.2178712e-16,9.058936e-13
4192,1.0,0.29906097,0.011695245,0.68748343,9.0097544e-08,0.00013948003,0.0012997094,3.3658615e-08,3.3944514e-06,1.4700659e-06,2.3481027e-05,0.00029275095
4193,9.0,0.00021742882,6.807528e-08,8.272081e-11,1.0826701e-09,3.5714098e-07,2.5732895e-06,3.6282288e-09,2.6605997e-11,7.5229306e-14,0.99898726,0.00079217105
4194,6.0,7.988217e-17,6.4091995e-23,2.949204e-30,4.5464642e-17,2.9741271e-30,1.5047451e-21,1.0,1.3434293e-18,2.014876e-15,1.1854971e-15,2.1346916e-14
4195,9.0,1.4090616e-10,9.33872e-13,2.9582317e-08,4.096934e-12,1.8220288e-10,4.248258e-12,1.7781172e-11,5.6165904e-14,8.2150956e-15,0.9999896,1.0349476e-05
4196,6.0,4.8984472e-27,3.55325e-33,4.0746024e-31,8.762349e-14,1.719678e-30,4.317154e-31,1.0,1.358842e-23,7.165756e-17,7.1992906e-25,2.9408232e-15
4197,6.0,2.6058758e-11,5.7750145e-16,3.302553e-15,0.0006012637,1.0513908e-17,7.02113e-19,0.9993759,5.7560675e-12,1.0945831e-07,2.2305063e-05,5.2897605e-07
4198,2.0,1.0925438e-06,0.84889644,0.15099135,1.7841514e-05,8.485069e-11,3.823248e-07,6.107086e-05,9.374653e-06,5.1984744e-06,1.1549466e-05,5.6607687e-06
4199,6.0,3.4005363e-06,8.916628e-06,7.9060525e-12,0.54420114,4.8003738e-05,2.4414427e-05,0.44880137,0.0059385053,0.00015390449,9.983768e-06,0.0008103378
4200,9.0,3.7945344e-13,4.3855863e-10,7.7854295e-14,3.0998382e-10,2.6625893e-08,3.6172e-10,1.925604e-06,2.784873e-11,1.5518817e-15,0.99999595,2.1291553e-06
4201,4.0,9.788498e-12,3.9863735e-14,3.658104e-13,9.54844e-09,3.3510717e-06,2.4633584e-08,4.625927e-09,2.674005e-09,1.6983258e-14,0.99989736,9.933041e-05
4202,9.0,0.0018322598,0.00042349662,7.8409146e-05,0.0063664718,2.2033391e-05,2.824955e-06,6.4677215e-07,2.3449478e-07,2.7866826e-10,0.98533094,0.005942744
4203,6.0,1.9357684e-28,5.642869e-37,2.4822992e-34,2.4199628e-20,2.9789444e-28,2.9850157e-30,1.0,6.9797247e-28,9.011693e-18,7.623284e-24,7.364546e-15
4204,10.0,3.4448254e-12,8.134377e-09,2.69341e-12,1.41779e-09,1.9194153e-09,2.949218e-13,9.7849435e-09,1.2612864e-11,1.15636e-11,8.178992e-10,1.0
4205,6.0,1.8136374e-11,1.7849438e-15,1.4329395e-17,6.666737e-07,1.1699614e-14,1.9267949e-08,0.9999993,5.6949454e-12,3.1336794e-14,3.7891718e-10,2.6148266e-08
4206,9.0,5.0244063e-15,1.0780879e-12,1.0882928e-14,1.5218316e-14,1.2327444e-09,2.3379806e-10,5.050809e-08,4.1740066e-12,2.0750793e-15,0.9999999,6.294832e-08
4207,4.0,0.16096619,0.023769926,0.0007047877,7.018569e-07,0.5784578,0.20110016,7.835161e-08,3.0946313e-07,1.991475e-11,0.01691846,0.018081576
4208,5.0,1.3377677e-07,0.002105371,0.005450927,5.0770336e-11,0.00033735417,0.7944035,1.4937224e-12,5.901658e-09,3.4745315e-07,0.069535024,0.12816735
4209,6.0,2.9279967e-14,8.461427e-21,1.672497e-20,5.6858834e-17,7.7168215e-17,1.9618578e-17,1.0,7.9636063e-16,6.0752475e-10,3.987207e-11,2.9054478e-11
4210,9.0,1.4870752e-09,7.53275e-11,2.7499185e-08,2.4530156e-10,4.8127554e-11,1.6821197e-05,1.6123332e-10,2.5732229e-12,5.1746403e-15,0.9999825,6.472121e-07
4211,1.0,2.0469626e-09,0.6494772,0.3505221,4.8225672e-08,8.570681e-12,2.3498397e-07,2.3817542e-08,3.0072094e-08,4.392681e-08,6.024393e-10,3.0971566e-07
4212,9.0,0.9999691,3.0337162e-06,7.3632564e-06,1.3137011e-10,1.9324543e-10,2.7448305e-06,7.6765374e-13,4.002924e-12,9.119087e-13,1.781367e-07,1.7498369e-05
4213,5.0,1.8149192e-09,0.0023936774,9.924363e-09,1.2263283e-07,4.2261246e-07,0.026213834,0.0032621527,3.0287624e-06,1.2585042e-08,0.96812195,4.853705e-06
4214,6.0,1.8647102e-12,1.4777566e-24,6.9427015e-22,6.830724e-11,1.8648143e-22,4.1774082e-23,1.0,1.0886164e-15,1.1972469e-12,4.2315238e-11,3.9172766e-11
4215,0.0,0.976264,1.0795254e-08,1.9208721e-06,1.414349e-07,9.6339164e-08,0.023349246,1.2146133e-05,1.4109451e-08,1.2702165e-05,4.6863562e-08,0.00035964456
4216,4.0,3.895288e-09,9.373066e-09,1.8705145e-15,2.4587055e-09,0.965886,0.017138764,3.7920273e-07,0.00012569314,7.186641e-11,3.9648493e-09,0.01684914
4217,9.0,1.6592562e-06,7.80239e-15,4.3224594e-20,3.973341e-09,1.864542e-13,5.3295275e-13,0.99999046,4.216235e-10,1.6919898e-12,3.6871477e-08,7.828258e-06
4218,3.0,4.106864e-09,9.039867e-12,6.105482e-11,0.9948084,6.5878867e-06,7.022282e-09,2.4778746e-09,8.7222973e-10,6.147969e-08,0.004982269,0.00020275921
4219,9.0,0.9988852,8.690062e-08,0.00024245388,3.642482e-05,1.5405073e-08,2.9504519e-09,6.0408233e-06,1.7000448e-07,5.546795e-07,0.0008226904,6.3356083e-06
4220,9.0,2.3383238e-07,1.1504466e-06,1.9974497e-07,2.0919729e-12,0.00040038134,0.49421525,5.3932165e-09,2.0813802e-06,4.8960183e-09,0.40191945,0.103461266
4221,7.0,1.8413516e-16,1.9039823e-15,2.6426687e-17,1.2207156e-09,4.818711e-14,1.8853361e-14,1.413525e-11,1.0,8.159417e-11,1.4477186e-12,3.0178403e-12
4222,1.0,2.8729386e-05,0.9886873,0.011264618,6.4596133e-09,3.73784e-12,4.819245e-10,1.1046295e-08,6.552864e-11,1.271602e-09,1.9351048e-05,5.937216e-08
4223,7.0,0.0,4.8653e-41,1.8144839e-25,3.769962e-14,8.609982e-25,1.7049996e-24,5.6686328e-21,1.0,2.277299e-08,5.2004214e-36,1.0155062e-10
4224,1.0,9.164859e-06,0.9999732,7.121071e-06,7.790215e-10,4.4763176e-10,5.397122e-10,1.7144684e-10,3.5704268e-09,4.6745274e-10,3.8570064e-08,1.0581797e-05
4225,7.0,6.31461e-13,6.080019e-19,3.8521686e-12,4.215081e-12,2.9814187e-12,5.722156e-13,3.6120746e-12,0.9999981,1.8768425e-06,6.1784226e-13,2.5888222e-10
4226,0.0,0.2677499,2.0017317e-06,3.8849439e-07,7.560993e-08,3.429237e-08,0.598941,3.6640274e-06,1.6001967e-07,9.64951e-05,0.0008166749,0.13238963
4227,9.0,0.0023247479,0.0008689027,6.2357303e-06,8.760028e-07,8.245075e-07,3.800754e-08,0.0009663211,1.253731e-08,2.9639252e-10,0.995832,1.5137408e-07
4228,0.0,1.0,8.038326e-15,1.3115396e-12,9.3783e-17,2.5470026e-23,1.3195343e-15,1.6521814e-18,4.1985967e-21,1.7022595e-21,2.101857e-14,8.0077595e-13
4229,6.0,7.996766e-14,1.7184409e-20,1.0497742e-25,1.5442693e-12,4.5917267e-18,2.6829272e-14,1.0,1.2076781e-19,5.930802e-14,1.227552e-13,2.76266e-10
4230,4.0,4.4526324e-15,2.2946029e-12,1.0706741e-11,2.4090558e-13,0.9281954,0.07180453,2.0574846e-16,3.5782363e-10,3.8525755e-17,5.3464106e-15,1.5857091e-09
4231,8.0,1.094e-42,3e-45,4.8186262e-26,6.4901295e-20,6.2190497e-31,1.7447324e-25,1.6239488e-20,4.3027513e-16,1.0,6.16947e-33,1.293874e-15
4232,6.0,7.7736705e-13,6.9272215e-20,3.3776227e-24,1.8947709e-14,1.9199698e-19,2.0968381e-16,0.99999833,3.0142092e-13,9.3853444e-15,1.6843126e-06,3.3947403e-15
4233,0.0,0.9993337,8.745219e-16,1.7960136e-13,3.1575023e-15,1.6714501e-12,1.8234038e-08,5.5027467e-05,1.7222626e-12,4.0225445e-09,0.0006112283,2.3781204e-09
4234,0.0,0.99999046,8.6478667e-07,1.4370027e-09,6.1632192e-12,2.9027177e-07,2.886011e-06,2.7165705e-12,1.1099066e-09,2.032918e-12,6.884344e-09,5.5308697e-06
4235,10.0,9.254377e-07,1.3508382e-10,2.9038127e-09,1.39102685e-08,9.159706e-07,4.1028073e-07,1.7022269e-11,9.57536e-13,6.8118916e-10,0.0006931298,0.99930465
4236,0.0,0.99999976,5.5077416e-13,1.8793198e-09,3.1005116e-18,5.7707864e-13,1.929651e-07,4.3834278e-18,6.2951176e-16,3.3085845e-17,1.11473e-14,2.6904087e-10
4237,6.0,1.6225011e-11,1.3581236e-20,1.7993431e-22,3.7420538e-09,4.9330735e-23,2.1138839e-16,1.0,1.3740555e-18,1.1146635e-12,1.5994957e-15,5.28971e-12
4238,9.0,1.6657962e-15,6.143138e-08,2.6637919e-09,2.7691879e-08,3.3067447e-08,5.354764e-10,4.021455e-14,7.370266e-14,2.7385595e-20,0.99999976,5.1948234e-08
4239,9.0,0.0014913272,0.8698433,0.0005511384,4.8326438e-08,0.1161224,0.005372238,3.1637488e-09,8.7816494e-05,2.3263165e-06,0.0065227887,6.605781e-06
4240,3.0,6.7799084e-07,5.175399e-07,5.8255833e-10,0.9990201,1.6369357e-12,6.9351705e-11,0.00022461213,1.1810765e-10,5.1306485e-13,0.0007539966,2.913675e-09
4241,9.0,1.8411401e-05,0.0010608645,1.7599397e-06,0.00010275697,2.750121e-06,0.00015561526,1.8158745e-07,5.7233375e-08,1.4302669e-10,0.9985246,0.00013304096
4242,5.0,2.9750504e-08,2.5586505e-07,7.004523e-07,3.357299e-09,5.6173403e-06,0.277805,5.5591372e-14,1.9674732e-11,3.9840633e-09,0.72218776,6.2724587e-07
4243,2.0,5.6257443e-11,5.8111495e-05,0.9999418,9.1358345e-12,1.2811596e-11,1.4211842e-12,4.8830323e-12,6.930211e-13,4.246413e-11,4.0707913e-09,4.6039084e-12
4244,0.0,1.0,2.0182552e-13,3.6405327e-14,4.0308184e-17,3.6584667e-20,1.5070403e-13,9.5237556e-20,8.103819e-21,4.7976742e-21,2.6172577e-16,6.444843e-13
4245,4.0,0.00023096087,5.6182795e-08,3.5376202e-10,7.215204e-06,6.934074e-05,0.39446646,0.00036024195,0.00775556,3.6580286e-10,0.0036565175,0.5934537
4246,10.0,3.8780588e-16,6.33956e-15,3.32621e-19,3.3602515e-10,4.8762687e-09,1.2080845e-10,6.613718e-09,4.6498334e-14,9.069121e-16,6.182808e-17,1.0
4247,9.0,1.9185037e-10,1.3194515e-08,1.09234016e-07,5.509329e-10,1.3454978e-05,0.0010586987,2.469157e-13,3.0413685e-10,2.2989455e-09,0.9988643,6.344076e-05
4248,6.0,9.041003e-16,1.7163686e-22,4.5321466e-23,2.8775495e-09,1.234531e-19,5.1118414e-18,0.9999999,1.4987851e-16,1.5032744e-12,2.0934575e-19,1.16781926e-07
4249,10.0,4.3913435e-05,0.022028333,9.143508e-05,2.4158423e-06,0.00015888117,0.0001947234,0.001150578,2.3016214e-06,1.5956402e-06,0.00014395916,0.97618186
4250,3.0,2.9447392e-16,4.327113e-12,8.743761e-19,0.9999999,1.1129046e-19,1.0262074e-25,7.651314e-08,2.7109657e-11,7.755812e-08,3.573599e-14,2.3982247e-08
4251,7.0,1.4816573e-10,4.830068e-11,3.4280946e-12,8.2081684e-08,1.5373458e-13,1.1052077e-12,8.688329e-11,0.99998176,3.7743346e-09,4.4892263e-09,1.811803e-05
4252,1.0,3.975993e-06,0.9112799,0.087631315,3.5288752e-10,4.595541e-09,2.8445442e-05,2.6211674e-10,6.056163e-12,4.0276277e-10,0.0010561388,2.103994e-07
4253,10.0,2.1304787e-12,8.42848e-14,5.5066466e-13,1.1341777e-10,1.4137975e-06,5.6726433e-13,2.9912114e-06,5.7133015e-08,3.3153753e-09,2.8854666e-10,0.9999956
4254,6.0,1.44097e-11,4.846667e-18,1.1626367e-18,2.0353731e-13,4.503879e-17,6.345394e-14,1.0,6.3707945e-12,6.075143e-10,6.8119435e-09,4.655637e-14
4255,2.0,4.4367334e-06,2.8439226e-05,0.99996555,1.3855551e-08,5.8080336e-09,6.2899386e-07,2.6104465e-09,1.2250749e-09,1.14051e-07,7.917124e-07,2.1328126e-09
4256,5.0,3.5651853e-09,0.07692461,1.2862796e-06,6.030546e-05,9.640775e-05,0.026793646,9.093613e-06,2.6611315e-06,2.4442395e-10,0.89611167,4.7164056e-07
4257,0.0,1.0,2.6701039e-10,6.472148e-11,4.1941294e-14,1.957273e-12,5.5090492e-08,4.1432764e-13,1.7235276e-14,1.135269e-14,4.7741835e-11,3.861099e-08
4258,4.0,3.6546074e-17,7.7031944e-19,7.4807604e-19,9.485796e-19,1.2859763e-07,0.99999976,3.3843364e-15,3.3651264e-13,8.154961e-12,1.092814e-08,1.6933514e-07
4259,6.0,4.9890256e-19,4.4430805e-23,1.845302e-25,3.5611449e-12,5.399461e-21,1.1427166e-21,1.0,1.0320207e-19,3.294667e-14,3.993975e-18,3.1653353e-09
4260,6.0,2.6400064e-11,9.258619e-16,2.8377204e-19,1.2897594e-11,2.3529816e-13,5.8209604e-11,1.0,6.753958e-13,4.7112195e-13,3.054947e-11,6.55768e-10
4261,9.0,9.034546e-07,0.004856457,8.456457e-06,1.727809e-07,0.00016976307,0.010974997,1.3075811e-07,2.8218782e-08,8.79985e-10,0.98398757,1.507083e-06
4262,9.0,3.4091086e-06,3.6784223e-07,3.172919e-07,1.8988833e-11,0.09089001,0.8456787,2.506879e-08,8.962628e-08,9.002527e-09,0.063366905,6.0158447e-05
4263,5.0,2.4226465e-11,8.656122e-16,1.0033712e-12,2.0583432e-13,7.2953815e-05,0.9998888,1.3825523e-09,6.0737426e-12,1.259827e-06,2.804487e-06,3.4137374e-05
4264,8.0,4.2729146e-17,2.8902967e-23,6.2124784e-17,7.7542683e-17,6.937474e-18,5.2505306e-11,6.795054e-11,2.0743493e-17,1.0,6.806284e-12,9.216689e-15
4265,6.0,2.7538216e-09,4.9154552e-14,2.0728131e-14,5.519861e-11,2.1689571e-10,9.653363e-12,0.97804636,3.7336925e-11,3.8383294e-07,5.4548696e-06,0.021947833
4266,6.0,0.0041824253,4.4020715e-10,4.9742127e-11,0.000114568014,3.674469e-15,4.4227835e-10,0.98822325,1.7325437e-08,4.1426604e-09,0.0074797664,7.2467776e-10
4267,3.0,0.0009682491,2.7953988e-07,8.091543e-06,0.8894731,4.369419e-09,1.5620011e-10,1.4123573e-09,1.47493e-09,1.35887655e-11,0.10954774,2.5293793e-06
4268,6.0,3.3873967e-16,2.7447697e-22,5.1390894e-21,1.4852288e-15,1.2678531e-20,4.5701997e-17,1.0,4.6192633e-15,5.4694384e-13,1.6496263e-16,1.2724158e-11
4269,10.0,1.1628874e-05,7.434062e-07,5.036974e-07,1.1625679e-09,0.05627075,0.92983955,1.621837e-08,0.0010244104,0.0005800782,0.012228479,4.37789e-05
4270,6.0,5.266181e-07,4.1032224e-15,1.2568317e-16,3.0685612e-08,1.1110553e-17,1.6728238e-09,0.9999989,1.9875772e-09,4.6187394e-11,2.6147171e-11,6.0483285e-07
4271,2.0,8.428401e-05,0.40676725,0.5922954,0.000114628856,5.172005e-06,4.108107e-06,1.8539826e-07,9.019994e-07,5.01155e-06,1.3309531e-05,0.0007096995
4272,6.0,2.5551226e-20,9.905215e-28,1.8294606e-26,1.386136e-13,1.8722917e-22,3.419342e-19,1.0,1.503214e-20,8.3346147e-10,8.70516e-18,1.4639413e-11
4273,6.0,3.5675527e-25,4.7475157e-29,4.035045e-34,7.785319e-20,9.4668804e-29,3.4265211e-28,1.0,4.460821e-26,3.439136e-18,7.941243e-25,3.5889057e-15
4274,6.0,7.738828e-17,1.1894815e-22,3.8018674e-24,6.438399e-11,5.0450114e-20,1.9367004e-23,0.9999981,5.23346e-16,7.404388e-16,7.403576e-14,1.847972e-06
4275,6.0,1.527459e-14,8.228833e-24,1.7512962e-26,3.934393e-15,3.725332e-17,2.7172537e-20,0.9999981,3.9868475e-16,2.3404635e-12,4.0825045e-13,1.9489978e-06
4276,4.0,4.5031328e-20,1.7114723e-14,8.249477e-14,1.5731419e-16,2.2989138e-05,0.999977,1.735533e-16,3.6813266e-13,8.979924e-16,1.3599401e-13,6.667159e-11
4277,4.0,2.2813731e-10,4.5037606e-11,2.585899e-10,1.0601496e-11,0.0038933216,0.16414757,5.5652646e-11,1.4388201e-09,4.06658e-12,0.82992244,0.0020366248
4278,0.0,1.0,6.7292146e-14,6.471645e-10,9.885593e-19,3.0064926e-20,1.1968484e-14,2.379746e-21,6.0968393e-21,2.8238627e-21,1.5211702e-14,3.4807834e-11
4279,0.0,1.0,3.8410806e-13,2.452338e-14,1.0269338e-14,9.110415e-17,9.224516e-11,5.1529666e-14,1.9879132e-20,6.3688326e-14,2.0733323e-10,1.1534579e-09
4280,4.0,3.3179468e-13,1.0075746e-11,7.835792e-17,5.3648853e-11,0.5183968,1.782655e-07,1.4155375e-05,8.896982e-08,6.359129e-09,5.352297e-06,0.48158348
4281,1.0,7.6473526e-07,0.6000835,0.39991182,2.7623173e-07,4.9038693e-09,1.1867415e-06,2.0720296e-07,3.9440087e-07,1.120463e-06,1.0563697e-08,7.5435537e-07
4282,10.0,1.4232537e-09,1.6872842e-07,4.0754314e-12,2.1630424e-08,9.150538e-08,1.1544739e-05,2.8856591e-06,7.943565e-11,6.5236485e-08,0.0018745736,0.9981108
4283,6.0,8.194644e-16,7.792665e-18,1.3766076e-22,6.3206684e-10,1.2963476e-25,2.7763496e-23,1.0,7.669266e-13,1.8098419e-10,3.6071186e-15,2.5481903e-10
4284,5.0,9.613197e-13,5.333043e-10,1.3178848e-10,3.3484576e-11,0.9972018,0.0027915398,1.9129018e-13,6.2137464e-09,3.6042506e-15,1.62989e-06,4.978306e-06
4285,10.0,1.2063203e-09,9.290871e-10,5.4489448e-08,9.575146e-13,0.00014942006,0.05770887,4.5332102e-14,2.1777889e-11,2.5667308e-07,1.6764345e-06,0.94213974
4286,6.0,4.0552093e-21,1.137957e-22,3.5090823e-25,1.0725773e-15,4.4062816e-17,4.0591483e-17,1.0,1.6424225e-18,1.4361536e-16,1.09415296e-16,2.0392493e-11
4287,6.0,6.675624e-18,3.7675495e-20,8.032224e-23,7.728779e-14,2.1979741e-16,1.6918549e-15,1.0,4.2306798e-17,6.873889e-16,5.1968275e-15,2.4503112e-12
