id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1227,3.0,2.333275e-11,2.1595294e-10,4.0134505e-09,0.9999999,3.693966e-13,5.8472846e-08,4.0134966e-09,9.267904e-10,5.4735055e-10,3.902231e-09,9.822336e-10
1228,7.0,4.598718e-11,5.2788623e-16,8.905049e-15,2.5999489e-11,2.000794e-11,9.279765e-15,1.811681e-11,0.99999964,3.8556058e-07,4.474078e-11,9.637595e-09
1229,6.0,5.773361e-14,3.620685e-22,1.9763879e-22,4.7989726e-14,1.41917e-20,2.4349721e-21,1.0,1.8395948e-14,2.543559e-13,8.0328013e-13,1.1884092e-14
1230,7.0,0.0,0.0,1.2326845e-29,1.2772315e-12,1.1816186e-37,6.454794e-35,1.1844172e-21,0.8678276,0.13217244,0.0,3.7090196e-15
1231,7.0,0.0,3.067356e-36,1.394901e-25,2.0655604e-10,9.195435e-24,1.3741043e-23,3.950095e-18,1.0,1.4993394e-09,1.0697411e-31,4.7709e-10
1232,2.0,3.2650462e-08,0.024081433,0.9759178,2.6514229e-08,2.97003e-12,6.280462e-07,5.6949556e-08,2.626982e-09,2.1361286e-09,1.2597994e-07,2.2265171e-08
1233,6.0,3.962492e-12,1.3817243e-15,2.4756488e-18,6.9030053e-09,3.1416382e-13,8.181334e-14,0.99984205,7.090246e-14,1.0333588e-11,1.6276112e-13,0.00015789329
1234,8.0,0.0,5.8154e-41,4.0959335e-24,2.346088e-13,2.1271338e-30,8.386939e-27,7.0973486e-20,5.6371323e-07,0.9999994,6.7992843e-35,3.075416e-13
1235,4.0,2.5645302e-20,1.870281e-15,7.134564e-17,3.2817177e-16,0.9999062,9.385279e-05,2.1812162e-14,5.3985802e-11,1.3290055e-19,1.1496838e-13,2.0436026e-10
1236,10.0,1.4174812e-21,3.120763e-21,2.5610053e-21,4.777164e-14,1.4261583e-11,4.8806653e-11,7.5329205e-12,4.7024013e-14,6.2003566e-17,5.3593883e-12,1.0
1237,8.0,0.0,0.0,0.0,1.3356363e-26,0.0,0.0,1.155347e-39,1.0758646e-21,1.0,0.0,8.529103e-26
1238,8.0,0.0,0.0,4.4791e-41,4.192778e-25,0.0,0.0,2.8667096e-31,4.339584e-20,1.0,0.0,8.453639e-24
1239,7.0,1.0298571e-10,1.0559975e-15,5.823925e-12,3.849938e-08,2.308333e-11,3.0842677e-12,6.696426e-07,0.99968016,0.000319169,1.073316e-09,1.760143e-09
1240,8.0,4.6206044e-14,2.4277025e-19,7.420949e-14,3.9041882e-13,1.2244772e-16,4.5039706e-14,4.1693614e-11,2.0528611e-07,0.99999976,1.6065054e-12,1.052753e-11
1241,6.0,0.0007106802,8.286215e-11,1.0807925e-13,0.0146971345,1.3204291e-09,1.6492171e-08,0.9826126,2.5206191e-08,3.0490404e-09,1.8361037e-09,0.001979562
1242,7.0,1.3084533e-12,4.0427895e-21,3.5465746e-17,1.6745965e-13,5.4008457e-11,1.9895496e-14,1.5600934e-11,0.9999958,4.1631934e-06,1.0014914e-13,2.0721157e-12
1243,10.0,4.3673343e-20,4.355308e-19,9.7342194e-20,4.87129e-15,1.2973931e-15,4.733002e-19,1.4833069e-11,7.688903e-18,1.4425654e-18,7.0157775e-16,1.0
1244,3.0,4.2811085e-10,5.3098586e-17,1.0098626e-15,0.99999917,1.02890106e-22,5.788371e-15,8.895677e-07,1.233642e-13,2.1093081e-15,1.1969509e-09,9.101998e-10
1245,7.0,3.5395946e-13,3.500259e-17,2.5608567e-15,1.1574715e-12,7.1780396e-13,3.1391254e-14,3.4830856e-12,0.9999999,1.334549e-07,2.8539259e-13,2.7450623e-11
1246,8.0,0.0,0.0,6e-45,3.5096225e-30,0.0,0.0,4.1289017e-36,1.9342488e-27,1.0,0.0,9.230435e-25
1247,7.0,1.8269734e-09,1.0757108e-14,5.1093705e-13,4.8893156e-10,3.4001198e-11,2.2245059e-10,1.26557795e-08,0.9949529,0.005047109,3.48669e-08,1.6550036e-08
1248,0.0,1.0,1.9863115e-11,1.9570183e-13,1.3223172e-13,3.1522606e-17,3.3244667e-11,6.9600093e-13,8.259506e-18,1.3063252e-18,7.255261e-09,4.4433135e-10
1249,10.0,4.0465756e-10,1.8383088e-15,1.1465782e-13,2.9920727e-10,3.365755e-05,1.430434e-12,0.14395727,8.514376e-14,8.5659675e-09,3.867898e-09,0.85600907
1250,7.0,5.1310385e-21,2.7689775e-23,1.8707985e-23,5.202416e-13,1.1654092e-15,3.1741444e-20,4.4180828e-16,1.0,5.12566e-13,2.4071731e-21,2.45457e-14
1251,0.0,1.0,9.909512e-15,2.8821168e-15,1.3213829e-15,2.6469208e-21,1.2143247e-13,4.753587e-14,1.3827684e-18,8.0475445e-19,9.753355e-14,1.023104e-10
1252,7.0,0.0,0.0,1.7517345e-33,2.9749688e-14,1.0766443e-37,6.707573e-36,4.2198016e-24,0.99998105,1.8896437e-05,0.0,1.1203926e-13
1253,8.0,0.0,0.0,3.712929e-30,2.6804521e-21,3.4919834e-36,1.2731628e-31,4.66393e-25,7.7548995e-22,1.0,6.46688e-40,1.913327e-19
1254,7.0,1.4558419e-23,1.2813945e-22,1.6290898e-14,1.2730034e-09,9.9267755e-15,5.779543e-12,2.8482585e-12,0.1607272,0.8392728,5.2698764e-16,2.0790696e-09
1255,6.0,2.6554653e-22,2.4663547e-21,1.8169297e-24,1.6909155e-12,5.7039786e-25,1.019479e-21,1.0,2.198413e-21,1.427705e-14,2.675767e-18,5.334613e-13
1256,4.0,2.337715e-16,1.3928072e-16,3.5276606e-16,5.1404908e-14,0.999962,3.805234e-05,3.2606215e-14,5.089535e-10,1.9880803e-20,3.6616982e-13,3.9556927e-09
1257,6.0,1.4754219e-20,1.1852495e-28,6.250308e-29,2.6157396e-17,7.2825273e-29,1.8382709e-23,1.0,2.4130105e-14,7.024183e-17,2.467216e-17,5.632968e-17
1258,6.0,0.003411584,5.2134714e-09,1.1951368e-11,0.0011677258,4.2841603e-07,0.042294182,0.93763524,1.7337435e-06,6.418897e-07,3.1089883e-07,0.015488128
1259,10.0,6.4634726e-12,1.8526283e-12,8.479475e-17,6.783316e-09,5.800843e-15,1.0725073e-16,9.720743e-10,4.1075826e-14,1.6566839e-15,7.0252857e-12,1.0
1260,8.0,0.0,0.0,4.2672164e-38,1.4284905e-20,0.0,1.4e-44,1.2751373e-29,3.8300715e-16,1.0,0.0,6.190678e-21
1261,3.0,1.5349836e-16,7.674703e-15,1.7887809e-17,1.0,7.66717e-18,7.648258e-21,2.0317756e-11,1.8293672e-14,3.2883918e-16,4.0011524e-13,3.5953945e-11
1262,2.0,1.5019591e-08,0.11648641,0.8835124,4.6020667e-09,2.7943908e-12,2.8610003e-09,6.8685524e-09,1.12327404e-10,3.8918434e-11,1.1847169e-06,1.4286453e-09
1263,6.0,1.5236062e-18,8.5383354e-29,6.8681663e-26,8.830294e-15,1.9230849e-30,8.1305606e-24,1.0,2.7950657e-21,5.5002415e-15,1.468068e-19,2.8896207e-14
1264,1.0,4.654808e-05,0.76579887,0.23413919,8.868889e-06,6.372198e-11,2.7653792e-08,3.519113e-07,1.8640746e-08,8.164597e-09,4.3649898e-06,1.869783e-06
1265,6.0,2.0105272e-06,4.1034345e-14,7.6185807e-16,1.5839854e-08,2.2646264e-08,3.5079464e-10,0.9987501,5.193149e-06,6.983584e-11,0.0012339876,8.633191e-06
1266,9.0,2.9774601e-15,6.2707874e-11,1.4557813e-14,8.257731e-14,7.8345124e-08,5.1415823e-06,1.0000903e-11,1.9443534e-10,3.644051e-17,0.99999475,1.6521425e-09
1267,3.0,1.0508776e-22,2.6169659e-14,1.1282434e-24,1.0,5.204417e-26,3.273742e-27,1.615493e-09,4.031539e-18,9.508935e-22,1.0847372e-21,1.3587335e-11
1268,8.0,0.0,0.0,2.55e-43,1.5054743e-21,0.0,0.0,1.2812534e-34,5.4634734e-17,1.0,0.0,7.9006704e-23
1269,2.0,2.5190798e-06,0.46778068,0.5321312,1.8944456e-06,1.0529542e-07,7.257296e-05,1.8247475e-07,1.3793838e-06,4.3191704e-07,2.6270274e-07,8.75951e-06
1270,6.0,2.5268768e-20,3.3168296e-29,5.809562e-32,4.336871e-12,2.5542036e-22,1.179813e-22,1.0,2.5737596e-19,1.8926483e-16,2.793936e-21,1.0542321e-11
1271,10.0,1.8473195e-10,1.3002971e-10,1.1735319e-13,8.69082e-08,2.2374044e-08,6.862057e-09,1.71317e-05,2.3015699e-11,2.4423208e-10,5.7825468e-12,0.9999827
1272,7.0,1.3003371e-21,3.4587062e-22,4.3242636e-21,2.868694e-13,1.375168e-13,4.7937893e-16,1.7539879e-14,1.0,3.3167807e-13,4.984921e-17,3.9021065e-12
1273,3.0,1.5200334e-10,4.834124e-13,3.6179108e-14,1.0,4.8234384e-21,1.703006e-14,1.3927821e-10,4.034545e-15,3.604651e-18,3.109155e-09,6.9037822e-12
1274,10.0,4.3912738e-20,1.174856e-20,1.3899442e-19,8.281842e-18,5.871525e-16,1.6816091e-14,1.048923e-11,6.7309404e-16,1.9788834e-16,1.7211941e-15,1.0
1275,3.0,0.001418546,8.191154e-07,1.5013738e-07,0.843856,1.2279693e-06,3.037116e-07,0.001020811,2.7194096e-07,2.6957208e-09,0.14397134,0.00973055
1276,9.0,0.0005707722,6.936257e-10,1.6920565e-13,2.4184905e-07,2.6096839e-06,3.478379e-08,0.0014804909,1.2231469e-08,7.432489e-12,0.99794585,6.405801e-08
1277,7.0,0.0,0.0,5.036953e-34,1.5058848e-12,1.4805527e-37,2.513155e-33,2.5161562e-19,0.75923866,0.24076134,0.0,5.002026e-12
1278,3.0,7.666225e-09,8.9446896e-13,8.900772e-15,0.9999999,8.016536e-19,1.8992444e-12,8.0952056e-08,8.665787e-13,2.9768364e-17,6.8154316e-11,5.3583065e-11
1279,9.0,3.4669105e-15,4.8109685e-12,8.4262345e-12,2.1036103e-11,8.291081e-10,6.80211e-08,7.088501e-11,9.05411e-12,2.8352331e-12,0.9999893,1.06457765e-05
1280,9.0,2.9048562e-07,5.686339e-12,6.1661174e-13,3.4184702e-13,0.29051498,0.38804018,0.00014344697,9.687163e-10,0.004785996,0.013694077,0.30282098
1281,3.0,2.14321e-06,1.5413156e-05,1.322276e-06,0.49196494,1.4578701e-06,0.0017449436,8.612872e-08,3.452424e-07,6.2105246e-05,0.5059451,0.00026221748
1282,8.0,3.1030752e-21,3.1669732e-27,1.2840136e-18,4.4692366e-18,2.5742308e-19,1.0187745e-15,3.4268298e-16,1.4455779e-19,1.0,1.3088861e-15,1.5426095e-15
1283,0.0,1.0,3.5439845e-14,7.578255e-09,1.6455267e-18,6.254141e-16,5.7529737e-09,1.950135e-18,2.0922622e-17,3.141241e-17,1.3786569e-15,1.943559e-10
1284,5.0,3.4058847e-17,5.000726e-18,1.4788732e-16,3.0018426e-18,7.118993e-08,0.9999999,3.4038194e-17,1.9067148e-15,5.4397453e-13,3.2784467e-12,4.9009563e-10
1285,9.0,1.996963e-10,1.140969e-10,5.641407e-09,1.7639078e-06,2.0052771e-07,1.5837088e-08,1.5339816e-05,3.6654466e-10,6.300125e-12,0.99998224,4.5936375e-07
1286,3.0,2.2197794e-11,1.4827236e-09,1.8725865e-06,0.9999949,1.1316577e-13,8.642553e-09,1.2877034e-10,8.5348764e-13,1.6543403e-13,3.254718e-06,7.549528e-11
1287,7.0,1.2702225e-11,2.4637076e-19,1.7059863e-13,1.0729735e-11,1.2680528e-12,1.04555834e-11,2.6498453e-08,0.99943644,0.00056346314,5.6478593e-11,1.1715488e-10
1288,3.0,2.5613103e-12,7.195034e-14,1.1642051e-15,1.0,1.3737176e-14,5.2840655e-15,3.0105993e-10,1.6013075e-13,6.79924e-19,8.221181e-12,1.7805547e-12
1289,6.0,2.428548e-10,2.1374537e-18,3.0474008e-21,1.9120835e-11,3.1783116e-13,1.8966219e-10,1.0,5.885398e-11,1.399239e-10,3.7972743e-08,5.045896e-09
1290,0.0,0.9999999,4.240783e-11,1.013802e-12,1.8937024e-16,1.1488878e-14,1.1346391e-10,2.4591586e-13,3.7768777e-18,2.5824496e-14,1.0812125e-07,2.016771e-08
1291,10.0,4.238967e-17,1.5323208e-17,9.522416e-19,7.1016156e-17,9.53668e-16,8.222415e-13,1.1457816e-12,2.2577669e-16,2.1884387e-14,1.8005784e-15,1.0
1292,8.0,2.210319e-37,9.21e-42,6.4795003e-25,1.4074003e-21,2.4532373e-28,1.6298749e-21,2.7120822e-19,6.5247274e-22,1.0,2.5509256e-27,3.9780835e-19
1293,10.0,2.705026e-26,8.334129e-27,2.7829953e-25,6.511484e-19,7.658201e-17,2.8923364e-16,7.4232734e-14,7.94463e-19,1.0519932e-21,2.2891243e-14,1.0
1294,0.0,1.0,1.5402531e-13,1.7280925e-11,1.4899956e-15,1.7264004e-17,4.3265744e-13,3.4566045e-17,1.3644395e-18,1.2714426e-19,5.8597834e-14,8.586244e-12
1295,6.0,8.5124664e-13,7.278198e-20,1.6148234e-21,4.204637e-14,2.8063652e-16,5.586574e-17,0.99999976,6.5105805e-14,1.0797929e-10,2.2275977e-12,2.9200368e-07
1296,7.0,0.0,0.0,1.8326709e-28,3.2589784e-10,1.4218376e-32,6.1616704e-29,4.468552e-18,0.99919873,0.000801327,1.582875e-39,1.3024729e-11
1297,9.0,4.2705397e-12,2.983981e-11,1.0372208e-12,4.639567e-14,5.799912e-05,0.03654575,9.252476e-09,4.872884e-10,1.4731529e-09,0.17279552,0.7906008
1298,2.0,1.9688484e-07,0.14990388,0.8500955,9.354437e-09,8.391115e-10,3.8474985e-07,1.0062134e-10,1.426729e-09,8.0076523e-10,4.052156e-10,3.5872134e-09
1299,8.0,0.0,0.0,0.0,1.593114e-30,0.0,0.0,0.0,4.276223e-25,1.0,0.0,7.5259444e-30
1300,10.0,8.7401735e-16,3.074513e-14,3.062477e-16,5.0624237e-11,1.6693225e-13,1.1757382e-14,6.853798e-11,1.1610519e-11,1.08260026e-13,3.1499903e-16,1.0
1301,10.0,5.990203e-09,1.8383939e-10,4.4482577e-12,0.002908038,3.3502491e-12,1.9810546e-11,2.8474853e-06,1.3663328e-09,1.0413462e-09,2.3273276e-10,0.9970891
1302,4.0,4.3892485e-14,1.0433426e-12,1.2992622e-14,3.3479428e-12,0.99994004,5.957479e-05,5.7868093e-13,6.383924e-09,5.0975154e-18,1.2637185e-09,3.2739567e-07
1303,9.0,8.307195e-06,1.5843733e-14,3.391674e-11,3.1078834e-08,1.6924289e-09,1.4383443e-09,0.6926365,1.9303332e-11,0.0039493153,0.30340523,6.217646e-07
1304,8.0,0.0,0.0,0.0,6.660453e-21,0.0,0.0,3.00602e-40,9.985976e-15,1.0,0.0,3.4273927e-23
1305,0.0,1.0,1.1753721e-19,1.1828269e-16,3.3479657e-19,8.933676e-28,1.866914e-22,4.6446602e-20,7.672472e-24,7.315564e-25,1.8545521e-19,8.553183e-18
1306,1.0,4.9274013e-06,0.38696098,0.6130278,5.5161045e-09,9.712641e-08,5.820772e-06,9.063789e-11,2.4021025e-09,2.790977e-09,2.0176775e-07,1.3793208e-07
1307,8.0,1.6074125e-10,3.9025586e-14,1.2625902e-13,6.632661e-08,1.6230878e-10,2.5270185e-12,2.436245e-07,0.0036898097,0.996309,1.6170199e-07,6.90566e-07
1308,2.0,1.6677012e-08,0.63617986,0.36381978,4.123939e-09,3.2523928e-10,2.085733e-07,2.6456548e-10,4.1378057e-09,2.926326e-08,2.4943774e-09,2.9860182e-08
1309,8.0,0.0,0.0,0.0,2.2132642e-29,0.0,0.0,2.44965e-40,8.083241e-25,1.0,0.0,2.7823554e-27
1310,5.0,2.5885555e-10,5.8701684e-09,3.4997494e-11,3.5922459e-12,0.6634086,0.057271004,1.3856358e-10,1.0832743e-08,8.0647755e-10,0.23845261,0.04086775
1311,0.0,0.9999933,2.7225108e-13,4.5144688e-14,4.6287955e-14,1.6143254e-15,3.781647e-14,3.1592586e-09,1.3924106e-15,5.5153296e-16,6.671846e-06,1.5877512e-09
1312,0.0,0.999998,3.1407003e-14,7.5560634e-11,2.3206267e-14,5.038473e-12,4.0736685e-09,3.1551598e-13,2.920886e-13,3.4527018e-14,8.965327e-12,2.0274276e-06
1313,8.0,6e-44,0.0,2.2692827e-26,3.1080882e-20,6.0608197e-31,2.6597992e-26,6.733186e-20,1.6214274e-15,1.0,4.7548443e-34,3.4806767e-15
1314,10.0,1.4737836e-11,5.350643e-17,8.406328e-15,7.947856e-09,1.3152766e-06,6.0509615e-07,0.0028937468,9.531571e-09,9.2088226e-07,1.3877642e-08,0.9971034
1315,4.0,7.401456e-12,4.1084827e-12,1.9739298e-10,2.202547e-11,0.21618178,0.7838174,1.7221544e-11,4.8082964e-09,4.4952384e-14,1.9303474e-08,8.491994e-07
1316,6.0,7.6127723e-22,2.6366715e-29,1.7098197e-31,1.1836606e-18,5.0656864e-23,5.9852052e-24,1.0,2.3869502e-18,1.0829791e-15,1.2002567e-18,3.629725e-13
1317,3.0,1.7439352e-16,2.9383803e-14,4.9297354e-19,1.0,1.6238955e-17,4.9814777e-18,4.029284e-12,3.8566562e-14,1.1873736e-18,2.1689472e-16,1.8707813e-11
1318,6.0,1.7965775e-24,1.3190202e-31,6.06014e-34,6.5094045e-17,6.623904e-32,5.8272164e-29,1.0,2.282811e-25,2.1448436e-20,1.048822e-24,8.429277e-13
1319,6.0,7.144569e-07,2.384609e-12,2.3123587e-15,1.17509335e-05,1.9038687e-08,5.594829e-09,0.04891938,2.0413289e-09,2.21463e-12,1.5211122e-06,0.9510667
1320,6.0,5.182314e-23,3.1141344e-31,5.583112e-28,1.6985459e-17,2.2962193e-23,1.299223e-26,0.99999976,3.561557e-24,1.639094e-16,5.678544e-21,2.020734e-07
1321,8.0,8.9008e-39,4.04e-43,5.5558847e-25,2.756406e-22,1.2560292e-29,3.1814372e-23,2.726261e-20,5.556084e-22,1.0,8.0504516e-29,2.818216e-19
1322,0.0,1.0,1.844151e-14,2.0284445e-12,4.3165687e-20,8.617312e-17,4.1862937e-12,6.751271e-19,5.709345e-21,1.5535804e-17,5.2278115e-13,3.467618e-10
1323,8.0,3.5991927e-35,3.2747104e-38,1.02294553e-22,1.3413443e-19,9.674335e-25,2.8708172e-21,1.5874318e-20,1.3831059e-18,1.0,1.1728654e-24,9.4543065e-17
1324,1.0,1.3325752e-06,0.45177838,0.5482168,1.399666e-07,2.51068e-09,6.166511e-07,5.210351e-08,2.0735673e-07,1.12408955e-07,8.2993054e-08,2.2470194e-06
1325,0.0,0.9999999,1.0195229e-11,6.9083264e-08,1.4140822e-16,6.3647756e-14,4.746719e-10,6.3642926e-17,4.2908347e-16,3.7008484e-17,2.147723e-11,8.879158e-10
1326,6.0,4.1065402e-18,1.5506255e-25,1.440178e-27,8.271122e-11,1.1652933e-23,6.9637617e-22,1.0,2.399098e-20,3.1448274e-16,6.075897e-21,8.480106e-13
1327,8.0,1.6377443e-31,1.1944262e-37,2.0205326e-23,1.747247e-21,1.9132127e-24,1.8862603e-18,3.1995294e-19,8.879825e-20,1.0,3.0814854e-23,1.4225063e-16
1328,9.0,3.0558087e-05,1.0858354e-05,1.959723e-06,2.4951679e-09,1.8302688e-06,4.1158437e-06,1.0634516e-08,7.3702974e-11,3.8677904e-06,0.98153263,0.018414192
1329,5.0,2.4579052e-15,5.922198e-15,5.9608427e-15,1.0292073e-13,1.6953599e-06,0.99999833,2.0622391e-13,1.710617e-11,1.032868e-15,2.9740017e-12,1.877299e-10
1330,0.0,1.0,8.313255e-15,6.1330844e-15,2.1162378e-18,2.0542512e-19,2.1899924e-10,4.45479e-16,2.4885377e-19,8.7175646e-16,2.2276916e-12,5.4160765e-10
1331,3.0,7.16317e-14,1.3074988e-15,5.649272e-20,1.0,4.7053478e-20,1.6072918e-18,1.5023087e-12,9.470152e-17,1.4015144e-18,8.388938e-17,1.1747477e-10
1332,5.0,2.0304742e-13,6.0065885e-12,2.3493176e-12,5.6576615e-11,0.08201029,0.9179888,2.9058223e-15,2.3039151e-10,3.5066356e-11,6.7800323e-07,2.5763103e-07
1333,7.0,1.3513869e-13,8.342942e-19,2.4019806e-14,1.2366937e-13,6.683023e-15,9.486541e-15,9.1339e-14,1.0,4.1550944e-08,7.5891176e-13,9.411726e-12
1334,0.0,1.0,9.601234e-20,1.4777433e-19,5.8760197e-19,6.5430667e-31,5.512234e-23,6.7188114e-22,4.6271538e-27,2.2151584e-27,7.299857e-21,6.4102184e-18
1335,6.0,2.7309736e-14,3.2631572e-19,2.973186e-22,3.2669738e-16,1.5429461e-21,2.0310333e-17,1.0,1.7219757e-15,2.9694892e-12,2.660546e-14,2.2756628e-11
1336,8.0,3.632994e-17,2.2638519e-27,1.5316815e-20,1.621728e-18,2.903543e-18,2.1742477e-17,3.4877394e-12,1.855051e-15,1.0,4.8702628e-17,2.8515632e-14
1337,0.0,0.9999999,6.4853017e-13,1.25178765e-08,2.3054334e-17,1.2754383e-15,9.4208666e-08,9.542451e-19,3.2933485e-17,3.7357144e-16,5.6043816e-15,2.726144e-10
1338,7.0,1.5545559e-13,5.304934e-17,3.6185207e-13,5.5837085e-10,3.2380767e-09,2.4314715e-11,6.963105e-09,0.9999982,1.8326139e-06,9.133083e-10,1.5017868e-09
1339,9.0,4.9670376e-18,4.632828e-10,2.8988704e-12,5.9270686e-11,1.3334586e-13,6.9590736e-11,5.561528e-13,4.9120647e-14,1.4672144e-15,1.0,4.42731e-09
1340,5.0,6.897319e-15,8.048403e-11,1.2813333e-08,6.116322e-14,4.050513e-07,0.9999995,1.16223e-15,6.192846e-14,7.244112e-09,6.0451604e-09,3.1636802e-09
1341,3.0,1.6770335e-12,1.5851963e-12,5.2963036e-19,1.0,2.9872142e-15,4.5397874e-19,6.267873e-09,3.098674e-14,2.8361014e-16,2.4869663e-16,2.9709553e-09
1342,8.0,0.0,0.0,1.6326133e-28,6.6535905e-23,6.928413e-30,5.075413e-24,2.0081788e-21,1.8362404e-21,1.0,1.1535939e-32,1.3474551e-15
1343,9.0,1.5815182e-07,1.6928983e-13,6.132568e-11,4.3138984e-13,3.5971745e-08,8.960515e-13,3.4204295e-08,9.840351e-14,4.9519606e-13,0.9999404,5.9319802e-05
1344,9.0,8.1092686e-08,3.746509e-13,1.140581e-16,4.9692195e-13,8.1990737e-07,1.4060244e-05,0.08511574,1.05005e-07,2.469404e-10,0.91486925,6.443362e-11
1345,3.0,1.5198153e-11,4.861529e-10,6.888289e-08,0.9999982,3.109905e-15,7.176406e-11,1.0988989e-08,2.0068891e-13,3.797789e-12,1.6719752e-06,6.332021e-11
1346,10.0,2.5648069e-18,3.3877903e-16,2.168327e-19,5.309159e-11,3.5175354e-08,5.564864e-11,2.1685585e-06,1.0505937e-09,4.0661177e-15,2.0121273e-10,0.99999785
1347,2.0,1.3079428e-08,0.7414155,0.25858414,1.845431e-08,2.665367e-10,1.7325948e-07,1.9641277e-09,3.3686685e-08,7.241634e-08,7.1298323e-10,3.1056665e-08
1348,6.0,1.7529327e-16,3.2843275e-25,5.3599864e-25,1.2443433e-13,1.4945346e-20,6.2718765e-21,1.0,1.2398797e-17,3.9530854e-15,1.4701415e-19,4.327893e-10
1349,7.0,4.798327e-16,1.2664719e-18,1.6955592e-20,1.0568726e-09,1.1979728e-13,4.866187e-13,5.645504e-08,1.0,8.174656e-10,9.577696e-16,4.3817644e-11
1350,5.0,3.1911467e-15,1.9899603e-12,2.182553e-12,2.1628697e-11,0.2786471,0.72135293,1.596288e-15,8.3822904e-10,2.0586151e-15,7.502301e-12,1.0244842e-09
1351,5.0,1.7392378e-13,5.3717e-12,3.040818e-13,3.4043173e-15,0.00078037666,0.9990889,1.2059175e-15,1.8687196e-12,3.1496548e-12,0.00013022934,5.9949e-07
1352,5.0,6.506905e-14,5.7710565e-11,1.4395332e-07,7.286448e-09,1.4229453e-05,0.99286133,4.765185e-11,1.4677503e-09,6.5159136e-09,5.269856e-06,0.007118942
1353,4.0,9.6107983e-14,1.04796e-11,1.1890093e-13,2.4984206e-13,0.98899907,0.011000165,2.6402188e-12,3.4564498e-09,2.4770278e-15,1.3477335e-08,7.5972855e-07
1354,1.0,6.4793124e-07,0.8923972,0.10759059,3.2644084e-06,3.6612843e-10,3.5735712e-07,6.424808e-07,2.5913508e-07,2.0137125e-07,6.4757573e-06,3.4963938e-07
1355,6.0,2.1368168e-19,1.2705247e-29,9.660712e-28,1.8458717e-18,1.0429669e-28,4.7851305e-23,1.0,7.507721e-19,4.788544e-16,9.246005e-19,2.6618821e-17
1356,8.0,0.0,0.0,9.023638e-31,1.0936405e-22,2.3805575e-33,2.0977067e-30,6.3070906e-23,7.448812e-19,1.0,2.22113e-40,1.0818277e-14
1357,7.0,3.661319e-13,1.1620228e-13,4.7440784e-12,1.517145e-10,7.837094e-07,2.1115816e-09,2.2477846e-12,0.99999,2.9965724e-07,6.922939e-08,8.790713e-06
1358,10.0,1.1719021e-12,2.0709373e-10,1.9845096e-14,1.3948678e-08,5.69696e-08,1.3078545e-09,1.6905544e-08,1.1141056e-10,2.3827167e-13,1.1315995e-12,1.0
1359,3.0,4.5287785e-15,7.924941e-15,2.1815882e-13,1.0,3.4314175e-18,4.6237156e-11,4.091066e-08,5.997963e-15,1.0448447e-09,2.9566025e-09,4.6227167e-12
1360,2.0,1.8665918e-06,0.5753636,0.4246268,8.006805e-08,8.2185664e-08,4.3151936e-06,3.9463515e-08,3.7378575e-07,7.8313633e-07,6.533045e-08,1.9882275e-06
1361,3.0,5.798797e-11,9.329821e-14,2.2958625e-14,1.0,7.216484e-15,3.0543845e-13,5.0732113e-11,3.312444e-13,2.2897605e-19,7.118942e-11,8.072474e-13
1362,1.0,1.6995465e-07,0.32518184,0.67480886,8.065749e-09,2.4621109e-17,1.2365122e-09,2.7107529e-08,8.952627e-13,4.951965e-12,9.1484435e-06,2.4949853e-09
1363,10.0,1.4228409e-14,6.9259695e-14,1.4448263e-17,0.00046355362,8.876578e-11,8.4922916e-13,2.6914566e-07,1.3681449e-10,2.2282549e-13,9.827531e-16,0.9995363
1364,10.0,6.762796e-18,1.4996538e-17,4.8815644e-20,1.781589e-10,3.4426267e-11,1.5152832e-10,5.6692564e-11,8.528762e-11,3.6679607e-17,2.9691505e-15,1.0
1365,8.0,0.0,0.0,3.827289e-35,3.1521163e-17,0.0,1.3562e-41,8.8406125e-29,4.6711474e-15,1.0,0.0,2.7943653e-19
1366,1.0,8.2279394e-07,0.8656532,0.13424787,7.0504393e-07,9.676994e-08,1.920798e-05,1.4481353e-07,5.4142413e-07,1.1747892e-06,7.461443e-05,1.6450363e-06
1367,6.0,4.468544e-15,6.4225347e-24,1.6342491e-24,7.364213e-14,2.898964e-16,5.8796834e-16,1.0,1.5131488e-14,1.5100192e-12,8.56643e-13,2.8610755e-10
1368,6.0,6.965921e-20,1.809744e-30,4.335444e-29,9.18902e-16,1.8662752e-20,2.6792282e-19,1.0,2.6881745e-20,6.0304095e-13,2.0526344e-22,6.5074977e-12
1369,0.0,1.0,2.2041635e-15,6.426173e-13,4.4975067e-18,3.277354e-19,8.6751395e-15,3.1626537e-18,2.1257923e-19,1.3487373e-20,7.425649e-15,1.2623397e-12
1370,10.0,1.8929453e-11,6.560455e-14,2.2247684e-17,7.472702e-12,0.0059829624,3.553789e-08,0.9204158,6.958648e-15,2.2751143e-05,1.0778537e-08,0.07357845
1371,3.0,7.464796e-09,2.9596475e-07,9.599185e-09,0.9999945,1.4258366e-09,7.8703255e-07,1.4753867e-11,3.4989695e-11,8.617578e-13,4.364102e-06,2.4048327e-10
1372,4.0,9.4321734e-07,2.894542e-08,3.7862757e-09,3.3979245e-07,0.437496,0.5613286,7.5190776e-08,1.1335121e-05,7.654329e-08,0.00013595511,0.0010267481
