id,true_0,score_0,score_1,score_2,score_3
780,2.0,0.00024104059,9.320866e-07,0.9997218,3.6173213e-05
781,2.0,3.8350845e-06,0.00015931993,0.0065014684,0.99333537
782,2.0,0.084211595,6.9526606e-14,0.9157884,4.0040928e-14
783,3.0,3.439442e-08,2.1895852e-08,1.8775154e-08,1.0
784,3.0,1.5790089e-06,0.007309244,2.1294339e-10,0.9926892
785,2.0,0.6693489,7.959481e-06,0.33063847,4.681008e-06
786,0.0,1.0,2.9250494e-14,2.1476974e-12,8.1140754e-17
787,1.0,0.0011730624,0.9956872,0.003139716,1.1603827e-08
788,2.0,0.9911686,0.005039239,0.0030416406,0.0007505183
789,0.0,1.0,4.4097614e-10,2.2483582e-14,2.1691355e-14
790,3.0,4.2241046e-15,5.1439834e-17,3.674596e-11,1.0
791,2.0,0.5194851,0.13738054,0.0033852896,0.33974913
792,3.0,1.4583205e-05,1.04182696e-07,0.2179402,0.7820451
793,0.0,0.9999728,1.3423857e-11,2.7211292e-05,6.403877e-13
794,2.0,0.0021585773,1.6743502e-06,0.0009879034,0.99685186
795,1.0,0.14830846,0.85167813,1.3452789e-05,1.2138325e-09
796,0.0,2.1988857e-05,0.021910332,0.97790504,0.00016258354
797,0.0,0.999997,2.944802e-06,7.371169e-12,6.630772e-10
798,2.0,7.636031e-09,3.1537948e-05,0.0020873332,0.9978811
799,2.0,0.8782059,0.04747033,0.00010519772,0.07421852
800,1.0,4.369713e-05,0.99994373,4.3649466e-06,8.239824e-06
801,2.0,0.0066157803,0.0028138326,0.5606182,0.4299521
802,1.0,1.0378201e-06,0.9999989,1.2456588e-11,7.514541e-13
803,0.0,1.0,8.4192836e-13,8.774525e-14,8.0894595e-13
804,2.0,0.3094587,0.0006696094,0.68987006,1.6471839e-06
805,3.0,9.898099e-07,5.0089593e-06,4.611643e-05,0.9999479
806,2.0,0.9999999,7.7814104e-17,1.7260749e-07,1.5962198e-18
807,2.0,7.594401e-06,1.3801291e-09,6.969674e-11,0.9999924
808,1.0,3.010505e-07,0.99999964,2.3916586e-13,3.6827355e-10
809,0.0,0.9999999,1.0683058e-08,7.007034e-15,9.01576e-08
810,3.0,0.0010833308,1.502294e-07,1.2223985e-06,0.9989153
811,1.0,0.99993765,6.2359555e-05,3.6597208e-11,6.064845e-13
812,2.0,0.17472,2.414359e-06,0.82501894,0.00025857618
813,0.0,0.9998306,0.00016928703,6.750474e-08,6.3770456e-12
814,2.0,5.588695e-08,5.051198e-05,2.5859723e-10,0.99994946
815,0.0,1.0,1.9478016e-13,3.9269547e-12,1.9600659e-10
816,1.0,0.022190012,0.97780985,1.1295331e-07,9.956037e-12
817,2.0,0.9970118,1.042888e-08,0.0029880102,2.2169097e-07
818,0.0,1.0,1.9462279e-16,2.949087e-18,3.6502595e-18
819,1.0,0.003433646,0.99656624,5.50843e-10,7.993307e-08
820,2.0,0.039371766,4.9701437e-05,0.9605646,1.38891455e-05
821,2.0,0.0034159247,1.1481317e-11,0.9964395,0.00014453601
822,1.0,0.6944359,0.30556354,1.7791173e-08,5.7052006e-07
823,3.0,0.00010952888,3.1009615e-06,3.392959e-07,0.999887
824,3.0,3.4179615e-07,0.98848265,1.1612145e-06,0.011515788
825,2.0,0.925352,0.0026311856,0.07182146,0.00019540514
826,3.0,1.4508162e-12,2.9901938e-07,4.2899674e-07,0.99999917
827,2.0,0.001238351,1.0102278e-06,0.00046112473,0.99829954
828,2.0,0.9999604,3.216397e-06,3.6386176e-05,4.383144e-08
829,2.0,0.5811109,0.10837199,0.3074131,0.0031040066
830,3.0,6.310734e-10,2.9860348e-09,0.0030141368,0.99698585
831,1.0,0.69410443,0.30524266,3.397158e-05,0.0006189296
832,1.0,0.009543253,0.9903881,2.6551752e-09,6.855423e-05
833,2.0,3.1542636e-06,0.0002121054,0.0106739225,0.98911077
834,1.0,0.51473653,0.48525628,1.348434e-06,5.792017e-06
835,0.0,0.010460391,0.98953956,1.4134776e-09,9.278652e-11
836,1.0,3.1249766e-07,0.9999994,1.2146474e-07,1.4949627e-07
837,3.0,0.03888409,0.88653624,0.00082016253,0.07375948
838,3.0,0.02756717,0.0013143301,0.7139715,0.25714704
839,0.0,0.99999845,1.5607995e-06,1.8510363e-12,3.9880606e-11
840,0.0,0.9994869,9.516055e-05,2.5044617e-05,0.00039290698
841,3.0,2.737114e-09,3.17352e-06,3.7855764e-07,0.9999964
842,1.0,0.99356365,0.0064360728,2.5761294e-08,2.9959799e-07
843,2.0,2.8657135e-07,1.7611465e-12,3.3003372e-19,0.99999976
844,3.0,3.4487414e-07,7.939326e-06,5.986528e-07,0.99999106
845,0.0,1.0,3.2672125e-11,5.740693e-18,2.3773057e-13
846,3.0,5.920147e-06,5.988719e-05,7.582747e-07,0.9999335
847,3.0,3.9539668e-07,3.7981053e-08,0.05149482,0.9485048
848,1.0,4.4463522e-05,0.99664503,0.0023707515,0.0009397635
849,2.0,0.9780002,1.7324935e-09,0.021999765,2.8392233e-13
850,3.0,7.47698e-12,1.01779186e-07,1.0195891e-11,0.9999999
851,0.0,0.99978286,0.00021482023,7.772032e-11,2.3506493e-06
852,2.0,0.9999964,3.4613663e-07,3.1781965e-06,4.3830153e-09
853,0.0,1.0,7.6892534e-11,1.1862013e-10,8.134244e-11
854,0.0,0.9997391,3.2458658e-07,0.00025980815,7.382137e-07
855,0.0,1.0,2.7411265e-16,1.2179718e-12,9.1512534e-21
856,2.0,0.06952304,0.096559584,0.00012962372,0.8337877
857,2.0,0.9737762,2.308205e-09,0.026220629,3.1284494e-06
858,3.0,0.0018768113,0.0019284044,7.761407e-05,0.9961171
859,3.0,1.3437736e-07,3.654328e-08,8.565863e-06,0.9999913
860,2.0,0.10003626,2.5405456e-05,0.89993757,7.8289315e-07
861,1.0,3.0542232e-08,0.0059860386,0.00049889245,0.993515
862,0.0,0.9999957,2.9280686e-06,1.2715597e-06,1.2509878e-08
863,0.0,1.0,1.1120527e-10,1.3433798e-08,1.8112896e-13
864,1.0,0.9054471,0.09455074,5.1678457e-09,2.123445e-06
865,3.0,1.5900278e-07,8.940726e-08,0.0013487708,0.99865097
866,0.0,0.99999976,2.7860952e-07,5.1604143e-09,6.52001e-11
867,1.0,2.482901e-07,0.99999976,1.1248782e-09,3.6224925e-08
868,0.0,1.0,5.6740586e-15,4.7359163e-16,4.9400563e-17
869,3.0,4.0096612e-14,2.0298709e-10,1.8900298e-08,1.0
870,3.0,2.5623004e-09,7.485369e-08,2.8557304e-07,0.99999964
871,3.0,7.015959e-05,1.3725653e-05,0.0013825687,0.9985336
872,1.0,2.255555e-07,0.9999993,1.4247199e-10,4.682447e-07
873,0.0,1.0,0.0,0.0,0.0
874,2.0,0.027224764,0.0010565206,0.97171867,5.372176e-09
875,1.0,0.002046506,0.99795306,1.1503336e-08,4.1535418e-07
876,3.0,1.1233202e-12,1.9035067e-11,4.216052e-13,1.0
877,0.0,1.0,2.9838386e-18,1.1754221e-25,1.5270896e-28
878,1.0,0.00043827205,0.99952054,3.4092405e-05,7.2007547e-06
879,2.0,0.9998673,1.0680451e-06,0.00012871846,2.8909028e-06
880,2.0,0.9995153,8.160305e-10,0.00048473885,2.7379837e-13
881,2.0,0.97410244,2.5448433e-06,0.025894782,2.994713e-07
882,0.0,0.9998627,0.00013735492,1.4852566e-12,2.305937e-12
883,0.0,1.0,9.48169e-12,2.2307262e-13,6.8168587e-16
884,3.0,9.674178e-05,8.625431e-07,0.00233872,0.9975637
885,0.0,0.9581857,0.04178969,2.4561208e-05,4.7804757e-08
886,3.0,3.2109998e-07,5.964678e-08,0.0038592867,0.9961403
887,0.0,0.99835086,3.719963e-05,4.4410864e-08,0.0016119388
888,0.0,1.0,3.7362764e-13,5.6353446e-13,2.789397e-15
889,1.0,0.030993344,0.96894,5.9375685e-05,7.2564394e-06
890,1.0,0.15276442,0.8472251,7.391301e-06,3.1291816e-06
891,1.0,8.213801e-06,0.7791107,4.4781103e-09,0.2208811
892,2.0,0.3001824,3.376082e-09,0.69981754,1.5864227e-10
893,0.0,1.0,1.0571693e-16,3.2161715e-19,5.2169866e-12
894,2.0,0.7539485,0.00012990324,0.22668365,0.0192379
895,1.0,0.29110605,0.70889354,3.2760568e-07,4.9108785e-08
896,1.0,0.016935991,0.9830639,1.0357513e-07,1.6142787e-08
897,1.0,0.00073220837,0.99926776,1.6539175e-08,4.9682566e-08
898,3.0,7.60941e-13,1.8085256e-08,1.3259308e-10,1.0
899,3.0,0.00013851532,3.147533e-08,1.1318548e-06,0.9998603
900,2.0,0.17937396,0.011017524,0.8075836,0.0020249556
901,3.0,0.015748985,0.12924764,4.521087e-05,0.85495824
902,3.0,7.9400627e-07,2.9412102e-05,4.460609e-06,0.9999653
903,3.0,1.7467322e-14,5.4695033e-07,1.1072565e-09,0.9999994
904,1.0,0.009549443,0.99044937,1.1984014e-06,4.1845866e-10
905,1.0,0.005409693,0.99366164,0.0009207117,7.927175e-06
906,2.0,0.004027206,9.10349e-05,0.9958747,6.9929306e-06
907,0.0,0.9999995,1.2826261e-09,4.434716e-07,1.4020649e-10
908,1.0,0.15868393,0.840775,1.3637566e-07,0.0005408904
909,0.0,0.9999838,1.6227877e-05,4.796683e-09,2.3691424e-09
910,1.0,0.00013296976,0.99986696,6.82355e-08,1.233088e-10
911,0.0,1.0,1.9520933e-17,1.3604926e-21,7.302014e-25
912,2.0,0.95574355,0.00014554984,0.012376145,0.031734798
913,2.0,0.071063295,2.848014e-07,0.9289364,9.600681e-10
914,2.0,0.98760986,0.00049773575,0.007013281,0.0048791
915,2.0,0.21747391,0.18761669,0.51564634,0.079263076
916,1.0,0.99903405,0.00023288789,0.000733111,1.3093914e-11
917,0.0,0.96359324,1.9921356e-06,0.03640476,5.130605e-08
918,2.0,5.1251915e-05,0.96851605,3.833785e-08,0.031432685
919,2.0,1.6304126e-06,5.5020496e-06,0.015437468,0.9845554
920,3.0,9.999931e-09,5.5824945e-08,0.0016285162,0.99837154
921,3.0,0.00024095266,0.0110487165,0.00013757026,0.9885727
922,3.0,1.7701615e-12,1.6902634e-08,2.4094961e-06,0.9999976
923,0.0,1.0,9.015967e-12,4.124286e-15,9.76885e-09
924,2.0,0.031661842,4.79055e-07,0.9682275,0.00011016349
925,1.0,0.9999925,7.4768473e-06,5.2953313e-09,9.219202e-12
926,1.0,2.4640873e-05,0.99997425,1.0008034e-13,1.0658941e-06
927,2.0,0.00025035284,0.004628585,0.2774892,0.7176319
928,1.0,0.002592717,0.99740666,6.2938216e-07,7.958284e-09
929,2.0,0.23126665,1.1548236e-09,0.7687333,3.1597128e-11
930,1.0,0.28799927,0.7119999,8.1667025e-08,7.8803146e-07
931,0.0,1.0,1.400302e-17,1.1627908e-20,6.5188704e-10
932,0.0,1.0,1.7320075e-13,1.29677525e-14,2.581196e-09
933,3.0,1.15794066e-07,1.1789517e-05,0.00513683,0.9948513
934,1.0,0.80155253,0.19844747,4.5946384e-09,6.192177e-10
935,1.0,0.017812848,0.9812945,2.510625e-05,0.0008674891
936,1.0,0.00012536751,0.9998746,1.1482583e-09,2.7596542e-10
937,2.0,0.14000697,2.5539691e-08,0.8570504,0.0029426063
938,1.0,2.9526534e-06,0.999997,4.066107e-11,5.901441e-08
939,1.0,0.17438672,0.8256124,8.4271136e-07,2.8288184e-08
940,0.0,1.0,0.0,0.0,0.0
941,1.0,4.5915345e-05,0.5689885,0.0009908276,0.42997476
942,3.0,4.5309093e-08,4.604535e-08,0.0014451038,0.9985549
943,3.0,1.7917982e-10,1.8838197e-13,3.9415434e-07,0.99999964
944,0.0,1.0,1.1061896e-08,2.8610673e-12,1.2145452e-16
945,2.0,0.8633476,4.1306463e-05,0.13656974,4.138781e-05
946,0.0,0.9973815,0.0026184178,1.3995725e-08,1.3496935e-12
947,2.0,7.011605e-08,0.0003462673,7.9229403e-07,0.99965286
948,3.0,0.0065403134,0.00884006,0.1198178,0.8648018
949,0.0,0.087074764,0.91292524,8.111715e-14,1.3104654e-13
950,3.0,3.0720144e-15,3.3111602e-10,5.497906e-10,1.0
951,1.0,0.01410652,0.98589337,3.3910336e-08,6.1078946e-12
952,3.0,5.659746e-11,3.0310278e-07,1.9733234e-06,0.9999976
953,3.0,4.1958387e-07,4.4084784e-11,2.974543e-09,0.9999995
954,0.0,0.99999976,1.5355985e-08,2.5115506e-07,7.91494e-11
955,0.0,0.9999825,4.889991e-11,1.756205e-05,1.15174805e-11
956,0.0,0.99963856,0.00036128642,6.0518396e-08,2.359709e-08
957,2.0,0.08862069,0.0015385633,0.90984076,7.0384845e-09
958,0.0,0.99998116,5.5598672e-08,5.967703e-07,1.8155448e-05
959,3.0,6.0209365e-11,1.699424e-07,2.2394008e-05,0.99997747
960,1.0,1.829595e-09,1.0,6.3924276e-11,1.7404664e-08
961,2.0,0.00019790558,0.0013896412,0.9984124,1.6079368e-09
962,2.0,0.040921643,3.6055453e-10,0.9590783,6.8270595e-08
963,0.0,1.0,1.4932547e-13,6.418163e-09,1.1990334e-13
964,3.0,3.1317675e-15,1.7625442e-07,5.152497e-13,0.9999999
965,3.0,1.5235743e-05,0.0002694007,0.0008942455,0.9988211
966,2.0,0.014071152,3.307611e-07,0.9859283,2.947796e-07
967,2.0,0.02466058,0.00061412394,0.9742105,0.00051477447
968,2.0,0.20024219,3.919128e-11,0.7997578,2.2096884e-12
969,3.0,1.37429365e-11,1.3564543e-08,1.0338982e-08,1.0
970,1.0,7.796598e-07,0.99999917,6.994862e-12,4.0350008e-09
971,2.0,0.98440623,5.636552e-06,0.015588073,1.8955571e-08
972,1.0,5.8219382e-05,0.9999418,3.714849e-09,8.725801e-10
973,1.0,0.007838097,0.9921617,1.8060695e-07,1.7080598e-09
974,1.0,0.008724836,0.9912752,1.0158329e-10,2.6946891e-11
975,1.0,1.2106666e-06,0.9999988,2.6501519e-09,1.2168397e-08
976,3.0,5.7730514e-08,0.0001195468,2.5072483e-08,0.9998803
977,1.0,0.0018537965,0.9981318,3.6963518e-06,1.0764935e-05
978,3.0,2.433862e-10,1.427861e-09,4.856649e-08,1.0
979,2.0,0.9999846,5.5664917e-10,1.4782954e-12,1.539578e-05
980,2.0,0.9978188,0.0021809302,2.8410045e-07,1.1117423e-08
981,1.0,0.001720348,0.9982797,2.1733497e-09,5.594506e-15
982,1.0,0.06955875,0.93044126,2.6782239e-09,1.0107487e-09
983,0.0,1.0,2.8901209e-15,2.0428232e-22,7.774089e-23
984,0.0,0.99823976,9.413119e-07,3.370085e-11,0.0017593547
985,3.0,1.7511117e-06,1.1994874e-09,3.2846656e-06,0.999995
986,3.0,0.00095622696,3.3016788e-06,0.9672359,0.031804536
987,1.0,1.1087454e-06,0.9999989,7.6069276e-11,1.0304414e-13
988,1.0,2.8877923e-06,0.99994755,4.428235e-09,4.955696e-05
989,1.0,1.349437e-07,0.9999999,1.5466098e-08,4.2776613e-09
990,0.0,1.0,1.8226628e-14,5.9936577e-13,4.135707e-12
991,2.0,0.9993876,1.22719465e-11,0.00036929076,0.00024301624
992,1.0,1.7892396e-06,0.9999075,7.909103e-07,8.992831e-05
993,0.0,0.99999964,3.935316e-07,6.0568395e-17,5.61355e-11
994,1.0,0.0007260158,0.99927396,1.5634773e-09,4.418694e-11
995,1.0,0.5204826,0.47752154,1.5235101e-09,0.0019958483
996,2.0,0.0002795019,0.3099374,0.0051737037,0.6846094
997,1.0,8.112822e-05,0.6657929,0.025826557,0.3082994
998,1.0,2.6539254e-05,0.99997294,3.596333e-07,9.516003e-08
999,0.0,0.9999795,2.045661e-05,1.589416e-10,1.0282781e-08
