id,true_0,score_0,score_1,score_2,score_3
4898,0.0,0.9999939,2.2834801e-07,5.8868477e-06,1.4270872e-09
4899,3.0,2.2314096e-07,1.8008494e-08,8.941605e-05,0.99991035
4900,2.0,0.023462266,4.2145908e-05,0.97643584,5.982783e-05
4901,3.0,0.04733079,1.3958929e-06,0.9526222,4.557846e-05
4902,2.0,0.008315652,3.1901465e-05,0.9916323,2.0199017e-05
4903,1.0,1.006272e-07,0.9999999,4.7300888e-14,4.040288e-12
4904,3.0,7.9371987e-10,4.435709e-10,3.9276024e-06,0.99999607
4905,0.0,1.0,3.3429094e-13,6.638913e-11,3.6312103e-15
4906,2.0,0.0030479727,5.509628e-09,0.9968585,9.357261e-05
4907,0.0,0.99716717,9.047492e-07,0.0017326637,0.0010992903
4908,3.0,6.1377843e-12,3.7837026e-08,0.06828884,0.93171114
4909,1.0,7.1968227e-09,1.0,7.345686e-09,5.3567744e-11
4910,3.0,7.0234596e-11,3.3680822e-10,0.0011125316,0.9988875
4911,0.0,1.0,2.445614e-12,2.8056168e-12,6.4862357e-15
4912,0.0,0.99997103,1.2260301e-10,2.884886e-05,1.6746975e-07
4913,3.0,2.3116183e-10,1.5865204e-08,6.216098e-07,0.9999994
4914,3.0,2.7912147e-06,1.844669e-10,0.00013426975,0.9998629
4915,3.0,4.241466e-13,9.753504e-10,1.1551905e-05,0.99998844
4916,3.0,1.45601525e-05,6.136061e-05,0.00055678276,0.9993673
4917,0.0,0.9999732,4.2671466e-10,2.6766063e-05,1.941015e-09
4918,3.0,3.6215503e-11,8.506555e-08,1.1656077e-06,0.9999987
4919,3.0,1.4669862e-09,9.515e-09,0.001115359,0.9988846
4920,3.0,3.1912134e-07,1.1460381e-06,0.0022203252,0.9977781
4921,3.0,2.812496e-09,1.07793284e-07,0.00073938083,0.9992605
4922,2.0,0.08612491,8.526446e-12,0.91387504,2.6032166e-13
4923,0.0,0.9999995,3.6344503e-08,4.328282e-07,3.0159197e-10
4924,0.0,1.0,1.1427518e-09,1.7076625e-08,1.8162898e-19
4925,0.0,0.9999001,6.3266445e-05,3.658185e-05,1.977127e-13
4926,1.0,0.0010241731,0.99897575,6.232775e-08,3.0674404e-11
4927,3.0,1.1832682e-05,2.068907e-06,0.0010409475,0.9989452
4928,3.0,3.0837672e-15,6.0797878e-15,1.11360325e-08,1.0
4929,3.0,4.2430486e-12,3.6380084e-06,0.00037727956,0.999619
4930,1.0,0.012106903,0.98785365,3.213839e-05,7.358034e-06
4931,3.0,5.992975e-05,3.5220346e-08,0.6104094,0.38953066
4932,2.0,0.00014020805,0.00018703491,0.9875958,0.01207693
4933,3.0,0.05534503,6.4867425e-05,0.3735399,0.57105017
4934,0.0,0.99083555,6.7369406e-08,0.009164382,5.419428e-09
4935,0.0,0.9504051,0.04959472,1.4301823e-07,2.1085853e-08
4936,3.0,2.2809628e-10,0.00026744715,4.645751e-06,0.9997279
4937,1.0,1.3105669e-05,0.9999869,3.2094143e-11,1.3390401e-10
4938,3.0,5.755153e-10,1.8266914e-11,3.4620712e-07,0.99999964
4939,3.0,0.008988447,9.876409e-06,0.1621033,0.8288984
4940,3.0,7.000255e-12,7.049314e-14,6.5708946e-07,0.9999993
4941,3.0,4.6302284e-10,1.0157222e-07,0.005032676,0.99496716
4942,3.0,1.9078425e-06,9.09269e-17,3.20469e-08,0.9999981
4943,3.0,1.9178586e-11,1.4430035e-14,1.1210493e-05,0.9999888
4944,1.0,7.1389535e-12,1.0,8.4849235e-14,1.0725807e-09
4945,0.0,1.0,5.255403e-21,2.6970222e-17,4.220573e-17
4946,3.0,8.4886725e-10,2.5220783e-09,6.646665e-06,0.9999933
4947,0.0,0.99996793,4.2375448e-10,3.2019772e-05,8.368966e-09
4948,0.0,1.0,1.11053916e-10,1.4042294e-08,5.97902e-13
4949,0.0,0.99999475,3.843419e-06,1.5507231e-11,1.3503694e-06
4950,0.0,0.99999976,1.8246137e-10,2.712419e-07,6.684642e-11
4951,0.0,1.0,1.3660379e-11,7.0523413e-11,1.2279379e-10
4952,3.0,2.2266423e-07,1.7473571e-10,1.0823696e-05,0.9999889
4953,0.0,0.9999651,3.0717296e-05,4.22945e-06,2.0467056e-08
4954,1.0,0.00011973568,0.9998627,3.110623e-07,1.7274353e-05
4955,3.0,1.1177501e-10,3.5947846e-08,1.3650134e-06,0.9999987
4956,3.0,2.231491e-14,2.4494363e-13,1.2468285e-09,1.0
4957,0.0,1.0,7.4469884e-13,5.121891e-08,2.1271453e-13
4958,3.0,1.4178219e-09,2.7975444e-10,3.1838175e-07,0.99999964
4959,0.0,1.0,4.0193394e-14,9.906957e-12,2.0193595e-10
4960,3.0,2.9454256e-07,4.242078e-10,1.7647216e-07,0.9999995
4961,3.0,8.336088e-10,3.7892773e-06,0.024736721,0.9752594
4962,3.0,7.0967445e-08,3.9163215e-06,7.735608e-06,0.9999883
4963,3.0,7.512387e-11,6.6841864e-07,1.3032742e-09,0.9999993
4964,3.0,2.0753265e-12,5.968397e-09,8.410105e-07,0.99999917
4965,3.0,3.2242166e-08,1.4399834e-11,4.023426e-05,0.9999597
4966,3.0,6.032733e-08,1.30825665e-05,0.023459947,0.976527
4967,3.0,2.843506e-12,8.05013e-10,1.8848082e-06,0.9999981
4968,3.0,1.9664277e-08,4.7117705e-06,0.01614198,0.98385334
4969,3.0,9.0110935e-10,2.4609421e-13,8.8457236e-10,1.0
4970,3.0,1.5504753e-05,6.9215204e-08,0.008287948,0.99169636
4971,3.0,1.0066577e-08,1.4068048e-06,1.701824e-07,0.99999833
4972,3.0,9.333473e-17,2.5389419e-15,1.1947173e-08,1.0
4973,3.0,4.3938307e-13,1.3231286e-08,1.4651002e-05,0.99998534
4974,1.0,2.3746618e-06,0.9999976,3.9250283e-12,1.4071371e-09
4975,0.0,1.0,3.092799e-10,5.914886e-10,8.484693e-15
4976,0.0,0.92902213,1.7663175e-10,0.07097788,1.7715918e-13
4977,3.0,5.277966e-09,4.6587444e-05,0.0010326068,0.9989208
4978,3.0,0.000102997474,2.6479349e-05,0.0006817317,0.99918884
4979,0.0,1.0,2.2073873e-14,9.068262e-15,2.1688274e-12
4980,3.0,8.451608e-11,3.58704e-08,6.382805e-05,0.9999362
4981,3.0,4.783288e-05,0.07268371,0.010677316,0.9165911
4982,3.0,7.846356e-06,2.9903777e-07,0.008319259,0.9916726
4983,3.0,3.0582499e-09,3.2938393e-13,2.0818887e-09,1.0
4984,0.0,0.99997294,6.250467e-08,1.379461e-08,2.7056421e-05
4985,3.0,9.747909e-10,3.1395823e-06,5.2009455e-07,0.9999964
4986,2.0,0.00019804254,8.831679e-09,0.77713245,0.22266947
4987,3.0,1.6141765e-12,6.409459e-05,5.710396e-13,0.99993587
4988,2.0,0.0028107746,4.217322e-05,0.07797186,0.9191752
4989,3.0,3.7232713e-12,6.76686e-09,8.1785134e-07,0.99999917
4990,3.0,6.517615e-10,1.4586469e-09,0.0011952019,0.9988048
4991,3.0,4.7946706e-11,2.5735223e-09,4.5334094e-08,1.0
4992,3.0,6.01668e-13,8.316673e-13,4.5903112e-09,1.0
4993,3.0,8.3299773e-13,1.0926976e-08,6.3366903e-09,1.0
4994,1.0,4.6626087e-07,0.9999993,1.09188065e-07,1.02082815e-07
4995,0.0,0.9736554,2.054321e-07,0.026344363,1.6668027e-08
4996,3.0,1.8105124e-09,4.0830734e-09,0.00098002,0.99902
4997,1.0,3.5101484e-06,0.99999654,1.033802e-12,3.676713e-08
4998,3.0,1.8146808e-10,0.0004877499,0.00027509843,0.9992372
4999,0.0,0.46379194,8.928454e-09,0.5362081,1.4390046e-11
5000,3.0,7.5338547e-10,4.6056167e-10,2.013215e-05,0.99997985
5001,3.0,1.9911985e-08,2.953402e-07,6.918928e-05,0.9999305
5002,1.0,1.6234525e-06,0.99999046,1.8836256e-10,7.848082e-06
5003,1.0,1.1148209e-12,1.0,8.51011e-14,2.3761748e-11
5004,3.0,2.917212e-08,7.563065e-08,2.888715e-07,0.9999995
5005,3.0,6.963475e-09,6.165296e-06,0.04234305,0.9576508
5006,0.0,1.0,3.9076737e-14,1.2437818e-08,3.2456117e-14
5007,3.0,2.2858e-10,3.295357e-11,2.504931e-10,1.0
5008,1.0,1.0882419e-08,0.9999976,1.574142e-07,2.281635e-06
5009,0.0,0.99999964,2.4180906e-11,6.4686284e-11,3.231421e-07
5010,1.0,0.0001261249,0.9998696,3.9636003e-11,4.247907e-06
5011,3.0,3.3551195e-14,7.9808674e-11,3.9098856e-07,0.99999964
5012,3.0,6.554764e-06,1.0013679e-06,0.07364164,0.92635083
5013,3.0,6.0699695e-11,5.610427e-07,1.9159447e-07,0.99999917
5014,2.0,0.0031390183,8.2035865e-07,0.99685955,6.307514e-07
5015,0.0,0.99999905,6.7461627e-09,9.237644e-07,1.5361717e-08
5016,3.0,7.278428e-10,7.991302e-07,0.00055443426,0.99944466
5017,3.0,2.950781e-10,4.76009e-07,0.005853239,0.9941462
5018,3.0,1.3041415e-07,1.1668323e-12,1.0736066e-08,0.9999999
5019,3.0,3.7179506e-11,1.204881e-09,0.00012671167,0.9998733
5020,3.0,4.27299e-08,2.5305394e-07,0.14262757,0.85737216
5021,3.0,7.957059e-10,7.63697e-08,0.0003181111,0.99968183
5022,1.0,0.00013389344,0.13518701,0.0004122952,0.8642669
5023,0.0,1.0,3.4722922e-13,6.4146652e-12,3.4414385e-11
5024,3.0,9.349969e-14,1.6351154e-17,2.0610406e-08,1.0
5025,0.0,0.99999595,2.647359e-10,4.01632e-06,1.0529935e-12
5026,3.0,1.2075262e-06,1.4499099e-05,0.000922077,0.99906224
5027,0.0,0.9999951,3.0146416e-06,1.7759318e-06,5.8605888e-08
5028,2.0,0.00040038358,0.287955,2.5822121e-06,0.711642
5029,3.0,0.0006571525,1.1297096e-08,0.07138312,0.9279598
5030,0.0,1.0,8.13779e-09,9.4480175e-09,4.2500226e-11
5031,0.0,1.0,1.4159278e-13,1.3735891e-14,1.2847114e-15
5032,3.0,6.7585035e-11,3.5185625e-05,6.901129e-07,0.9999641
5033,0.0,0.99995327,1.3447936e-08,4.6585457e-05,1.15495716e-07
5034,2.0,0.008043763,2.3130387e-05,0.116658024,0.875275
5035,3.0,0.0005131994,0.00044658413,0.021465534,0.97757477
5036,1.0,1.43246e-09,1.0,2.1836398e-10,8.837355e-11
5037,1.0,9.193682e-09,1.0,1.4981301e-13,1.6404043e-13
5038,0.0,1.0,2.8157872e-19,2.5595163e-17,5.5839614e-22
5039,0.0,0.9999714,5.0328026e-06,2.3552971e-05,1.2906072e-09
5040,3.0,5.0273075e-09,8.224204e-09,2.7674134e-09,1.0
5041,2.0,5.6602167e-09,1.8230615e-07,0.0053093317,0.9946904
5042,1.0,7.371897e-11,1.0,2.4807312e-09,6.7621952e-09
5043,3.0,2.7149676e-06,7.613952e-06,3.9296996e-05,0.9999504
5044,2.0,7.3581214e-05,5.156972e-10,0.97500944,0.024916977
5045,0.0,0.99998164,6.11306e-11,1.8347722e-05,4.300343e-12
5046,3.0,1.1303049e-11,1.14667785e-07,6.4734155e-07,0.9999993
5047,1.0,2.4409574e-09,1.0,1.4074443e-12,2.7010653e-12
5048,3.0,1.2757969e-08,1.2281329e-07,0.003426352,0.99657357
5049,3.0,1.7218338e-06,6.553206e-07,0.0061954344,0.9938021
5050,0.0,0.090306155,3.3953131e-09,0.90969276,1.0850331e-06
5051,0.0,0.9941035,2.750298e-05,0.005868153,7.97187e-07
5052,0.0,0.9998994,5.349081e-10,0.000100615805,1.2929219e-12
5053,0.0,0.00195842,0.0026424376,0.0013140212,0.9940851
5054,0.0,1.0,1.2594466e-12,4.99167e-12,3.7657786e-22
5055,2.0,5.5760393e-05,3.0298203e-08,0.99901843,0.0009257402
5056,3.0,3.624396e-09,2.4534315e-06,6.82806e-08,0.9999974
5057,3.0,0.004013759,0.0001421753,0.00035879135,0.9954853
5058,2.0,2.3490345e-06,4.3028044e-06,0.22047508,0.7795183
5059,0.0,0.9999865,9.771468e-07,5.7250795e-06,6.80389e-06
5060,3.0,0.0017574884,3.8179073e-09,0.0041354126,0.9941071
5061,0.0,1.0,9.795143e-12,3.4408953e-10,1.0857849e-13
5062,3.0,1.3641748e-05,2.234406e-08,1.966135e-06,0.9999844
5063,3.0,1.0401717e-13,6.783623e-10,1.5130083e-09,1.0
5064,0.0,0.9999994,4.914112e-11,6.4922483e-07,1.0818164e-11
5065,2.0,0.05182938,9.4246934e-05,0.027542768,0.9205336
5066,3.0,1.6718918e-09,4.509769e-06,1.9777935e-05,0.9999757
5067,1.0,0.0019378102,0.9980622,2.2198092e-10,9.1321034e-11
5068,3.0,0.0052051176,1.6706957e-05,0.09510727,0.8996709
5069,3.0,2.3293016e-13,8.314867e-12,2.1657684e-06,0.99999785
5070,3.0,6.2407294e-06,5.580291e-07,0.9933708,0.006622323
5071,2.0,0.021659387,0.027446099,0.00016576654,0.9507288
5072,3.0,3.2295616e-10,3.8194446e-07,0.0023793937,0.9976203
5073,3.0,1.748291e-13,5.489838e-10,1.8298493e-06,0.9999982
5074,0.0,0.99999964,3.9803313e-10,4.0683602e-07,1.5779203e-15
5075,2.0,0.15959089,3.1029094e-06,0.0053177,0.8350884
5076,3.0,4.9472877e-11,3.895011e-14,1.4100609e-06,0.99999857
5077,3.0,2.8191139e-12,7.011812e-07,0.0007902912,0.999209
5078,1.0,1.5089944e-08,1.0,5.176175e-14,1.6058349e-12
5079,1.0,9.4238735e-11,1.0,1.413845e-16,4.912365e-14
5080,2.0,0.16432746,6.7678275e-06,0.83566546,3.111164e-07
5081,0.0,1.0,5.8380805e-12,3.8445074e-11,3.967982e-15
5082,3.0,9.946785e-12,1.3166346e-11,2.8633908e-06,0.99999714
5083,0.0,0.9997551,3.928184e-10,0.00024486723,2.3865108e-11
5084,0.0,1.0,8.029182e-18,1.7841319e-11,5.453611e-22
5085,0.0,0.9999999,7.487941e-08,1.7292124e-12,2.8941305e-19
5086,3.0,2.0522178e-12,5.3136595e-10,0.00013561567,0.99986434
5087,0.0,1.0,4.4130173e-14,2.0413348e-15,1.5699091e-18
5088,3.0,5.571643e-09,8.560619e-11,5.560449e-07,0.9999994
5089,1.0,3.489488e-09,1.0,2.5670284e-15,1.4662808e-14
5090,0.0,0.9936905,1.01721935e-13,0.006309502,9.171193e-15
5091,3.0,2.9584033e-11,8.977335e-12,8.145183e-06,0.9999919
5092,0.0,0.99999964,5.36083e-11,4.0592454e-07,2.1530243e-12
5093,0.0,1.0,5.2569565e-10,4.914851e-09,3.9418094e-10
5094,0.0,1.0,8.77708e-19,1.0989551e-16,1.0955948e-22
5095,0.0,1.0,2.3067024e-08,2.0772284e-09,4.55234e-09
5096,3.0,1.535004e-10,9.7255814e-08,4.881463e-06,0.999995
5097,1.0,4.6883716e-07,0.99999917,2.3186931e-07,7.7584396e-08
5098,0.0,1.0,6.4285795e-12,3.0299603e-18,6.974311e-16
5099,2.0,0.04421343,0.0011772865,0.8624573,0.092151955
5100,3.0,1.1721933e-06,7.8766254e-07,0.0041859187,0.995812
5101,3.0,2.7367563e-11,1.3085664e-12,1.6961856e-05,0.9999831
5102,0.0,0.99999964,2.4419997e-09,3.1243994e-07,2.2501432e-09
5103,1.0,2.5206546e-09,7.197354e-08,2.5736548e-05,0.99997413
5104,0.0,0.9999542,4.55975e-10,4.5729656e-05,7.546845e-15
5105,0.0,0.99999976,1.8892585e-15,2.7579333e-07,5.2940407e-19
5106,3.0,9.212945e-07,7.203061e-11,8.9834275e-06,0.9999901
5107,2.0,0.0010933038,6.7846384e-10,0.99890673,3.182272e-08
5108,0.0,1.0,2.0029661e-16,3.359536e-16,4.6092644e-23
5109,3.0,1.3359131e-06,0.0005984265,0.6710581,0.3283421
5110,3.0,1.12535085e-11,4.4390075e-10,5.7841135e-07,0.9999994
5111,0.0,0.99999976,8.808455e-08,1.0609189e-07,2.4286457e-09
5112,3.0,1.0507583e-08,7.673789e-12,0.00023497558,0.999765
5113,0.0,0.999987,3.766809e-10,1.3043948e-05,2.3693216e-09
5114,3.0,2.166037e-12,5.2945532e-09,2.0798776e-08,1.0
5115,0.0,0.9998518,3.28052e-06,0.00013878629,6.0783177e-06
5116,3.0,0.00083104847,0.0018736613,5.2213654e-06,0.99729013
5117,3.0,3.422688e-07,2.3059219e-08,6.167655e-06,0.99999344
5118,3.0,1.3673851e-11,2.4014634e-13,3.926334e-07,0.99999964
5119,1.0,2.5019158e-08,1.0,1.2043641e-14,9.557706e-10
5120,1.0,8.959578e-08,0.99997056,2.6412323e-08,2.9284489e-05
5121,0.0,1.0,1.04233e-14,2.804008e-11,4.137848e-18
5122,0.0,1.0,1.0770243e-18,6.1715176e-18,2.4951658e-17
5123,3.0,0.00014276207,1.08123004e-07,0.00030063215,0.9995565
5124,0.0,1.0,3.1889658e-11,1.6792118e-10,7.035312e-13
5125,0.0,0.99446094,6.473998e-11,0.005539043,2.622812e-10
5126,3.0,2.1759417e-06,7.708223e-09,0.19338359,0.8066142
5127,0.0,1.0,3.8135925e-11,2.42975e-12,1.1793423e-19
5128,0.0,0.99999917,7.729386e-08,7.1331954e-07,1.1457971e-10
5129,0.0,0.007552592,1.4124133e-07,0.403598,0.5888493
5130,3.0,0.0001875446,2.0469783e-05,3.3740176e-07,0.9997917
5131,3.0,3.6955202e-13,9.425145e-10,9.84639e-07,0.99999905
5132,0.0,0.9999652,3.4296132e-05,5.1202744e-07,8.8491235e-11
5133,3.0,1.5081063e-09,7.498023e-09,0.00016854522,0.99983144
5134,3.0,3.2845e-07,0.00010080895,0.00034942405,0.99954945
5135,1.0,1.4694446e-10,1.0,5.1133956e-13,1.6400174e-08
5136,1.0,1.7876768e-05,0.9999821,2.5309562e-16,1.2644463e-10
5137,0.0,0.999997,2.9023683e-09,1.9987829e-07,2.7167673e-06
5138,3.0,7.2902107e-09,8.1316665e-10,8.4474027e-07,0.99999917
5139,0.0,1.0,4.1196477e-15,8.761433e-17,2.2299098e-09
5140,3.0,1.3497754e-12,1.5679043e-11,1.5476626e-06,0.99999845
5141,3.0,5.499841e-07,1.9583341e-07,1.5800235e-06,0.9999976
5142,3.0,6.868094e-13,3.2241032e-14,6.54902e-13,1.0
5143,3.0,5.6364174e-10,8.449237e-13,6.552109e-12,1.0
5144,0.0,1.0,4.0904493e-12,3.100315e-08,5.185565e-13
5145,0.0,1.0,2.7409305e-14,3.3726696e-10,1.9975837e-19
5146,2.0,9.558571e-08,3.560583e-07,0.0001617515,0.99983776
5147,0.0,0.99986017,4.9475634e-08,0.00013977595,3.378892e-11
5148,1.0,6.089549e-09,0.99994564,2.3397252e-08,5.431805e-05
5149,0.0,0.99984026,6.6957614e-07,0.00015899228,9.225781e-09
5150,0.0,0.9894079,2.5451577e-06,0.01058903,5.214394e-07
5151,0.0,1.0,5.377492e-08,1.4541274e-09,4.976593e-12
5152,0.0,1.0,1.5344137e-11,2.2146135e-12,1.967454e-12
5153,2.0,1.9899639e-05,9.161549e-06,7.4796255e-05,0.99989617
5154,3.0,2.3110452e-07,6.058629e-10,0.00012402282,0.9998758
5155,0.0,0.9999924,1.0815545e-08,3.8463727e-06,3.8565177e-06
5156,3.0,1.087295e-10,2.8965056e-11,1.8674176e-07,0.99999976
5157,0.0,0.99988055,7.4980804e-08,0.000119339165,1.090429e-08
5158,3.0,2.1327662e-05,7.1819045e-07,2.2823924e-05,0.9999552
5159,0.0,0.9999999,2.020201e-08,6.155102e-08,8.746027e-12
5160,3.0,9.702356e-09,3.3077935e-08,2.0778194e-05,0.99997926
5161,3.0,5.8085074e-14,1.1995589e-14,2.2031832e-12,1.0
5162,2.0,0.7851144,9.5526934e-11,0.21488538,1.4304348e-07
5163,0.0,0.99999964,1.656584e-13,3.8479178e-07,6.9456557e-10
5164,0.0,1.0,7.402513e-15,1.003871e-09,4.6174422e-14
5165,0.0,0.99719775,2.8154568e-07,0.0028019384,2.7976165e-08
5166,1.0,1.6147372e-14,1.0,4.4480126e-13,3.0250972e-11
5167,0.0,0.999925,1.185533e-05,6.304859e-05,2.8485967e-08
5168,3.0,0.0007421303,0.00025700367,8.9185276e-05,0.99891174
5169,0.0,1.0,1.6076904e-18,2.301243e-13,4.4124593e-15
5170,0.0,1.0,9.187936e-12,1.039066e-23,5.6537676e-16
5171,0.0,1.0,1.564745e-16,3.364718e-12,5.2687195e-18
5172,3.0,4.2228282e-07,3.0381447e-11,1.0181258e-05,0.9999894
5173,3.0,5.975098e-06,6.670864e-05,0.00028086276,0.9996464
5174,3.0,2.19909e-07,1.1552394e-11,4.1746162e-07,0.9999994
5175,3.0,1.1954158e-05,4.1335047e-06,3.878152e-05,0.99994504
5176,3.0,7.800463e-09,2.0112652e-09,3.3517703e-10,1.0
5177,2.0,0.84606224,7.914148e-09,0.1539374,3.699765e-07
5178,3.0,3.8698103e-12,2.2712665e-09,5.0403134e-05,0.9999496
5179,3.0,9.612172e-07,4.7711657e-09,0.04767253,0.9523265
5180,0.0,1.0,6.463839e-13,5.6134448e-11,1.430584e-13
5181,1.0,1.7027844e-07,0.99996173,3.8481408e-06,3.421408e-05
5182,3.0,1.6011202e-10,2.3775162e-11,1.870842e-07,0.99999976
5183,0.0,0.99999976,3.6272415e-12,1.8128222e-07,5.835546e-10
5184,3.0,9.977905e-10,8.4977285e-07,1.5158391e-06,0.9999976
5185,0.0,1.0,1.359e-41,2.3668483e-33,0.0
5186,0.0,1.0,1.7072642e-09,3.7850978e-19,1.0762039e-16
5187,1.0,2.214787e-08,1.0,2.122602e-09,3.0333958e-10
5188,3.0,4.7466825e-14,2.446121e-17,1.2174893e-11,1.0
5189,1.0,2.1480315e-05,0.9999765,3.429022e-10,2.0519335e-06
5190,0.0,1.0,2.8298771e-08,4.517219e-11,2.4566475e-12
5191,1.0,1.0551387e-06,0.9999987,2.242868e-07,4.9444813e-09
5192,0.0,1.0,2.5457883e-08,4.5813895e-09,1.3764777e-09
5193,3.0,2.8637426e-11,2.8140915e-10,8.122239e-06,0.9999919
5194,3.0,7.767092e-06,0.0060942434,1.9177118e-05,0.99387884
5195,2.0,0.1402986,4.0677975e-08,0.85968864,1.269644e-05
5196,3.0,7.376503e-10,7.8509075e-08,0.0043369317,0.995663
5197,0.0,1.0,7.0404504e-10,7.293338e-15,5.5754546e-12
5198,0.0,1.0,3.3724637e-10,1.664793e-15,6.2807253e-09
5199,3.0,1.8466869e-08,5.165626e-08,2.8684335e-07,0.99999964
5200,0.0,1.0,2.6880545e-14,1.9382837e-10,3.0129286e-08
5201,3.0,1.6897971e-07,5.529029e-11,7.857965e-06,0.999992
5202,3.0,9.425588e-08,4.316369e-08,3.312783e-05,0.99996674
5203,2.0,5.1133742e-05,4.17469e-06,0.99836713,0.0015775248
5204,2.0,0.0001861004,3.6541642e-06,0.9995029,0.00030737242
5205,0.0,0.99998534,1.3401099e-08,1.4611207e-05,1.1181004e-09
5206,1.0,0.00023648074,0.99976355,2.4322632e-12,2.8991233e-13
5207,0.0,0.9998344,7.663626e-09,0.00016555897,1.04263975e-08
5208,3.0,3.2335112e-15,6.88016e-08,4.5272264e-10,0.9999999
5209,0.0,0.9999969,9.068917e-13,3.1476934e-06,8.098613e-11
5210,3.0,2.5949775e-13,2.352914e-09,6.699034e-05,0.999933
5211,3.0,9.71382e-12,4.30432e-12,2.3179933e-08,1.0
5212,0.0,1.0,7.170467e-15,1.7184479e-12,2.679055e-11
5213,0.0,1.0,4.0600612e-10,1.6678801e-10,9.482445e-09
5214,0.0,1.0,4.132005e-14,1.3848541e-17,1.9946228e-14
5215,3.0,1.20990135e-05,6.865925e-08,0.00084561366,0.99914217
5216,3.0,1.3416337e-15,1.5636317e-09,9.3399165e-14,1.0
5217,0.0,1.0,2.7043416e-21,1.8770767e-10,2.5014774e-15
5218,2.0,6.9927404e-07,3.4761888e-06,0.80437857,0.19561733
5219,0.0,0.97559357,0.011387731,8.057209e-06,0.013010648
5220,2.0,1.7937246e-06,2.7965337e-09,0.9999982,4.9579768e-08
5221,3.0,1.7725311e-10,1.8193159e-11,6.635339e-07,0.9999993
5222,0.0,1.0,2.5974904e-08,3.1663756e-08,6.007072e-09
5223,0.0,0.95886296,3.8127855e-08,0.041131556,5.463162e-06
5224,0.0,1.0,1.6033367e-13,1.0025185e-12,3.9703211e-19
5225,0.0,0.99998033,1.963941e-05,7.974607e-12,1.4719748e-09
5226,3.0,2.319838e-10,9.604115e-10,0.00069668796,0.99930334
5227,1.0,1.797926e-11,1.0,1.5035133e-11,7.161095e-10
5228,0.0,1.0,1.2228053e-10,2.4109243e-12,4.445127e-14
5229,1.0,3.1244635e-06,0.9994524,0.00017499563,0.00036945933
5230,0.0,1.0,1.06082684e-13,4.527377e-16,3.2113416e-19
5231,3.0,7.420046e-14,4.0877932e-14,3.1069378e-09,1.0
5232,1.0,1.2232609e-07,0.9999999,2.6280842e-11,1.0428377e-09
5233,3.0,2.543625e-07,2.5949338e-09,0.0011149312,0.99888486
5234,3.0,1.2695781e-05,3.165402e-14,0.92016554,0.07982176
5235,0.0,1.0,6.75434e-18,1.8443276e-21,2.2946652e-27
5236,0.0,0.99948275,5.7055462e-05,1.3708709e-06,0.00045867678
5237,3.0,6.1500323e-12,3.3392024e-12,6.3681806e-09,1.0
5238,1.0,0.0006137835,0.99842864,9.92329e-06,0.0009476476
5239,0.0,0.9645241,1.9162742e-06,3.1151935e-06,0.035470814
5240,3.0,7.181735e-13,4.9227725e-07,3.5608565e-09,0.9999995
5241,2.0,0.00022846078,4.55682e-06,0.9194173,0.08034976
5242,3.0,0.0001240403,0.00023210715,0.012802514,0.9868413
5243,0.0,0.9999833,2.5489326e-12,1.6731792e-05,3.4866256e-11
5244,0.0,1.0,1.8577325e-14,9.818106e-17,3.992056e-18
5245,3.0,7.609711e-14,1.2509489e-10,2.7513175e-10,1.0
5246,3.0,2.7745252e-12,2.899235e-10,3.351816e-05,0.9999665
5247,3.0,3.777856e-09,5.417728e-08,1.3220074e-06,0.9999987
5248,0.0,1.0,1.4115722e-14,3.348365e-17,5.1058874e-22
5249,3.0,3.5834037e-07,9.843841e-06,0.07925416,0.92073554
5250,3.0,1.3279696e-11,2.8882292e-08,7.280079e-05,0.99992716
5251,3.0,8.940609e-05,2.0047444e-06,0.00024020598,0.99966836
5252,3.0,5.6557803e-10,4.2365755e-09,1.1674774e-09,1.0
5253,2.0,0.0032960442,1.3295875e-07,0.99669844,5.3351732e-06
5254,3.0,2.0773442e-07,1.6451327e-08,1.9306059e-05,0.99998045
5255,3.0,7.44337e-16,5.8858546e-16,3.5806296e-09,1.0
5256,0.0,0.51955795,1.0579721e-06,0.48041925,2.1709015e-05
5257,0.0,0.9999839,1.6132347e-09,1.5159954e-07,1.598952e-05
5258,2.0,0.035566222,0.00019561927,0.6793739,0.28486425
5259,3.0,7.76736e-10,7.401574e-08,1.7903143e-05,0.999982
5260,3.0,4.7597113e-12,9.3189885e-07,4.3735745e-05,0.9999553
5261,1.0,0.0027565062,0.9971431,9.9989215e-05,3.6829957e-07
5262,1.0,0.0010755826,0.99892336,8.3411754e-07,2.2213804e-07
5263,3.0,2.8398658e-14,8.142963e-12,7.0832634e-08,0.9999999
5264,3.0,9.1081776e-05,4.765576e-08,2.8904225e-05,0.99987996
5265,3.0,4.6969945e-10,3.62538e-12,0.015348152,0.9846518
5266,3.0,3.6762032e-10,2.3276265e-14,8.402848e-11,1.0
5267,1.0,0.025177998,0.97475827,7.481585e-06,5.6242825e-05
5268,3.0,6.60637e-08,2.2419466e-07,0.00030308598,0.9996966
5269,3.0,9.421345e-13,9.588898e-12,9.91742e-06,0.9999901
5270,3.0,0.00028261784,4.3520036e-08,2.9852083e-05,0.99968755
5271,3.0,2.322947e-08,0.00020929238,1.860278e-06,0.9997888
