id,true_0,score_0,score_1,score_2,score_3
780,3.0,3.5400183e-11,6.810829e-07,0.00017071061,0.9998286
781,3.0,3.2174082e-13,6.798904e-11,1.1131789e-07,0.9999999
782,3.0,0.0030137408,1.09019474e-07,3.8045348e-06,0.9969823
783,0.0,0.7037214,0.2962786,1.3605292e-11,2.1093009e-10
784,2.0,0.0011281604,4.0115883e-06,0.9953375,0.0035303377
785,0.0,0.0069743516,0.99302566,1.899348e-12,1.2779821e-15
786,3.0,1.18101944e-07,1.2145024e-10,0.00024046554,0.9997594
787,2.0,0.3058764,2.1392218e-05,0.6941021,4.5513476e-12
788,0.0,1.0,7.26174e-09,9.840944e-09,1.8317572e-12
789,2.0,0.021452213,9.5255325e-07,0.9785467,2.48577e-07
790,3.0,1.522319e-11,7.4752716e-06,4.1032102e-08,0.9999925
791,3.0,6.182974e-09,2.841973e-07,5.710774e-05,0.99994266
792,0.0,1.0,1.5666132e-10,1.2436862e-09,4.3105562e-08
793,3.0,1.3142214e-12,1.0418515e-09,6.9256096e-08,0.9999999
794,1.0,3.340393e-05,0.9999666,6.21019e-12,9.439541e-13
795,2.0,4.7719806e-07,8.110759e-05,0.16596422,0.8339542
796,1.0,0.031612374,0.9683687,2.6795573e-07,1.8728922e-05
797,0.0,1.0,6.6738524e-11,4.83958e-15,1.0010249e-11
798,1.0,0.0164683,0.98352987,1.7760149e-06,1.6907979e-10
799,1.0,8.894947e-06,0.99999106,1.6994919e-15,7.903953e-10
800,2.0,0.11674243,0.8754497,0.006509066,0.0012987806
801,2.0,0.9978138,9.767003e-08,0.0021859857,4.037537e-11
802,1.0,0.07401641,0.925949,1.5839547e-07,3.4486595e-05
803,2.0,0.99851054,0.0014809904,8.445392e-06,1.1292219e-09
804,0.0,0.99999917,8.2890415e-07,7.4701307e-16,2.855414e-14
805,0.0,1.0,4.6015844e-09,1.6723288e-08,3.5020028e-13
806,0.0,1.0,1.4274278e-13,7.5746605e-12,1.3887456e-20
807,2.0,8.807371e-05,0.00067840586,0.9982022,0.0010313117
808,0.0,1.0,3.3653324e-13,3.6040227e-12,7.791188e-12
809,3.0,1.8617341e-07,2.0941185e-05,4.127953e-05,0.99993753
810,2.0,0.065235436,0.9303189,0.004445351,3.363195e-07
811,2.0,0.001455117,9.1187894e-07,0.998544,2.3064113e-09
812,2.0,1.1821494e-05,0.003908953,2.1711319e-06,0.996077
813,3.0,4.6978257e-06,2.8111918e-07,0.026731782,0.9732633
814,0.0,0.99999905,1.0045745e-06,6.938038e-10,3.915256e-11
815,0.0,1.0,9.980775e-12,3.905603e-21,3.5190566e-17
816,2.0,1.14617615e-05,1.872162e-05,0.0022577527,0.99771214
817,1.0,0.76605254,0.23394749,1.4348251e-09,5.6031477e-09
818,3.0,1.8851416e-06,3.907011e-07,1.7731125e-07,0.9999976
819,2.0,0.3907088,0.0028195803,2.9528577e-05,0.6064421
820,3.0,5.2277625e-07,0.0031455683,0.8052617,0.19159234
821,0.0,0.99966705,2.6234646e-05,1.1582162e-09,0.0003067432
822,1.0,1.4812825e-07,0.9999999,1.3232304e-13,2.0544974e-12
823,3.0,2.1598473e-05,0.00045530294,3.080785e-06,0.99952006
824,0.0,0.99999976,3.9634266e-08,2.643826e-07,6.2497376e-09
825,0.0,1.0,5.540886e-15,6.260944e-16,9.425946e-21
826,3.0,2.3876592e-09,1.3913797e-08,1.332737e-06,0.9999987
827,1.0,0.004234144,0.9957658,5.5748606e-09,3.9169206e-11
828,0.0,0.9999999,1.4329613e-07,8.722114e-10,1.420638e-12
829,3.0,0.0010043448,0.35330632,0.047381725,0.5983076
830,1.0,1.2565296e-07,0.9999999,1.8138076e-15,2.1944983e-15
831,3.0,1.1446199e-07,4.6295954e-09,2.2952503e-07,0.99999964
832,1.0,4.027672e-11,1.0,3.855262e-20,2.2302073e-13
833,3.0,1.0469847e-08,4.5168424e-08,6.7224746e-06,0.9999933
834,2.0,0.99914694,0.00058539107,0.00026487245,2.728848e-06
835,3.0,0.0072228448,0.98910904,3.5919807e-06,0.0036645073
836,0.0,0.9998977,3.2280765e-05,6.568699e-05,4.2897677e-06
837,1.0,0.00072406424,0.999276,1.01965436e-10,3.2188974e-12
838,0.0,1.0,6.7294975e-10,2.2065471e-20,1.2959889e-14
839,1.0,7.237852e-11,1.0,1.7718183e-11,1.7792414e-15
840,2.0,0.112128906,0.0011846713,0.8866609,2.5531033e-05
841,0.0,1.0,7.573981e-12,2.703511e-10,1.0419907e-09
842,3.0,7.900544e-09,0.99231803,4.442291e-08,0.0076819784
843,1.0,0.72275966,0.27723956,1.3925665e-14,7.54337e-07
844,2.0,0.7310679,0.018156802,0.18829992,0.062475335
845,2.0,0.3656363,0.633659,0.000704705,4.781774e-10
846,0.0,1.0,9.444691e-15,9.568024e-15,1.0535801e-20
847,3.0,2.263043e-05,3.9761904e-05,5.7210036e-05,0.9998803
848,2.0,0.9838283,3.3586055e-06,0.016168253,6.0212857e-09
849,1.0,0.00014704779,0.9998529,1.8467858e-08,3.568198e-14
850,2.0,0.7540492,0.011196253,0.06586697,0.16888757
851,3.0,2.349488e-10,1.0566514e-05,6.518149e-07,0.9999888
852,1.0,6.1574865e-05,0.99993837,7.428829e-12,2.2921537e-19
853,2.0,8.954715e-10,1.413447e-05,0.9999856,3.0580634e-07
854,1.0,0.061666455,0.9383335,1.9186151e-08,5.3737762e-14
855,3.0,2.3731552e-09,5.99122e-06,9.498032e-08,0.9999939
856,3.0,1.4315486e-08,2.3759776e-09,5.9393073e-09,1.0
857,2.0,0.10836192,0.0006643428,0.89085907,0.0001146299
858,0.0,0.9999994,5.7001444e-07,2.8362986e-13,3.0474618e-18
859,0.0,0.9942871,5.7340083e-05,2.1851242e-06,0.0056534563
860,1.0,2.2778008e-07,0.9999975,6.0841e-11,2.2770112e-06
861,2.0,2.2317522e-06,1.0810023e-06,0.99999666,1.2267194e-09
862,2.0,0.0038563746,0.22927894,0.7664221,0.00044253183
863,0.0,1.0,1.1596923e-16,6.8965005e-13,1.6871237e-12
864,1.0,0.0033498998,0.99664587,5.091766e-09,4.1603726e-06
865,2.0,0.051198427,7.438214e-07,0.9488008,2.4739895e-09
866,1.0,2.8217056e-07,0.99999917,3.2370788e-13,5.9335906e-07
867,0.0,1.0,4.823014e-10,4.9132517e-19,2.8937144e-17
868,1.0,0.70279396,0.29329136,0.0039144866,1.7343137e-07
869,0.0,0.9999999,1.3591016e-07,1.9698081e-08,5.2228623e-15
870,2.0,0.0004577941,0.7348285,0.0017176376,0.26299608
871,1.0,2.4200408e-09,1.0,1.2315165e-11,1.5876577e-14
872,2.0,0.0003627541,2.4032608e-12,0.99963725,6.838503e-15
873,1.0,3.6582481e-10,1.0,5.988374e-11,6.0150303e-16
874,0.0,0.85836667,0.13369043,0.007872886,6.99753e-05
875,0.0,0.9999994,5.7882085e-07,4.7878184e-13,2.6047655e-09
876,1.0,0.00049982965,0.99950016,4.7421175e-08,1.3372893e-09
877,3.0,4.712257e-08,0.00011727107,0.00012281878,0.99975985
878,3.0,6.3053035e-12,6.313673e-10,2.9774064e-06,0.999997
879,2.0,0.41291285,0.49118575,0.095882826,1.8635094e-05
880,3.0,1.2224517e-06,0.0007229782,0.00018083835,0.99909496
881,3.0,0.29754573,0.00011426828,0.20603865,0.49630132
882,1.0,0.042141452,0.9578581,1.2771658e-07,3.3521934e-07
883,1.0,1.983914e-12,1.0,1.1869967e-12,8.836523e-16
884,0.0,1.0,1.738539e-08,6.3406515e-14,1.5076866e-14
885,1.0,0.9999989,1.0122506e-06,3.1346772e-10,1.4268684e-09
886,2.0,1.8766728e-05,0.0017087831,0.00027531022,0.9979971
887,1.0,1.9120925e-07,0.99999976,2.1797283e-17,5.72828e-21
888,3.0,3.8779483e-08,0.61767155,0.00055642787,0.381772
889,3.0,1.6211207e-12,6.2799588e-09,9.801114e-10,1.0
890,3.0,1.9214188e-12,2.9281282e-11,2.381997e-06,0.9999976
891,3.0,2.9486277e-08,7.4102303e-07,3.8410053e-09,0.9999993
892,1.0,0.1421741,0.855829,0.001936945,6.003361e-05
893,3.0,1.5775612e-06,0.6539082,0.05345014,0.29264015
894,1.0,0.00022516954,0.9997749,1.5426957e-10,1.35383065e-08
895,0.0,1.0,5.3755715e-24,5.5038295e-23,2.7096551e-17
896,0.0,0.99999964,2.4905045e-14,3.5248505e-07,7.065146e-10
897,0.0,0.87951237,0.120487645,6.415843e-11,5.7987958e-11
898,3.0,2.7858823e-05,0.99856913,0.00043785785,0.0009651199
899,2.0,6.3752614e-06,0.58370143,0.021847453,0.39444473
900,2.0,1.9550212e-07,4.637219e-06,0.9996302,0.00036488834
901,0.0,0.99995553,1.1843265e-10,4.4435594e-05,2.296455e-08
902,2.0,6.9756273e-10,0.00032923336,2.5822652e-10,0.99967074
903,1.0,2.9635708e-06,0.999997,2.452167e-10,9.235862e-11
904,0.0,0.9997899,0.00021010575,3.3663866e-08,3.8906348e-10
905,2.0,0.16716,2.4682465e-06,0.83279705,4.0485877e-05
906,0.0,0.9999989,9.425303e-07,4.9822746e-09,1.88069e-07
907,3.0,8.846177e-06,0.0020490559,3.3167106e-07,0.9979418
908,1.0,0.008571752,0.10703954,2.9580192e-11,0.8843887
909,0.0,1.0,1.0810321e-13,5.447671e-12,2.1572372e-17
910,0.0,1.0,2.2873374e-08,1.3641172e-10,2.6404295e-11
911,3.0,1.0846347e-06,0.01913367,4.704064e-05,0.98081815
912,2.0,0.0018690063,3.2056312e-07,0.9981262,4.4423623e-06
913,2.0,0.9994692,5.064282e-08,0.00052416354,6.6529574e-06
914,1.0,9.9583744e-08,0.9999999,1.0699877e-09,4.4469948e-09
915,1.0,5.9831407e-05,0.99994004,8.63663e-08,1.19972405e-08
916,1.0,6.4537024e-05,0.99992573,9.760346e-06,1.6016248e-10
917,2.0,0.9797188,0.01931718,5.542568e-05,0.0009085295
918,2.0,0.9933036,1.8392034e-06,0.0064587984,0.00023570907
919,2.0,0.54654664,0.4022154,0.05103867,0.00019931381
920,0.0,0.9999422,5.780893e-05,8.7746916e-13,2.511965e-12
921,1.0,2.2828155e-10,1.0,4.0420232e-12,7.504e-11
922,3.0,7.61259e-09,1.8507139e-05,2.478318e-06,0.999979
923,3.0,4.0306407e-08,0.0033470732,3.278232e-06,0.99664956
924,3.0,9.191861e-16,9.291015e-11,8.519575e-11,1.0
925,3.0,1.5083252e-18,3.788402e-10,1.7004897e-06,0.99999833
926,1.0,0.00026202813,0.9997379,9.726173e-13,2.2591475e-09
927,2.0,0.07815214,0.00068137416,0.002234959,0.91893154
928,0.0,0.9997497,0.00010217416,0.00014811457,4.853197e-10
929,0.0,0.99999094,5.3651497e-06,3.0126662e-06,6.7655657e-07
930,3.0,3.581788e-08,1.2799762e-05,0.00014665342,0.9998405
931,2.0,6.705618e-08,3.8078275e-07,2.6631306e-09,0.9999995
932,1.0,1.3642681e-10,1.0,3.6790135e-19,3.0995307e-18
933,1.0,0.079380676,0.9205976,2.1690068e-05,4.8585288e-14
934,1.0,1.8982027e-12,6.010571e-09,5.1541756e-06,0.9999949
935,0.0,1.0,2.1796602e-19,1.9828913e-13,3.3141323e-16
936,1.0,0.063151166,0.9368459,6.3321994e-07,2.3907935e-06
937,2.0,3.1554637e-07,0.0026039125,0.99739575,1.7329928e-08
938,2.0,1.0551607e-06,0.8798041,0.12014683,4.8025908e-05
939,2.0,0.00936074,6.045203e-06,0.9906213,1.1922904e-05
940,0.0,1.0,1.5950109e-08,2.1662124e-14,1.0825047e-14
941,1.0,3.180795e-05,0.9999682,7.610852e-09,7.975499e-12
942,3.0,0.0016191016,0.2677479,0.0081066,0.7225264
943,0.0,1.0,6.0711982e-12,2.6937506e-11,1.6595535e-10
944,0.0,0.96583205,0.00032461446,0.033843253,1.6861362e-08
945,1.0,3.0096778e-06,0.999997,5.882696e-12,4.171661e-09
946,1.0,0.9905228,0.009477164,9.723558e-09,3.3287113e-13
947,0.0,1.0,3.1264062e-09,1.1582454e-18,3.7882545e-15
948,1.0,6.40727e-06,0.99999344,1.3214452e-07,6.236866e-19
949,1.0,0.95178276,0.048213996,3.2248206e-06,2.5449653e-08
950,0.0,1.0,1.9436612e-08,3.621246e-10,2.9648972e-21
951,0.0,1.0,6.461774e-26,1.5150321e-21,1.220084e-18
952,3.0,1.9373413e-10,7.843061e-08,0.00020387316,0.999796
953,0.0,1.0,7.634113e-12,2.8068348e-10,1.7877039e-16
954,0.0,1.0,2.5391639e-08,1.1433921e-14,4.733366e-25
955,3.0,3.9920006e-15,2.710065e-12,2.8405575e-08,1.0
956,0.0,1.0,1.6605174e-12,2.3722133e-14,3.4133332e-12
957,2.0,0.33530003,3.4033721e-06,0.66469246,4.088103e-06
958,3.0,0.00035333203,5.626749e-05,0.3341515,0.6654389
959,0.0,0.9999931,3.4008574e-09,6.4243136e-06,5.1127415e-07
960,2.0,0.46220285,0.5281591,0.009501851,0.00013618096
961,3.0,2.011099e-06,0.032948636,0.105507016,0.86154234
962,3.0,3.944809e-05,0.17827891,0.00018908773,0.82149255
963,3.0,3.2722656e-07,3.311665e-07,0.00023168382,0.9997676
964,3.0,1.7779982e-08,3.5262767e-06,0.00329137,0.9967051
965,3.0,1.643797e-09,1.5278931e-07,0.0178625,0.9821374
966,3.0,2.9525462e-09,0.039350323,1.5230158e-08,0.96064967
967,2.0,0.30044892,0.054161403,0.23136462,0.41402507
968,2.0,6.714621e-06,8.553347e-09,0.00016560822,0.9998276
969,1.0,2.688017e-06,0.99999726,2.5616975e-17,1.7252452e-15
970,0.0,1.0,3.6022005e-09,1.500767e-13,2.0806154e-12
971,0.0,1.0,8.618423e-26,1.277627e-08,5.49488e-20
972,1.0,3.4770025e-14,1.0,8.638352e-15,6.0378527e-18
973,0.0,1.0,7.154228e-10,5.8619165e-11,2.405519e-15
974,0.0,0.9988586,0.0011414655,1.2274333e-09,1.8594834e-15
975,0.0,1.0,4.2641288e-10,2.212544e-09,3.2266856e-11
976,2.0,0.7806564,3.3138914e-08,0.21934362,9.656332e-11
977,3.0,1.2835686e-09,3.807672e-09,1.8814377e-07,0.99999976
978,2.0,0.0021975394,0.0092843445,0.96662694,0.021891113
979,0.0,0.9999989,4.0550304e-08,8.118597e-07,2.554571e-07
980,0.0,1.0,5.5977996e-12,3.772664e-08,8.191898e-15
981,1.0,7.0463524e-09,1.0,5.238349e-14,1.3485185e-09
982,0.0,0.99562573,0.002938819,1.199438e-12,0.0014354321
983,2.0,0.98314905,3.0288309e-12,0.016850932,2.1736912e-14
984,3.0,2.4483032e-10,2.7693611e-08,6.659601e-07,0.9999993
985,3.0,3.4526226e-10,1.2896484e-07,2.6014104e-07,0.99999964
986,3.0,5.6040494e-06,0.00048204814,0.00513553,0.9943768
987,3.0,3.5501785e-08,1.0633887e-07,2.6679823e-05,0.9999732
988,3.0,1.1888224e-09,7.1026707e-06,0.0007879885,0.99920493
989,1.0,1.437959e-07,0.99855965,3.4100547e-05,0.0014060403
990,0.0,1.0,3.985348e-17,5.5409683e-12,3.0055247e-23
991,1.0,9.919188e-06,0.99992514,8.594784e-14,6.4996224e-05
992,0.0,0.9999999,2.5362812e-10,1.039312e-11,1.6849121e-07
993,1.0,0.103012756,0.89698726,4.146364e-10,7.2432826e-13
994,1.0,1.62787e-07,0.9999999,2.700908e-10,5.391875e-10
995,1.0,3.4500913e-06,0.99999654,2.7654327e-11,3.695573e-10
996,2.0,0.9248963,0.0006908215,0.010910087,0.063502796
997,3.0,0.00061343936,0.002744129,0.00059183,0.99605054
998,3.0,6.981275e-11,1.8860252e-08,7.5603715e-08,0.9999999
999,2.0,0.24029797,0.4280866,0.33116537,0.00045006064
