id,true_0,score_0,score_1,score_2,score_3
6235,3.0,1.3919938e-05,0.0010403468,1.2649799e-06,0.99894446
6236,0.0,0.9777908,0.022208972,3.642896e-12,2.3250712e-07
6237,2.0,2.3391792e-06,2.2708333e-09,0.9881434,0.011854305
6238,3.0,5.3916455e-07,0.045155883,7.3067284e-08,0.9548435
6239,3.0,1.2240704e-06,1.5063497e-07,0.0055486592,0.99445
6240,0.0,1.0,3.2842688e-15,1.1923151e-20,2.1485051e-19
6241,3.0,8.5551e-20,3.7413196e-16,2.8557911e-11,1.0
6242,3.0,1.1530478e-09,2.547291e-05,0.13796413,0.86201036
6243,2.0,0.986283,5.33898e-15,0.013717075,2.2136273e-16
6244,1.0,1.0203212e-10,1.0,5.7940755e-15,1.8627702e-11
6245,2.0,0.006939134,2.3128124e-09,0.9930608,7.6064865e-08
6246,3.0,4.8162377e-11,1.2097737e-08,1.0853238e-08,1.0
6247,0.0,1.0,1.1270825e-23,5.9940915e-17,8.030078e-16
6248,1.0,0.00032537192,0.9996747,1.8868973e-12,5.6256246e-11
6249,0.0,1.0,5.2753445e-15,4.6883236e-10,3.591406e-18
6250,3.0,2.639531e-10,4.643681e-08,0.01590487,0.98409516
6251,0.0,0.9999993,2.2814843e-08,1.4510056e-07,6.2108944e-07
6252,3.0,8.121971e-13,9.73062e-06,9.413586e-09,0.9999902
6253,0.0,1.0,1.4330209e-12,7.670902e-14,5.9862825e-15
6254,0.0,1.0,8.493604e-10,3.0355526e-15,1.3231231e-15
6255,3.0,9.420683e-10,8.7786525e-09,0.010531407,0.98946863
6256,0.0,0.99949825,1.05706485e-11,0.0005017572,1.8621287e-09
6257,1.0,8.015664e-12,1.0,1.2839307e-10,3.901882e-09
6258,3.0,4.2067183e-11,1.1708432e-06,0.0025428345,0.997456
6259,1.0,6.6502145e-07,0.9999993,3.013573e-10,1.13962256e-10
6260,3.0,1.9274836e-12,2.9144378e-12,5.230512e-10,1.0
6261,0.0,1.0,5.860687e-11,9.8828244e-11,1.0351643e-17
6262,3.0,1.0319682e-14,2.5608338e-10,6.390047e-08,0.9999999
6263,0.0,1.0,2.2186583e-28,7.74895e-16,1.26491595e-20
6264,3.0,1.042479e-10,2.7163907e-10,0.004153464,0.99584657
6265,3.0,3.0343792e-06,8.0210135e-05,0.000924483,0.99899226
6266,0.0,0.999995,3.1989902e-07,1.9623492e-06,2.7281808e-06
6267,3.0,9.181152e-09,1.8151953e-06,1.3422062e-05,0.99998474
6268,0.0,1.0,5.4535563e-19,4.506355e-24,1.3204091e-17
6269,3.0,1.2935155e-11,5.6497305e-09,9.2232716e-05,0.99990773
6270,3.0,1.1604876e-06,2.0261927e-05,0.5843385,0.41564003
6271,3.0,8.691956e-10,1.3911613e-08,9.44928e-09,1.0
6272,3.0,7.8975347e-07,9.2437964e-05,0.00042911543,0.9994777
6273,0.0,1.0,4.769503e-12,1.8933843e-09,7.608848e-12
6274,3.0,6.4351643e-15,2.369347e-12,1.2328706e-05,0.9999877
6275,0.0,1.0,5.618424e-23,3.6529582e-20,4.2594784e-29
6276,3.0,9.6271e-07,4.4216886e-06,0.2848822,0.7151124
6277,0.0,1.0,2.550996e-10,9.923363e-14,1.4110801e-17
6278,0.0,1.0,4.9078296e-15,2.5235927e-12,4.041537e-16
6279,3.0,1.0635428e-08,5.3569534e-06,2.2356735e-08,0.99999464
6280,3.0,0.009339972,8.6146736e-07,0.00067999243,0.98997927
6281,3.0,1.5787888e-09,0.028013803,6.552785e-05,0.9719206
6282,3.0,1.7973139e-13,7.903669e-12,9.681571e-10,1.0
6283,0.0,0.9999989,2.6414143e-11,1.0725894e-06,3.8041765e-13
6284,0.0,1.0,3.30572e-18,8.1027316e-15,3.3348352e-20
6285,3.0,5.887395e-19,5.2484857e-08,2.621054e-09,1.0
6286,3.0,0.00017801076,0.00035957465,0.11211178,0.8873507
6287,2.0,0.0020730996,0.030235559,0.10865006,0.8590412
6288,3.0,3.4245083e-12,7.663354e-13,6.848462e-07,0.9999993
6289,1.0,6.3821237e-10,1.0,1.5149695e-12,5.1796404e-18
6290,3.0,6.558082e-10,3.7090463e-06,3.7499626e-06,0.9999926
6291,3.0,1.9035676e-13,4.0732964e-10,1.2910136e-06,0.9999987
6292,0.0,1.0,1.8545903e-16,2.2901459e-18,1.4115626e-20
6293,3.0,2.3156881e-14,1.1899528e-12,7.562311e-10,1.0
6294,3.0,3.3056775e-05,0.17992216,1.7885488e-05,0.82002693
6295,0.0,1.0,1.7999128e-11,7.062035e-18,2.3453479e-12
6296,3.0,0.00024365318,4.1416435e-09,0.0010825716,0.9986738
6297,3.0,4.8200363e-12,3.3284497e-11,4.402179e-06,0.9999956
6298,0.0,0.99999917,5.853183e-12,8.2841655e-07,1.8901534e-09
6299,0.0,0.9999999,1.4881242e-07,9.3832155e-14,1.2908167e-16
6300,0.0,1.0,8.583243e-13,1.895967e-14,3.3938335e-11
6301,1.0,0.37028214,0.6288875,0.00082586496,4.485059e-06
6302,3.0,2.9259323e-13,6.832578e-10,2.1084082e-08,1.0
6303,0.0,0.99991286,4.0277635e-07,2.5455969e-05,6.123307e-05
6304,3.0,7.8882005e-12,0.109999076,2.2661448e-05,0.88997823
6305,3.0,1.9312703e-08,4.427234e-05,0.00010849865,0.9998473
6306,0.0,1.0,1.0357076e-09,1.1670589e-09,3.1090416e-13
6307,1.0,0.00030458064,0.99958056,0.000114805494,3.096533e-08
6308,3.0,1.0919203e-12,1.0963828e-11,1.8560062e-08,1.0
6309,0.0,1.0,4.1829208e-14,2.2196692e-10,2.8857887e-13
6310,2.0,0.04145598,3.606562e-10,0.9585439,7.0687115e-08
6311,0.0,1.0,7.755469e-20,5.359076e-14,1.00044e-09
6312,0.0,0.9996288,3.212962e-11,0.0001170786,0.00025415284
6313,0.0,1.0,6.5519716e-12,3.699849e-12,6.801618e-14
6314,3.0,1.5580835e-11,1.5875008e-09,1.9888343e-07,0.99999976
6315,3.0,1.5873782e-07,1.2217944e-06,0.00043381407,0.9995648
6316,3.0,3.1789273e-09,1.2152239e-07,0.2779712,0.72202873
6317,3.0,6.7786154e-10,2.7935227e-11,2.1368047e-05,0.99997866
6318,3.0,2.3691318e-11,2.6811945e-08,0.00025802955,0.999742
6319,3.0,1.613534e-17,2.3306386e-14,2.2625096e-08,1.0
6320,0.0,1.0,8.061072e-17,2.2309956e-12,7.6181324e-18
6321,1.0,2.9845069e-09,1.0,5.6723953e-14,1.7226704e-13
6322,3.0,3.499452e-13,6.256397e-12,4.4074344e-09,1.0
6323,3.0,1.1312084e-13,2.5232694e-13,0.00010471848,0.9998952
6324,2.0,0.99966824,0.0003317976,1.3075876e-09,1.633633e-08
6325,3.0,4.530362e-15,1.5782252e-12,5.0748336e-06,0.9999949
6326,0.0,1.0,1.5811646e-20,5.2211293e-15,6.804284e-16
6327,3.0,1.4486324e-09,2.1482176e-12,3.9594665e-09,1.0
6328,0.0,1.0,1.1430979e-10,1.1351374e-17,1.4570227e-17
6329,0.0,0.9999999,1.6544158e-16,1.823465e-11,9.47744e-08
6330,0.0,0.8854643,1.6292329e-06,0.11453416,5.864754e-12
6331,3.0,1.3356776e-09,0.0002446329,0.00020805825,0.9995473
6332,0.0,1.0,3.388203e-13,3.2245983e-12,2.9679758e-13
6333,3.0,1.11623415e-07,0.0012543045,1.95194e-06,0.9987437
6334,3.0,0.00029907963,2.9346125e-05,0.1049481,0.8947235
6335,3.0,1.5623698e-17,1.0175068e-10,3.9908358e-07,0.99999964
6336,3.0,3.4926043e-08,7.947724e-06,4.2214215e-05,0.9999498
6337,0.0,0.9999831,1.3074793e-11,3.2404537e-10,1.687999e-05
6338,2.0,1.370835e-09,2.7344186e-08,0.99985373,0.00014621166
6339,0.0,1.0,9.956902e-14,1.3654349e-13,1.6220799e-19
6340,0.0,0.9999939,4.3353648e-08,5.742412e-06,3.2534965e-07
6341,0.0,0.99053216,1.3633088e-11,0.0094678365,7.434918e-09
6342,3.0,9.365279e-13,4.187873e-07,3.6816044e-05,0.9999627
6343,3.0,1.596739e-15,3.914096e-07,3.1713765e-07,0.9999993
6344,1.0,8.122623e-05,0.99991775,2.533402e-08,9.2639056e-07
6345,3.0,3.0105811e-18,1.1502732e-15,2.3459522e-08,1.0
6346,2.0,1.1244465e-06,1.1890535e-07,0.9999987,1.564701e-07
6347,2.0,0.0005804215,4.1038347e-06,0.9667145,0.032700878
6348,3.0,3.8041188e-07,2.952238e-05,0.037731163,0.96223897
6349,3.0,4.364788e-06,3.3224261e-09,0.00052099134,0.9994747
6350,0.0,1.0,4.7642536e-17,1.4800948e-09,1.8460674e-12
6351,3.0,7.931755e-12,4.6323398e-10,8.116671e-06,0.9999919
6352,0.0,1.0,2.8304644e-20,1.6794169e-10,4.2722854e-14
6353,0.0,0.99999845,1.5128826e-08,1.0232757e-07,1.4346092e-06
6354,3.0,8.1940314e-13,1.1528027e-16,1.0384313e-09,1.0
6355,0.0,0.9999608,6.103962e-11,3.902797e-05,2.9481498e-07
6356,0.0,1.0,2.737505e-09,9.665042e-17,5.193495e-16
6357,3.0,2.239323e-07,1.029985e-09,1.4883132e-05,0.99998486
6358,0.0,1.0,4.2251587e-27,7.5052135e-12,1.402893e-20
6359,0.0,1.0,5.807843e-14,1.1754901e-09,5.3169784e-13
6360,3.0,1.05661644e-17,1.2163356e-15,5.4249632e-08,1.0
6361,3.0,1.0067624e-12,1.6906367e-09,6.205511e-06,0.9999938
6362,2.0,0.5546112,1.3117137e-06,0.4453811,6.4555024e-06
6363,0.0,1.0,2.9047302e-13,6.1256957e-15,3.6695968e-14
6364,3.0,1.2374284e-05,5.1051707e-06,8.88289e-06,0.99997365
6365,1.0,1.7497503e-05,0.20137063,0.00018599024,0.79842585
6366,2.0,5.737442e-09,5.631892e-09,0.9998048,0.00019521607
6367,2.0,0.0007140807,3.2609067e-05,0.96721286,0.03204054
6368,0.0,0.99999964,3.6137396e-07,4.881215e-10,4.2040294e-13
6369,3.0,3.5895738e-11,3.5789519e-10,6.596275e-06,0.99999344
6370,0.0,1.0,2.0649694e-10,7.1751615e-18,4.2502647e-19
6371,0.0,0.99612916,6.682858e-06,0.0038642022,7.588375e-09
6372,3.0,2.4892365e-12,2.2406508e-05,3.1064964e-08,0.9999776
6373,0.0,0.99996746,3.231798e-05,1.2978243e-10,2.8000903e-07
6374,1.0,6.5628214e-14,1.0,8.443481e-18,1.5144552e-12
6375,0.0,0.99929285,1.4673949e-06,0.00064168684,6.3933265e-05
6376,1.0,1.2242884e-12,1.0,3.2449711e-12,2.9320513e-12
6377,0.0,1.0,1.3293313e-14,1.98944e-18,6.7989946e-15
6378,0.0,0.9599921,3.4557766e-09,7.324529e-05,0.03993459
6379,3.0,1.8733447e-08,0.97519696,0.00091217173,0.023890793
6380,0.0,1.0,5.950438e-18,5.634555e-26,2.4986566e-21
6381,0.0,1.0,9.019869e-20,1.3712055e-20,7.9207444e-29
6382,0.0,1.0,2.2073539e-10,7.780627e-09,5.2697083e-13
6383,3.0,1.5440922e-12,1.845303e-12,2.3440161e-07,0.99999976
6384,0.0,0.9925288,0.007378098,8.300847e-07,9.229256e-05
6385,0.0,1.0,2.6894998e-11,1.2157866e-10,3.936946e-11
6386,1.0,1.3913936e-05,0.99998605,6.044512e-13,9.0433544e-10
6387,3.0,2.2486955e-07,4.04805e-09,0.007955311,0.99204445
6388,0.0,1.0,1.7972924e-14,1.4596495e-12,4.616929e-19
6389,3.0,9.407541e-11,1.5250389e-06,1.1920134e-06,0.99999726
6390,1.0,0.0048005143,0.9951994,1.8994886e-07,2.5574293e-12
6391,3.0,5.3732535e-12,1.4178937e-10,0.10296844,0.8970316
6392,1.0,1.3330204e-06,0.9999987,5.36331e-11,2.5314657e-09
6393,3.0,9.9908775e-08,2.5710395e-05,0.0059939246,0.9939803
6394,3.0,2.6597294e-11,3.2143623e-09,3.197937e-05,0.99996805
6395,3.0,1.073208e-15,9.018438e-14,1.4916146e-05,0.9999851
6396,3.0,9.4580434e-11,5.808805e-09,8.6497477e-07,0.99999917
6397,3.0,1.2449785e-09,6.5630047e-06,9.9238816e-05,0.99989414
6398,0.0,1.0,8.154646e-21,6.4253886e-13,1.1029353e-18
6399,1.0,0.0029929802,6.4474517e-07,0.9969387,6.767364e-05
6400,3.0,7.60679e-10,2.6349071e-05,5.626117e-05,0.9999174
6401,3.0,5.9532782e-12,6.886325e-12,2.5888774e-06,0.9999974
6402,0.0,1.0,1.2613754e-11,7.962612e-14,2.3604027e-17
6403,3.0,9.310473e-09,7.5308907e-07,6.1720385e-07,0.9999987
6404,3.0,6.319944e-18,3.6413662e-14,3.3209673e-08,1.0
6405,3.0,3.4691314e-13,8.974216e-12,7.8758575e-07,0.99999917
6406,3.0,1.3591829e-09,7.888902e-06,0.00043476213,0.9995573
6407,0.0,1.0,4.1107254e-14,1.0630409e-09,7.2957533e-09
6408,3.0,5.1187662e-08,6.090271e-07,0.00090852624,0.9990908
6409,2.0,0.09868204,0.0011831835,0.90011054,2.4323326e-05
6410,3.0,3.2539273e-15,8.008166e-10,4.1200244e-07,0.99999964
6411,3.0,7.389162e-13,1.1213295e-08,1.3398836e-05,0.99998665
6412,2.0,2.3235743e-05,2.3357607e-05,0.9999515,1.9366748e-06
6413,0.0,1.0,1.8363064e-14,4.6783476e-13,1.1837522e-16
6414,3.0,1.199362e-09,8.056911e-05,7.455854e-05,0.9998448
6415,2.0,0.34617966,3.378018e-07,0.6537223,9.779581e-05
6416,3.0,3.276303e-12,1.4572432e-12,4.359297e-08,1.0
6417,3.0,2.625361e-11,1.7443651e-09,1.1805056e-06,0.9999988
6418,0.0,0.984695,3.0557484e-08,0.01529689,8.100153e-06
6419,3.0,4.8532933e-17,2.6939272e-17,2.3904236e-09,1.0
6420,1.0,1.1768838e-12,1.0,4.3843382e-15,1.673197e-15
6421,0.0,1.0,4.457769e-14,2.3015638e-09,1.2399148e-10
6422,0.0,0.9991416,0.0005313452,2.9884533e-05,0.00029718454
6423,0.0,1.0,1.1984603e-23,3.903668e-28,3.3346866e-25
6424,3.0,9.6928055e-08,0.00093355065,1.49278e-06,0.99906486
6425,0.0,0.9999999,1.3614515e-08,5.8018745e-10,1.5476994e-07
6426,3.0,1.0310673e-11,1.2576938e-10,1.3053028e-06,0.9999987
6427,3.0,4.7952318e-09,1.4074186e-06,5.9842285e-05,0.9999387
6428,1.0,1.7425846e-05,0.9999826,2.779452e-13,3.9028336e-09
6429,3.0,4.7332437e-06,1.1215937e-09,0.00040748031,0.99958783
6430,3.0,3.5682947e-06,7.719164e-09,6.133414e-05,0.99993515
6431,3.0,1.1890696e-09,2.2911267e-05,3.2597633e-10,0.9999771
6432,3.0,5.8548257e-12,2.6562193e-14,1.0128271e-05,0.99998987
6433,3.0,6.860335e-13,4.2177726e-07,7.715358e-07,0.9999988
6434,3.0,6.5272805e-05,2.3902761e-05,1.42426e-07,0.9999106
6435,3.0,3.930224e-11,1.3605483e-08,3.7967422e-06,0.9999962
6436,0.0,1.0,1.4460642e-10,4.210926e-16,1.0138426e-16
6437,1.0,4.3082257e-10,1.0,5.4458166e-10,1.9240066e-18
6438,2.0,1.1119733e-06,3.1644545e-11,3.5930013e-06,0.99999535
6439,3.0,3.689245e-07,5.5544933e-07,0.00023571741,0.9997633
6440,3.0,2.410577e-10,0.037886303,6.362899e-05,0.9620501
6441,0.0,1.0,2.5019228e-10,3.6521426e-09,1.5424353e-12
6442,3.0,2.5418437e-10,5.799669e-10,8.120581e-07,0.99999917
6443,0.0,1.0,2.6694693e-16,2.788779e-12,3.5077868e-16
6444,0.0,1.0,5.311172e-20,4.8864324e-14,8.78766e-28
6445,1.0,1.0240445e-11,1.0,4.3392143e-15,1.0304713e-18
6446,0.0,0.9999999,1.7607958e-10,6.681045e-08,1.3878345e-09
6447,0.0,1.0,8.567427e-13,9.541345e-11,1.09654e-14
6448,3.0,1.9665083e-06,0.00015500179,0.03836269,0.96148044
6449,3.0,7.6480974e-17,1.3654326e-12,2.0220236e-07,0.99999976
6450,3.0,1.9904935e-06,0.00017452065,2.1930368e-06,0.99982136
6451,3.0,2.0652713e-15,1.7367316e-09,3.4167387e-09,1.0
6452,1.0,3.3139358e-09,1.0,1.3600134e-16,4.900042e-17
6453,0.0,0.9996878,0.00025479568,5.743445e-05,4.1936604e-10
6454,0.0,1.0,1.804724e-24,6.904719e-15,1.9732915e-22
6455,3.0,1.05906996e-13,3.0715114e-07,3.5011337e-06,0.9999962
6456,3.0,0.006859737,4.2069537e-06,0.41882136,0.5743147
6457,0.0,1.0,9.901735e-10,1.9356543e-09,3.384e-16
6458,2.0,8.551628e-05,0.0002801536,0.653295,0.34633932
6459,0.0,1.0,1.0996977e-08,1.6263903e-10,8.835834e-12
6460,3.0,3.708434e-19,1.2937019e-14,1.6667158e-18,1.0
6461,0.0,0.9608354,4.189462e-06,0.039114453,4.5958754e-05
6462,3.0,7.403786e-07,5.095222e-08,0.9133978,0.086601354
6463,0.0,0.9558626,1.656787e-09,0.04413745,1.3330507e-11
6464,1.0,0.0002846593,0.99971527,1.73366e-12,5.1383578e-11
6465,0.0,1.0,3.8391184e-20,1.1948033e-09,2.1434296e-19
6466,3.0,3.5734367e-09,9.4093336e-12,0.0013366713,0.9986633
6467,0.0,1.0,1.804724e-24,6.904719e-15,1.9732915e-22
6468,0.0,1.0,1.5135968e-17,6.152973e-17,9.767738e-19
6469,0.0,0.99999213,2.1372358e-08,1.6006455e-06,6.32904e-06
6470,1.0,7.463732e-15,1.0,9.881386e-12,1.0217305e-11
6471,1.0,0.00506682,0.9949321,1.1184859e-06,5.6661805e-14
6472,3.0,1.8322695e-06,5.5703184e-09,9.8960804e-08,0.9999981
6473,3.0,5.956934e-11,0.0021182671,4.3681774e-09,0.9978817
6474,0.0,1.0,1.6435302e-20,1.4022852e-17,2.078075e-14
6475,3.0,8.093157e-12,3.4630083e-09,5.1180805e-06,0.9999949
6476,3.0,6.2055947e-06,2.3733948e-09,0.00017347687,0.9998203
6477,0.0,0.99370676,5.948724e-11,0.0062920647,1.1501229e-06
6478,3.0,0.0009973241,0.00017836268,0.90643007,0.09239415
6479,3.0,3.6267898e-12,9.2399743e-10,5.2352523e-05,0.99994767
6480,1.0,6.1306095e-21,1.0,6.5614946e-14,6.894474e-17
6481,0.0,0.9999622,2.817087e-05,9.700449e-06,3.4607148e-10
6482,3.0,1.4044306e-12,2.0162928e-10,0.00024567547,0.99975437
6483,3.0,1.144341e-18,9.644705e-11,2.1924736e-11,1.0
6484,3.0,0.0003073929,8.808849e-05,0.8334613,0.16614315
6485,2.0,0.9973097,3.3747892e-07,0.0026899292,2.4972022e-09
6486,3.0,8.059183e-18,1.797507e-17,1.1755611e-06,0.9999988
6487,0.0,1.0,2.476766e-19,2.8562643e-23,7.546805e-18
6488,0.0,1.0,3.2471263e-08,6.54848e-10,9.361445e-10
6489,3.0,3.560164e-05,1.1566717e-05,0.0039375494,0.99601525
6490,0.0,1.0,9.129551e-09,1.9556995e-11,2.4789903e-09
6491,3.0,2.1680601e-07,4.6439356e-05,0.00018951438,0.9997638
6492,0.0,1.0,3.6657198e-11,9.363326e-16,1.7916833e-17
6493,3.0,0.0066735735,0.7434118,0.010466728,0.23944788
6494,3.0,3.4190013e-09,2.310872e-09,6.857958e-05,0.99993145
6495,3.0,1.4818353e-11,0.0006261231,1.5395862e-08,0.99937385
6496,0.0,1.0,2.5348361e-17,8.3196405e-13,1.4478278e-14
6497,1.0,9.481704e-09,1.0,4.35251e-15,4.691788e-09
6498,0.0,1.0,3.268969e-08,6.639277e-12,3.6387765e-10
6499,3.0,8.2089105e-15,2.0604395e-14,6.042935e-07,0.9999994
6500,0.0,0.99998724,1.2355277e-05,3.9520938e-07,4.7556827e-11
6501,0.0,1.0,5.7627535e-11,1.3147065e-14,8.904063e-16
6502,2.0,1.0275511e-07,3.971055e-05,0.00056809693,0.99939215
6503,3.0,2.4942606e-18,2.3079203e-09,3.1023366e-09,1.0
6504,3.0,8.309935e-13,2.8345634e-10,3.5715492e-10,1.0
6505,3.0,1.7524862e-09,5.1608176e-08,2.728062e-06,0.99999726
6506,3.0,3.860728e-11,4.936901e-07,2.6395219e-06,0.9999969
6507,3.0,1.0085208e-21,4.7020354e-17,1.1917231e-14,1.0
6508,0.0,1.0,2.4346636e-15,5.5365684e-10,2.5818382e-11
6509,0.0,1.0,1.0302444e-16,7.57803e-15,1.1979709e-16
6510,1.0,0.00096800143,0.975277,3.213457e-07,0.023754692
6511,2.0,0.00021307773,9.415692e-07,0.99684083,0.002945217
6512,2.0,0.061339937,2.1643262e-05,0.93825704,0.00038138308
6513,3.0,9.2466434e-18,3.769844e-08,5.582076e-11,1.0
6514,0.0,1.0,9.735643e-10,2.898833e-11,6.8060016e-11
6515,0.0,0.0034002895,3.0037096e-05,0.9862895,0.010280224
6516,2.0,0.000933136,2.2218274e-10,0.9990669,1.5911656e-08
6517,0.0,1.0,1.4363487e-19,2.3326946e-13,1.9239821e-13
6518,3.0,1.115578e-09,1.9303295e-07,0.00011953083,0.9998802
6519,3.0,1.2293854e-15,5.915537e-11,1.8501551e-06,0.9999981
6520,3.0,2.1173095e-20,2.5831016e-13,2.1683581e-10,1.0
6521,0.0,0.9999999,1.0560313e-07,5.0686885e-13,1.4205996e-09
6522,3.0,3.9134678e-11,5.89621e-10,1.8409095e-08,1.0
6523,0.0,0.5471786,6.3992966e-10,0.45282143,5.1738935e-10
6524,3.0,2.2216025e-10,1.4483628e-09,6.7662236e-06,0.9999932
6525,3.0,0.0009769035,2.7336962e-05,3.187685e-06,0.9989925
6526,0.0,1.0,3.6115874e-11,1.943406e-11,7.879893e-14
6527,3.0,8.474624e-17,2.0080424e-12,6.8978827e-09,1.0
6528,1.0,1.6718765e-11,1.0,6.496816e-13,2.311245e-10
6529,3.0,0.00011205751,3.8527187e-07,5.427358e-05,0.9998332
6530,3.0,1.2030518e-20,7.6041633e-19,1.7516978e-14,1.0
6531,0.0,0.99999785,7.076827e-10,2.1992973e-06,6.6321525e-11
6532,2.0,4.8700895e-06,6.3994207e-06,0.9999883,3.4203407e-07
6533,3.0,3.0966661e-21,3.3612538e-16,2.8966942e-11,1.0
6534,3.0,5.977391e-20,1.3022493e-12,7.1891527e-13,1.0
6535,3.0,1.1086218e-10,3.6586405e-09,3.371322e-08,1.0
6536,0.0,0.9998783,1.5930102e-09,0.00012168336,3.5405641e-12
6537,2.0,9.378878e-06,7.937802e-05,0.99990356,7.6012325e-06
6538,0.0,0.99959546,0.00040457599,1.1766679e-12,2.1473629e-14
6539,3.0,3.6028038e-13,4.541539e-10,2.64312e-07,0.99999976
6540,3.0,7.947003e-17,6.5812866e-10,4.786559e-10,1.0
6541,3.0,4.2445622e-10,2.5851754e-09,2.9244835e-05,0.9999708
6542,3.0,1.9218427e-10,1.2255732e-08,2.1899615e-07,0.99999976
6543,1.0,2.0984474e-26,1.0,7.110478e-25,1.3847262e-26
6544,3.0,7.551376e-20,6.138491e-15,1.9698027e-10,1.0
6545,0.0,0.9999981,6.1233657e-13,1.9082408e-06,7.493067e-09
6546,3.0,0.00010630777,1.033727e-05,0.02267488,0.9772084
6547,3.0,1.3448587e-12,2.4582972e-12,1.4091238e-07,0.9999999
6548,3.0,3.312847e-05,1.2141486e-08,1.8477502e-08,0.99996686
6549,3.0,0.7302921,0.00018664886,0.084643684,0.18487756
6550,1.0,2.4553875e-08,1.0,2.1041364e-13,3.9393697e-16
6551,1.0,7.777441e-05,0.9999223,4.8152973e-17,2.2112497e-24
6552,3.0,1.2195282e-10,2.669745e-08,4.6315756e-09,1.0
6553,3.0,6.5529963e-07,3.6604117e-05,3.4858322e-06,0.99995923
6554,3.0,4.720991e-09,1.3969686e-05,0.031234764,0.96875125
6555,0.0,0.972329,0.00061514374,0.027055878,2.1763537e-11
6556,0.0,0.9998235,0.00017648209,2.909661e-10,1.4850461e-11
6557,0.0,0.9998447,1.1473079e-07,3.19033e-05,0.00012329489
6558,3.0,1.0452837e-08,4.1467022e-08,8.315144e-11,1.0
6559,0.0,1.0,1.8241653e-25,7.9573776e-17,2.7146338e-23
6560,3.0,8.510164e-13,1.3835854e-08,1.774698e-06,0.9999982
6561,3.0,1.7832924e-09,0.9175461,3.8208097e-07,0.08245351
6562,3.0,4.7626832e-05,1.2829888e-07,0.0015969996,0.9983552
6563,0.0,1.0,2.1165983e-13,1.7086587e-09,4.3706955e-15
6564,3.0,6.5720553e-07,1.2361971e-05,0.005178034,0.9948089
6565,1.0,0.002114494,0.9978828,2.708806e-06,8.9821756e-10
6566,3.0,6.036523e-05,0.00029160705,0.069530144,0.9301179
6567,3.0,7.061187e-12,2.4195343e-10,1.122074e-06,0.9999989
6568,3.0,1.4199961e-16,3.4065744e-09,1.3085396e-18,1.0
6569,3.0,1.2178407e-07,5.586051e-09,0.014002466,0.98599744
6570,0.0,0.99958223,0.0004176966,1.1108674e-10,4.6831172e-08
6571,3.0,1.6853647e-07,1.108523e-08,2.325231e-05,0.99997663
6572,1.0,0.5209577,0.0010687578,4.8908554e-05,0.47792456
6573,3.0,5.6780934e-20,4.9574593e-18,1.7329725e-09,1.0
6574,0.0,1.0,2.161149e-10,9.894688e-11,1.5110233e-10
6575,0.0,1.0,6.2251215e-10,1.5301588e-18,3.485194e-15
6576,3.0,9.9082175e-17,2.5599332e-08,2.0379982e-10,1.0
6577,0.0,1.0,3.4531644e-17,4.913474e-20,1.2503245e-24
6578,3.0,6.51766e-12,4.8086656e-11,1.6782294e-06,0.99999833
6579,1.0,2.5024457e-19,1.0,2.192517e-21,1.0050885e-26
6580,0.0,1.0,1.562223e-15,1.2973831e-15,1.0824736e-18
6581,0.0,1.0,2.6884303e-13,3.383767e-24,3.471632e-23
6582,0.0,1.0,5.5774e-16,7.316942e-11,1.1280672e-16
6583,3.0,7.243872e-15,4.800051e-11,6.377412e-11,1.0
6584,3.0,2.5437428e-12,1.456649e-10,7.436112e-07,0.9999993
6585,0.0,1.0,2.1557333e-23,3.8442516e-18,1.9934881e-19
6586,3.0,8.3335807e-13,3.297899e-09,4.368628e-07,0.9999995
6587,0.0,1.0,1.0655788e-12,1.3457323e-18,5.8399835e-16
6588,3.0,1.1245007e-06,1.0138271e-09,0.012717274,0.9872816
6589,3.0,1.3811465e-08,0.27758393,9.717303e-05,0.7223188
6590,1.0,7.8726225e-06,0.99999213,1.8412461e-08,3.3682827e-11
6591,3.0,7.0084193e-06,4.3865388e-08,9.804691e-06,0.9999832
6592,0.0,1.0,1.7153893e-12,4.9500626e-10,2.1565928e-12
6593,0.0,1.0,2.1914082e-18,3.515055e-19,2.5691607e-10
6594,0.0,1.0,5.7203386e-19,6.9555445e-11,4.819352e-15
6595,2.0,0.0017458089,8.8776355e-09,0.9982539,2.2752802e-07
6596,3.0,2.421766e-06,5.0441116e-08,0.19859123,0.80140626
6597,0.0,0.99944216,1.8114357e-06,0.0005560704,9.282251e-12
6598,0.0,1.0,9.381558e-24,2.561238e-15,4.2102824e-24
6599,1.0,1.5736396e-06,0.99999833,7.838263e-08,2.1779054e-09
6600,2.0,1.6953985e-07,2.9653694e-07,0.99999964,1.0101985e-11
6601,3.0,8.196161e-07,8.225855e-07,0.0014037516,0.9985946
6602,0.0,1.0,4.1314877e-20,2.0986522e-14,1.9212743e-22
6603,2.0,0.008888964,2.5394136e-06,0.99110854,6.201543e-14
6604,3.0,1.8799315e-13,1.6393594e-06,0.045244467,0.9547539
6605,0.0,0.99999976,2.3870296e-12,2.7643106e-09,2.0545806e-07
6606,0.0,1.0,2.1721777e-11,1.2722891e-08,9.767276e-11
6607,3.0,4.656002e-08,0.5182141,0.0012710141,0.48051485
6608,3.0,3.4021505e-14,4.7395976e-11,2.5720071e-08,1.0
