id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
528,0.0,0.053965546,0.017415594,0.059889384,0.81999683,0.029339278,0.019280989,0.00011232285
529,5.0,0.00047824875,0.0011284336,0.025408462,0.0017343527,0.037318286,0.9266998,0.00723231
530,5.0,9.7625045e-05,0.00065091654,0.018742979,0.0027784558,0.0008351608,0.97654676,0.00034819593
531,5.0,0.0024182077,0.0026063842,0.03505525,0.0006926679,0.00273725,0.9562552,0.00023513971
532,5.0,0.00022318782,0.001113063,0.008602113,0.0004108381,0.006936266,0.98153543,0.0011790578
533,5.0,0.00047377797,0.0008094482,0.08906619,1.5554392e-06,0.8723145,0.037242483,9.21207e-05
534,5.0,0.0006300765,0.002881245,0.05625157,0.00063620036,0.06778445,0.86365914,0.008157401
535,5.0,0.012129563,0.040199038,0.20506272,0.009567165,0.2952956,0.4289014,0.008844466
536,5.0,0.00029689368,0.013486509,0.13317363,0.0007568464,0.17853713,0.63445026,0.039298676
537,5.0,0.0010374556,0.0006807659,0.02589629,1.6399576e-05,0.4969507,0.47400397,0.0014144235
538,5.0,0.0046128067,0.008799738,0.11453809,0.0008952829,0.20399164,0.6661178,0.0010445564
539,5.0,2.0936948e-06,7.309225e-06,0.0005908721,3.9578317e-05,5.1799212e-05,0.9989285,0.00037995257
540,5.0,2.658237e-06,3.127383e-05,0.0013497055,0.00012573629,3.2391003e-05,0.99825186,0.00020630336
541,5.0,1.7269242e-06,2.5585161e-06,8.523106e-05,1.10419895e-08,2.4440193e-05,0.9952271,0.0046589067
542,4.0,2.539446e-05,0.0003463821,0.01696037,4.918377e-05,0.06590359,0.916365,0.00035001987
543,5.0,0.00045790183,0.00062137167,0.05503768,4.0563616e-05,0.2140679,0.7275692,0.0022054226
544,5.0,6.9454027e-06,4.7978974e-05,0.0050178906,0.004163697,3.404455e-05,0.9904475,0.0002820723
545,5.0,0.01935287,0.3362014,0.08631496,0.0024481392,0.07392286,0.45838812,0.023371622
546,0.0,0.013771576,0.025026742,0.29087672,0.0014923018,0.41366702,0.25479737,0.00036828604
547,2.0,0.14560397,0.09941576,0.5765539,0.0077364948,0.04201101,0.12854087,0.00013800067
548,5.0,0.00011292167,0.0015427601,0.036161814,0.00071122084,0.014675774,0.9463075,0.00048795907
549,5.0,4.5506918e-06,4.0154988e-05,0.002284021,0.0020725436,9.996972e-05,0.98643875,0.0090600755
550,5.0,1.9661175e-06,1.596633e-05,0.0013979534,8.272873e-06,0.0010992007,0.9323713,0.06510536
551,5.0,0.0040308395,0.007912141,0.0669296,0.00016714036,0.33047855,0.58655226,0.0039294306
552,2.0,0.00026980444,0.0013056007,0.034083102,0.0004229511,0.028360624,0.9354208,0.00013706942
553,5.0,1.5684188e-06,1.9538908e-05,0.002404447,4.636233e-05,0.0002832528,0.98137087,0.015874034
554,2.0,0.00022935128,0.0014043855,0.1473364,4.870232e-05,0.1863181,0.55244994,0.112213075
555,5.0,9.078958e-05,0.0007190682,0.017713016,0.00016577818,0.08032818,0.9004553,0.0005278966
556,4.0,9.057602e-05,0.00043294602,0.018411098,1.186039e-06,0.11418683,0.71464485,0.15223248
557,4.0,0.00030913678,0.0017182024,0.04689648,9.47174e-05,0.13279477,0.80707866,0.011107983
558,5.0,2.4753435e-06,4.6409154e-06,0.0011813879,2.3529904e-07,0.0057180976,0.9881015,0.004991696
559,5.0,3.3982862e-05,0.00028541393,0.018543093,7.876813e-06,0.09116465,0.8897795,0.00018544772
560,2.0,0.009274973,0.007823568,0.16434662,0.002847856,0.4234414,0.3912074,0.0010582748
561,5.0,0.0004145165,0.0026365677,0.0044042375,0.0016978699,0.019359214,0.95809114,0.013396435
562,5.0,0.00021840808,0.0023202847,0.10523127,4.9971346e-05,0.17564838,0.66177297,0.054758776
563,5.0,4.9330672e-05,0.00050291186,0.008803991,0.00022924937,0.023038996,0.96636003,0.0010155108
564,5.0,0.00017183629,0.000612158,0.01925284,0.002966642,0.0006130697,0.97613084,0.00025254325
565,6.0,0.0003047091,0.0048902873,0.0045262626,7.99954e-06,0.0001800215,0.8518891,0.13820161
566,5.0,0.0010389457,0.002582377,0.029828202,0.00010948084,0.09202557,0.87390363,0.0005118398
567,1.0,0.09727988,0.080220394,0.1657457,0.0046445606,0.15208541,0.4978127,0.002211391
568,5.0,0.00033144536,0.00043759594,0.040835425,1.3099357e-05,0.15410581,0.8029796,0.001297059
569,4.0,0.0028777174,0.008029547,0.043661095,0.00030059685,0.33479822,0.60784376,0.00248907
570,5.0,0.0002512383,0.00035975443,0.014159302,6.9365143e-07,0.3046264,0.6768734,0.0037291925
571,5.0,8.362816e-07,3.4804936e-05,0.007850829,7.672856e-05,0.0009853346,0.9895516,0.0014999697
572,5.0,7.669422e-05,0.00023888276,0.0057264403,2.3900659e-05,0.06697828,0.92629015,0.00066574244
573,5.0,0.00017090881,0.001064516,0.034364607,0.00024758332,0.029683176,0.9343541,0.00011503827
574,5.0,0.008609589,0.030884072,0.11949576,0.0027843083,0.0060825557,0.8208941,0.011249622
575,5.0,9.710291e-05,0.0007074125,0.019546637,0.00027072328,0.009872302,0.9693767,0.0001290356
576,5.0,0.0028373403,0.0034605195,0.0119528975,1.950465e-05,0.06820754,0.901022,0.0125000775
577,5.0,1.4044015e-06,6.872721e-06,0.0034997184,9.369189e-05,0.00021886532,0.9952728,0.0009065994
578,4.0,0.0013959502,0.002658853,0.07925915,0.00022018829,0.7239143,0.18931109,0.0032403914
579,5.0,1.6175928e-09,1.44582595e-08,2.8105598e-05,3.063487e-09,4.7471977e-07,0.99971205,0.00025931693
580,5.0,0.0005936337,0.0014648588,0.0346634,0.0002312142,0.24876475,0.7140653,0.00021679858
581,5.0,6.32361e-05,8.629792e-05,0.005064552,0.001224586,0.00028846055,0.99315333,0.00011961267
582,5.0,1.8314726e-05,0.00025085258,0.016615555,0.00057705026,0.0031487523,0.9791326,0.00025682023
583,4.0,0.088014156,0.08480551,0.13983929,0.1248605,0.4446001,0.11146838,0.0064120204
584,1.0,0.011375756,0.04055805,0.20775802,0.0012132449,0.17459248,0.56279826,0.001704197
585,6.0,1.0882847e-05,0.00023468747,0.011512559,6.492291e-05,0.0017682994,0.96762544,0.018783156
586,5.0,1.371929e-06,3.9851348e-05,0.0064662923,6.4861175e-05,0.00040174884,0.9920208,0.0010051285
587,5.0,2.4549415e-06,5.4942716e-06,0.0010338689,3.095544e-05,4.394845e-05,0.9957712,0.0031120966
588,5.0,9.023561e-05,0.00040556162,0.013863316,0.00013240243,0.0037971686,0.9815107,0.00020056909
589,5.0,0.00093235285,0.002266094,0.032407492,9.898704e-05,0.16839005,0.7913996,0.0045054224
590,1.0,0.24190383,0.047296207,0.44332036,0.0426055,0.17228203,0.052487906,0.000104151026
591,5.0,1.6436536e-07,2.351397e-06,0.00022525304,1.5096663e-06,4.203421e-05,0.99557304,0.004155536
592,5.0,4.1511583e-05,8.9461304e-05,0.004377691,1.4870783e-05,0.0066337413,0.98876035,8.246217e-05
593,5.0,2.1143799e-07,1.3668503e-05,0.00056508015,1.7731054e-07,0.0005571367,0.9783054,0.02055829
594,5.0,8.46209e-05,0.00041406415,0.009597098,4.1455464e-06,0.04312011,0.9292292,0.017550858
595,5.0,0.00057356857,0.0016406974,0.024679374,0.002858266,0.002115454,0.96799827,0.00013440412
596,5.0,0.00041011983,0.0027933822,0.046487916,0.0027182791,0.12101693,0.8255188,0.0010546835
597,5.0,6.118282e-07,4.6744506e-05,0.00482524,6.829247e-05,0.00016546198,0.98943794,0.0054557803
598,5.0,1.3236133e-06,8.275314e-06,0.00068036193,9.07758e-05,4.402835e-06,0.99411386,0.0051009413
599,5.0,3.7307684e-05,9.224904e-05,0.0026537008,4.90188e-05,0.0010755475,0.9811024,0.0149897495
600,5.0,0.013384158,0.105783984,0.06575466,0.0013372547,0.10496144,0.69482106,0.013957476
601,5.0,0.0005355209,0.0007930318,0.008886836,9.304622e-05,0.0024759958,0.98576975,0.0014458471
602,1.0,0.0004930068,0.0331545,0.06994332,0.0025795165,0.01456548,0.839389,0.039875165
603,5.0,4.8904e-05,0.0002275448,0.005207783,7.250705e-05,0.0008181561,0.9911239,0.002501183
604,5.0,0.0008586714,0.0022887597,0.10129483,0.00013026374,0.27540308,0.61988944,0.00013490341
605,5.0,4.437953e-05,0.00010065995,0.0028191274,5.892158e-05,0.00036134277,0.99636024,0.0002554345
606,5.0,8.93872e-05,0.0004351744,0.01563062,0.0005899004,0.024321951,0.74859303,0.21034001
607,1.0,0.07175198,0.11533523,0.44743967,0.085149825,0.19751242,0.082249016,0.00056181586
608,5.0,8.2820945e-05,0.00012666114,0.0022551813,1.2035154e-05,0.0019249094,0.99483114,0.0007673219
609,5.0,0.00036673073,0.007464975,0.026575198,0.15414774,0.004892546,0.7957983,0.010754547
610,5.0,3.4594505e-05,0.0002893818,0.0019003216,9.89153e-06,0.0002322057,0.9625041,0.035029612
611,5.0,3.7980906e-05,0.00061246596,0.010085813,0.0013521798,0.003880174,0.9800111,0.004020241
612,6.0,0.14193623,0.14319311,0.40804878,0.0040562227,0.11378558,0.18805844,0.0009216873
613,1.0,0.13034017,0.050042972,0.6170713,0.0034819185,0.14821203,0.050806046,4.5600365e-05
614,5.0,0.0014981362,0.00865914,0.11082735,0.0027415943,0.2771448,0.5650437,0.034085236
615,5.0,0.0030146074,0.013968692,0.110385396,0.002962935,0.17588714,0.68198645,0.011794799
616,4.0,0.08310487,0.21386798,0.5544692,0.003036101,0.07786712,0.06738359,0.00027111155
617,5.0,0.0004890707,0.0024948325,0.04538788,0.0015157503,0.19916844,0.7477019,0.0032421576
618,5.0,1.8009929e-05,0.00036361616,0.018523887,0.00021195349,0.0062735127,0.96224284,0.012366128
619,4.0,0.21560372,0.029178169,0.51129425,0.0011727142,0.21460126,0.028102335,4.757575e-05
620,5.0,0.00017261677,0.00089416065,0.043654088,1.7981265e-05,0.11152802,0.82384914,0.019884042
621,4.0,0.033607844,0.06344525,0.1956911,0.0050603836,0.22458287,0.4771095,0.00050305796
622,5.0,1.4466316e-06,1.03153725e-05,0.002069177,0.00012497902,0.00011655882,0.99729055,0.0003869191
623,2.0,0.014903527,0.05759955,0.18898942,0.0031687259,0.16046216,0.56219584,0.012680798
624,5.0,5.1224962e-08,8.4589044e-07,0.00063038734,1.59474e-08,0.0004895018,0.9783714,0.020507831
625,2.0,0.0132572185,0.18773305,0.5395092,0.005030584,0.0713443,0.180035,0.00309072
626,5.0,1.3968947e-06,1.2013029e-05,8.580999e-05,2.3954675e-08,0.000120753146,0.8798897,0.11989025
627,5.0,0.0013029362,0.015392826,0.052313246,0.028968506,0.016611649,0.8838134,0.0015974568
628,5.0,0.0002563366,0.0006153917,0.009654894,0.0002513498,0.00012736731,0.9881639,0.00093081646
629,5.0,4.9135588e-06,0.0001515095,0.011283998,0.00019916611,0.0069334265,0.9806457,0.0007812236
630,5.0,1.4404353e-07,8.5029704e-08,6.3608044e-05,1.6544835e-08,1.9891222e-05,0.99951816,0.00039811086
631,4.0,0.082653046,0.018519603,0.26244226,0.0001674647,0.44572398,0.19042376,6.993669e-05
632,5.0,0.0013089346,0.0010667928,0.014836962,0.0014093937,0.00034810748,0.9769124,0.0041174362
633,5.0,3.544094e-05,0.0003535833,0.012392179,0.00013281743,0.0121510895,0.9748003,0.00013457747
634,5.0,4.2409397e-06,9.324184e-06,0.0043555037,2.2373742e-05,0.0016104495,0.9934924,0.0005055976
635,5.0,0.0016600133,0.0395693,0.19667077,0.015643643,0.21145439,0.4457358,0.08926609
636,5.0,0.017764803,0.008566527,0.04738103,0.09446781,0.010003095,0.821388,0.00042868595
637,5.0,1.572237e-07,1.8743503e-06,0.0054483176,1.2537256e-06,0.0002612184,0.95265347,0.041633714
638,5.0,0.005284807,0.0059169787,0.036069993,0.0016995997,0.058877625,0.89138824,0.000762816
639,1.0,0.17298873,0.07580891,0.54194486,0.03475211,0.11161105,0.06261351,0.00028085377
640,5.0,0.01713339,0.017392123,0.22441092,0.00028374017,0.5395903,0.200967,0.00022246309
641,2.0,0.45964426,0.046035096,0.2524831,0.01615509,0.09540121,0.13017243,0.000108832384
642,0.0,0.023007771,0.065879434,0.07245282,0.07165762,0.22048251,0.5426374,0.0038824526
643,5.0,3.721527e-06,8.5820306e-05,0.0077731865,3.0020994e-05,0.0008824031,0.98239064,0.008834211
644,5.0,0.26491696,0.060978506,0.37581465,0.08810368,0.12499944,0.08504556,0.00014122452
645,5.0,0.0002450153,0.00029112695,0.009122275,1.7018313e-06,0.12903838,0.85847545,0.0028259947
646,1.0,0.03834841,0.10425404,0.25338107,0.00826831,0.27182958,0.3211154,0.0028032123
647,5.0,0.002193009,0.003900728,0.04299866,0.00097074476,0.004641046,0.9451387,0.00015705517
648,5.0,6.6146104e-06,1.2455128e-05,0.0043874057,7.9693706e-07,0.010079098,0.9792357,0.006277836
649,5.0,0.0013792226,0.00274085,0.05336819,0.017228846,0.0080500115,0.9158522,0.0013807059
650,5.0,0.00022193948,0.002291807,0.02658603,0.0010769485,0.09214558,0.8771364,0.0005412511
651,5.0,1.1554619e-05,0.00025624278,0.020079408,3.3523e-05,0.042643175,0.93026793,0.0067081493
652,5.0,8.224025e-05,0.000535593,0.036434643,4.2043244e-05,0.16980389,0.78488576,0.008215858
653,2.0,0.0041858754,0.011704576,0.049752276,0.050674416,0.037763674,0.7912255,0.0546938
654,4.0,0.011024382,0.05984434,0.08578885,0.048822094,0.5861587,0.11401904,0.0943426
655,4.0,0.0028825363,0.0075578117,0.041890103,0.00012980255,0.21006463,0.7362654,0.0012096616
656,2.0,0.035690937,0.19071561,0.14191857,0.000789771,0.0589781,0.5689424,0.002964498
657,5.0,0.00013300689,0.00065823196,0.015613512,0.00094791636,0.06682311,0.9100532,0.0057710996
658,5.0,1.2045242e-05,0.00016510158,0.022284636,0.0004906018,0.0019554128,0.9748644,0.00022765645
659,4.0,4.329758e-06,9.171821e-05,0.006490842,3.3389613e-05,0.0021250679,0.9820973,0.009157371
660,5.0,5.2338975e-05,0.0013556943,0.010086,0.001358615,0.0035507036,0.97764003,0.005956648
661,5.0,6.8968686e-05,0.00030933815,0.034624893,3.3177454e-05,0.085144944,0.8433781,0.036440566
662,5.0,0.00013229852,0.0023930536,0.054047104,0.0003988818,0.061619632,0.87471765,0.0066913147
663,2.0,0.10095961,0.030074835,0.3898433,0.0013496837,0.33186704,0.1456311,0.00027447662
664,3.0,0.26970038,0.16131571,0.26887798,0.122973815,0.05566331,0.11477855,0.006690228
665,5.0,0.0007772879,0.007876899,0.08401965,0.0021450086,0.12411041,0.75979817,0.02127257
666,2.0,0.016749583,0.020915546,0.27366906,0.0004884525,0.42557907,0.26243812,0.00016018437
667,5.0,1.1334523e-06,2.2083983e-05,0.0030910731,2.4533349e-05,0.00014901593,0.96634936,0.030362783
668,5.0,0.0021508548,0.0018974874,0.02167553,0.00026071386,0.0040923976,0.9698154,0.00010758735
669,1.0,0.03174499,0.35075325,0.15630916,0.0035177444,0.18033725,0.26071092,0.016626632
670,2.0,0.028298678,0.17664833,0.55026984,0.03205239,0.11447692,0.097550206,0.0007036786
671,5.0,0.00090964383,0.0039790478,0.050832044,0.0024002027,0.048801765,0.8922838,0.0007935057
672,4.0,0.003552873,0.0042854566,0.10131504,0.00010384932,0.5638313,0.3127172,0.014194348
673,5.0,1.4442783e-09,1.2551032e-08,2.6335483e-05,3.2300926e-09,8.325694e-07,0.9994809,0.0004920058
674,5.0,0.0028939592,0.009545008,0.12926976,0.0021984756,0.20547727,0.650021,0.0005944152
675,5.0,5.7377416e-05,9.204296e-05,0.004141442,0.0011692084,5.2666335e-05,0.99432063,0.0001665518
676,5.0,0.048643112,0.021844016,0.19502859,0.0042589908,0.33727795,0.39231172,0.00063560496
677,0.0,0.0240663,0.039232194,0.07170029,0.6965287,0.12928551,0.030106986,0.0090800105
678,5.0,0.0003286512,0.0030541206,0.08308329,0.00029021574,0.14550206,0.7435842,0.024157487
679,5.0,8.041702e-05,0.0008246459,0.038484495,0.0014184772,0.028541144,0.93037593,0.0002748446
680,5.0,0.0013989755,0.0214225,0.025212774,0.000119995595,0.062293157,0.8492522,0.040300295
681,5.0,2.3805874e-06,5.710378e-06,0.00047519847,1.4889481e-06,6.182302e-05,0.99800473,0.0014485521
682,5.0,0.0006549739,0.0017409297,0.017849565,0.0028880097,0.0101646315,0.9663078,0.00039412928
683,0.0,0.09368541,0.070254594,0.21187545,0.0005217476,0.3326917,0.2909243,4.67311e-05
684,2.0,0.060341027,0.017757053,0.25913882,0.0010683871,0.49301118,0.16853504,0.0001484578
685,5.0,2.3281664e-05,1.7672914e-05,0.0017709095,9.270295e-08,0.0026832845,0.99426514,0.0012395885
686,5.0,1.1150209e-05,0.0005844805,0.011397992,0.016364625,0.0024236548,0.9613517,0.007866373
687,5.0,4.896127e-06,5.430782e-06,0.00020266254,1.3539915e-07,0.00010203612,0.99378043,0.0059044347
688,2.0,0.015753448,0.02122479,0.27145573,0.0010555855,0.18316622,0.5066151,0.00072914065
689,1.0,0.15068956,0.2504571,0.2836163,0.022974174,0.079929836,0.20586292,0.0064701117
690,2.0,0.003399277,0.013693773,0.16787612,0.001647607,0.44298863,0.36602533,0.004369331
691,5.0,0.0027379722,0.012152618,0.09165319,0.0004875299,0.14463803,0.7127116,0.035619166
692,1.0,0.036116514,0.24141346,0.23547098,0.06173878,0.2333793,0.17535454,0.016526341
693,5.0,8.740359e-07,1.0067256e-05,0.001505612,4.7574602e-07,0.0023713158,0.8886819,0.1074298
694,5.0,0.0034386786,0.011985085,0.020814164,5.9197228e-05,0.021515604,0.9306959,0.0114912605
695,5.0,6.769041e-06,9.726256e-06,0.0012854361,4.213146e-06,2.6522775e-05,0.99823004,0.00043728834
696,5.0,0.00036889408,0.0010414006,0.029003773,0.00078315457,0.07377822,0.8946402,0.00038431102
697,3.0,0.01588482,0.021045519,0.06632676,0.70766294,0.057159796,0.12586993,0.0060502198
698,5.0,7.540505e-05,0.00039048417,0.0069042314,0.000294386,5.2460993e-05,0.9889959,0.003287125
699,5.0,0.011249685,0.13460979,0.093178,0.0033419002,0.07547258,0.64103174,0.04111635
700,5.0,0.003547513,0.002749363,0.01767422,8.5876265e-05,0.17777947,0.79361093,0.004552628
701,5.0,6.232398e-05,9.059975e-05,0.006501675,4.7591655e-07,0.020712096,0.96357274,0.009060021
702,1.0,0.066253446,0.01483349,0.29775822,0.00166667,0.4035502,0.21583013,0.0001078899
703,5.0,0.0007567345,0.010342867,0.19375941,0.0023048979,0.21033423,0.45562488,0.12687689
704,5.0,7.9326885e-05,8.8594505e-05,0.0032468438,6.397139e-05,0.002289689,0.9870697,0.0071617635
705,5.0,7.204316e-07,5.7797542e-06,0.0012947043,2.098427e-06,0.00033688487,0.9639018,0.03445813
706,1.0,0.054778963,0.054124936,0.3064433,0.003323354,0.44895163,0.12918665,0.0031911777
707,5.0,6.421868e-06,3.5142835e-05,0.0065176287,3.3063203e-05,0.0074051744,0.97780573,0.008196844
708,5.0,0.002027872,0.003501711,0.05766697,0.007778453,0.010369247,0.9152239,0.0034319814
709,5.0,0.0012150257,0.0022659923,0.031054167,0.00026730748,0.008943471,0.9537434,0.0025107632
710,5.0,0.00096387713,0.0047034346,0.04537449,0.00029880743,0.19868971,0.7494112,0.0005584838
711,5.0,0.00020606453,0.0010773927,0.04612361,0.00016159158,0.110973716,0.812553,0.028904606
712,2.0,0.13821302,0.11629013,0.25423482,0.010820019,0.19963315,0.2801559,0.00065294054
713,2.0,0.17858832,0.07095421,0.4301737,0.11859067,0.1769911,0.024485482,0.0002165029
714,5.0,9.774053e-06,0.00015011399,0.014677107,9.919373e-07,0.03282752,0.71275556,0.23957884
715,0.0,0.7352017,0.08619561,0.09686435,0.0020661394,0.019438481,0.060127698,0.00010603646
716,5.0,0.0012193178,0.0054312767,0.016251177,0.0028794557,0.0020843633,0.9692951,0.0028393834
717,5.0,0.0044270665,0.04222045,0.13525856,0.08530718,0.13880211,0.5882334,0.0057512806
718,2.0,0.17024396,0.1633549,0.51284766,0.0006639757,0.07156834,0.08110539,0.00021572322
719,5.0,8.205785e-06,0.00013902562,0.008411605,1.354572e-05,0.0048447354,0.9741942,0.012388649
720,5.0,1.30194885e-05,0.00022856989,0.029948067,4.167623e-05,0.0324817,0.92578804,0.01149889
721,5.0,2.8100147e-05,0.0017451263,0.022887683,0.0009195626,0.0014615165,0.9616929,0.0112651
722,2.0,0.12508813,0.20990983,0.4713683,0.034586214,0.04555499,0.11272045,0.0007720886
723,2.0,0.13417819,0.061967883,0.3464707,0.0022857056,0.18120185,0.27375743,0.00013824188
724,5.0,9.037068e-05,0.00023415795,0.011906899,0.008968171,0.00059116364,0.9775709,0.00063836505
725,4.0,0.0009374837,0.0033688073,0.15112048,5.369198e-05,0.7336725,0.11024041,0.0006066106
726,5.0,0.025904436,0.01735134,0.19548786,0.003167242,0.027456192,0.7305066,0.00012642077
727,5.0,1.5020895e-07,4.7754543e-06,0.0047239484,0.0001499418,1.120579e-05,0.99407464,0.0010353917
728,5.0,0.0012106615,0.0016338872,0.040076565,0.00054187875,0.031588078,0.91769934,0.0072496636
729,5.0,1.096509e-06,9.149831e-06,0.00086907943,3.0734973e-06,7.1013084e-05,0.9989974,4.9183178e-05
730,5.0,6.727067e-05,0.0003668004,0.008371068,0.00041082164,0.00014212992,0.9899811,0.0006608218
731,5.0,5.4000702e-05,0.00070753985,0.012830911,0.0005673946,0.02129281,0.96407706,0.00047030256
732,5.0,0.0033651807,0.020597538,0.048549145,0.20372033,0.068950124,0.6479301,0.006887615
733,5.0,7.7858815e-05,4.0564948e-05,0.0037072438,5.105215e-05,0.0001526661,0.9945635,0.001407119
734,5.0,0.0001523868,0.001534013,0.018948,0.00019461056,0.0009042157,0.9702327,0.008033963
735,4.0,0.013706354,0.067351565,0.33592212,0.01215755,0.2610036,0.30385137,0.006007438
736,5.0,0.012870354,0.06512219,0.12057965,0.0044574975,0.14528885,0.6426766,0.009004864
737,5.0,0.0002712524,0.00014135512,0.001422716,0.001119112,0.00016259172,0.8958333,0.10104973
738,5.0,1.5280285e-06,1.0361046e-05,0.0013025044,1.6380927e-06,0.0033267122,0.9839686,0.01138864
739,5.0,0.0054355455,0.028686278,0.05228211,0.04667835,0.106899954,0.7326999,0.027317923
740,5.0,0.0006365839,0.006284338,0.049001995,0.0038459415,0.0656785,0.8740801,0.00047248622
741,0.0,0.08929443,0.20306776,0.40350887,0.006336696,0.109328814,0.18712483,0.0013386433
742,5.0,0.00062215317,0.0023892035,0.043226995,0.00014427559,0.12434387,0.8058686,0.023404889
743,5.0,2.4399815e-06,1.416174e-05,0.00058013067,1.6988974e-06,0.000108308435,0.9990239,0.0002693367
744,5.0,0.0002620395,0.0010086076,0.010883486,0.00025090692,0.0004986864,0.9835323,0.0035640392
745,5.0,5.3634358e-05,0.00012054032,0.0009774658,4.9021824e-06,0.0028661091,0.96181345,0.034163944
746,2.0,0.21440393,0.19898112,0.35560355,0.012446987,0.13861674,0.079098314,0.00084929704
747,5.0,0.007381573,0.048040416,0.17843881,0.04082563,0.26691282,0.40410325,0.05429748
748,5.0,2.6042008e-07,5.165126e-06,0.0028767523,2.2735702e-07,0.00244132,0.9928209,0.0018553359
749,5.0,0.0007929887,0.007751146,0.07754096,0.0008668338,0.08064607,0.8109698,0.021432223
750,5.0,0.0006789223,0.0044795927,0.03151309,0.30606213,0.014539293,0.6416301,0.0010968217
751,2.0,0.27035302,0.17990717,0.38121474,0.0021617198,0.069365315,0.09688935,0.00010871453
752,5.0,0.04809551,0.01926352,0.16102879,0.00091204373,0.27630174,0.49423656,0.00016181423
753,4.0,0.0446625,0.0642078,0.43124408,0.0040907217,0.2818046,0.17372052,0.00026977068
754,4.0,0.00039092434,0.0034380893,0.05682722,0.00012726543,0.115672976,0.8069882,0.016555341
755,5.0,1.01504575e-05,2.046364e-05,0.005390181,8.7868306e-05,0.00090373936,0.9907644,0.002823269
756,5.0,1.3943873e-06,4.779415e-06,0.0018833615,3.610118e-08,0.0076252725,0.9853528,0.0051323664
757,4.0,0.0005237147,0.00525057,0.08828338,7.8770754e-05,0.22027054,0.55848205,0.12711094
758,5.0,3.0078524e-09,2.372565e-08,1.0623156e-05,7.597477e-09,4.974571e-07,0.99559253,0.0043962714
759,5.0,0.0001239062,0.0003324313,0.013131398,0.0026075793,0.0007863132,0.9803658,0.00265258
760,6.0,0.0001633657,0.00047301763,0.017973855,2.7664993e-05,0.10002271,0.8527263,0.028613156
761,5.0,0.0014430746,0.051574983,0.07740832,0.00023003167,0.04547105,0.80316937,0.020703126
762,5.0,0.2083815,0.2518746,0.1752395,0.0105171325,0.17734304,0.17084739,0.005796843
763,5.0,1.7270555e-05,0.0001241576,0.0022119153,6.752938e-05,0.00017998202,0.9967451,0.000654047
764,5.0,0.0006408366,0.00082378334,0.06128234,2.2922718e-06,0.13959144,0.7954661,0.0021932072
765,5.0,1.3997856e-05,1.7050592e-05,0.00075767655,5.546283e-07,0.00031909355,0.9757352,0.023156425
766,5.0,0.0007440779,0.001474749,0.018678466,5.425999e-05,0.123918205,0.84773,0.007400243
767,5.0,2.6626012e-06,2.5908896e-05,0.00023706951,2.7026283e-06,0.00017965226,0.9978084,0.0017435417
768,5.0,3.0730276e-05,0.00043729148,0.0071954443,0.019730726,0.00019965805,0.96787393,0.0045322604
769,5.0,0.00074062723,0.0122645125,0.04595581,0.00039185717,0.040069807,0.833955,0.06662228
770,5.0,7.358151e-08,2.227187e-06,0.0012056117,2.3316913e-06,3.730059e-05,0.9846028,0.014149683
771,5.0,1.638417e-05,0.00022140285,0.002435061,3.0858915e-05,4.1266587e-05,0.99594337,0.0013115639
772,4.0,0.0258237,0.03821036,0.0394772,4.6440386e-05,0.12191965,0.7743037,0.00021896098
773,5.0,4.2694e-07,3.5990736e-06,0.00039874547,3.6259319e-06,2.5238662e-05,0.9992505,0.00031797902
774,5.0,0.123867966,0.24440762,0.27810404,0.020953126,0.13205808,0.19786735,0.0027418332
775,5.0,5.5121595e-06,5.2857748e-05,0.0041174316,0.00026416752,3.86369e-05,0.99514127,0.00038004588
776,5.0,0.00012893087,0.0010167452,0.0058273007,3.0273053e-05,0.004829279,0.9808189,0.007348488
777,4.0,2.4761872e-05,0.0003630495,0.017548315,2.1150763e-05,0.026732255,0.9151569,0.04015361
778,1.0,0.00016856131,0.0051351604,0.068493985,0.000995917,0.04317791,0.86690027,0.015128166
779,5.0,0.0007711131,0.0015112932,0.0036258518,1.4389174e-06,0.10362647,0.8805352,0.009928517
780,5.0,0.0015723093,0.0015420839,0.025329573,0.00018261724,0.0037057835,0.96752274,0.0001449027
781,5.0,8.791645e-06,3.7353857e-05,0.0028129753,5.2170733e-05,0.0016372411,0.9950605,0.0003908792
782,5.0,8.552845e-06,5.2136536e-05,0.0019171832,8.802077e-06,0.0014469298,0.98956364,0.007002697
783,5.0,0.00068586896,0.0015993171,0.034425963,0.00023560002,0.18042828,0.7611303,0.021494715
784,2.0,0.023371361,0.08747124,0.3424437,0.004056029,0.13630433,0.40392107,0.00243231
785,1.0,0.0016869074,0.0039408226,0.14679867,0.00025279186,0.40529096,0.44192994,9.991569e-05
786,5.0,4.900233e-05,0.00015852124,0.0051140673,0.00025337786,0.0014881656,0.9884481,0.0044888277
787,5.0,0.015856858,0.017982507,0.26155388,0.00044330244,0.35438538,0.3485581,0.0012199087
788,5.0,0.004879689,0.03375447,0.14985634,0.0023257039,0.2607317,0.53595483,0.012497281
789,6.0,0.0101944255,0.009599156,0.08665183,0.000911928,0.0006868921,0.80644166,0.085514136
790,5.0,0.00045382304,0.0032272602,0.036416724,0.00024556863,0.10684227,0.8221206,0.030693635
