id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1013,5.0,3.659599e-06,3.2356347e-05,0.0013343062,7.628514e-05,0.0006855626,0.9934536,0.0044142753
1014,5.0,0.0009913187,0.0024402314,0.026499566,8.833294e-05,0.06840487,0.8959266,0.005649072
1015,0.0,0.15521732,0.13268769,0.6181856,0.0058942237,0.060208153,0.027575305,0.00023176473
1016,5.0,0.00044812082,0.00085770845,0.020536413,4.423485e-05,0.11748869,0.85853875,0.0020861058
1017,5.0,6.289827e-07,1.2417307e-06,0.00010528879,1.5451656e-08,3.105346e-05,0.9955129,0.004348945
1018,5.0,8.341928e-06,0.00018522058,0.004815334,0.0035628038,0.0003038172,0.9907425,0.00038198743
1019,5.0,2.0419886e-05,0.0003157578,0.035416476,2.8051143e-05,0.075546466,0.85720587,0.031466924
1020,5.0,0.0001107543,0.00010913125,0.015378768,0.0006450954,0.00032025273,0.9830103,0.00042571445
1021,5.0,0.0020239826,0.0020716777,0.018475307,0.00018682923,0.09522555,0.833595,0.048421703
1022,5.0,0.004075801,0.0023231865,0.047462057,0.02965632,0.017450415,0.89899117,4.1084804e-05
1023,5.0,0.0005101298,0.0025152604,0.030950388,0.00082585675,0.03355469,0.91882366,0.012819953
1024,5.0,0.0005697625,0.004060125,0.010901791,0.02978303,0.0030728278,0.95090336,0.00070906366
1025,5.0,0.001120062,0.0015580261,0.032110073,0.00018808631,0.005933748,0.95904726,4.2775966e-05
1026,1.0,0.23625942,0.08430614,0.41436228,0.0084412815,0.17406352,0.0824402,0.00012715424
1027,2.0,0.15694672,0.16589147,0.5769267,0.018566063,0.062252946,0.01861259,0.000803482
1028,5.0,2.477626e-07,1.7793121e-06,0.00047294743,2.7130838e-07,5.4670345e-05,0.99944395,2.610621e-05
1029,2.0,0.014582601,0.06175931,0.17683277,0.009671572,0.40420586,0.29050353,0.04244435
1030,5.0,3.4620261e-06,6.704363e-05,0.004929703,5.3206953e-05,0.00022835161,0.97384506,0.020873182
1031,0.0,0.62590873,0.033431385,0.23897228,0.017336834,0.05665554,0.02763734,5.7882226e-05
1032,4.0,0.00011460057,0.000104032406,0.0007467019,5.1754743e-08,0.032142878,0.965146,0.0017458536
1033,4.0,0.10058114,0.19614385,0.19263636,0.0020867665,0.28115737,0.22446875,0.0029257159
1034,5.0,0.0023178742,0.004731988,0.06187035,0.0009782305,0.16500725,0.66646546,0.09862884
1035,5.0,0.0005256337,0.0012012452,0.05287814,0.00034441106,0.11665643,0.82354397,0.0048501915
1036,1.0,0.01859282,0.10339121,0.087559156,0.001798005,0.25875634,0.5064839,0.023418617
1037,0.0,0.53654647,0.029164487,0.24647677,0.037861664,0.09438588,0.055501502,6.321688e-05
1038,5.0,0.00032296745,0.001034436,0.034064293,0.0002786463,0.02132836,0.9428421,0.0001291717
1039,5.0,0.008221867,0.006567783,0.08010354,0.06645543,0.10748302,0.73010737,0.0010610326
1040,5.0,5.233766e-07,2.6102755e-06,0.0017432484,1.6459027e-05,0.00020729599,0.9971474,0.000882562
1041,5.0,0.00012897834,0.0005568754,0.008301901,0.00059830054,0.001050202,0.9885041,0.0008596429
1042,5.0,1.0683419e-05,6.957395e-05,0.0033805445,0.00011081207,0.0014462594,0.9943263,0.0006557442
1043,5.0,4.9645656e-05,0.00030756992,0.0023799983,0.00031982092,0.0001175427,0.9965946,0.00023074202
1044,5.0,0.009082796,0.0047083194,0.021341985,0.0011729974,0.007603529,0.95464265,0.0014477115
1045,1.0,0.3040237,0.22383073,0.40492943,0.011945771,0.033901695,0.021309393,5.9339e-05
1046,5.0,2.1473474e-05,0.000828659,0.008252336,3.2867326e-06,0.076113455,0.8959954,0.018785356
1047,2.0,0.028676754,0.04999085,0.19418485,0.0014879698,0.09811511,0.626482,0.0010624178
1048,5.0,1.487061e-07,1.4244854e-06,0.001399728,4.877637e-06,9.817502e-06,0.9980969,0.000487171
1049,5.0,0.0017873165,0.007405216,0.030851286,0.0023122053,0.05442641,0.9029095,0.00030811268
1050,5.0,3.871988e-05,0.00015252313,0.029874872,8.524888e-05,0.00354004,0.9595692,0.0067394697
1051,5.0,0.005699886,0.02447424,0.06854531,0.00734998,0.2446992,0.6445028,0.004728509
1052,5.0,1.4349461e-06,4.114239e-06,0.0013251563,0.00012808999,1.040633e-05,0.99831593,0.00021487277
1053,5.0,2.545395e-06,3.8823227e-06,0.00075070915,3.4797565e-06,5.0085444e-05,0.99890673,0.00028258888
1054,0.0,0.20558566,0.07293895,0.1740501,0.108689904,0.28328386,0.15441802,0.0010335095
1055,5.0,7.830185e-07,6.5699105e-06,0.0020624963,1.963362e-06,0.00031458685,0.9973111,0.00030242358
1056,5.0,0.0017702626,0.0016663212,0.05784035,0.00021236477,0.08980247,0.8486361,7.223741e-05
1057,5.0,3.25101e-05,0.0018273108,0.016089508,0.000113812996,0.016939435,0.91102785,0.05396951
1058,5.0,0.00018129051,0.008111318,0.06387982,0.004668233,0.052771058,0.79958594,0.07080239
1059,5.0,0.002461349,0.002513411,0.023522984,0.00011210238,0.35689345,0.6143015,0.00019518213
1060,5.0,4.3627495e-08,7.6730225e-07,2.8682847e-05,3.842483e-08,7.661678e-06,0.99586403,0.0040989053
1061,5.0,6.445757e-06,9.3726325e-05,0.028767444,0.0004014519,0.0032754927,0.9652003,0.00225514
1062,1.0,0.0076319487,0.1627349,0.24663703,0.14682505,0.11940376,0.30433014,0.012437287
1063,5.0,0.0014617512,0.09318673,0.1063228,0.0007469658,0.1349381,0.50511426,0.15822941
1064,4.0,0.00012707195,0.0021005892,0.043256756,0.0013663523,0.734581,0.18342376,0.03514445
1065,2.0,0.415645,0.18269667,0.26753438,0.03598474,0.066175774,0.03163857,0.00032487643
1066,5.0,0.007265455,0.0253508,0.04585384,0.5602959,0.074022755,0.2765813,0.010629977
1067,5.0,0.0017464625,0.014126651,0.10470395,0.0014254213,0.18501243,0.69020605,0.0027791134
1068,5.0,1.3826001e-06,1.2319338e-05,0.0027246817,1.9748393e-05,0.00025371727,0.99405634,0.002931749
1069,5.0,0.00063192256,0.0010871975,0.009562119,1.3207439e-06,0.23048891,0.75734305,0.0008854815
1070,4.0,0.16536885,0.032717135,0.12663627,0.0008439068,0.3896067,0.28455466,0.00027244398
1071,5.0,0.00014316583,0.003762097,0.04511653,0.000354179,0.040163957,0.7374025,0.17305759
1072,5.0,5.038915e-05,0.00057464256,0.04229834,3.0505344e-05,0.13118085,0.82531923,0.00054601865
1073,5.0,0.0041889604,0.030540159,0.071879216,0.0005617481,0.053792678,0.8110366,0.028000705
1074,5.0,0.003647626,0.032845184,0.08266853,0.0009192314,0.12846886,0.7422234,0.009227213
1075,5.0,0.00039281932,0.0014217987,0.02193986,0.004618122,0.0014529431,0.96990216,0.00027229998
1076,5.0,1.0230546e-06,2.2471932e-06,0.0012040472,8.830955e-05,6.964863e-06,0.9958404,0.002856945
1077,5.0,1.1282696e-05,0.0001466729,0.01455882,0.00018384487,0.0017978908,0.9830518,0.00024966037
1078,5.0,0.008832844,0.0896137,0.16644533,0.0015322388,0.0300738,0.6963865,0.007115566
1079,6.0,0.00012117098,0.00011038026,0.0030839378,1.5465705e-05,0.00025422723,0.9914921,0.004922703
1080,5.0,1.9537072e-05,8.547687e-05,0.0060327942,0.00012866622,0.0015438878,0.9921244,6.517297e-05
1081,5.0,0.00015839748,0.0019697833,0.043581095,0.004582022,0.045329366,0.8843634,0.020015948
1082,1.0,0.1362024,0.24244015,0.38137507,0.018591087,0.085700236,0.13318881,0.002502227
1083,5.0,0.0026600424,0.0050629424,0.07895811,0.0010862794,0.34979513,0.5614389,0.0009986195
1084,4.0,0.007852315,0.010546482,0.16948067,0.0019115568,0.19710726,0.61207956,0.0010221021
1085,5.0,0.0001397105,0.0009979961,0.014650509,0.000282224,0.015678896,0.96755815,0.0006924331
1086,5.0,0.004244035,0.018107597,0.0571589,0.0011401408,0.056858175,0.86049193,0.0019992378
1087,5.0,0.008986073,0.021467319,0.048442025,0.0026996485,0.34661704,0.5700446,0.001743311
1088,1.0,0.010592365,0.032046843,0.089845374,0.0014151757,0.17687969,0.6508269,0.03839367
1089,2.0,0.46602327,0.12691116,0.31434926,0.00032513597,0.05680629,0.03555445,3.0428302e-05
1090,5.0,1.0927599e-06,0.00011802512,0.006735087,0.00018651281,0.0011546344,0.9913372,0.00046745327
1091,5.0,0.0009489363,0.004721582,0.030980373,3.8959603e-05,0.0791377,0.85260594,0.03156653
1092,5.0,0.0010517709,0.023983076,0.085470475,0.005598021,0.100964375,0.6971157,0.08581651
1093,5.0,0.00011614437,0.0011979971,0.03146836,0.0002723783,0.118263416,0.84455836,0.0041233953
1094,5.0,0.0020736968,0.006258714,0.020328326,5.4051907e-05,0.06993881,0.90123,0.00011643744
1095,4.0,2.5074096e-05,0.00037023643,0.004772978,8.631112e-05,0.0027833472,0.9867113,0.0052507035
1096,5.0,6.353245e-07,1.0900273e-05,0.00018025486,2.3887802e-07,1.3870657e-05,0.914488,0.0853061
1097,2.0,0.29839686,0.04639061,0.17480028,0.0067281495,0.14829743,0.3252956,9.107753e-05
1098,5.0,1.6294583e-08,2.7120552e-07,0.0008323727,4.808459e-07,1.3756854e-05,0.9964825,0.002670577
1099,5.0,0.00044371208,0.00053628685,0.021275382,2.325253e-05,0.107667655,0.86666876,0.0033849515
1100,5.0,4.156768e-05,3.5696263e-05,0.0014760717,3.909748e-05,0.00033978766,0.97659904,0.021468643
1101,3.0,0.0016673016,0.04922813,0.11772837,0.03481636,0.12645066,0.5516884,0.11842085
1102,5.0,1.4273734e-05,3.0695814e-05,0.001797884,2.1367277e-05,6.83809e-05,0.9978154,0.00025197954
1103,5.0,0.00058694463,0.005003481,0.022090336,0.00045137873,0.041085307,0.92497617,0.005806329
1104,5.0,4.365294e-05,0.00032115364,0.012607545,8.798354e-07,0.2350881,0.7516057,0.00033299142
1105,5.0,0.00015524369,0.0003704316,0.015916698,0.00019033701,0.003952267,0.9793489,6.613537e-05
1106,5.0,0.0018230374,0.011282019,0.049939234,0.00091332255,0.14394073,0.79156935,0.000532261
1107,5.0,8.4244975e-06,2.370803e-05,0.0017751679,2.7158434e-05,0.00019895901,0.99700195,0.0009646561
1108,5.0,0.0064986534,0.008499934,0.04702021,0.0017123988,0.27361196,0.65231586,0.010341046
1109,5.0,3.98191e-05,0.0003206013,0.01616064,0.00013209642,0.019559113,0.963373,0.00041467496
1110,5.0,0.00015717895,0.018831683,0.10084357,2.243846e-05,0.20751138,0.6553138,0.017319977
1111,5.0,0.00010617341,0.0004241209,0.005129556,0.008547748,0.0018490467,0.9830493,0.0008941631
1112,5.0,1.169778e-05,8.258206e-05,0.008166602,0.0018884725,0.00022542526,0.9895135,0.00011163256
1113,5.0,0.004549364,0.0047982656,0.032327093,0.0002956609,0.0014386361,0.95625967,0.00033125147
1114,5.0,0.00013634854,0.00056634465,0.0177272,6.0681006e-05,0.14148757,0.8398261,0.0001957806
1115,4.0,2.5559379e-05,4.2241525e-05,0.0071909963,3.6346708e-07,0.17155679,0.8143837,0.006800389
1116,5.0,4.0969833e-05,0.00014606774,0.0052802865,0.00014863422,0.0026439202,0.99154824,0.00019189589
1117,5.0,3.8791195e-06,0.0002033868,0.0024801793,3.9836752e-05,0.000417823,0.98198676,0.0148682175
1118,5.0,0.00051194476,0.0019577218,0.060357314,0.0005087299,0.15109387,0.78085905,0.0047114487
1119,5.0,2.7567418e-07,4.5488778e-06,0.00058636046,1.6155119e-06,1.9029565e-05,0.9947929,0.0045953086
1120,5.0,0.0038616231,0.00799807,0.09478652,0.00028125738,0.28161752,0.61078405,0.00067099126
1121,5.0,0.00028036544,0.00034279554,0.008227113,0.0015338626,0.0011182472,0.98815733,0.00034032384
1122,1.0,0.028183233,0.17271999,0.63794094,0.039040625,0.065388024,0.055232316,0.0014947949
1123,5.0,0.00031033653,0.0015184365,0.015222961,0.001934625,0.0030678583,0.97782487,0.00012093112
1124,5.0,0.0002460115,0.00716464,0.088102125,0.015024333,0.05331647,0.80962604,0.026520478
1125,0.0,0.026084324,0.016067328,0.4874258,0.00037891726,0.43241134,0.0373681,0.0002641223
1126,5.0,3.4985135e-07,1.1485184e-06,0.00027821743,1.8000357e-07,5.0376384e-05,0.99872714,0.00094250933
1127,5.0,0.0057541016,0.016379856,0.07942994,0.006938224,0.08870282,0.80106527,0.0017297587
1128,5.0,1.3885642e-05,4.90413e-05,0.004042141,0.00017692817,0.00012827254,0.97030604,0.025283674
1129,5.0,0.00031146765,0.0001544042,0.005725703,6.816919e-07,0.06954607,0.9205866,0.0036750857
1130,5.0,3.3256256e-06,1.4340864e-05,0.002082262,3.4815464e-05,4.8570832e-06,0.9974566,0.00040374073
1131,5.0,0.00014362897,0.00014714277,0.0055938065,0.0003117931,0.0004922439,0.99318635,0.00012499045
1132,5.0,1.3160608e-06,6.9480725e-06,0.0015041725,2.005918e-05,2.6262467e-05,0.9982766,0.00016465012
1133,5.0,0.00081004703,0.0025067655,0.010305834,9.283281e-06,0.04420725,0.9059854,0.036175363
1134,5.0,0.00044811345,0.004074695,0.027655577,0.0019176416,0.010381058,0.9525523,0.002970474
1135,5.0,1.4026411e-05,4.7325684e-05,0.0030126683,5.301777e-05,0.0010231165,0.971376,0.024473744
1136,1.0,0.007015855,0.026592001,0.18155956,0.00014423304,0.28343582,0.4991611,0.0020914467
1137,5.0,1.4512254e-06,1.2358471e-05,0.00096749613,3.358841e-06,0.00018878748,0.98692894,0.01189753
1138,1.0,0.09357519,0.38618386,0.37151054,0.09138223,0.021480767,0.0343568,0.0015106463
1139,5.0,0.0019994858,0.005555722,0.06664075,0.0018544142,0.2557646,0.6676621,0.0005230015
1140,2.0,0.005462538,0.015047259,0.05324866,0.00064114045,0.197297,0.727674,0.00062938547
1141,5.0,0.0021468985,0.0011058983,0.012722629,8.562268e-07,0.07741981,0.9058794,0.00072448817
1142,2.0,0.10454123,0.070951104,0.46544918,0.015885565,0.10841077,0.2343397,0.0004224658
1143,5.0,7.6473094e-05,0.00038749972,0.0059460127,0.00016321309,0.017651094,0.9577928,0.017982952
1144,4.0,0.00063211453,0.008203263,0.0105519295,3.624107e-05,0.17429534,0.7871859,0.019095212
1145,5.0,0.0117999995,0.01270086,0.14017081,0.004292032,0.17971072,0.6507698,0.00055567897
1146,4.0,0.0015066302,0.004774944,0.064361356,5.3403397e-05,0.08736113,0.8162227,0.025719808
1147,5.0,0.0023388877,0.007316043,0.08277707,0.001134502,0.45160538,0.45203164,0.0027964308
1148,5.0,5.7576985e-05,0.0004216536,0.0023072816,7.016557e-05,0.0003118432,0.9956327,0.0011987749
1149,2.0,0.09404205,0.01115773,0.5451516,3.7817546e-05,0.21906677,0.1304763,6.777329e-05
1150,2.0,0.00027104394,0.001096579,0.024986925,0.00047988252,0.0005489954,0.9652663,0.0073503014
1151,5.0,1.1332994e-05,9.751496e-05,0.0024202105,3.8037982e-05,4.886834e-05,0.98839337,0.008990648
1152,5.0,1.8794708e-05,5.6777728e-05,0.0044728923,0.00083434343,0.0005586345,0.9940041,5.448661e-05
1153,5.0,0.0012999831,0.008492309,0.027426938,0.0005943617,0.050395366,0.9110227,0.0007682899
1154,4.0,0.00045273904,0.0025231042,0.015411343,7.070847e-05,0.06780673,0.7972282,0.11650717
1155,5.0,0.010084404,0.0027138789,0.037403464,0.004210455,0.06892561,0.87658405,7.804816e-05
1156,4.0,0.000252286,0.00082684524,0.02234812,0.00016665485,0.21968514,0.7487413,0.007979642
1157,2.0,9.018297e-07,1.6389633e-05,0.003993889,1.0820935e-06,0.014162137,0.9788067,0.0030189788
1158,5.0,0.0038155043,0.005870854,0.06811206,0.005157304,0.021397892,0.89525306,0.00039338836
1159,5.0,6.2806935e-06,5.464539e-05,0.008022278,0.00040728383,0.00018461244,0.9889352,0.0023896229
1160,2.0,0.3733253,0.038154986,0.20739716,0.009625196,0.15436818,0.21646512,0.00066409167
1161,5.0,0.0016645968,0.0039000418,0.045628175,5.776032e-05,0.3392126,0.6087177,0.00081914954
1162,5.0,6.1376144e-05,0.00032687478,0.018155796,0.00020819138,0.0008282146,0.98027945,0.00014012918
1163,5.0,3.3756163e-07,1.6286842e-05,0.0008238501,1.8097836e-06,0.00012865296,0.98941445,0.009614623
1164,5.0,1.3908441e-06,1.3454855e-05,0.0007879038,2.9096807e-06,0.00038648144,0.98475915,0.01404859
1165,5.0,1.826175e-06,2.3838195e-06,0.00046684055,5.6847e-07,9.04814e-05,0.99815196,0.0012858448
1166,2.0,0.0017899376,0.006931961,0.06425139,0.00019744871,0.14173026,0.76804787,0.017051026
1167,2.0,0.0067627523,0.0069610924,0.07975879,0.00011058272,0.2849281,0.61981857,0.0016600614
1168,5.0,0.00051147165,0.007935363,0.10404366,0.0015718425,0.12672,0.7236416,0.035576098
1169,5.0,0.0012306838,0.0048466898,0.084519066,0.0026271152,0.1832881,0.7222856,0.0012027351
1170,5.0,0.0011946685,0.036393043,0.13036127,0.008525888,0.18940422,0.61894506,0.015175785
1171,5.0,0.00221029,0.0050175814,0.02555602,0.0005839691,0.01785874,0.948112,0.00066133955
1172,4.0,0.09105314,0.01706767,0.6115716,0.0008546814,0.23339938,0.046024643,2.8949793e-05
1173,5.0,0.00056283333,0.0010701581,0.006576524,0.0021005676,0.000623416,0.98877406,0.0002924231
1174,5.0,0.00045336346,0.0008253611,0.010698221,4.4636152e-05,0.019846462,0.9579116,0.010220363
1175,5.0,0.101760544,0.27470475,0.3148618,0.109462865,0.0750398,0.12276994,0.001400336
1176,5.0,2.1151132e-05,0.0001934426,0.016850833,0.0009589117,0.0003930079,0.9788117,0.002770961
1177,5.0,1.8502042e-05,8.930648e-05,0.0007750489,1.7377779e-05,0.00076436595,0.9979644,0.00037095955
1178,2.0,0.0012320367,0.0026631593,0.005961656,0.0003587858,0.003364339,0.9535836,0.032836445
1179,1.0,0.09710043,0.07329374,0.5485763,0.0007143659,0.15959106,0.12063126,9.279061e-05
1180,5.0,4.8739007e-06,7.918572e-06,0.00019327135,7.098429e-07,1.6322076e-05,0.99657935,0.0031975594
1181,5.0,0.001286788,0.0065556816,0.083418064,0.0002830596,0.28661007,0.62179124,5.506059e-05
1182,2.0,0.00053673075,0.004003084,0.039626196,0.003939832,0.121862896,0.8277723,0.0022590067
1183,5.0,0.00030496914,0.000741658,0.015470577,0.0061728703,0.0051513165,0.97194606,0.0002126386
1184,4.0,4.8800002e-06,2.6935779e-05,0.003918034,5.9705513e-07,0.011064589,0.9787434,0.0062415535
1185,5.0,3.7695187e-05,0.00058928423,0.011135459,0.0010236687,0.0015729675,0.96814203,0.017498858
1186,5.0,6.769508e-06,1.6903216e-05,0.009529205,6.865154e-05,0.0044112187,0.9858642,0.000102997146
1187,5.0,0.012232473,0.029501563,0.036689527,0.00021365534,0.07232418,0.8486652,0.0003734479
1188,5.0,0.0025752627,0.0043880558,0.08667446,0.0007075944,0.3932286,0.5106323,0.001793837
1189,1.0,0.001662166,0.013078886,0.08441999,0.013198131,0.11546411,0.77107906,0.0010976067
1190,5.0,0.00013036944,0.000363248,0.0037535245,9.898042e-06,4.4199896e-05,0.8822686,0.1134302
1191,4.0,0.06123312,0.10550696,0.26285085,0.0043273293,0.4448675,0.120958515,0.0002558244
1192,5.0,9.825744e-08,6.00346e-06,0.010037421,3.1551974e-06,0.0001199051,0.98973864,9.47851e-05
1193,2.0,0.16806008,0.108899124,0.41830868,0.023629721,0.1961773,0.082779765,0.002145311
1194,5.0,0.0102646295,0.04767297,0.15989576,0.022525875,0.051208474,0.6970751,0.011357121
1195,5.0,0.00013275794,0.00095335906,0.075247675,0.0006262525,0.026359046,0.8965189,0.0001620382
1196,1.0,0.18183519,0.049675416,0.56712145,0.010211214,0.16971155,0.021380603,6.458318e-05
1197,5.0,0.011888525,0.017859459,0.21414791,0.00027335645,0.22916535,0.52574205,0.00092333404
1198,5.0,0.0053226408,0.008110103,0.012360748,0.00011670088,0.0449931,0.9194204,0.009676227
1199,5.0,9.092698e-06,9.433506e-05,0.01052853,0.0007176031,0.0019392608,0.986362,0.0003493023
1200,1.0,0.17029028,0.03518102,0.49561834,9.282905e-05,0.21874808,0.08003895,3.0552856e-05
1201,5.0,1.606886e-05,7.100049e-05,0.009261526,5.4367196e-05,0.00017930339,0.9903804,3.745165e-05
1202,4.0,0.0017814643,0.012674294,0.118565895,0.003517806,0.1254663,0.7182384,0.019755883
1203,5.0,6.1331555e-08,5.2219787e-07,0.0011692581,3.0476112e-06,2.747665e-05,0.99836904,0.0004305708
1204,5.0,4.3091717e-05,0.00061790965,0.0024702612,0.00024709234,0.0005440922,0.9955596,0.00051787816
1205,5.0,9.136056e-05,7.1270384e-05,0.010973572,2.6829823e-05,0.00057142903,0.975044,0.013221495
1206,5.0,0.00010727605,0.00021638494,0.0047642775,0.00010131047,0.0023610154,0.9924074,4.2430704e-05
1207,5.0,1.6946096e-06,5.6131707e-06,0.0012636707,3.7759514e-06,8.9242196e-05,0.9362552,0.062380772
1208,5.0,0.00044910482,0.004396533,0.087340415,0.00035272868,0.06714485,0.83905077,0.0012656371
1209,5.0,0.00037709347,0.011099712,0.09223325,0.0013614243,0.1318649,0.69664514,0.06641847
1210,5.0,1.5243028e-05,0.00010637225,0.010213168,3.4713772e-05,0.026083805,0.9633552,0.00019157032
1211,5.0,0.009758809,0.020987304,0.10917112,0.00020993892,0.5840328,0.27439132,0.0014487131
1212,5.0,4.9785365e-05,0.00051529333,0.012238239,0.0013723874,0.0009332732,0.984269,0.0006220216
1213,5.0,6.5029e-06,9.348204e-06,0.0019933984,6.888399e-06,0.00044573488,0.9963786,0.0011595305
1214,2.0,0.10158416,0.18573605,0.66745305,0.0024056418,0.02818017,0.01458521,5.5810506e-05
1215,5.0,5.1098536e-06,3.989082e-05,0.0029381549,8.893459e-05,0.0005285545,0.9963367,6.264358e-05
1216,5.0,0.00075626234,0.014998606,0.10782377,0.007154657,0.10721094,0.7526337,0.009422094
1217,4.0,0.095885895,0.028576247,0.19399907,0.00026607217,0.23699424,0.44411173,0.00016671637
1218,2.0,0.051768612,0.20924525,0.21955028,0.010318333,0.15535566,0.34438893,0.009372889
1219,5.0,0.0002934932,0.0009370665,0.009113787,0.0005284692,0.00891204,0.9774655,0.0027496526
1220,5.0,0.0015061593,0.0007245792,0.0075841094,0.00012578313,0.0018702253,0.9881065,8.2717466e-05
1221,1.0,0.028600054,0.042817753,0.0916136,0.049808826,0.44387254,0.33527756,0.008009679
1222,5.0,2.7676197e-06,1.3566654e-05,0.007525381,0.00016738966,0.0001409041,0.9911479,0.0010020782
1223,5.0,7.9513076e-05,0.00043126722,0.010450317,1.6291226e-05,0.11089593,0.87781775,0.0003089709
1224,5.0,5.436888e-05,0.0018302782,0.042735133,0.0008918154,0.5443275,0.38116783,0.028993044
1225,2.0,0.00041259665,0.0025029213,0.02383211,0.0003755345,0.007025463,0.9638448,0.0020066565
1226,5.0,6.0637623e-05,0.00051428063,0.03854385,1.5496287e-05,0.09608748,0.8641455,0.0006327938
1227,4.0,0.0003929967,0.00085540634,0.031077398,2.2115819e-05,0.12665677,0.8318254,0.0091699045
1228,2.0,0.00015765212,0.0026566198,0.044854037,0.0011094968,0.06490332,0.8808721,0.0054467637
1229,5.0,0.0015710322,0.0023831173,0.017047184,4.5243032e-05,0.2696918,0.70221895,0.007042698
1230,5.0,5.1949293e-08,8.229401e-07,0.0008189149,3.906643e-06,4.3212253e-06,0.9990822,8.9781104e-05
1231,5.0,0.00015586977,0.00069471647,0.0053510894,5.984057e-06,0.09582458,0.8972591,0.00070861913
1232,5.0,5.8322353e-06,3.381143e-05,0.0059714257,0.00017936483,0.00038004323,0.9925383,0.00089126296
1233,5.0,1.3514214e-07,1.719397e-06,0.0013492176,8.9355635e-06,1.1484909e-05,0.99715143,0.001477218
1234,5.0,0.00035601095,0.001909801,0.009434593,0.0010759425,0.0052696783,0.98163164,0.0003223189
1235,4.0,0.0060270126,0.024386367,0.10990014,0.0009454142,0.1792812,0.66874814,0.010711801
1236,5.0,0.32632425,0.020767195,0.4901541,0.0016836076,0.04695554,0.113303564,0.0008117384
1237,5.0,2.6013717e-05,8.551431e-05,0.0025664144,1.0611545e-06,0.080450565,0.9162928,0.0005776569
1238,5.0,0.0043450166,0.026199512,0.26438048,0.001148417,0.332049,0.36435032,0.007527213
1239,3.0,0.10829357,0.05927683,0.120721005,0.21105275,0.359375,0.13880703,0.0024738354
1240,5.0,3.2075068e-06,1.5614673e-05,0.0032439656,7.059275e-05,0.00033248946,0.9955688,0.0007652886
1241,6.0,0.003107253,0.020847894,0.09818318,0.009850765,0.015615691,0.82320786,0.029187413
1242,5.0,2.6128691e-06,8.34337e-06,0.0016656065,2.2093303e-05,0.0004907709,0.9975681,0.00024245377
1243,5.0,4.9218583e-05,0.00024868172,0.009936759,0.00013643173,0.0072275293,0.97666526,0.005736141
1244,5.0,0.0075753583,0.07330009,0.1618259,0.0151188215,0.20691368,0.44257486,0.09269124
1245,5.0,0.0012422659,0.041591953,0.11277272,0.012073743,0.011349854,0.80582297,0.015146419
1246,5.0,0.00871581,0.015577834,0.07466195,3.915217e-05,0.10412748,0.7920129,0.0048648734
1247,5.0,0.00011939197,0.0010120241,0.02854038,0.00031878936,0.0025011613,0.96190304,0.005605267
1248,5.0,6.859574e-05,0.000252671,0.011589014,3.0919084e-05,0.013323298,0.9668119,0.007923698
1249,5.0,4.001464e-06,9.094531e-05,0.010727066,0.0007387582,0.0010258345,0.9870026,0.00041073427
1250,5.0,3.0950436e-05,0.00016709165,0.0068973675,6.6843895e-05,0.018452046,0.9732624,0.0011232944
1251,2.0,0.00042945863,0.0012233537,0.018249141,0.00080319756,0.0051476336,0.9688182,0.005328914
1252,5.0,1.3398682e-06,2.2811662e-05,0.005550157,0.00013895579,0.00022297293,0.9915638,0.002499958
1253,2.0,0.0005734385,0.0025754909,0.0778051,0.0029637725,0.3806711,0.533149,0.0022620594
1254,5.0,3.064622e-05,0.00011626099,0.003506965,6.12757e-05,0.018030733,0.97748864,0.00076538505
1255,5.0,0.00034847716,0.00077307806,0.009906853,0.00018014717,0.001854686,0.9867402,0.00019660757
1256,2.0,0.0044325185,0.007669186,0.22851017,0.0013863991,0.42514658,0.31658322,0.01627194
1257,5.0,0.00018151688,0.00049766107,0.0122958,3.208235e-05,4.2935466e-05,0.9501717,0.036778335
1258,5.0,4.1973366e-05,4.7294103e-05,0.021288298,4.0681102e-06,0.3168331,0.65408,0.007705248
1259,5.0,6.132031e-07,3.4206093e-06,0.00084980426,1.496754e-06,2.1053464e-05,0.9989502,0.00017339038
1260,5.0,0.0009244092,0.0033281506,0.19053112,1.3615187e-05,0.3267339,0.47564617,0.0028226878
1261,2.0,0.031685,0.066153936,0.08508656,0.0058183474,0.61328536,0.16857317,0.029397627
1262,4.0,0.012693937,0.02455473,0.1480761,0.00018586265,0.48716646,0.32470086,0.0026220474
1263,5.0,5.5832978e-05,0.00075109524,0.021702133,0.0011353844,0.013592604,0.9624211,0.00034179815
1264,4.0,0.00020438923,0.00586727,0.06839998,0.0009789009,0.14914088,0.68842083,0.08698783
1265,5.0,2.3300185e-05,2.7567668e-05,0.010432286,9.673748e-06,0.00034263235,0.9854021,0.003762373
1266,0.0,0.12263066,0.13879128,0.38593456,0.026256653,0.1941475,0.13093694,0.0013024602
1267,5.0,0.0023376103,0.012714931,0.13922685,0.014327374,0.24520473,0.5724214,0.013767157
1268,4.0,4.5698037e-10,4.9897904e-09,1.8474786e-05,2.1521147e-10,1.1454311e-05,0.9962851,0.0036849242
1269,4.0,0.0068310606,0.024711942,0.24562664,0.0023650916,0.3842615,0.33537385,0.0008299849
1270,5.0,4.0712097e-05,0.00016045032,0.002640044,0.00037003853,9.8103e-05,0.9957724,0.0009181965
