id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3820,2.0,4.5767713e-12,9.4860635e-09,1.0,1.8577895e-10,7.908106e-11,6.555175e-11,2.1543632e-13,6.9834366e-10,1.5616489e-10
3821,6.0,2.8263107e-20,2.3553645e-18,1.3211989e-19,4.0940374e-13,2.0986788e-19,1.8113937e-16,1.0,1.233411e-19,9.649111e-13
3822,5.0,7.14989e-08,7.820842e-15,0.00019949506,1.001379e-11,1.799193e-06,0.8685226,4.5363932e-10,0.13127519,8.479622e-07
3823,3.0,2.2357311e-14,1.2461098e-15,0.00012729976,0.9998727,8.381511e-12,1.1617337e-13,1.1003612e-08,5.743775e-10,2.3401928e-08
3824,5.0,9.405124e-09,1.0071052e-09,0.00019804997,1.08406843e-16,8.09922e-06,0.019686472,4.1604263e-12,0.9801073,1.0489619e-07
3825,5.0,1.6998536e-08,1.1210482e-14,0.0003858836,3.6605866e-10,9.808284e-05,0.924766,2.6380931e-08,0.07472977,2.0199659e-05
3826,1.0,2.4712377e-10,1.0,2.355674e-11,3.2581073e-19,1.0790606e-13,3.0543862e-12,2.0344518e-18,3.0772455e-15,2.6815123e-16
3827,3.0,7.6644835e-10,3.056558e-10,3.0007013e-05,0.9999659,3.4025668e-10,9.690322e-08,1.6501157e-07,3.206898e-06,5.697714e-07
3828,0.0,0.99999833,1.8446997e-11,1.9568872e-14,3.7371002e-19,6.446643e-12,1.6375548e-06,3.9725022e-16,2.7903957e-13,3.4378126e-14
3829,6.0,8.146251e-14,9.933506e-12,3.50675e-09,4.984952e-09,2.101848e-08,3.368728e-11,0.99989915,3.7547876e-13,0.00010087721
3830,2.0,3.5349512e-12,5.4732206e-13,0.9999951,2.767185e-06,1.1900356e-08,1.7143452e-07,1.7730852e-10,9.413508e-07,8.887178e-07
3831,8.0,9.084018e-12,3.7140896e-13,5.292442e-07,8.451234e-11,4.5273663e-07,5.111706e-08,8.1957616e-08,4.0866468e-08,0.9999988
3832,1.0,1.0809355e-05,0.9999887,4.827795e-07,4.0272555e-16,1.1978526e-08,2.005313e-09,1.7313042e-13,4.12414e-10,3.3928436e-11
3833,0.0,0.99997556,7.4574667e-13,2.5325646e-14,3.180142e-18,5.4041294e-10,2.4378065e-05,8.37832e-14,2.454096e-12,6.0069354e-13
3834,8.0,1.1410844e-11,1.41826485e-14,0.0013378431,0.00022466053,1.390809e-07,3.6612494e-06,0.0039744554,8.547147e-05,0.9943738
3835,2.0,1.4542134e-08,1.087107e-08,0.998351,2.1494965e-07,1.1070942e-05,0.00012460632,1.8643104e-05,0.0014118318,8.256232e-05
3836,7.0,9.2810765e-08,4.0585303e-13,7.3084504e-07,5.342872e-13,0.0013807913,0.7016555,1.6010034e-08,0.29695913,3.750388e-06
3837,0.0,0.9999999,9.1567853e-10,3.6126662e-16,1.4566313e-20,1.3350319e-12,1.2985518e-07,2.7513688e-18,4.5331875e-14,1.9724995e-16
3838,8.0,1.400763e-08,3.9838297e-09,0.001522496,3.4866765e-08,0.000114085386,0.0021339764,0.00011663857,1.1071985e-05,0.9961016
3839,8.0,5.3798524e-19,1.2254908e-17,1.9143862e-11,5.388317e-18,1.3769095e-11,4.2626363e-12,5.768323e-13,2.0875229e-13,1.0
3840,6.0,2.0523134e-22,7.8126076e-18,1.2562535e-23,1.2805894e-18,1.0342177e-23,8.394624e-20,1.0,1.8583715e-24,6.8926485e-20
3841,0.0,0.9998273,3.1768328e-11,1.7307854e-15,1.4985199e-17,3.1474143e-10,0.00017265021,5.309035e-14,2.0319117e-12,1.2289809e-11
3842,6.0,2.210903e-20,3.6664197e-18,4.859466e-23,2.8397359e-18,1.4152376e-23,5.603666e-19,1.0,1.3433183e-23,1.0575352e-18
3843,1.0,2.761072e-08,1.0,2.2013362e-11,3.142724e-19,7.530859e-14,5.824392e-11,1.224308e-18,2.8870688e-15,6.5174585e-16
3844,6.0,7.745507e-14,3.8774618e-13,3.664065e-08,2.1899163e-07,2.6222852e-10,2.1437816e-13,0.99999714,1.4364327e-11,2.6661166e-06
3845,8.0,4.1378754e-15,5.208395e-11,2.5519973e-06,9.124782e-11,0.00014617285,4.0826677e-08,2.719179e-06,2.203169e-12,0.9998486
3846,0.0,0.9980076,2.295313e-06,1.5484122e-07,8.382083e-13,0.00066651794,0.0013223644,3.178681e-07,3.2075255e-07,4.9346795e-07
3847,0.0,0.99999845,5.031616e-09,3.1830024e-13,2.4774412e-20,1.0712297e-09,1.5652834e-06,4.245482e-17,1.9009874e-13,1.090534e-13
3848,4.0,1.6858382e-06,1.5411379e-10,6.3811484e-08,8.535146e-11,0.99988234,6.865015e-07,0.00011449023,6.199984e-07,1.162686e-07
3849,0.0,0.9997943,9.903121e-09,6.826757e-10,1.116096e-11,8.181093e-06,0.00019722189,6.4975275e-08,1.1127357e-07,1.709951e-08
3850,6.0,2.5740454e-18,3.5410817e-20,1.9697683e-18,8.408587e-15,3.9677947e-14,7.204877e-15,1.0,6.027911e-18,5.590034e-15
3851,3.0,5.4356e-12,1.0580097e-10,0.0005585371,0.9994413,5.836364e-09,2.5403362e-12,8.757777e-09,5.9810894e-08,3.354671e-08
3852,3.0,2.9634858e-15,8.237186e-16,0.0016108794,0.9983891,8.4070674e-13,1.7949458e-13,9.436487e-09,3.2276196e-11,5.621422e-08
3853,3.0,8.526963e-16,1.5679462e-17,0.00024409768,0.99975544,5.1655655e-12,4.440725e-15,7.108299e-08,1.8271721e-11,3.3877112e-07
3854,2.0,9.4167624e-17,2.5761579e-17,0.99999964,8.6255056e-08,6.6781762e-12,2.0698596e-09,3.6669633e-11,1.4641424e-10,2.7003165e-07
3855,6.0,9.954353e-11,9.405979e-13,3.0480765e-09,1.7205699e-12,0.00092749274,8.0993223e-10,0.9987953,1.1553466e-06,0.00027602824
3856,1.0,1.3842501e-07,0.9999964,3.3803442e-06,1.2186063e-16,3.0464933e-11,2.94802e-10,9.486755e-16,3.3215583e-11,9.3298944e-14
3857,6.0,1.462299e-20,4.9850705e-18,6.257072e-17,5.111237e-14,1.2816812e-15,9.938504e-16,0.9999999,1.1329403e-16,1.6982663e-07
3858,6.0,9.1106706e-08,6.55249e-06,7.431387e-05,0.00023204704,0.0029386426,4.0309857e-08,0.8014828,2.9524501e-06,0.19526252
3859,8.0,9.891046e-15,9.417961e-15,3.4122183e-06,8.991429e-08,5.7669077e-08,5.0416444e-09,1.8882042e-07,3.0573476e-12,0.9999963
3860,8.0,4.0789366e-13,8.876664e-10,1.0594221e-05,1.2316422e-08,0.00028004806,1.3938137e-08,1.3236515e-05,3.7323137e-13,0.99969614
3861,4.0,4.390965e-05,4.4305568e-10,4.7835464e-09,2.853388e-11,0.9998715,2.6834173e-06,7.272125e-05,2.1354636e-07,9.007102e-06
3862,6.0,4.0707477e-17,7.179295e-18,2.6620904e-13,9.624656e-11,6.344989e-12,1.4354573e-17,1.0,6.022312e-15,1.2617616e-09
3863,6.0,8.4077415e-12,5.1193464e-12,0.0020925307,0.0001002979,0.00015951238,1.06739347e-10,0.25085384,1.4554402e-07,0.7467937
3864,0.0,1.0,2.3530234e-12,2.2477847e-13,3.6394025e-17,1.168281e-10,7.191097e-10,5.1493904e-14,4.1862776e-12,3.388185e-16
3865,3.0,4.916523e-07,4.2945825e-09,1.9744798e-06,0.99928087,1.677205e-09,6.8927948e-06,0.00015552652,5.3673634e-09,0.00055427913
3866,4.0,1.8908281e-07,9.311899e-11,7.628512e-08,3.85574e-13,0.9999831,5.563519e-07,4.5796875e-07,1.5700009e-05,7.810316e-14
3867,5.0,5.1647207e-09,1.5055512e-11,0.0007664804,1.6773985e-16,4.576193e-06,0.88243157,8.821287e-12,0.11679737,5.4683036e-09
3868,1.0,1.2769468e-06,0.9999987,2.1166555e-10,7.751161e-15,4.969773e-09,2.1664917e-13,2.5597415e-14,7.9292906e-10,2.5321594e-14
3869,7.0,1.6274924e-09,1.792012e-12,0.015938161,5.51936e-06,4.9745777e-05,0.24942878,0.16997285,0.22332129,0.3412837
3870,3.0,2.7949332e-09,3.6936771e-09,0.9067425,0.093249135,2.338276e-09,5.9293937e-12,3.986827e-07,7.748294e-06,6.3838954e-08
3871,3.0,5.244106e-11,5.405445e-11,0.6126102,0.38727018,1.2148255e-09,1.2789138e-09,8.3706094e-05,6.41386e-08,3.5821842e-05
3872,0.0,1.0,8.684013e-30,6.281732e-39,9.875e-42,3.7028746e-36,7.524945e-21,1e-45,2.1563443e-36,7.14759e-35
3873,5.0,1.6140522e-05,2.295191e-10,0.00096031604,3.5186403e-08,0.0016676622,0.8542702,1.0556828e-06,0.13484015,0.008244417
3874,6.0,3.1165526e-10,7.916954e-11,5.7943613e-05,0.00011973048,4.48621e-06,3.419239e-08,0.99839383,1.009184e-08,0.0014240039
3875,1.0,0.00055788783,0.9994265,1.5709116e-05,1.0985915e-11,1.0674274e-10,2.3610662e-09,8.5861125e-13,1.236672e-11,3.8333976e-09
3876,8.0,1.8122581e-15,3.8465437e-12,7.78002e-08,1.3555448e-10,1.4127755e-07,6.145458e-12,4.6496225e-09,8.41032e-14,0.99999976
3877,5.0,3.4045586e-11,3.2204198e-16,0.005927108,1.284201e-13,7.718943e-06,0.96975327,7.268813e-08,0.024251865,6.00017e-05
3878,0.0,0.99999964,2.8249535e-11,1.6679189e-16,8.451848e-20,2.9628277e-13,3.0257542e-07,6.8725424e-18,1.3234716e-14,1.6407461e-15
3879,0.0,0.99615353,6.6258926e-10,4.704523e-10,8.749757e-12,2.018984e-06,0.0038425578,1.1193699e-06,3.644104e-08,8.497773e-07
3880,6.0,1.3132243e-13,3.625147e-13,4.1134208e-05,1.2088909e-06,1.5977558e-07,9.377252e-07,0.36359465,3.2160485e-09,0.636362
3881,6.0,7.239888e-06,5.658507e-06,0.014020167,0.049202744,0.15479846,2.6610738e-05,0.010053757,0.0038391324,0.76804626
3882,2.0,5.78028e-14,1.10895535e-07,0.9999999,3.3311161e-16,2.5579122e-12,1.8520656e-09,6.721504e-14,1.6145986e-10,1.3271965e-09
3883,8.0,6.9311917e-12,7.625533e-08,0.83245707,2.1827414e-05,3.7590664e-06,3.5160983e-07,0.00030326407,2.5871272e-09,0.16721372
3884,3.0,1.36007225e-14,1.0114344e-12,0.0001293741,0.99987054,2.1165063e-09,1.06584073e-13,2.297472e-09,5.881332e-09,4.4095817e-08
3885,3.0,6.1348105e-06,4.449209e-08,0.022863025,0.63668543,0.0001582605,0.00031884963,0.25365046,0.019575652,0.06674213
3886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,4.0,8.0634294e-10,5.886396e-13,3.0812498e-06,2.707542e-11,0.99940395,3.710955e-08,5.3364015e-08,0.0005928603,9.517296e-09
3888,0.0,1.0,4.0541585e-13,4.3081552e-16,6.591759e-19,8.654221e-14,1.563707e-08,7.550408e-17,2.8850194e-16,4.9750476e-15
3889,8.0,3.79805e-13,1.4712952e-12,4.342727e-08,5.4683525e-11,7.0721957e-09,4.428869e-12,0.0028923245,4.20218e-14,0.9971077
3890,8.0,7.513351e-12,5.23186e-14,6.5531094e-05,9.496655e-13,7.170511e-05,7.024012e-09,1.6402291e-06,9.234923e-11,0.999861
3891,2.0,9.787201e-09,2.2514264e-06,0.998818,1.9397123e-05,2.3892717e-06,2.2070939e-05,5.634004e-08,0.0011199823,1.5914668e-05
3892,3.0,4.7831097e-13,1.3254941e-12,0.06130886,0.9386892,7.3286937e-09,3.1358145e-11,9.675953e-07,9.2553563e-07,8.989041e-08
3893,0.0,0.99999976,1.1965738e-11,4.0074904e-13,2.3993585e-16,1.125996e-10,2.9189397e-07,1.2073217e-10,3.5486257e-13,8.566792e-12
3894,1.0,3.4702132e-09,0.9999999,3.1488614e-08,5.5170225e-18,4.8869968e-08,2.1593378e-12,1.0020973e-13,3.804168e-08,2.2587856e-14
3895,6.0,1.2823943e-09,7.6999594e-13,0.00021674923,8.475124e-06,4.220323e-06,1.9526172e-07,0.049154732,2.3260282e-07,0.95061535
3896,1.0,2.866077e-05,0.99997115,1.4358476e-07,8.4799137e-16,4.107098e-09,1.4678357e-11,1.4801254e-13,1.0239924e-09,6.02279e-12
3897,8.0,3.3906235e-12,1.4990909e-09,0.00022806076,1.5887913e-06,2.6578741e-06,2.3417317e-05,3.399494e-05,1.1451588e-05,0.9996989
3898,3.0,4.609198e-11,2.6397e-06,0.00068120746,0.999316,3.5450838e-09,4.5521985e-11,8.749319e-12,2.7894737e-07,7.198099e-10
3899,2.0,1.1179513e-07,2.5238114e-06,0.17457737,4.1979636e-13,0.00012661738,0.08573912,4.553007e-09,0.73954654,7.686909e-06
3900,7.0,2.5069031e-09,2.649921e-15,6.3262155e-06,1.792521e-14,5.14009e-05,0.99872726,7.2415776e-09,0.0006682742,0.0005466622
3901,7.0,7.48107e-13,1.7945741e-12,5.8505034e-10,1.2621924e-20,5.6767085e-08,0.9999999,5.9508092e-15,1.35219e-07,1.4682913e-12
3902,0.0,1.0,2.394897e-12,5.6412966e-15,3.297415e-21,1.393e-10,2.328726e-08,8.7920723e-16,2.4891815e-13,1.1022935e-15
3903,4.0,8.430489e-07,8.387512e-09,0.0022738217,1.2630389e-06,0.9898319,2.1117225e-05,0.0010334626,0.0068353624,2.0973912e-06
3904,4.0,0.014738872,1.2752119e-11,6.486064e-10,9.555614e-12,0.28330165,0.7017662,8.0160404e-05,0.000113071044,3.2022476e-10
3905,0.0,0.99983513,2.798364e-07,2.3692916e-13,1.1251347e-17,5.8258426e-11,0.00016456378,6.8462486e-16,4.688509e-13,2.062596e-12
3906,7.0,9.495683e-11,3.1305927e-10,0.00015174305,1.0112868e-13,3.7878951e-06,0.9610412,2.0732498e-09,0.038801223,1.9802428e-06
3907,3.0,1.6374529e-21,2.749987e-16,2.586706e-09,1.0,2.6146393e-19,1.07412705e-19,4.9254833e-13,1.6014279e-19,5.0882193e-12
3908,4.0,0.000157351,2.100965e-10,5.327284e-10,1.2640525e-14,0.9997986,8.480757e-06,3.1000323e-05,4.6731375e-06,1.21931675e-11
3909,2.0,6.0436747e-13,4.7661842e-08,1.0,1.0495174e-11,2.148521e-12,3.8273777e-12,3.5756072e-16,2.5423912e-12,4.5928136e-10
3910,6.0,1.7152892e-15,8.551079e-15,1.0712689e-08,5.8479854e-06,2.146527e-08,8.156633e-15,0.9999584,3.1668914e-11,3.57859e-05
3911,8.0,2.3010798e-13,1.2317415e-11,0.001522114,3.0981666e-09,6.4239364e-05,3.8655055e-11,8.048381e-09,1.5408574e-06,0.998412
3912,1.0,4.299448e-11,1.0,8.737538e-09,3.482496e-15,7.763485e-14,1.7861874e-12,9.595035e-15,8.1033186e-15,1.14337894e-14
3913,8.0,1.60816e-12,5.7619204e-16,7.361361e-05,1.2302291e-07,8.024581e-07,5.8323106e-08,4.5818143e-07,1.3555086e-07,0.9999248
3914,4.0,0.00015587203,7.8049945e-12,2.170219e-08,3.2525822e-12,0.7241814,0.2675769,0.0003224859,0.0077632396,1.9036657e-09
3915,0.0,1.0,0.0,0.0,0.0,0.0,2.534e-42,0.0,0.0,0.0
3916,6.0,2.0439801e-19,1.5211221e-16,9.956906e-17,8.918503e-10,6.2661016e-17,1.8302238e-16,1.0,4.4485315e-20,6.535974e-11
3917,6.0,1.2534671e-16,1.1863896e-13,4.1601117e-13,1.2613637e-14,1.227394e-11,4.2628172e-11,1.0,1.3173401e-17,3.9359667e-09
3918,6.0,2.7992766e-16,4.6976117e-15,2.2422862e-13,1.6726498e-09,1.0229017e-16,1.9068476e-13,0.9999999,3.23936e-17,6.882877e-08
3919,6.0,4.6281366e-22,1.4608606e-20,2.355443e-20,8.836123e-15,1.0671426e-20,2.6400991e-17,1.0,1.6282173e-19,3.5716303e-14
3920,4.0,0.00039373146,0.008841564,0.0010768326,1.36893705e-08,0.9808672,1.4737903e-06,0.00017188392,0.0086154705,3.1832435e-05
3921,8.0,7.259549e-12,5.1762695e-14,0.000112989714,1.3852852e-11,0.00064866804,2.707276e-06,3.08438e-09,0.00012677452,0.99910885
3922,8.0,1.9687392e-11,1.9427821e-13,6.811836e-05,1.3727033e-08,0.00037988913,0.00015570011,9.785679e-08,0.0026084064,0.9967878
3923,5.0,2.231157e-16,2.2377213e-15,8.54804e-12,1.5221647e-19,2.0141644e-12,1.0,8.6195325e-13,2.9788025e-09,2.7751947e-16
3924,8.0,0.00042029482,2.5865003e-07,0.03672683,0.00018375403,0.0518536,0.33539176,0.12549448,0.00082183303,0.44910723
3925,4.0,6.5010646e-08,2.309349e-09,4.224756e-06,1.6430039e-10,0.99928963,1.3405801e-05,0.0006297853,6.242413e-05,4.38656e-07
3926,4.0,1.7004065e-06,2.8761096e-11,1.6262401e-08,2.234577e-12,0.9999504,2.4621222e-08,4.6013833e-05,1.9046047e-06,1.0815039e-10
3927,7.0,1.1825631e-07,9.656205e-07,3.4447927e-05,5.1674376e-10,0.0021462808,0.14419752,2.5881027e-06,0.8536181,1.7142028e-08
3928,3.0,2.900368e-08,1.9250625e-07,0.0017373913,0.9978998,1.3403358e-08,7.142918e-05,1.8441928e-06,0.00027875445,1.0621081e-05
3929,4.0,5.804033e-07,1.1531645e-09,0.00031135758,3.1875693e-12,0.98015445,0.0084600095,0.00042103382,0.010651557,1.0505196e-06
3930,1.0,4.6869204e-07,0.9999995,1.1213033e-08,1.0497098e-17,3.853725e-08,2.5897275e-08,4.832662e-14,4.9242626e-08,1.934697e-13
3931,3.0,1.0714915e-11,7.466176e-12,0.051655065,0.9481994,8.05628e-12,8.72553e-16,0.00012854769,3.1012129e-12,1.7004864e-05
3932,0.0,0.99995303,5.325238e-15,6.412069e-18,6.6569117e-22,1.161411e-12,4.694209e-05,2.1390277e-16,4.1482535e-13,2.0191769e-13
3933,3.0,2.4803001e-16,1.0948488e-14,6.0291004e-06,0.9999939,1.8288346e-12,1.5253846e-15,3.115205e-11,5.0348e-13,1.1192601e-09
3934,1.0,0.00029716274,0.99932647,0.00035530128,7.613913e-15,7.0035426e-08,7.577861e-09,1.2365246e-11,2.0909174e-05,7.7366044e-11
3935,2.0,4.1013698e-19,2.924798e-17,0.9999995,1.3984945e-13,8.089915e-14,1.849817e-08,1.3091707e-14,3.7739232e-11,5.0738095e-07
3936,6.0,9.9019525e-23,2.6717673e-19,2.0942573e-18,4.468843e-11,6.9086246e-21,4.997678e-17,1.0,2.5311107e-21,1.4802416e-13
3937,5.0,6.0673053e-09,0.0013251419,0.35929936,1.1545588e-08,0.004324524,0.41826925,1.0794991e-05,0.011953749,0.20481719
3938,0.0,0.9829227,4.724178e-06,4.3082524e-10,2.1628797e-12,1.7737298e-07,0.017072354,2.1293618e-10,1.1983538e-11,1.7349676e-09
3939,8.0,3.0673843e-09,1.8561883e-05,0.00020048938,2.2802444e-06,0.0003845259,1.4648963e-06,0.011307607,2.4427813e-09,0.9880851
3940,8.0,1.287868e-10,2.2568205e-09,1.8647783e-05,6.5508114e-09,2.984735e-06,3.4221557e-08,7.143593e-07,1.2998238e-11,0.9999777
3941,8.0,7.256286e-15,6.662426e-15,8.741084e-05,5.988302e-07,3.6751408e-07,2.4134634e-11,7.1243406e-08,3.104797e-09,0.99991155
3942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3943,0.0,1.0,6.682554e-33,1.58e-42,7e-44,1.6808897e-34,5.968066e-22,0.0,2.6839502e-37,5.7809e-36
3944,0.0,1.0,0.0,0.0,0.0,0.0,3e-45,0.0,0.0,0.0
3945,0.0,1.0,0.0,0.0,0.0,0.0,9.82853e-40,0.0,0.0,0.0
3946,0.0,0.99882036,1.8662505e-13,1.3486997e-12,1.0178273e-18,8.043169e-07,0.0011787327,1.8947404e-12,5.886599e-12,6.201478e-11
3947,8.0,2.1947935e-14,1.6775982e-11,0.008882833,1.0940065e-10,0.00015445752,8.264148e-09,6.4730097e-09,9.054748e-08,0.99096256
3948,3.0,2.4028568e-12,2.0924516e-10,7.131128e-07,0.9999993,2.0791201e-14,2.0301472e-11,2.2000116e-08,2.10792e-12,3.4390858e-08
3949,6.0,1.9299112e-16,8.702812e-16,1.6316615e-12,3.183636e-11,1.2999415e-12,5.797079e-16,1.0,1.1975478e-13,1.9707844e-09
3950,0.0,0.99995553,3.1798746e-09,1.9976153e-13,3.2599141e-19,1.0806404e-08,4.4422886e-05,9.791195e-16,3.6349195e-13,6.073601e-13
3951,3.0,3.3174936e-13,4.6670414e-14,0.007916509,0.9917802,2.8615213e-10,1.0172545e-13,3.6568385e-05,2.9224825e-10,0.00026671885
3952,0.0,0.99614525,4.153077e-07,1.2711008e-08,5.0852105e-09,1.0916058e-05,0.0037602605,7.736194e-06,2.7607197e-08,7.5463024e-05
3953,4.0,1.0509582e-08,2.0913967e-11,5.8120814e-10,5.4598357e-12,0.99721813,1.3440384e-10,0.0027818708,5.6316973e-09,2.8528515e-09
3954,8.0,4.4501508e-06,3.455309e-12,0.0005043733,8.510321e-07,0.0011454135,0.009061657,0.0021202622,0.0006475463,0.9865154
3955,7.0,2.2973774e-10,1.6502023e-15,3.7100079e-09,2.042868e-12,8.7137767e-07,0.9379678,8.477613e-09,0.062031098,2.37828e-07
3956,5.0,1.3929688e-08,5.3193717e-16,1.7485905e-05,6.880019e-10,2.9851874e-06,0.10513301,1.9041678e-06,0.89434785,0.000496669
3957,5.0,2.225661e-15,2.19426e-10,1.0917771e-06,9.34732e-15,1.4024879e-09,0.9999746,2.6328481e-12,2.4288907e-05,7.893082e-10
3958,4.0,1.9733823e-05,9.2026525e-08,0.00041839518,2.2766044e-06,0.25033283,0.0010005805,1.158035e-06,0.7482223,2.5781396e-06
3959,7.0,3.4639458e-10,7.259921e-12,0.0463319,1.997363e-09,0.0012379377,0.012295458,4.311697e-05,0.22522822,0.7148633
3960,8.0,4.032799e-16,7.425529e-14,0.23049043,0.0015350722,5.394299e-07,1.379953e-10,1.0150747e-05,1.8820806e-12,0.76796377
3961,2.0,1.08177044e-13,2.9897942e-09,1.0,4.0380047e-10,2.241733e-11,2.0142531e-08,2.0590107e-14,1.5467396e-08,1.7818337e-10
3962,0.0,0.9999969,2.4347575e-12,1.4768908e-15,1.25930506e-17,1.2882881e-10,3.0903313e-06,4.117184e-15,3.176993e-13,1.2865085e-13
3963,5.0,2.968939e-11,1.7972403e-13,0.0146266,9.3240675e-14,8.7726664e-07,0.9777476,1.536999e-11,0.007605927,1.9081348e-05
3964,5.0,4.757665e-15,7.966757e-14,4.029819e-09,6.39612e-19,7.5895756e-10,0.99999213,4.4909768e-13,7.888398e-06,2.023798e-13
3965,4.0,7.526369e-09,1.3554894e-12,5.5687643e-10,4.9222445e-16,1.0,1.9707544e-09,9.423586e-11,1.2241501e-09,6.5225954e-12
3966,7.0,0.00024471717,1.2547873e-09,2.5140002e-05,7.1043094e-10,0.6602376,0.053689986,0.00010184517,0.28569102,9.667668e-06
3967,4.0,4.6322893e-06,1.183897e-06,1.8997348e-07,1.6808599e-05,0.9921611,1.4586524e-09,0.0077934456,2.9653012e-08,2.2748192e-05
3968,0.0,0.99999785,8.220544e-10,1.7340178e-12,7.01595e-16,1.7741522e-10,2.148066e-06,1.1045774e-14,9.984084e-16,2.2680188e-11
3969,0.0,0.12969679,0.012077205,0.0038459986,6.7121473e-06,0.79304326,0.008153521,0.00777479,6.5165113e-07,0.045401096
3970,5.0,1.721304e-17,2.6089458e-15,1.1890954e-11,7.638035e-18,1.8394104e-12,0.9999999,7.563878e-15,6.296861e-08,9.945374e-15
3971,4.0,1.37807565e-05,6.533506e-10,9.551746e-09,1.3799081e-08,0.99978215,3.294759e-07,0.00020331191,3.6216022e-07,2.2191287e-08
3972,1.0,1.355913e-09,1.0,5.566962e-13,2.2010719e-22,8.2763245e-16,2.9285173e-13,1.9243487e-21,3.044492e-16,4.5167587e-20
3973,8.0,1.2012554e-11,2.644699e-06,4.8567713e-08,2.2022599e-12,0.00013420013,1.0723049e-09,3.5089464e-08,4.8532515e-12,0.999863
3974,0.0,0.7375952,5.533192e-08,1.4794934e-08,7.98399e-10,0.25622004,0.00013762622,0.0060430933,4.2735426e-08,3.9825554e-06
3975,1.0,2.235421e-08,0.9999999,1.1295385e-07,1.4104678e-15,9.041656e-09,4.5278975e-11,4.257742e-13,2.9664646e-09,1.2721318e-11
3976,1.0,6.046078e-05,0.99993956,2.1345072e-09,4.4654386e-18,1.3874488e-13,2.033131e-10,3.766651e-18,1.4287028e-14,2.7429063e-16
3977,6.0,5.3846196e-25,4.8197147e-17,2.0862747e-19,1.0469113e-09,1.8217564e-28,4.3528623e-21,1.0,1.0893284e-27,1.8750216e-15
3978,3.0,0.0002859124,1.1572766e-08,0.00025164837,0.73655623,5.559064e-07,0.0013955263,0.06536139,0.00025251802,0.19589616
3979,4.0,1.0112331e-05,1.1468063e-13,6.364285e-08,2.0550233e-15,0.9983076,3.188186e-06,0.0016774666,1.6053237e-06,1.6783919e-10
3980,7.0,4.2986987e-09,5.226322e-07,0.9999658,3.3980374e-15,9.219471e-07,1.0447607e-06,9.359383e-12,3.1719665e-05,1.4113094e-09
3981,4.0,7.0807977e-07,1.2546106e-11,6.682915e-08,7.955284e-08,0.9995951,1.6866612e-06,0.00035906964,4.2933618e-05,3.9725924e-07
3982,4.0,2.299578e-07,4.5520396e-11,3.3859456e-07,1.0352967e-05,0.999956,7.4370456e-07,2.0024594e-05,1.2099115e-05,7.349767e-08
3983,0.0,0.99999464,1.6305833e-11,3.2064774e-11,3.0550163e-12,2.7456701e-06,2.3055002e-06,4.1513275e-07,3.3362992e-09,6.9556966e-10
3984,8.0,3.073372e-13,2.9282778e-09,7.2160365e-06,2.2156679e-10,1.8052173e-06,3.168944e-08,2.3257428e-05,2.0235982e-09,0.9999677
3985,1.0,8.869223e-08,0.9974463,0.0025535838,1.8255359e-16,8.696777e-09,8.1014795e-09,2.7384588e-12,1.210528e-10,4.2915393e-10
3986,8.0,5.1659943e-09,1.5807337e-10,0.41960293,0.0052424707,0.0056470307,0.00027571345,0.003208202,0.049025856,0.51699775
3987,6.0,5.8878444e-09,2.1324987e-11,0.00045467226,0.005723652,4.1991137e-07,1.4069193e-08,0.047940277,2.7371632e-08,0.9458809
3988,1.0,4.9376562e-05,0.9999504,2.1302213e-07,3.3524985e-14,4.08174e-10,1.3095394e-09,5.2504957e-13,3.9364526e-10,1.1711372e-13
3989,6.0,2.9623225e-19,2.9400336e-18,2.0515213e-16,6.2410423e-13,7.669961e-15,1.916728e-15,1.0,3.3760043e-17,2.142773e-10
3990,4.0,0.000106287436,2.1471895e-10,8.979457e-08,5.460482e-12,0.9997645,2.2597947e-08,0.0001276861,1.4031347e-06,3.3787284e-08
3991,1.0,0.0007462282,0.9992506,3.032103e-06,3.872157e-14,7.2273366e-08,4.9345856e-09,1.4330235e-12,2.1897844e-09,1.7220366e-09
3992,0.0,0.9999944,8.496755e-12,9.568705e-14,3.0099472e-16,1.3247106e-09,5.598741e-06,4.3165046e-12,9.540645e-13,3.261746e-11
3993,8.0,2.375109e-05,4.4450935e-05,0.86703825,0.006863829,0.000375313,1.979066e-06,0.0008397425,7.718762e-07,0.12481191
3994,7.0,5.757391e-14,1.3468648e-13,4.2366426e-07,1.0557969e-19,9.864353e-09,0.9982158,1.0749138e-11,0.0017837246,3.561199e-11
3995,0.0,0.9696363,0.00059555273,6.383918e-05,2.2412008e-09,3.5477544e-05,0.02956076,1.9297077e-06,3.7478403e-05,6.868633e-05
3996,1.0,5.7621405e-06,0.9999875,6.8004974e-06,1.4646916e-14,1.0295113e-11,5.867716e-11,3.0133403e-15,3.893154e-11,4.2965536e-13
3997,4.0,4.4729236e-07,3.6485627e-15,6.931067e-10,2.451061e-12,0.99638534,8.445991e-05,1.3229997e-05,0.003516587,4.9791393e-09
