id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6031,1.0,4.6577076e-10,1.0,5.9640457e-12,1.7648522e-20,1.8942257e-13,2.3587276e-14,3.8843303e-19,1.7338931e-15,4.368474e-17
6032,6.0,2.7272978e-18,3.2010172e-16,1.4969438e-10,0.00039712444,1.916758e-10,7.3410666e-19,0.9996013,4.281299e-14,1.540968e-06
6033,4.0,2.7708251e-09,9.8092866e-14,1.2739627e-11,9.775731e-16,1.0,5.3392046e-09,1.4469072e-08,1.9889494e-08,4.467145e-12
6034,0.0,0.99992025,7.444501e-05,3.2043942e-10,1.3024415e-15,1.1652443e-09,5.293897e-06,1.3321994e-15,2.143991e-11,2.578072e-13
6035,8.0,4.1297415e-08,1.6359813e-08,1.7670359e-06,3.8866876e-08,0.0028261377,1.3695435e-05,0.0072405445,1.7448313e-08,0.9899177
6036,3.0,1.072024e-14,1.2273274e-17,5.1098596e-05,0.99994886,1.8637381e-14,2.8145336e-14,8.0713e-11,2.3301283e-14,2.0312309e-10
6037,6.0,1.0244305e-06,8.767411e-12,1.709226e-10,6.7622508e-09,0.9999491,8.3081694e-08,4.854835e-05,1.1257813e-06,1.37109e-07
6038,1.0,2.7865232e-09,1.0,2.6814826e-08,2.1731803e-15,3.140229e-13,4.5309305e-11,6.045464e-16,4.2489325e-13,1.5080375e-14
6039,5.0,1.9590363e-09,1.8804599e-18,1.1812106e-09,1.2384053e-21,1.1379516e-06,0.99999857,3.699069e-15,1.7882927e-07,4.0417725e-11
6040,3.0,6.253048e-22,1.0432675e-09,5.7771593e-11,1.0,1.642322e-26,7.467065e-22,1.2990197e-19,5.204893e-26,9.257347e-16
6041,6.0,7.052505e-18,1.4970916e-19,7.445841e-16,2.7447793e-15,6.7768186e-18,1.2554208e-14,1.0,3.915158e-17,4.962361e-10
6042,0.0,1.0,1.5678985e-25,2.0407312e-34,3.129078e-39,1.01589156e-29,9.679142e-16,6.426e-42,1.448119e-31,6.794761e-32
6043,5.0,7.7829284e-08,1.5711327e-08,0.0018275448,6.196219e-16,1.3725571e-06,0.9561375,5.83797e-11,0.042033434,2.3909712e-08
6044,6.0,8.07177e-12,3.8115573e-18,1.21850785e-17,2.5021936e-11,1.0576586e-10,8.547403e-12,1.0,5.8583694e-16,4.6957687e-14
6045,3.0,2.348384e-10,1.7271591e-07,1.8746239e-07,0.9999994,1.5519804e-09,2.4975588e-10,3.0875358e-09,7.481441e-12,3.3407537e-07
6046,8.0,4.1971296e-07,1.5071341e-09,0.0003463136,4.7132924e-09,0.18134236,1.33110225e-05,0.20076907,0.0021139919,0.6154145
6047,5.0,5.4459e-07,2.177465e-06,4.255604e-08,4.5965406e-10,0.00053242315,0.9986167,3.7661668e-08,0.00084807683,4.3033538e-08
6048,4.0,0.00025168227,3.4282047e-07,0.0007453203,2.918269e-07,0.95360523,5.6369205e-05,0.00038426585,0.04487343,8.300368e-05
6049,6.0,2.9336641e-22,1.1083064e-22,3.063611e-23,1.3646014e-17,1.0838556e-22,6.460593e-18,1.0,5.528452e-22,1.2239029e-16
6050,8.0,3.718439e-17,4.0372528e-16,5.782269e-09,9.930777e-12,4.686739e-11,1.36409556e-11,3.3760694e-09,1.1478552e-12,1.0
6051,0.0,1.0,1.5317971e-29,2.8440881e-37,1.7e-44,8.404076e-35,5.738079e-21,0.0,7.336344e-36,1.72767e-40
6052,6.0,1.7398599e-12,2.8262713e-11,0.00042138025,0.07570822,2.868662e-06,1.1976447e-09,0.20466225,3.0488398e-09,0.7192054
6053,1.0,3.7241742e-07,0.99961555,1.1931157e-05,3.947627e-07,8.6978805e-05,8.415029e-07,7.046832e-08,0.0002838445,3.414059e-08
6054,0.0,1.0,2.9710647e-23,6.2826836e-26,3.8844975e-32,1.07947466e-20,1.3539081e-12,3.1851644e-31,6.182091e-20,4.414585e-28
6055,7.0,1.1001919e-08,2.0438844e-12,0.0030899143,1.3374082e-13,0.0017904383,0.0024949817,5.6622845e-10,0.9925598,6.490348e-05
6056,1.0,1.0421052e-18,1.0,6.5783936e-12,1.5581458e-23,2.5235638e-12,2.4498029e-15,7.400334e-24,2.1714964e-24,6.6901805e-18
6057,0.0,1.0,9.852461e-12,3.570774e-13,1.6998067e-21,1.2404695e-12,2.74222e-08,7.591436e-20,5.040631e-14,3.2768605e-15
6058,0.0,0.9999827,5.963334e-10,2.4481975e-10,7.814777e-12,1.0159135e-05,7.054726e-06,1.2943926e-07,1.6089643e-09,4.781396e-09
6059,2.0,9.087779e-08,0.0009576601,0.99875784,5.6753e-10,6.716446e-07,7.2947426e-09,4.7318616e-10,0.0002837262,7.490357e-09
6060,8.0,2.6787628e-10,1.860465e-10,0.0013835749,0.0080326665,5.7844045e-07,2.02117e-07,0.00016759548,3.1355225e-07,0.9904151
6061,2.0,1.1194879e-06,0.003963704,0.99432796,0.001692037,4.834157e-06,1.7979142e-08,3.118481e-07,9.181206e-06,8.4939364e-07
6062,1.0,1.2244211e-09,0.9999963,3.125782e-06,8.7999725e-13,4.987762e-07,1.5071356e-09,1.0744446e-08,7.164931e-11,2.7093872e-09
6063,5.0,1.7112468e-18,7.512828e-17,6.2624905e-18,1.2259273e-22,3.2922905e-19,1.0,4.9574353e-20,5.543685e-12,9.1003277e-20
6064,2.0,7.745756e-10,1.5034155e-09,0.675649,1.9497898e-07,4.4804733e-06,0.0043570036,1.5009545e-05,0.31759948,0.0023748314
6065,2.0,7.108369e-10,8.837895e-09,0.99970526,7.1393278e-12,1.4008801e-06,1.7090662e-05,5.8072562e-08,0.0002760951,1.4572011e-07
6066,7.0,1.1152183e-08,6.9067427e-16,3.763324e-06,9.990881e-13,5.2645414e-06,0.021779487,9.772388e-09,0.97771454,0.00049686636
6067,5.0,1.5113948e-14,1.08632505e-17,8.064532e-09,1.8711692e-23,5.504904e-10,0.99999976,1.2933592e-17,2.6662548e-07,3.399829e-13
6068,4.0,0.00030024446,6.388608e-10,2.5776495e-10,2.6356653e-12,0.99932003,0.00037932635,4.5785367e-07,3.0988453e-08,1.0076162e-09
6069,0.0,1.0,5.2769945e-15,4.1133267e-19,1.002591e-20,2.7253283e-10,3.9567656e-08,6.4227018e-18,1.1833934e-12,9.745232e-17
6070,6.0,2.5060415e-16,7.671826e-17,8.757829e-16,1.2437771e-08,4.60867e-14,5.964341e-12,1.0,5.5809276e-18,4.5408694e-08
6071,4.0,8.088226e-09,2.1701371e-10,2.1854868e-07,3.5998304e-09,0.99998856,4.578335e-08,9.8846685e-06,3.9527097e-07,8.225719e-07
6072,1.0,1.8910092e-11,0.999997,2.428306e-07,2.136432e-11,2.3431528e-06,2.2089975e-07,2.9922767e-10,7.702101e-08,8.479064e-09
6073,7.0,6.1509303e-07,3.3418213e-09,0.0013801622,2.982967e-12,0.00013367135,0.0018730811,4.474854e-09,0.9966092,3.2468304e-06
6074,5.0,5.3706367e-12,4.1241956e-18,0.0009534243,1.7454675e-19,7.9329925e-07,0.99879766,9.681802e-13,0.00024776885,3.4600043e-07
6075,2.0,2.4758756e-14,1.3251591e-15,0.9998134,0.00018669531,2.2879146e-15,2.2150237e-12,7.387125e-12,8.247773e-12,5.2453944e-12
6076,3.0,2.8269266e-14,1.13340734e-11,4.824901e-05,0.9999517,5.250139e-14,1.7147209e-12,2.3632143e-08,7.8217224e-12,1.0040216e-09
6077,3.0,1.7574093e-18,1.0930122e-11,4.7797903e-07,0.9999995,2.3652419e-17,2.2675787e-17,3.1111093e-14,1.2389577e-16,2.8234233e-11
6078,3.0,8.0144256e-16,3.286866e-14,5.535704e-06,0.9999944,3.103397e-16,2.347137e-13,1.2653075e-08,2.5838435e-15,3.2776477e-08
6079,3.0,1.214449e-10,4.277953e-13,0.0013337185,0.9980008,3.3125442e-09,9.461864e-09,0.00057838927,1.475657e-06,8.566576e-05
6080,1.0,3.7331565e-06,0.99999547,2.961751e-07,8.0315386e-17,4.2524116e-11,4.245831e-07,5.7865615e-15,1.7815658e-12,2.2651688e-11
6081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6082,3.0,4.338283e-17,3.3610393e-14,2.4002842e-08,1.0,1.0732229e-17,1.6625589e-15,1.3802344e-09,2.3337285e-19,9.1353297e-10
6083,1.0,0.00019343122,0.9977938,0.00013157167,3.578773e-07,0.0008037743,0.00013315231,3.8329068e-07,0.0009418935,1.6429105e-06
6084,0.0,1.0,1.4160643e-11,3.6413901e-16,3.135759e-16,3.8987903e-11,2.0126555e-08,2.0439483e-12,1.1726685e-13,3.0180533e-12
6085,8.0,4.295231e-13,1.3086079e-13,1.3922197e-09,1.5000597e-10,1.1380107e-08,6.09694e-11,1.0379923e-08,2.1392325e-10,1.0
6086,4.0,0.00081514264,7.188447e-09,0.00021339107,5.7564226e-10,0.49972275,0.47688898,0.00012706633,0.022197999,3.458759e-05
6087,7.0,2.7593112e-06,8.8955e-10,2.2998865e-06,7.768813e-15,0.0022184297,0.054654263,2.6876945e-11,0.9431222,5.1842528e-12
6088,2.0,6.1450305e-15,7.7522017e-13,0.99999654,4.0376177e-19,3.8692775e-11,3.476381e-06,9.475513e-15,2.6108577e-08,3.3731468e-10
6089,7.0,5.7297623e-08,5.6550903e-10,0.00025886527,1.9009952e-12,5.2962056e-05,0.0041940287,1.9383404e-09,0.99549365,4.409457e-07
6090,4.0,0.00044513846,0.00014356212,2.1766487e-05,8.257978e-12,0.99142987,3.6229438e-05,9.46207e-06,0.007912112,1.8240193e-06
6091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6092,4.0,2.0433936e-05,1.0099788e-11,1.0323894e-10,1.867988e-12,0.9999138,3.5896546e-09,6.535412e-05,3.7861884e-07,2.01995e-08
6093,1.0,6.394122e-11,1.0,1.4824158e-11,8.807707e-18,1.225627e-16,4.3017873e-14,8.433533e-18,6.3825e-18,1.8894804e-17
6094,0.0,1.0,1.4891788e-13,2.2120189e-18,6.0516294e-22,2.6699416e-13,1.6102002e-11,6.954269e-19,3.2476978e-18,4.2540786e-18
6095,1.0,1.7822672e-09,0.99999857,1.3215056e-06,6.6624715e-15,1.2081317e-09,3.3637044e-09,7.201137e-13,8.747869e-08,3.7305714e-11
6096,1.0,7.5707746e-15,0.9999995,4.93401e-07,2.7422546e-16,1.5965708e-09,2.1877649e-11,7.456415e-15,5.929523e-17,7.13683e-11
6097,5.0,1.0050707e-08,3.7730225e-16,7.730045e-07,1.3454404e-13,1.2935374e-07,0.99999607,2.941167e-10,1.0483145e-08,3.015605e-06
6098,5.0,1.9857027e-09,1.3502528e-09,0.00030458395,9.767747e-13,3.457079e-05,0.9996182,2.2511144e-12,4.2527423e-05,1.3617361e-07
6099,3.0,1.8958353e-23,5.293285e-15,1.3417574e-10,1.0,2.4429255e-22,2.3890154e-20,2.0932613e-16,1.81669e-21,3.989647e-12
6100,0.0,0.99999774,1.18436224e-11,3.4292452e-10,3.192648e-14,2.3817189e-07,2.0133634e-06,1.8549667e-10,1.2586387e-09,7.817045e-11
6101,4.0,1.8392554e-09,4.0846953e-12,7.4116446e-10,1.3202966e-12,1.0,2.2380866e-09,7.1900175e-09,8.519677e-10,5.730294e-09
6102,3.0,1.7115134e-14,1.3743301e-10,0.00010173881,0.9998982,1.2274276e-12,1.3201496e-12,8.5108716e-13,9.6377094e-11,1.8183187e-09
6103,3.0,9.66078e-12,2.7260958e-09,8.785737e-06,0.9999912,2.6076072e-09,1.2874573e-11,2.3144095e-10,8.097556e-09,1.5377887e-09
6104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6105,8.0,2.8362135e-13,1.31255e-09,5.1734017e-10,1.7759969e-11,8.0108253e-10,3.0151888e-11,1.4679802e-07,6.2248974e-13,0.9999999
6106,3.0,5.7619565e-11,7.9248224e-07,1.8713322e-08,0.9999933,9.812207e-12,1.3411676e-10,7.436223e-09,4.0512868e-13,5.8060555e-06
6107,1.0,0.0003658974,0.9935278,0.0059340713,3.881347e-06,3.2428554e-05,4.648079e-05,1.8160532e-06,5.239619e-05,3.5201232e-05
6108,2.0,2.6910824e-16,3.954016e-13,0.99999964,4.5257346e-16,3.081412e-09,1.5961218e-07,1.2891879e-08,2.1916192e-08,6.433767e-08
6109,8.0,4.2261726e-07,1.1391628e-06,0.0045577143,1.2838065e-07,0.22907418,0.0134471385,0.0009426805,0.6090544,0.14292218
6110,4.0,0.000108314765,1.51915e-08,3.2166233e-06,2.0506557e-12,0.9997781,0.00010787407,8.4903995e-08,2.335448e-06,5.5455507e-09
6111,5.0,1.7974343e-11,8.052246e-13,7.1650626e-05,7.836832e-16,1.8197515e-07,0.9853805,2.4441327e-13,0.0145476945,6.886969e-08
6112,4.0,0.00013710921,6.219257e-08,4.605717e-08,1.3039492e-10,0.45277017,8.2621574e-07,0.5470821,9.15613e-06,5.346132e-07
6113,2.0,1.6079247e-07,2.4069584e-05,0.99935263,1.2790398e-08,7.0073445e-05,0.00017887654,2.0734363e-07,0.0003623884,1.1509999e-05
6114,3.0,2.555842e-08,2.9981752e-08,0.00048401806,0.4461664,2.554179e-05,0.00015478072,0.42088544,0.03266211,0.09962168
6115,0.0,1.0,4.1100498e-11,2.2869729e-14,1.994167e-17,3.804422e-12,1.0297786e-09,2.5596277e-14,1.262793e-15,9.5815425e-14
6116,3.0,3.779754e-09,7.3169018e-09,0.00027290953,0.9992499,2.6892747e-07,1.03833395e-08,0.00030761628,1.2137255e-07,0.00016913272
6117,4.0,0.0003760907,0.00015804659,8.152149e-06,1.4960896e-06,0.9962239,2.562778e-05,0.00050083373,0.0026396245,6.612212e-05
6118,2.0,1.521286e-09,4.5445955e-10,0.9999325,6.6149874e-13,4.037617e-06,4.2673827e-07,1.4071107e-08,6.263937e-05,3.5536164e-07
6119,5.0,1.5520261e-12,2.904875e-16,4.357783e-12,2.8792566e-17,4.84567e-10,0.9999999,4.705554e-16,1.5686189e-07,3.8043817e-14
6120,0.0,0.9999354,8.269283e-10,7.450475e-12,5.898632e-13,2.4120844e-08,6.4638545e-05,8.905815e-12,6.53932e-14,1.2873879e-11
6121,8.0,4.4028717e-08,3.153512e-08,0.015403483,2.9187954e-06,0.012450571,0.00023542572,7.812655e-05,0.004266586,0.9675629
6122,6.0,2.2739182e-19,1.9369083e-18,2.76965e-18,2.6013975e-19,1.3963344e-12,8.5534115e-18,1.0,1.5511769e-16,2.238997e-12
6123,2.0,3.3244948e-13,1.5402907e-10,0.9999808,2.764659e-09,1.971116e-08,9.062543e-10,2.845363e-07,2.8274235e-07,1.8717757e-05
6124,8.0,5.8211734e-11,6.67824e-06,1.7012222e-05,5.010058e-06,6.7945526e-05,8.773261e-09,7.948308e-06,6.5063144e-10,0.99989545
6125,6.0,1.2786109e-11,1.420634e-16,8.948358e-15,1.2193838e-12,8.526293e-06,2.1665263e-12,0.9999913,1.4189368e-11,1.6102801e-07
6126,1.0,2.7350078e-10,0.99999964,3.144439e-07,4.661124e-15,1.5801409e-10,2.079728e-10,9.3895865e-14,4.322599e-12,6.2033955e-13
6127,8.0,1.1475993e-13,3.27467e-11,2.3870126e-09,6.246936e-11,1.7674587e-07,4.0187347e-11,8.844929e-06,1.8855975e-09,0.99999106
6128,5.0,7.130835e-12,6.40631e-15,5.3944592e-11,1.5640169e-14,2.8688416e-11,0.9999989,1.4371195e-12,1.068746e-06,8.402498e-12
6129,3.0,2.7905644e-25,2.1161157e-19,2.2228774e-09,1.0,1.5549681e-24,2.7411283e-22,1.70377e-17,3.2610245e-22,6.6443494e-18
6130,5.0,4.5043778e-09,9.466672e-12,5.6953704e-09,1.4404317e-18,4.4035438e-09,0.99938595,2.0962689e-13,0.0006140803,1.1496043e-11
6131,7.0,1.8093153e-05,2.8881916e-10,0.015649557,7.264091e-05,0.00043380167,0.0024138333,0.004118291,0.9721059,0.0051878877
6132,4.0,2.5633684e-05,0.01076856,8.094848e-06,1.3660603e-08,0.9837077,0.005433415,2.4660903e-06,2.0407029e-08,5.4121647e-05
6133,5.0,7.806103e-12,3.1467487e-14,2.741523e-08,9.4182474e-14,1.6874962e-08,0.9999765,3.0097357e-14,2.3456501e-05,3.33088e-12
6134,8.0,1.9389408e-10,1.3657856e-13,0.007990137,1.0469034e-08,0.0004599339,6.3589534e-05,0.00014024302,7.827713e-05,0.99126786
6135,2.0,1.073937e-09,7.2170415e-06,0.9999553,1.2623917e-12,1.5764467e-06,1.1651808e-07,6.777907e-12,3.581187e-05,4.591805e-09
6136,1.0,1.5843356e-11,1.0,1.5488652e-08,2.2921749e-17,2.9564726e-09,1.00379004e-10,1.7476331e-14,2.2846568e-11,1.27006e-13
6137,3.0,1.5857639e-15,7.057841e-14,4.7408435e-06,0.99999523,1.229396e-15,3.2609212e-15,3.395336e-09,1.7736262e-14,2.8256673e-08
6138,8.0,1.2262058e-09,6.975203e-07,0.11432973,3.933662e-08,0.0020973021,2.5630428e-05,1.3259604e-06,0.004532993,0.8790122
6139,3.0,3.385013e-20,2.521509e-16,1.0823712e-09,1.0,2.9394923e-20,5.174207e-19,1.2127336e-11,1.1783479e-20,7.74441e-13
6140,8.0,4.136673e-12,1.8365025e-12,3.6465553e-06,9.4622955e-12,3.0292535e-06,2.8699616e-09,7.7498456e-08,3.3199872e-09,0.9999933
6141,3.0,3.6971617e-11,4.7194058e-06,3.164648e-06,0.999992,6.4872578e-12,9.036946e-13,3.0297245e-09,2.9998576e-13,1.8486206e-09
6142,5.0,3.5158177e-08,1.7335376e-05,0.9063724,3.083644e-07,0.06781248,0.023163117,8.434557e-06,0.00042775876,0.0021981483
6143,2.0,9.5557685e-12,2.678436e-07,0.9992893,8.836747e-16,6.0422234e-10,0.0006425866,5.179091e-14,6.782557e-05,1.00821726e-10
6144,8.0,1.6231135e-09,1.5285604e-08,0.001387622,1.5525865e-09,0.010408179,2.978555e-05,2.0244709e-06,0.001287697,0.9868847
6145,2.0,7.901404e-13,1.7173594e-09,1.0,2.2968648e-11,2.246337e-12,1.6306387e-11,6.2622844e-15,1.1420801e-10,3.281821e-11
6146,3.0,1.2935409e-13,7.6008573e-13,1.0072404e-06,0.99997413,1.1530364e-09,1.7910035e-11,1.1012052e-05,2.845646e-12,1.3870394e-05
6147,6.0,3.540163e-08,7.031825e-08,0.0019013592,0.00012629309,0.0022936375,8.814299e-05,0.037030287,0.0017368505,0.95682335
6148,8.0,8.593152e-17,2.6472447e-13,5.7767183e-11,2.4479532e-15,4.777395e-09,2.968876e-13,4.8693926e-12,7.1277626e-14,1.0
6149,1.0,5.0012716e-07,0.9999832,1.6212276e-05,1.421972e-09,7.814957e-09,6.002061e-08,1.4934806e-09,1.0835702e-08,9.665633e-10
6150,5.0,2.1867857e-08,2.2502864e-09,0.0065543824,2.0973845e-14,7.5213743e-06,0.7259473,3.1103866e-11,0.2674907,2.1499279e-08
6151,8.0,1.8260786e-13,1.5374721e-09,4.0899792e-07,8.067541e-09,3.7557733e-08,1.4596369e-12,6.4276483e-06,3.2105226e-12,0.9999932
6152,5.0,4.464015e-14,8.0429553e-16,4.0568306e-08,7.6225195e-19,3.079196e-11,0.99931765,4.1349975e-16,0.0006823724,3.5942414e-12
6153,5.0,1.6315003e-08,4.045977e-14,0.0017568814,3.7485727e-15,2.797196e-05,0.82691157,1.79276e-10,0.17130347,6.221948e-08
6154,4.0,1.6096055e-05,1.1032092e-09,1.4872822e-07,5.4781755e-16,0.99976104,0.00012516203,3.4072695e-08,9.7496646e-05,1.61827e-10
6155,0.0,1.0,2.704317e-39,0.0,0.0,1e-45,2.5433164e-28,0.0,9.4e-44,1e-45
6156,4.0,1.0066171e-06,1.8264505e-14,5.3537452e-11,3.999023e-15,0.9999875,2.8299672e-07,1.7661627e-06,9.537538e-06,3.0473218e-10
6157,4.0,0.00068790105,4.349884e-12,5.0476268e-09,5.8394163e-15,0.99923885,6.1663784e-05,1.0258535e-05,1.4055647e-06,3.497704e-08
6158,0.0,0.99999166,2.0206736e-12,8.6218446e-13,2.5102235e-14,1.5791078e-09,8.379615e-06,1.3643281e-12,3.676954e-12,7.138058e-10
6159,2.0,3.4041747e-13,4.67439e-14,0.9352235,5.4931167e-08,1.6666968e-07,9.84818e-06,8.004029e-07,2.5489337e-05,0.06474018
6160,4.0,9.142212e-06,3.6957783e-08,5.010542e-06,6.6413935e-07,0.99685174,3.0047027e-05,0.0028947329,4.0091996e-05,0.00016848547
6161,8.0,2.4036324e-12,1.9120887e-09,8.6645814e-05,9.758611e-08,1.6889035e-05,5.176399e-11,1.4973552e-06,4.76477e-10,0.99989486
6162,7.0,2.297924e-07,2.3477748e-10,9.813507e-07,8.94168e-10,0.007872024,2.0941063e-05,1.1072724e-07,0.9921057,5.157598e-09
6163,0.0,1.0,5.1906825e-16,3.8874186e-24,3.5162342e-27,5.5426445e-21,1.2568597e-12,6.292982e-31,2.020874e-21,2.3295335e-24
6164,4.0,0.012815259,0.00014428033,5.6805407e-06,4.047041e-09,0.9782907,5.0014937e-06,0.008734119,8.38684e-09,4.866267e-06
6165,4.0,2.2573231e-07,5.4352918e-09,1.7957507e-08,1.4820065e-12,0.99994946,1.6982543e-08,5.0165512e-05,2.8653302e-08,1.0915161e-07
6166,8.0,4.697085e-10,1.6302914e-13,2.2580156e-07,2.612344e-05,7.893875e-06,7.746093e-09,7.668966e-05,5.1860116e-08,0.999889
6167,3.0,6.272174e-17,5.0068338e-14,1.2320542e-07,0.99999964,2.784648e-12,6.6229414e-17,1.0532445e-08,2.1794529e-14,1.7534434e-07
6168,7.0,2.4372744e-08,5.1363028e-15,3.3062246e-05,1.9040895e-13,2.0970003e-06,0.010777791,1.1962501e-11,0.98918706,7.51693e-09
6169,2.0,3.3658314e-14,1.1055995e-11,0.9999981,8.918206e-08,1.5771735e-09,6.1091077e-10,1.6833444e-11,1.7878324e-06,1.5025488e-09
6170,8.0,9.102682e-16,1.5800346e-10,6.0138855e-06,8.045109e-09,2.413978e-08,2.3242277e-09,5.1180757e-07,8.107023e-11,0.99999344
6171,1.0,8.394709e-07,0.99594444,0.0039835935,7.822193e-09,6.18725e-05,5.156295e-06,1.2367157e-06,1.770196e-06,1.0720124e-06
6172,4.0,4.5466608e-10,9.448046e-10,3.9671082e-05,5.0251474e-06,0.9949864,4.4353274e-10,0.0041917325,6.180517e-06,0.0007710742
6173,2.0,2.6016616e-13,1.1000811e-11,0.9999993,2.8813048e-07,2.2705454e-11,6.547998e-11,1.0660726e-11,4.193917e-07,2.0092864e-08
6174,8.0,5.095724e-10,1.273594e-07,6.779885e-07,1.6465616e-09,4.0805176e-07,7.950692e-09,1.5952222e-07,2.2346603e-07,0.99999845
6175,5.0,2.3805804e-05,1.6528478e-11,0.00091081084,8.899794e-12,0.016904831,0.8692668,1.1863169e-06,0.11168639,0.0012062532
6176,6.0,1.716158e-16,1.8294672e-19,8.682878e-17,2.2381726e-16,5.812645e-09,5.075451e-17,1.0,1.139546e-16,3.3081868e-14
6177,1.0,9.052455e-09,0.9999995,4.1409012e-07,8.253183e-15,3.0560443e-09,4.94433e-11,1.14209866e-11,5.889056e-11,7.0941945e-13
6178,3.0,3.2115792e-16,4.25633e-09,1.397594e-09,1.0,1.005785e-14,2.672383e-16,2.9093047e-13,4.7226516e-18,2.2109155e-09
6179,8.0,3.0944582e-09,1.0087787e-09,1.2747319e-07,1.2041343e-10,2.6880072e-05,2.444947e-08,1.0850074e-07,1.7118642e-06,0.99997115
6180,7.0,4.5276733e-09,2.142664e-18,1.3148156e-10,7.7111484e-17,7.067872e-06,9.867888e-05,3.527149e-10,0.999894,1.6598248e-07
6181,2.0,4.628922e-12,8.9803176e-10,0.9999987,2.56269e-08,5.4571876e-09,6.013117e-07,3.82939e-11,7.2496977e-07,4.9979807e-08
6182,0.0,1.0,5.4795903e-12,8.122587e-18,2.811758e-22,9.830976e-14,1.7301232e-08,1.4253558e-19,6.6839056e-18,6.182713e-17
6183,3.0,1.5529718e-13,1.5451304e-13,0.0062450343,0.993755,1.11348485e-13,2.458028e-12,1.7739709e-11,9.97716e-10,1.43326635e-11
6184,8.0,5.252856e-13,8.741844e-14,1.609382e-08,2.8468144e-12,4.0842357e-07,1.3377159e-11,2.2388562e-07,7.1884355e-13,0.9999994
6185,7.0,3.4405176e-10,1.2261011e-11,0.0020376546,3.237747e-08,0.00032219331,0.00456702,3.407273e-05,0.0030226533,0.9900164
6186,8.0,9.736592e-21,5.8910345e-19,1.5576647e-15,4.5790998e-17,8.252719e-14,1.3740351e-17,5.053126e-14,2.7292736e-16,1.0
6187,5.0,1.0450782e-07,7.520223e-09,1.2000406e-05,2.8992314e-13,1.0489754e-05,0.9867328,9.455478e-12,0.013244665,2.4065752e-09
6188,6.0,4.9053997e-19,6.3311855e-17,7.0276176e-14,4.89852e-11,4.0040782e-14,4.1010808e-14,0.99999905,1.7809364e-16,9.474275e-07
6189,3.0,9.928093e-22,1.6327053e-11,3.410548e-12,1.0,1.916416e-20,6.389113e-22,3.839143e-15,5.5393178e-24,1.0152656e-11
6190,6.0,0.0023985922,3.922682e-09,0.00020904749,1.3087497e-06,0.010568388,0.000515726,0.55678713,2.2823138e-05,0.42949697
6191,0.0,0.9969465,1.197432e-05,1.1550263e-06,4.712724e-10,4.8516442e-05,0.0029902945,4.5196725e-07,5.1820473e-07,6.1709477e-07
6192,1.0,6.91912e-10,1.0,1.2368307e-09,5.2944102e-17,2.4045604e-11,3.6041073e-11,1.5756264e-11,1.16432e-16,6.397252e-09
6193,5.0,1.3199224e-10,8.559743e-14,5.275194e-05,7.282445e-17,3.509398e-09,0.99994063,1.1259207e-14,6.5727554e-06,1.7662996e-09
6194,3.0,2.9591236e-08,2.389688e-05,2.3446578e-06,0.988841,1.0006539e-07,1.6603667e-07,8.1900114e-05,6.845953e-11,0.011050587
6195,6.0,2.6385804e-16,3.1685178e-21,5.2431133e-19,1.8254061e-12,3.268005e-18,6.5962535e-14,1.0,1.0065011e-17,6.199048e-12
6196,3.0,6.328853e-14,8.376713e-14,0.00011530364,0.9998847,3.6661307e-14,6.232089e-14,6.8381356e-11,3.1051488e-11,3.9834337e-11
6197,5.0,1.1840526e-12,2.6264792e-16,2.4210991e-12,9.938387e-17,2.1814468e-13,1.0,5.6589895e-16,6.9557102e-09,1.0108821e-13
6198,4.0,5.4242714e-06,4.867564e-10,1.03872466e-07,1.3876288e-10,0.98817724,4.789162e-08,0.011797138,1.9221616e-05,8.638775e-07
6199,8.0,7.648879e-13,1.4921241e-11,7.6975506e-05,5.7479077e-10,1.7417973e-05,1.8375125e-07,7.2579094e-09,4.642814e-12,0.99990535
6200,5.0,3.587208e-08,2.5743201e-15,1.4685359e-08,1.1206308e-19,1.2871433e-06,0.99990296,2.2353564e-13,9.576674e-05,1.7157481e-10
6201,3.0,2.3693596e-18,3.0470051e-10,1.4221322e-08,1.0,9.171943e-21,2.3301437e-19,3.5960966e-17,2.1115838e-19,1.9027037e-12
6202,1.0,3.4468267e-10,1.0,4.6803206e-09,2.8478534e-16,2.8018985e-13,5.576348e-12,4.4482523e-16,2.6533399e-14,2.7765831e-15
6203,7.0,1.4885367e-06,1.7059288e-12,2.279043e-05,5.063855e-12,0.005555158,0.000945574,1.3280703e-05,0.99315614,0.00030554822
6204,2.0,2.9759502e-12,2.6091726e-07,0.99999905,4.9675104e-09,3.3340621e-09,1.540185e-08,2.3379373e-11,2.9969365e-07,3.6894045e-07
6205,3.0,4.480493e-12,8.4834e-08,1.3954919e-07,0.9999871,3.9116266e-11,2.5101035e-09,1.0110486e-09,3.6902304e-12,1.2588045e-05
6206,2.0,1.0053574e-14,3.0012366e-14,0.99995625,5.0677083e-15,6.797395e-09,6.854457e-06,1.5195509e-12,3.6657104e-05,1.929854e-07
