id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4678,9.0,1.856851e-11,8.2695366e-14,3.6398337e-14,1.0090863e-11,2.697722e-07,5.1923334e-11,6.4380697e-06,3.419332e-11,1.6461542e-12,0.9999796,1.3680572e-05
4679,5.0,2.0468919e-05,4.5322565e-08,1.9082101e-10,6.5191484e-11,0.0021605017,0.026756868,1.964672e-06,1.3056696e-06,4.7969333e-08,0.03585664,0.9352021
4680,6.0,2.6218319e-18,6.311635e-17,9.8112397e-20,9.240735e-11,7.956728e-20,2.7357516e-20,1.0,6.850876e-13,6.380818e-11,1.9952781e-17,6.453084e-17
4681,6.0,8.360387e-15,5.521512e-13,6.700993e-12,4.5739576e-10,9.072815e-07,6.336431e-11,0.9490194,1.5350148e-10,8.958386e-09,0.049913142,0.0010665803
4682,5.0,1.7566032e-08,2.0536035e-11,2.942614e-07,2.5585238e-09,0.034063887,0.9028675,1.525184e-10,1.0173135e-11,3.373949e-09,0.06306673,1.5373721e-06
4683,5.0,5.017684e-13,4.47437e-09,8.042081e-10,1.9948398e-08,0.122579224,0.8774206,7.13047e-08,3.2208858e-10,2.7115428e-11,1.605874e-11,2.3377401e-08
4684,6.0,4.9629338e-23,4.109783e-26,9.634665e-26,9.1743216e-21,7.74945e-24,2.0757949e-20,1.0,1.2065178e-19,4.8974124e-15,2.7677693e-26,6.4633753e-19
4685,9.0,3.446113e-16,2.0195814e-19,1.9262724e-14,2.854032e-15,1.1851073e-09,8.684086e-21,1.8901514e-09,4.7054133e-15,2.7916496e-18,1.0,7.468389e-11
4686,5.0,2.3853847e-05,4.655328e-06,1.4293694e-09,2.169062e-06,0.8898114,0.10942497,6.3256635e-08,6.570906e-07,1.5275496e-08,0.00038880057,0.00034337537
4687,5.0,6.6324463e-12,2.0966674e-08,8.718623e-11,5.904624e-09,0.91414434,0.0858556,8.7319413e-10,5.141315e-11,1.3980015e-11,2.2899407e-08,2.4262183e-08
4688,10.0,3.106332e-20,4.049042e-20,2.0590019e-14,1.0475538e-17,5.259033e-07,4.614223e-12,3.5989861e-12,7.768488e-14,4.634582e-15,7.2246592e-12,0.9999995
4689,8.0,4.309242e-15,4.393111e-15,5.0134196e-14,1.498516e-13,4.002173e-14,1.3128007e-16,4.479796e-13,3.5892414e-11,1.0,4.5595496e-14,1.1710204e-14
4690,3.0,3.525316e-18,1.935815e-18,1.4438378e-17,1.0,5.0945886e-20,4.3900864e-19,1.5291059e-10,2.9774333e-13,3.0238219e-15,2.453279e-17,2.2836065e-15
4691,4.0,0.00029224198,6.899649e-11,1.8532332e-07,7.599727e-07,0.0052217073,2.187317e-05,5.565553e-07,3.9550567e-09,1.7362468e-06,2.8035032e-08,0.9944608
4692,10.0,3.3325211e-09,3.7888976e-06,4.6962323e-06,3.124423e-08,3.5606096e-08,1.8558308e-07,7.605592e-10,2.3920059e-06,1.0137024e-07,2.4317956e-08,0.9999888
4693,3.0,1.64366e-13,4.4458395e-12,2.48973e-13,0.9999914,1.4241868e-14,1.1142761e-11,8.551563e-06,9.19808e-12,1.8630685e-13,4.1250697e-11,4.8856433e-11
4694,2.0,1.4750261e-06,0.7662743,0.2324305,0.00064912264,6.7419705e-09,2.9356686e-05,0.00054740696,2.0996311e-05,5.7145376e-06,4.1156796e-05,1.9170512e-08
4695,6.0,1.5003526e-16,2.5099042e-18,9.3002945e-21,3.6696358e-12,1.13341446e-11,5.9909595e-17,1.0,7.213142e-11,1.6405115e-12,2.9462147e-14,2.1722907e-10
4696,10.0,2.176384e-07,1.5984735e-09,2.0745346e-11,4.681302e-10,6.176142e-05,0.00014914661,1.2460998e-06,1.7792559e-11,4.186032e-08,0.9954997,0.004287828
4697,10.0,1.8167212e-17,4.864706e-19,1.5898857e-13,1.4690556e-13,1.0304314e-08,1.8378876e-13,3.65189e-10,1.7869695e-14,8.681032e-15,1.9926106e-11,1.0
4698,9.0,1.7181892e-23,4.5448725e-23,9.064305e-18,1.3329411e-15,2.424954e-19,4.767622e-15,5.0910995e-17,3.275065e-20,2.2505125e-21,1.0,7.657221e-21
4699,10.0,5.735402e-16,2.358173e-15,1.2927241e-12,3.891359e-12,3.2887468e-10,7.5107475e-14,3.4156407e-11,3.4481532e-11,2.0029453e-14,6.318143e-12,1.0
4700,0.0,1.0,5.676476e-10,6.209618e-15,4.2251142e-14,3.863714e-12,5.511576e-10,8.249436e-09,9.165811e-12,8.8550624e-13,2.1694815e-08,1.9215966e-11
4701,0.0,0.99948597,3.0116576e-07,3.0067726e-11,8.5924316e-11,4.0166965e-06,2.1526619e-08,1.2864814e-06,4.060795e-09,5.511129e-10,4.4803602e-11,0.0005082713
4702,6.0,1.4425897e-09,3.17104e-07,1.7749862e-07,5.425051e-08,0.00015046273,6.5714045e-11,0.029131366,1.6379728e-06,1.2729986e-05,2.1718694e-07,0.97070307
4703,8.0,1.48318e-11,1.1825534e-10,1.8292522e-07,9.2101493e-07,1.1522115e-09,9.103449e-14,2.4293712e-08,1.750424e-05,0.9999813,9.5726595e-12,7.101339e-08
4704,2.0,6.315955e-06,0.19517374,0.80479544,2.9884166e-07,3.6686795e-06,1.8753453e-05,2.0583334e-08,5.0227493e-07,6.930369e-07,7.606742e-08,6.0399236e-07
4705,10.0,1.3003704e-10,3.8574897e-11,2.353461e-12,4.01753e-05,3.222964e-13,1.12643984e-10,0.49757066,5.063952e-12,2.0425981e-08,3.091578e-16,0.50238913
4706,10.0,9.89597e-07,2.3700547e-11,9.798954e-08,3.7910115e-09,0.07660035,2.0520683e-05,2.0839454e-06,5.2333505e-08,7.693216e-10,0.0009602089,0.92241573
4707,0.0,0.9999999,2.5186824e-16,1.6418669e-08,1.8299312e-15,1.2607469e-08,4.0452307e-12,2.803744e-16,8.5091465e-19,1.9576359e-15,1.3117027e-11,1.2998045e-07
4708,8.0,6.5179893e-09,1.9010852e-12,5.2088146e-11,6.80195e-11,2.97612e-10,1.288908e-11,1.2031453e-09,6.079025e-06,0.9999939,1.1317718e-08,1.6950384e-12
4709,6.0,2.675248e-17,1.9772948e-20,2.1616843e-18,2.5519684e-11,6.564838e-25,2.1250555e-18,1.0,5.941598e-16,8.442773e-14,1.4865725e-22,5.3816285e-15
4710,9.0,4.5857493e-14,3.2803174e-12,4.4793498e-14,1.555973e-14,1.7581013e-10,3.4650494e-12,3.264363e-09,7.1512154e-13,4.9737166e-16,1.0,2.569074e-09
4711,6.0,7.580242e-11,6.480027e-15,2.5455243e-13,9.855396e-11,7.8130225e-11,4.8219195e-10,0.9999999,6.6645786e-11,1.1932226e-09,7.10665e-11,1.1401816e-07
4712,2.0,5.0020486e-07,0.30563095,0.6943658,4.7610268e-07,6.81102e-08,1.7448038e-07,3.9145082e-08,7.205752e-07,9.672775e-07,2.1375091e-07,1.4587475e-07
4713,2.0,1.3587177e-05,0.9313407,0.068433136,1.8924787e-06,0.00016564288,5.8380965e-06,3.0251845e-06,1.0430932e-05,6.540534e-06,1.8452407e-05,7.243043e-07
4714,5.0,3.0502671e-09,8.138592e-13,1.7127902e-11,9.842419e-17,0.99983346,2.4637612e-07,3.1244948e-14,1.3666535e-13,4.2561753e-12,4.803002e-09,0.00016631286
4715,10.0,2.946621e-09,5.4735865e-11,3.4485402e-06,1.2430856e-10,0.011807389,4.7260638e-08,3.2211442e-06,3.806164e-12,2.1924122e-06,3.7704466e-09,0.9881838
4716,6.0,4.1988418e-08,4.3967007e-11,2.8391859e-13,2.5275573e-05,3.898901e-12,4.4074273e-05,0.99992967,5.2843467e-12,2.681469e-07,2.7468154e-09,5.92054e-07
4717,6.0,2.1824488e-15,1.7991178e-18,2.463557e-15,4.984832e-12,1.5631806e-15,3.0237372e-15,0.9999987,1.7919376e-13,9.5449364e-11,2.181841e-15,1.3393537e-06
4718,4.0,6.449823e-09,2.2037656e-13,2.8708294e-12,2.4850929e-12,0.9976907,0.000311981,6.8614545e-09,1.0095609e-11,8.0422204e-11,4.2041304e-07,0.0019969477
4719,6.0,9.5782946e-14,1.1135793e-10,1.1452887e-15,2.6624476e-09,2.0816546e-10,6.774081e-11,0.99999475,8.833235e-10,1.970212e-11,4.9560545e-10,5.2764126e-06
4720,5.0,7.2007937e-09,0.00777429,1.396106e-12,2.9110545e-09,0.014943691,0.9745725,3.003096e-08,4.9291444e-08,3.743581e-10,0.001959513,0.00075003813
4721,5.0,1.6439853e-07,2.3781777e-07,1.5135225e-11,1.6577025e-09,0.10023913,5.3776097e-05,1.3347297e-06,0.3610123,6.97392e-05,1.3534627e-09,0.53862333
4722,6.0,3.359331e-16,2.7674625e-19,2.4468452e-20,2.1508875e-15,2.8424808e-16,1.5920888e-13,1.0,4.5586974e-14,1.1726399e-12,1.6598452e-13,4.921017e-08
4723,0.0,0.9999987,2.2119276e-14,2.4723726e-12,3.493854e-12,1.7167823e-11,2.837102e-10,1.2560172e-06,2.3903806e-12,1.2549321e-12,4.6838444e-08,3.27092e-10
4724,6.0,3.230424e-19,1.8511258e-18,3.1140726e-19,2.455549e-11,5.2201333e-16,9.062705e-21,0.9999509,1.1734383e-17,4.302005e-13,4.221056e-18,4.9128204e-05
4725,5.0,8.700156e-16,2.0258773e-12,1.2899757e-15,4.710034e-13,2.4729893e-08,1.0,7.364971e-14,2.1003652e-15,8.073614e-13,1.8430006e-11,5.277403e-13
4726,2.0,4.140954e-07,0.9999646,2.468318e-05,6.6658504e-07,1.147619e-06,5.9011772e-06,4.7201965e-07,1.7919426e-06,1.4924376e-07,9.207435e-08,6.84427e-10
4727,4.0,5.1636034e-10,1.5438821e-10,3.1686442e-10,4.9021494e-08,0.99996567,8.675063e-06,5.066909e-10,1.3064988e-08,1.1096643e-11,4.2229392e-10,2.5595346e-05
4728,6.0,2.5204267e-11,1.9155997e-16,8.3082667e-16,1.6308791e-12,2.789947e-12,1.7756419e-07,0.99999917,3.8362377e-13,1.9186743e-09,4.6168707e-12,6.6414856e-07
4729,1.0,2.3094639e-10,0.99801993,0.0019798775,3.1113312e-09,3.9106964e-12,1.8963169e-07,4.1641654e-10,5.7293165e-10,1.9183057e-09,1.002126e-09,8.211701e-11
4730,9.0,1.942005e-19,2.1395085e-19,1.0099909e-22,3.5762605e-17,6.356406e-10,1.0264075e-17,3.4962665e-11,1.8697707e-16,7.0947003e-20,1.0,6.9497455e-12
4731,6.0,7.4827134e-16,1.0213844e-17,4.060604e-17,4.825876e-10,3.3938395e-15,2.7224996e-19,0.9999999,1.1050487e-08,9.531572e-12,1.1888172e-10,1.3543116e-07
4732,3.0,1.0794162e-05,0.005608174,9.0796624e-05,0.030514704,2.496479e-05,0.0016306497,1.2152301e-05,2.4723652e-06,1.0182578e-06,0.78391045,0.17819369
4733,6.0,7.1965303e-29,5.3308463e-33,1.1052476e-33,6.20052e-25,3.1317321e-30,3.27758e-26,1.0,3.0742362e-26,3.195367e-21,1.7844072e-30,1.7476697e-18
4734,9.0,8.661175e-09,1.0837352e-05,6.099668e-12,8.79652e-11,0.0067162598,0.0007218979,8.662097e-06,1.4105646e-07,2.7151006e-10,0.99253356,8.619559e-06
4735,3.0,1.5799632e-10,6.682621e-09,1.2940203e-06,0.99997115,2.551255e-09,2.7730115e-14,5.120478e-10,1.0801215e-08,2.848257e-07,5.534131e-09,2.7271415e-05
4736,3.0,2.8433774e-13,6.2551977e-12,3.8006927e-11,0.99910307,1.4244348e-13,1.4007879e-12,2.0685883e-08,3.1660296e-11,2.1573631e-13,0.0008969114,2.3307354e-13
4737,9.0,4.4454796e-14,7.145791e-15,4.2313554e-13,1.2495531e-10,0.0002728666,1.7661257e-14,2.1171445e-07,4.4876058e-11,2.3164587e-15,0.9997266,3.6321717e-07
4738,9.0,4.5167757e-13,6.1319345e-09,4.2012786e-11,9.314586e-10,0.9277996,0.04055337,4.7107335e-10,1.8199648e-09,1.8711529e-11,0.031646132,8.37592e-07
4739,6.0,1.7160731e-06,1.1856729e-08,8.436678e-12,1.49751e-09,0.17223321,5.214531e-07,0.6942098,0.00015430385,2.8013387e-06,1.2807325e-08,0.13339765
4740,7.0,1.02981575e-10,8.133397e-14,4.800719e-08,5.5959426e-05,7.6999624e-09,7.457176e-18,2.2415424e-10,0.0037117312,0.9962309,2.7542699e-17,1.4204427e-06
4741,6.0,1.2362238e-15,6.055193e-17,1.7613215e-17,1.9849558e-12,1.9835545e-13,4.665414e-12,0.9999453,5.1811067e-14,3.5123287e-12,7.018844e-17,5.476269e-05
4742,5.0,2.212551e-09,0.0010159194,9.847586e-09,6.2323854e-11,0.1831725,0.8145149,1.096674e-09,8.219174e-11,9.3509776e-11,0.0012963513,3.4329733e-07
4743,6.0,1.8813262e-15,3.7652025e-15,1.9259724e-20,3.1394605e-14,1.1619657e-09,3.6006295e-15,0.9999999,4.6139313e-13,3.1198395e-14,6.39218e-08,3.692348e-08
4744,1.0,1.880192e-05,0.4085025,0.5914243,5.358521e-06,3.5065375e-06,1.6990759e-06,9.2290867e-07,2.2480279e-05,1.7330112e-05,1.2526672e-06,1.897424e-06
4745,10.0,3.794153e-16,8.6058516e-16,4.240666e-13,2.8287353e-14,5.4258535e-08,3.186472e-08,4.1200843e-09,1.8814206e-14,6.4652723e-12,7.3335166e-10,1.0
4746,7.0,2.370102e-17,4.115187e-15,1.432875e-17,1.40245e-11,6.906834e-13,1.79583e-17,8.010456e-11,1.0,1.3419379e-08,6.8442594e-19,2.8947374e-12
4747,10.0,3.4346895e-10,5.903444e-09,0.00010838636,3.1086925e-11,6.0647795e-07,5.3445927e-08,2.4475688e-07,6.144312e-10,5.9468775e-08,1.2438264e-07,0.99989045
4748,9.0,2.2971653e-12,1.03658644e-10,1.9457701e-13,2.6656066e-09,3.3842823e-13,3.3940692e-13,0.99938965,4.0371837e-08,4.069069e-10,0.00061025395,1.8092081e-12
4749,6.0,6.1638206e-19,9.4791014e-20,3.55452e-28,4.0281204e-21,1.4711633e-18,5.0195405e-15,1.0,1.5475641e-18,1.3702873e-17,1.060627e-16,6.73879e-12
4750,4.0,1.0337414e-11,7.1277945e-10,9.4038215e-11,3.1853657e-09,0.9999337,2.5209136e-05,6.946539e-09,9.0104446e-10,7.0362323e-12,1.2067581e-07,4.0850933e-05
4751,2.0,8.737133e-08,0.12876207,0.8712369,5.3866327e-08,2.996192e-08,2.972956e-07,7.488012e-10,1.385789e-08,1.0261644e-08,5.428532e-07,2.9495573e-10
4752,5.0,5.2676974e-16,1.5773294e-16,1.7655552e-16,1.0308661e-14,8.09384e-09,0.9999995,9.3102975e-14,9.009222e-16,2.9945818e-12,4.7916063e-07,4.0622274e-14
4753,8.0,3.4929403e-12,6.289646e-13,3.736816e-11,7.4866057e-07,5.82456e-15,2.5526467e-18,1.188337e-10,8.2914985e-06,0.9999908,9.383183e-18,1.6120264e-07
4754,4.0,0.0001538989,9.516589e-10,2.2267747e-10,3.988032e-08,0.91925555,5.003589e-09,9.093563e-05,1.8498775e-07,1.933288e-05,2.442226e-06,0.080477566
4755,6.0,2.2263487e-20,1.8710921e-22,8.226168e-27,9.938842e-17,5.659392e-26,3.600015e-21,1.0,2.0843974e-19,1.2061427e-15,3.7128305e-22,2.9877013e-17
4756,4.0,1.1903474e-10,1.1862236e-08,5.6134798e-11,5.5292615e-09,0.49911892,0.5008801,4.526835e-07,4.77451e-09,1.2733672e-09,3.1680676e-07,1.2069319e-07
4757,6.0,2.2407252e-09,4.1525113e-11,1.5720915e-12,5.1994484e-09,2.39263e-13,2.7869136e-14,0.9999976,3.3842852e-07,1.9959296e-06,8.244304e-09,1.4093442e-10
4758,4.0,2.3341813e-11,4.381006e-08,5.2110174e-11,7.0803395e-08,0.9998827,0.0001054249,1.1304514e-05,1.2531109e-07,2.4902906e-09,3.4795755e-07,2.987158e-09
4759,9.0,2.0144631e-13,1.8850681e-16,6.382156e-19,1.763228e-15,8.952022e-11,6.008632e-16,6.291767e-13,1.1693631e-16,1.3538207e-19,1.0,1.3898321e-20
4760,7.0,6.8118675e-12,4.9021626e-10,1.0955845e-14,3.4838665e-10,1.9106832e-11,1.7431467e-16,5.013831e-10,0.999998,2.0744717e-06,9.30446e-14,1.8716128e-11
4761,7.0,1.1639865e-09,7.0827713e-13,8.305375e-08,6.420281e-05,2.9694893e-06,2.1222381e-16,1.9172746e-09,0.023863899,0.9760415,3.709983e-15,2.7283251e-05
4762,5.0,6.595909e-17,9.447723e-12,2.178469e-19,1.3181954e-14,5.6137146e-08,5.1033033e-10,1.067746e-09,1.43688455e-11,1.30408845e-14,0.9998807,0.00011923735
4763,8.0,2.6491154e-19,8.684923e-19,2.5218724e-14,3.5121973e-13,8.059719e-17,6.52802e-20,1.5838876e-12,3.0084296e-10,1.0,4.0890106e-21,4.5966906e-16
4764,0.0,0.032727227,0.033742733,0.9334953,1.0445665e-07,2.826574e-05,1.8210214e-07,3.4632366e-09,4.7629747e-08,2.319984e-07,1.4422766e-06,4.4212566e-06
4765,8.0,1.0295389e-13,1.1699182e-13,2.422732e-14,5.9767255e-14,1.26419335e-11,1.4869707e-13,7.969814e-14,4.4541e-09,1.0,3.9790212e-13,4.6191424e-14
4766,6.0,1.4874918e-14,1.4158837e-18,2.2515764e-22,5.9087557e-16,4.9796094e-13,1.3768167e-16,1.0,7.106626e-14,7.626624e-14,6.1357023e-16,1.3600713e-15
4767,2.0,2.1022291e-07,1.7968121e-05,5.2315218e-11,2.4508241e-11,0.9696945,1.120989e-05,6.973863e-07,1.6815354e-08,4.4831854e-09,0.030274479,9.4516764e-07
4768,2.0,2.693264e-07,0.79278135,0.20720479,4.4564692e-07,3.6800916e-06,6.7773153e-06,9.917852e-08,6.3147644e-07,4.190372e-07,1.4968608e-06,1.7301528e-09
4769,6.0,1.6794987e-08,4.5079823e-19,4.89567e-17,4.152256e-13,4.5268266e-15,2.9234352e-08,1.0,5.2680415e-16,2.854408e-11,2.2701247e-13,1.2042327e-11
4770,9.0,5.88809e-10,1.0012272e-09,1.1232848e-06,1.660108e-07,2.9685678e-05,1.965351e-05,3.4216459e-09,2.2857759e-10,1.4568619e-11,0.99994934,1.3913635e-09
4771,6.0,3.1853299e-19,5.386967e-23,4.084717e-24,2.764362e-18,2.9230557e-27,3.6488162e-23,1.0,2.227755e-16,1.2385019e-13,3.2887115e-20,8.036519e-22
4772,9.0,4.4389267e-12,1.458402e-08,2.507688e-06,5.4030015e-06,1.4826099e-11,2.9442922e-06,3.2333949e-06,2.8312307e-08,1.0920482e-09,0.60074824,0.3992377
4773,6.0,1.6519575e-22,1.29575975e-24,3.299752e-23,1.2450281e-15,5.311843e-19,3.1954985e-15,1.0,1.1427999e-20,3.2726882e-15,2.0532353e-24,1.1572072e-11
4774,6.0,3.4472683e-17,7.9175926e-24,4.9841695e-21,2.226158e-16,2.8896235e-16,2.1625421e-18,1.0,1.4326939e-18,5.3631893e-13,3.932373e-16,1.5956237e-14
4775,4.0,7.658314e-14,2.0180434e-13,2.0346896e-17,2.0597808e-14,0.9999981,1.9515535e-06,1.4529602e-09,3.7323058e-11,9.174193e-15,9.418909e-12,5.0961496e-10
4776,10.0,0.003118223,0.0019856985,8.1187645e-06,1.560522e-06,0.21839842,0.032601014,9.348822e-06,0.00023622718,3.094948e-06,7.338414e-08,0.74363816
4777,0.0,1.0,5.818716e-19,5.3365714e-15,3.382498e-19,5.502851e-20,3.1144529e-18,1.0653302e-17,1.4177508e-22,1.8627046e-20,1.309504e-17,3.1606082e-15
4778,6.0,2.2562006e-23,5.4677225e-26,3.110988e-24,4.5702344e-17,1.4864447e-26,8.2173495e-21,1.0,1.2067467e-21,1.0506563e-16,3.6191037e-26,6.228879e-16
4779,0.0,0.7270823,5.684074e-06,0.008798052,6.0502575e-11,0.26300293,2.735703e-05,1.5708277e-09,3.049123e-10,1.7839336e-07,0.00052164576,0.0005617947
4780,10.0,0.10564053,0.00096515426,3.5023155e-11,1.6402913e-05,2.8714672e-08,7.148864e-08,1.848044e-07,5.863072e-05,9.2580606e-08,3.5267006e-12,0.89331895
4781,0.0,1.0,3.362514e-14,3.1523666e-11,1.8830192e-13,2.1780169e-13,4.733301e-11,1.8318978e-11,5.633531e-16,1.24275115e-14,4.424406e-09,4.0569106e-10
4782,10.0,1.3516818e-11,5.3743763e-11,3.727909e-11,1.5514632e-13,1.6812075e-07,2.531376e-10,2.628602e-10,2.515711e-12,1.7244267e-12,5.9409096e-11,0.9999999
4783,0.0,0.9999962,3.6362557e-15,1.940816e-12,2.0321893e-12,5.5462683e-11,1.171616e-12,1.8819961e-09,1.06869036e-13,1.4566264e-12,1.8768933e-11,3.754696e-06
4784,9.0,1.6698397e-19,3.8613887e-18,1.0059172e-18,3.5909836e-17,2.4767158e-10,4.6891368e-14,3.118544e-17,1.1686568e-19,1.7467529e-22,1.0,1.0533555e-19
4785,4.0,1.3131195e-12,4.4197812e-11,1.6277122e-11,5.5236653e-12,0.017737381,0.36376518,5.25072e-12,3.6384853e-11,1.4283389e-12,0.61849487,2.598837e-06
4786,9.0,3.6243928e-06,2.8568978e-08,1.9288604e-08,5.444685e-11,0.015879348,0.0003113111,8.58097e-10,1.0160372e-11,1.5786596e-11,0.00032583298,0.98347986
4787,0.0,1.0,1.4313549e-19,5.5422653e-13,5.5092417e-18,1.1873533e-14,3.2586594e-16,1.6157777e-15,8.555035e-20,6.0119077e-17,2.429386e-14,1.9682373e-13
4788,6.0,4.643091e-17,3.6482078e-21,1.2526591e-24,1.7873376e-14,1.3053448e-24,9.732618e-21,1.0,4.511774e-16,1.4987454e-12,1.9006446e-22,5.2121862e-18
4789,1.0,4.439193e-06,0.39490008,0.6050892,2.4926278e-06,7.2673028e-09,1.8788973e-07,1.5526003e-07,4.6882639e-07,4.7209892e-07,2.4282886e-06,1.2544763e-07
4790,1.0,2.4923177e-06,0.8459299,0.15405938,1.229081e-06,3.042711e-07,2.9756643e-07,1.6209354e-07,1.2341316e-06,8.7656866e-07,4.134724e-06,4.958617e-08
4791,8.0,2.5879648e-12,1.0572358e-12,4.7170365e-09,4.041088e-09,1.6500165e-08,2.4843118e-15,1.3902365e-10,2.6839892e-08,0.99999976,1.8113434e-14,1.8573914e-07
4792,0.0,0.9935774,1.1027954e-12,6.1784453e-09,2.0139201e-10,1.03831835e-05,1.3425371e-11,1.8587903e-08,1.7324052e-11,8.4110545e-11,1.1540242e-07,0.006412039
4793,2.0,6.018544e-07,0.9765337,0.023461798,7.408433e-08,4.1087016e-08,3.3801678e-06,9.839649e-10,2.771753e-08,1.0458032e-07,7.430595e-08,1.7887874e-07
4794,6.0,1.615836e-19,8.1178704e-20,1.5863801e-18,2.4224455e-14,1.4940491e-21,1.5105264e-19,1.0,2.8562073e-17,6.8792175e-15,1.0016478e-18,8.626676e-12
4795,1.0,2.6732783e-10,0.99865997,0.0013370882,7.85781e-08,1.6473355e-07,1.1613206e-06,1.5619237e-09,2.1160385e-08,3.2904093e-10,1.4212062e-06,1.1483578e-10
4796,6.0,1.1285837e-16,9.501579e-21,7.4010716e-23,5.5413217e-14,2.5476561e-21,4.450418e-19,1.0,6.853993e-15,4.7728882e-12,3.2039967e-21,3.0760442e-14
4797,10.0,2.5365166e-09,1.1995698e-05,1.4477087e-08,2.0255202e-11,5.697671e-06,0.00028215177,1.4893248e-09,9.20135e-10,3.0993874e-09,8.1156224e-07,0.99969935
4798,4.0,8.037852e-10,3.3094367e-09,2.0244095e-11,1.001469e-12,0.0002128611,0.9884284,4.1961326e-12,4.9415154e-13,2.7033126e-11,0.011331576,2.7169002e-05
4799,9.0,0.0003843752,3.117682e-06,0.0028245735,1.1419569e-05,0.45025924,0.5309827,8.16109e-06,1.388869e-07,0.0001168909,0.015405082,4.304309e-06
4800,5.0,3.08335e-11,1.2080126e-07,4.4014653e-11,1.0061957e-10,0.016791994,0.9832072,5.5428767e-10,1.7928288e-09,6.408615e-11,4.001607e-07,2.6841343e-07
4801,4.0,2.6496896e-10,4.3997905e-10,1.4127817e-11,6.0847646e-12,0.0056839525,3.2125279e-06,3.6391168e-07,2.2139133e-08,2.7787463e-11,0.99425864,5.383403e-05
4802,6.0,2.0228196e-12,5.6521323e-15,5.0153875e-15,3.7517652e-06,3.030811e-14,2.8898868e-17,0.9999963,9.0398944e-10,4.2517808e-08,7.585905e-13,2.7544186e-08
4803,6.0,2.0990183e-16,1.7341079e-19,6.9406696e-20,4.8027387e-09,2.1341954e-25,6.103228e-17,1.0,1.02465145e-16,1.2009205e-11,1.4412658e-20,3.5895335e-16
4804,6.0,1.5457153e-12,3.6220968e-12,3.1144763e-17,2.2108097e-12,9.1651785e-08,3.7019137e-09,0.9999727,1.7216505e-10,8.75307e-11,2.6967491e-05,2.8761139e-07
4805,6.0,5.4228806e-13,2.558654e-12,1.0367694e-12,1.3252784e-10,3.6078107e-13,1.2361361e-11,1.0,2.8243108e-09,3.2508038e-10,5.297402e-09,1.5155094e-09
4806,6.0,5.4275294e-08,1.2078223e-09,4.604864e-18,9.7256844e-08,2.2199163e-16,8.6129666e-11,0.9999999,4.120302e-10,5.03373e-11,2.9621812e-15,5.713845e-13
4807,6.0,7.165222e-21,4.5242256e-20,3.8341218e-23,4.614873e-17,1.2609666e-18,3.1550002e-19,1.0,1.2671498e-16,2.0069268e-17,1.0216399e-13,2.0284017e-16
4808,8.0,8.8898035e-13,7.428304e-13,1.0308485e-11,3.3238941e-12,1.0887598e-07,9.6967e-15,2.0908763e-11,1.920708e-09,0.9999999,2.9918973e-10,3.133029e-11
4809,10.0,4.3168544e-17,7.179548e-16,2.5456335e-11,3.816717e-13,2.8299996e-07,9.4498985e-11,1.2966923e-08,1.0265972e-13,7.989222e-13,1.346868e-09,0.99999976
4810,6.0,4.2934975e-19,6.597322e-18,3.3746875e-19,9.849472e-16,1.9812833e-18,2.286902e-15,1.0,1.4771948e-14,3.5553524e-10,4.217779e-14,5.6991786e-15
4811,10.0,0.100921534,0.0058720945,6.078388e-07,0.003077375,0.0009651209,1.1209702e-05,0.1418889,0.03158224,0.0085636815,0.0097233355,0.697394
4812,8.0,6.9361644e-14,2.678378e-13,1.2932141e-13,1.1362668e-12,1.1903936e-11,2.2835396e-13,5.4944438e-11,1.9401405e-10,1.0,1.6070382e-13,2.4698578e-13
4813,5.0,1.05334116e-10,1.6126956e-13,1.977327e-12,5.347458e-15,3.1968222e-05,0.9995241,9.556337e-12,2.3273646e-12,8.6743036e-11,1.1125963e-05,0.00043280135
4814,4.0,1.6694254e-13,4.4055973e-16,3.8259985e-13,1.5886508e-12,0.016099084,7.426928e-15,3.1812536e-10,1.0049242e-11,4.5859943e-15,8.1567697e-07,0.98390007
4815,0.0,1.0,2.4479787e-17,3.671379e-23,1.4205154e-17,4.4596582e-21,4.7604754e-17,2.609359e-11,8.610469e-19,5.5188095e-19,1.8236596e-15,6.8987433e-15
4816,9.0,5.883043e-14,1.5803046e-13,2.1901326e-15,2.194242e-12,1.0112321e-07,4.5397233e-09,3.6963145e-12,4.1129578e-15,7.793141e-18,0.9999999,4.6376717e-14
4817,10.0,2.323205e-06,0.00014815605,1.1222079e-06,6.4421596e-07,0.086287715,6.8970976e-06,8.43959e-09,3.1732725e-09,1.7872254e-06,0.0009633139,0.91258806
4818,10.0,0.043992724,0.007219433,7.42998e-12,1.1659454e-05,6.596713e-08,4.3444405e-07,2.182704e-07,0.00017793005,7.682081e-08,4.438574e-12,0.9485975
4819,6.0,5.5114435e-10,2.8791716e-09,2.9292947e-14,2.199081e-10,7.672978e-08,1.8541544e-07,0.99955636,4.3460644e-09,8.537821e-10,0.00035703465,8.6264234e-05
4820,2.0,1.28173115e-05,0.92741853,0.07236144,4.8633325e-07,0.00010289815,2.2074119e-06,1.7030048e-05,3.363644e-05,6.9934176e-06,4.1711704e-05,2.2663266e-06
