id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1385,5.0,9.534383e-17,4.2612635e-15,2.6630117e-15,3.4786055e-15,0.9999999,1.5829039e-07,6.001853e-15,1.2552674e-14,7.043394e-17,2.2382932e-11,9.3050956e-11
1386,8.0,4.7989158e-11,1.06465794e-13,8.1850965e-13,1.4690732e-12,4.9102432e-12,3.043507e-15,1.4467739e-13,5.64762e-10,1.0,2.8036002e-12,4.4475417e-15
1387,6.0,0.07154639,6.4785956e-05,9.401813e-10,0.58042043,1.04134354e-08,0.00017901392,0.34748098,2.6303267e-05,4.9876087e-07,4.441086e-06,0.0002771588
1388,9.0,1.4408691e-10,4.0514397e-12,4.2112927e-10,4.0461617e-10,5.124835e-07,0.081962146,1.0731615e-06,4.13782e-09,1.3998245e-07,0.88064903,0.037387133
1389,7.0,1.6047839e-13,2.1141786e-12,2.9488653e-16,1.7119915e-14,5.271412e-11,2.9361193e-20,1.06278025e-11,0.9999809,1.911475e-05,8.183113e-17,1.3159722e-12
1390,10.0,6.7990615e-18,4.376405e-21,4.8203264e-15,7.5243334e-16,3.8798387e-10,2.4562221e-15,4.846137e-08,4.495775e-14,6.07427e-15,2.9064552e-12,1.0
1391,2.0,1.8044004e-05,0.47900784,0.52091056,5.752154e-06,4.7317094e-06,5.381719e-06,5.9784276e-07,2.1232197e-05,2.4483785e-05,4.7942183e-07,9.4035033e-07
1392,10.0,9.763203e-13,6.1483957e-10,1.1913668e-09,0.6340402,6.727626e-09,5.7423637e-08,0.0038852817,1.9038831e-08,4.8456973e-06,1.1105665e-10,0.36206964
1393,6.0,1.6192323e-16,3.0476333e-21,2.0307038e-21,3.37356e-16,9.781839e-18,4.0441832e-19,1.0,2.2527073e-17,8.315837e-12,6.819003e-20,4.1387012e-14
1394,9.0,1.7584474e-15,4.7211787e-11,2.1067178e-12,1.605313e-12,9.552318e-07,2.5404128e-11,1.6792312e-12,1.8887574e-14,4.823808e-15,0.99999726,1.7820433e-06
1395,7.0,2.2426531e-16,5.137067e-13,2.1199795e-12,7.23335e-10,6.8550525e-13,3.3662344e-13,0.12724283,0.8726124,0.00014476902,3.9047193e-18,1.3030618e-10
1396,6.0,1.1903592e-23,2.0645588e-26,4.307213e-26,6.469098e-19,2.3371527e-24,8.821446e-21,1.0,1.7534116e-19,1.0676369e-17,2.83965e-25,7.596901e-15
1397,9.0,8.918788e-14,1.1061817e-14,5.0602474e-12,1.8505247e-10,4.750642e-09,8.5382344e-14,1.8070722e-09,5.8199084e-13,2.865376e-15,0.99999964,2.9451508e-07
1398,6.0,5.025475e-17,3.5950863e-22,3.1938193e-21,7.359631e-15,6.530376e-23,2.2894125e-14,1.0,4.6712494e-17,7.03862e-15,7.727009e-18,5.4114607e-14
1399,10.0,1.5946358e-17,8.970656e-18,2.0364567e-13,9.020239e-11,3.1466092e-09,1.6561419e-10,1.7472056e-06,6.6189593e-12,2.5854877e-13,1.2889303e-08,0.9999982
1400,8.0,2.7743387e-11,1.0285579e-12,1.08590185e-11,3.8151544e-12,4.6544563e-10,1.855429e-12,9.9561215e-14,7.3454224e-08,0.9999999,3.407823e-12,5.361716e-13
1401,6.0,1.7193321e-13,4.704314e-17,3.036503e-22,8.296207e-16,5.2590343e-13,1.0743054e-15,1.0,2.2029522e-12,2.1558567e-12,2.540795e-13,7.680029e-12
1402,3.0,9.154793e-18,4.0941987e-18,6.243524e-19,1.0,6.175078e-24,1.1425564e-19,3.448559e-16,2.725844e-13,3.1042183e-17,1.286079e-23,6.023595e-16
1403,0.0,1.0,9.785641e-19,1.9595144e-12,1.5010855e-16,4.5498745e-13,1.6970432e-10,7.02806e-12,4.521625e-18,1.5806621e-15,4.229037e-12,1.5628155e-08
1404,0.0,0.9999989,2.9541823e-12,5.3104104e-11,2.118922e-10,5.4168177e-09,1.4091236e-13,4.5915346e-08,1.0461702e-12,1.7493806e-12,1.1177334e-06,3.07832e-09
1405,6.0,3.162929e-08,6.432285e-19,5.4968382e-17,5.0705768e-12,6.340442e-19,5.769061e-09,1.0,1.0340647e-14,6.3314857e-12,2.3405697e-13,1.898534e-09
1406,10.0,2.4190714e-11,5.447846e-14,5.7262964e-14,3.1883463e-12,1.4409068e-05,2.7527136e-08,0.06694843,1.1441087e-10,4.0031885e-08,8.058387e-10,0.9330371
1407,10.0,1.427907e-13,1.1129558e-11,6.680837e-13,2.2305902e-09,1.1567438e-07,3.1924571e-12,1.539011e-09,5.7649184e-11,3.81363e-14,1.0242489e-12,0.9999999
1408,3.0,4.440818e-12,6.880304e-12,3.0900273e-18,1.0,6.9589696e-18,1.2878608e-16,4.2082633e-11,1.9728878e-12,1.1332436e-15,2.124568e-19,1.0515277e-10
1409,9.0,2.0607832e-10,5.6422396e-09,7.373639e-08,8.641145e-06,1.2031527e-13,4.496601e-13,4.0824827e-05,6.914777e-11,1.4778589e-12,0.9999505,1.7619637e-08
1410,8.0,8.2580874e-07,9.990565e-12,2.524616e-10,2.6826924e-10,2.6944206e-06,4.7029726e-08,2.215141e-09,3.2975255e-08,0.9999963,1.0071357e-08,2.6821618e-09
1411,10.0,3.812429e-11,2.4577988e-13,5.7043312e-08,1.235753e-09,0.00782924,0.06471913,1.4636469e-05,2.4372251e-10,7.396161e-08,0.008180604,0.9192562
1412,5.0,5.5824095e-10,2.1084487e-08,1.8269331e-07,6.9559997e-10,6.707247e-08,0.9994605,1.4223623e-09,5.358709e-10,1.4486886e-08,0.00053924427,1.4735946e-08
1413,0.0,1.0,7.7518685e-18,1.2030292e-12,2.9084997e-17,8.73955e-14,2.728753e-16,9.527014e-15,2.1351639e-18,1.275788e-16,2.268591e-14,1.048565e-11
1414,8.0,1.232976e-10,1.9976448e-10,3.4599507e-11,2.593199e-10,7.618672e-09,3.3491764e-12,3.2818788e-09,8.4518295e-05,0.9999155,5.5047362e-09,2.0385374e-10
1415,6.0,1.9039802e-17,7.207479e-25,8.263019e-22,9.490468e-19,1.3318564e-18,2.0652076e-12,1.0,1.247659e-20,9.6682975e-15,6.98438e-22,1.5798838e-12
1416,8.0,1.4664157e-13,1.6409886e-14,2.689774e-13,4.63146e-13,7.2584057e-12,1.5703308e-15,1.1517144e-13,5.1906174e-11,1.0,1.7185552e-13,1.0833309e-14
1417,6.0,7.303593e-20,8.3245037e-19,1.5051163e-16,2.1069294e-15,1.2238825e-19,1.6926084e-17,1.0,3.060575e-11,4.4013877e-12,1.3506245e-16,2.6145513e-14
1418,6.0,5.4538714e-18,1.2866833e-22,1.7091558e-22,2.7676054e-15,3.1978563e-20,7.7721255e-17,1.0,5.3307087e-16,3.8293034e-13,6.132805e-22,3.426083e-17
1419,0.0,1.0,7.565731e-21,1.0621945e-15,1.7762878e-19,1.4716459e-18,4.2400304e-19,7.671032e-18,1.0125993e-21,1.7606101e-19,3.2280995e-16,6.3578177e-16
1420,3.0,2.0606374e-11,1.4429557e-12,5.1249734e-11,0.99996996,3.095672e-12,5.604217e-14,6.0349126e-09,2.7341354e-09,1.5782913e-12,1.10486845e-11,3.005694e-05
1421,1.0,2.3898656e-05,0.7148396,0.28504103,1.082534e-06,2.0763908e-05,2.452292e-06,1.5318766e-06,4.511223e-05,2.418145e-05,1.1309377e-07,2.8540708e-07
1422,6.0,8.1291194e-20,6.5197376e-26,5.966262e-24,1.3104935e-17,1.7098358e-20,2.4547142e-11,1.0,4.294036e-20,1.1542567e-13,7.6348496e-21,1.7805868e-14
1423,9.0,2.4640006e-09,8.397959e-12,4.1556853e-14,3.053973e-12,0.89512837,1.3422679e-05,0.0020442973,1.1487864e-08,7.5168416e-10,0.10281272,1.1505266e-06
1424,10.0,5.226724e-07,4.100473e-09,1.5205369e-09,1.4768896e-09,0.008049381,2.763682e-06,0.0033029206,1.0555973e-07,3.2046985e-06,1.3584755e-05,0.9886275
1425,4.0,2.1845772e-11,4.9516817e-09,2.6070273e-11,1.0562218e-10,0.9554565,0.044543143,4.3717677e-10,8.191231e-11,1.9619473e-11,3.8859713e-07,3.4916024e-08
1426,8.0,7.5242426e-17,1.06063494e-16,2.8950794e-12,4.57185e-12,4.816597e-14,6.01023e-18,1.7691826e-09,1.31979e-07,0.9999999,4.530428e-19,2.0373325e-11
1427,3.0,9.653607e-12,2.0015142e-13,2.1631218e-16,1.0,3.292636e-15,2.0447562e-15,3.2790196e-10,1.4127927e-10,1.7760001e-15,1.392086e-14,2.8129982e-10
1428,6.0,2.320593e-13,7.7265874e-13,1.07524544e-13,3.143155e-12,1.2785663e-14,1.5592535e-13,1.0,1.3484807e-08,4.7594618e-08,9.698432e-09,8.238566e-10
1429,6.0,3.737892e-18,5.808142e-25,4.843626e-22,7.4775994e-18,2.2266477e-26,4.4077523e-21,1.0,6.3050586e-19,2.3111589e-12,5.486149e-19,3.930311e-20
1430,7.0,5.099292e-07,0.00014395778,5.5713264e-07,0.06355139,2.9171654e-08,9.230731e-12,2.7934739e-06,0.9205043,0.015774636,1.8213349e-08,2.1847216e-05
1431,10.0,5.126306e-12,5.732043e-12,4.4551074e-10,2.160366e-09,0.0046100216,1.9217068e-06,0.0010225006,4.7209037e-10,1.0487046e-07,0.00021568351,0.9941498
1432,1.0,5.3219554e-07,0.8032482,0.19674478,2.185468e-07,2.6386159e-08,6.0795132e-06,4.0814148e-09,5.685898e-08,1.1951167e-07,4.0676227e-08,5.633475e-09
1433,9.0,5.475149e-20,9.792703e-18,4.902351e-21,9.980391e-20,2.1872186e-08,2.9995083e-14,2.1582798e-12,1.5546542e-16,1.5627749e-18,1.0,3.7164687e-09
1434,10.0,2.4371438e-12,1.1001784e-15,5.0277053e-11,9.358855e-14,5.688735e-06,8.8383615e-12,2.0609382e-12,1.250061e-11,2.9019766e-14,4.683312e-13,0.9999943
1435,9.0,8.047923e-24,1.2308051e-22,1.4325381e-22,7.8560535e-20,6.363745e-10,4.207036e-18,3.2913176e-15,1.5416358e-19,1.7876771e-23,1.0,5.669359e-13
1436,10.0,5.6435093e-24,1.8434104e-24,3.5251732e-15,6.4590586e-20,2.8280327e-15,1.7500495e-20,1.5377163e-14,4.6685218e-18,3.095407e-18,3.451148e-18,1.0
1437,1.0,3.727197e-05,0.64407206,0.35582685,5.729464e-06,7.103468e-06,1.7104784e-06,1.7357847e-06,2.1641958e-05,1.773598e-05,8.16718e-06,1.682588e-07
1438,6.0,6.2066294e-24,8.822025e-27,3.0883987e-27,9.362704e-19,4.3578186e-26,1.0075616e-24,1.0,2.5713917e-21,1.3903498e-15,3.8953243e-27,1.8202374e-18
1439,9.0,1.8998481e-06,7.4180306e-08,5.804634e-13,5.4139754e-08,0.0010809747,4.1772473e-05,0.00033823447,9.479069e-08,4.5786186e-10,0.9985267,1.0104023e-05
1440,5.0,1.3056236e-13,2.4899413e-13,3.4480728e-12,4.8860346e-13,3.860558e-06,0.9999962,2.474244e-12,1.1726662e-13,7.795246e-12,8.561657e-10,3.0986991e-13
1441,7.0,4.517693e-16,2.2995149e-14,5.158602e-15,1.2382536e-11,4.930102e-13,7.463512e-18,2.9340785e-12,0.9999988,1.2328919e-06,1.7355693e-18,8.5371606e-12
1442,6.0,1.9609965e-18,1.3430924e-16,5.5183518e-17,1.6031266e-12,4.1933165e-20,2.724821e-16,1.0,3.504467e-10,9.798428e-09,1.6334456e-16,1.1483672e-13
1443,1.0,8.760302e-07,0.9981014,0.0018214751,7.790013e-07,2.8637846e-08,7.6256676e-08,1.2587028e-06,4.8395316e-07,6.244471e-08,7.341711e-05,1.7964535e-08
1444,6.0,1.0463904e-20,9.030809e-22,2.1876118e-22,5.040821e-15,2.4771564e-24,2.2486245e-21,1.0,1.3118452e-15,2.5811586e-15,9.747879e-23,8.101438e-14
1445,7.0,1.7056678e-12,2.8642921e-11,5.3171797e-11,1.1498917e-08,1.07945194e-10,1.2644895e-13,1.8456481e-10,0.99981374,0.00018634477,1.7943153e-12,1.1092448e-09
1446,8.0,1.1747779e-15,2.9508495e-13,9.0542044e-12,1.38193e-10,7.168062e-14,9.6641926e-17,2.6025116e-13,3.46086e-05,0.9999654,5.1571856e-17,6.105145e-14
1447,6.0,6.1330014e-19,8.2335943e-23,7.4551e-25,1.4724745e-14,3.111135e-21,4.211169e-15,1.0,6.0379584e-21,2.4428132e-15,4.7842706e-24,3.5342097e-14
1448,10.0,3.0372385e-11,5.40255e-14,1.0775459e-11,2.278825e-11,5.5074626e-08,1.7463604e-10,1.3752685e-08,1.978424e-11,4.6389227e-13,3.9434956e-13,1.0
1449,4.0,2.6670538e-10,3.5524514e-09,9.148042e-09,3.076432e-09,0.9840905,0.00020681757,4.46676e-12,9.708653e-11,1.4191308e-10,0.0013201775,0.014382467
1450,8.0,6.8503856e-09,3.3427013e-13,4.0573756e-11,7.6809184e-11,4.9631362e-06,2.7910215e-08,5.7975325e-10,2.002646e-09,0.999995,2.1338358e-09,5.6621097e-10
1451,5.0,1.0288159e-12,5.0554934e-14,1.8784017e-12,1.1298909e-11,0.99895823,0.0010417177,1.17306e-11,3.8636663e-12,3.3814067e-14,4.8347375e-09,5.143009e-09
1452,6.0,2.5553974e-11,1.9792851e-22,1.809345e-21,1.0334771e-14,3.9615723e-21,1.702362e-15,1.0,1.1329194e-15,9.2105434e-14,6.3965586e-12,9.18328e-11
1453,10.0,8.1446606e-15,6.0869985e-17,5.1920253e-14,8.3070056e-16,9.7361584e-11,8.004248e-09,1.1732687e-08,2.9736137e-13,2.0030236e-12,4.0684878e-10,1.0
1454,4.0,1.5842503e-13,4.870785e-10,8.531801e-13,2.075682e-08,0.9999931,6.9205776e-06,5.305429e-11,4.9033888e-11,3.8412426e-14,1.0651926e-10,9.201187e-11
1455,8.0,1.1802015e-06,2.1616883e-10,1.3740612e-09,7.0711628e-09,6.904825e-05,2.0083878e-07,9.463921e-09,2.9261162e-07,0.9999291,1.16834926e-07,5.928409e-08
1456,5.0,3.6034107e-13,6.0350314e-15,6.773085e-11,1.5335977e-15,0.3768784,0.623121,1.2194925e-12,8.127708e-17,3.0044106e-10,4.1682273e-07,1.1679278e-07
1457,3.0,1.0576379e-11,2.2015809e-10,1.7026884e-13,1.0,6.697577e-13,4.0560784e-12,5.198365e-11,3.3266934e-11,1.4268345e-13,2.6622364e-14,8.1050705e-10
1458,6.0,3.2883418e-16,3.8444787e-22,3.93274e-20,2.778489e-16,1.5543719e-13,1.2414415e-17,1.0,6.1575506e-10,2.910717e-11,1.8558185e-12,9.712973e-11
1459,8.0,4.296003e-12,1.8138502e-14,1.1851959e-12,1.8634159e-12,3.8441754e-12,3.1549e-14,3.123001e-14,4.492227e-10,1.0,1.4756024e-12,8.8473594e-14
1460,9.0,5.877496e-14,8.388886e-12,4.2611983e-13,2.93693e-11,8.5889695e-08,1.4512683e-10,5.283571e-09,2.0581622e-12,2.516979e-13,0.9999931,6.778643e-06
1461,6.0,4.5987374e-26,1.8252943e-31,1.5566015e-30,3.0717575e-22,1.5553751e-27,7.3767784e-22,1.0,2.8589006e-24,6.080662e-17,3.5355775e-26,8.2327045e-18
1462,4.0,4.505246e-11,1.7408391e-09,1.2348294e-11,6.828129e-10,0.00016687221,0.9998331,7.179523e-10,3.500903e-10,1.7558419e-09,3.3717754e-08,3.121787e-08
1463,6.0,2.31456e-12,7.2017646e-17,1.5414692e-14,2.6266655e-08,7.659774e-18,2.9581888e-12,1.0,2.4757948e-10,3.2429448e-10,1.8135616e-12,1.2625204e-12
1464,6.0,3.8409983e-25,3.3864427e-30,6.791873e-28,1.9899902e-22,1.1784507e-21,6.939808e-24,1.0,2.9610623e-23,1.2820041e-15,9.196879e-23,1.3182263e-15
1465,3.0,1.132655e-08,1.1998338e-13,7.680942e-14,0.9999958,2.1004552e-20,8.223203e-15,4.210203e-06,2.4004287e-09,3.8734037e-14,5.48983e-12,9.990728e-09
1466,9.0,2.3196465e-14,1.5515007e-16,3.200206e-14,9.032274e-12,3.4303895e-07,5.937555e-17,4.4974736e-06,2.361209e-11,3.654608e-15,0.9999951,1.8462162e-09
1467,10.0,2.087001e-17,2.4133082e-19,2.9276017e-13,2.6455748e-16,5.6222578e-09,1.9392293e-11,3.9135275e-11,3.817995e-15,9.183694e-16,1.5457554e-11,1.0
1468,8.0,8.11464e-15,3.9744247e-13,6.3993136e-13,2.6413111e-11,4.888393e-13,1.5638029e-15,3.9531326e-14,1.9875053e-11,1.0,3.6084853e-13,5.6626233e-14
1469,9.0,5.1668104e-07,1.0689893e-06,3.213664e-14,1.2614216e-09,5.719651e-07,1.1183883e-07,4.3743647e-05,4.5539508e-10,3.1938643e-11,0.99995375,2.3734651e-07
1470,5.0,9.2399694e-14,2.8377767e-11,4.9020904e-14,1.1662345e-12,4.1374402e-05,0.99995863,1.07744265e-13,4.6654358e-14,4.8116467e-12,3.7695838e-10,2.61094e-10
1471,6.0,1.077205e-18,1.4117711e-22,7.039086e-20,2.5533543e-16,1.4299279e-15,9.989929e-17,1.0,1.03306607e-16,6.957123e-11,6.991808e-17,6.5522823e-09
1472,8.0,2.206413e-12,8.381969e-16,4.921032e-13,1.2018727e-13,6.311618e-11,1.4560464e-15,8.147811e-12,9.416435e-11,1.0,4.333245e-14,2.9300317e-13
1473,5.0,4.4425076e-14,3.3043683e-12,3.9378283e-13,1.5881349e-12,5.319538e-08,1.0,1.1021937e-13,1.7901772e-13,3.1051735e-12,3.006058e-08,4.7451487e-12
1474,3.0,3.837185e-13,4.016703e-14,7.1933554e-19,1.0,4.1813709e-19,6.9623155e-18,7.618317e-12,3.7577227e-10,1.6517617e-15,1.0516246e-20,5.7988997e-10
1475,9.0,4.6251334e-06,6.913618e-10,2.1635875e-09,0.000100819656,4.0863935e-12,9.290295e-06,0.99797636,1.6622222e-08,8.6442626e-05,0.0018193141,3.267445e-06
1476,0.0,1.0,2.5398818e-11,1.2694863e-09,5.7814274e-14,4.0780876e-15,3.150928e-16,8.4980385e-15,1.7826976e-17,4.426315e-16,1.7672216e-11,7.95994e-14
1477,9.0,4.050447e-11,2.3026057e-09,7.1801086e-14,6.4735256e-10,9.688488e-06,0.07606472,1.1619656e-07,1.11398724e-10,7.6561335e-09,0.9239255,2.2678848e-09
1478,9.0,9.092951e-12,1.0765125e-10,3.7009014e-14,4.2200855e-14,0.011724343,2.2465652e-10,2.6687859e-08,7.114034e-12,7.0509143e-14,0.9882755,7.221339e-08
1479,7.0,7.1977535e-09,4.440533e-10,1.1032166e-11,1.5471477e-10,1.7212686e-08,1.4357951e-15,1.1539157e-08,0.9993875,0.0006124311,2.4417352e-12,6.107008e-10
1480,1.0,1.6466636e-05,0.3122984,0.68756413,2.9344078e-06,2.6646341e-05,5.389073e-05,5.149076e-07,1.5534257e-05,1.8770299e-05,4.283774e-07,2.4056199e-06
1481,0.0,1.0,8.766754e-16,9.575818e-19,1.9737042e-16,1.4176089e-24,6.0413886e-22,5.182435e-15,6.880272e-21,2.871936e-20,9.124923e-16,9.869621e-18
1482,10.0,3.7844625e-19,6.006007e-20,4.2638842e-14,3.6939046e-12,7.376739e-10,3.3466177e-12,2.4632493e-08,5.2485954e-12,7.0640667e-15,2.1572573e-10,1.0
1483,9.0,3.3724328e-13,3.7653473e-15,2.6816438e-10,9.531851e-11,4.4421724e-09,2.3115854e-13,1.8987595e-08,8.75093e-13,6.6875664e-14,0.99960726,0.00039271673
1484,6.0,2.502948e-22,9.518756e-25,1.3922596e-24,1.0898244e-17,9.848052e-22,2.0835626e-19,1.0,3.9858605e-19,3.1918425e-16,2.5595182e-23,2.1106036e-13
1485,6.0,3.410987e-14,1.5740415e-17,1.2033174e-21,2.4702334e-14,4.4440537e-20,3.9629523e-19,1.0,8.2926846e-11,6.3807764e-09,2.681226e-16,9.581998e-18
1486,6.0,6.3191517e-17,1.4014122e-19,7.0821463e-22,1.834195e-11,3.1703963e-18,1.8344036e-16,1.0,8.463391e-15,4.967465e-14,1.5428049e-21,1.0016079e-10
1487,8.0,1.6982045e-09,1.479767e-11,9.3378925e-14,1.3718683e-07,0.0010401703,2.5601196e-07,0.9886464,0.010312537,4.9743977e-07,2.8732975e-08,2.7238727e-08
1488,3.0,2.4542432e-17,3.096293e-18,2.129473e-15,1.0,5.6434806e-19,7.872874e-15,3.6875532e-13,7.070756e-14,3.6048986e-18,9.609848e-12,1.08382994e-16
1489,8.0,3.220239e-13,8.009847e-18,7.384858e-15,2.6202863e-15,2.9564838e-13,5.1130612e-14,1.7390608e-14,8.855594e-15,1.0,2.9594851e-13,3.3441305e-15
1490,0.0,1.0,1.03984075e-20,7.8627595e-15,1.2425394e-19,3.428006e-16,8.817798e-13,4.132241e-14,1.0306752e-19,1.1418997e-17,1.0692765e-15,1.2327591e-12
1491,5.0,7.0578855e-12,7.071006e-13,1.09682915e-14,2.1851134e-12,7.1717673e-06,0.99999285,9.8796015e-12,1.7612283e-12,2.5617255e-13,4.9397864e-09,1.0840969e-09
1492,6.0,3.2856082e-16,1.3129768e-15,8.3665355e-17,2.7537298e-12,6.929932e-19,4.4284934e-16,1.0,3.184515e-12,2.1255412e-11,4.5481692e-15,2.6114493e-12
1493,8.0,1.1745956e-10,2.0607378e-09,1.53956e-10,5.0583165e-10,6.23976e-09,9.626239e-11,6.026287e-12,9.1880365e-06,0.9999908,8.499639e-09,2.3596233e-11
1494,6.0,2.0754246e-17,2.329207e-21,1.856708e-21,7.770076e-17,1.8835156e-15,3.6855533e-21,0.9999994,1.9024699e-16,9.568456e-15,1.7201891e-11,6.4389553e-07
1495,1.0,1.60949e-05,0.4420798,0.55784494,3.6256185e-06,1.2539527e-05,1.2118785e-05,1.4322447e-07,1.267087e-05,1.6725406e-05,6.8819173e-07,6.849024e-07
1496,5.0,1.6798038e-12,2.1609011e-08,1.9077634e-08,1.5631197e-09,6.5284066e-06,0.99999106,8.19081e-11,3.682274e-11,6.102749e-11,2.3316277e-06,2.2428304e-10
1497,9.0,1.0377381e-17,3.5463493e-15,3.542742e-21,3.687952e-18,3.1295578e-08,1.4803863e-12,1.24795495e-11,6.2350365e-16,1.1949664e-18,1.0,2.3104327e-11
1498,7.0,4.0326965e-12,4.115292e-13,1.8206365e-14,4.639846e-11,1.4538025e-09,1.2890273e-13,4.3364443e-10,0.99999976,4.5021118e-08,3.5749045e-12,2.4259674e-07
1499,8.0,3.3582898e-18,5.2363804e-18,2.6415601e-17,7.480835e-15,8.255524e-21,4.3921305e-19,1.0970099e-08,1.3092846e-09,1.0,7.573834e-24,8.594127e-19
1500,6.0,3.1154777e-16,5.4085985e-19,2.6823003e-16,1.613419e-11,6.5839865e-21,5.213797e-18,1.0,4.0752446e-10,1.2598839e-12,1.3768273e-16,2.4927855e-11
1501,7.0,7.358644e-11,3.3119793e-10,5.237947e-10,1.2178498e-09,0.022607805,2.430592e-12,1.1678442e-09,0.9769444,6.8796874e-07,1.1008973e-08,0.00044712395
1502,3.0,1.603182e-10,7.1026032e-12,2.3363496e-12,0.00028449937,2.0013783e-06,1.5601632e-05,4.893511e-09,4.034568e-10,3.0000566e-09,0.9996979,4.3656836e-08
1503,0.0,1.0,1.1429953e-14,3.6913167e-10,4.7257044e-15,4.2124545e-15,3.0920264e-14,6.5572785e-14,1.09380615e-17,3.0352152e-16,8.0780235e-12,1.2312387e-12
1504,0.0,1.0,1.6382757e-12,3.642469e-11,4.1089167e-13,6.3010082e-15,1.173973e-13,2.0063895e-11,1.4423632e-16,1.8943043e-14,1.1435913e-09,4.5396282e-13
1505,7.0,9.272551e-14,1.609815e-12,1.0426728e-12,1.6408161e-10,1.0499271e-08,5.2947576e-15,1.1959735e-11,0.99999964,2.576805e-07,7.95599e-14,1.01866746e-07
1506,8.0,5.79784e-13,1.3659942e-14,2.6574144e-12,1.36197945e-11,8.81673e-11,1.9356261e-15,3.5885962e-12,9.610471e-12,1.0,1.3619729e-13,1.2042184e-12
1507,10.0,2.2378079e-10,1.227213e-12,9.352297e-12,4.436257e-07,5.010045e-10,9.173676e-13,0.00015797785,1.9932033e-11,6.6412975e-10,9.790276e-14,0.9998416
1508,3.0,5.3557194e-15,1.0284233e-10,6.4235244e-13,0.99999964,5.3147912e-15,8.700469e-12,3.8445176e-09,7.108674e-13,8.970906e-11,2.100899e-17,3.61873e-07
1509,5.0,2.9304603e-12,8.092942e-12,2.1275812e-13,7.049341e-13,1.1109079e-06,0.9999989,3.8190605e-12,7.4341504e-13,3.001965e-11,1.8325872e-08,1.2686467e-10
1510,6.0,7.957148e-21,3.3473673e-18,3.6172587e-16,3.0405955e-14,2.0817173e-21,1.1090674e-15,1.0,6.860559e-11,4.840661e-11,2.937639e-15,1.0930528e-14
1511,3.0,6.7625974e-12,8.084141e-16,9.505088e-15,1.0,3.0816356e-17,5.049814e-13,5.1931896e-12,1.0054043e-12,1.1952145e-15,6.3455734e-11,6.7208413e-13
1512,0.0,1.0,3.913164e-21,8.418688e-17,4.660812e-20,1.0576033e-19,1.1928253e-19,7.740433e-18,8.261663e-22,4.163129e-20,1.5000543e-17,3.8315605e-17
1513,7.0,3.5495976e-14,3.44717e-12,3.5235755e-13,6.550985e-11,3.5512843e-10,2.0456223e-14,1.4409693e-11,0.9999995,5.004746e-07,3.0124473e-14,6.4752964e-10
1514,7.0,1.8451559e-14,4.1325081e-13,1.2921647e-10,3.4238057e-10,5.8373356e-10,4.436382e-14,2.1215776e-08,0.9974999,0.0025000789,2.0077387e-15,1.0076037e-08
1515,9.0,6.672654e-16,3.6142567e-14,4.8073794e-16,1.1571188e-12,7.298683e-06,6.2735137e-11,4.481568e-09,7.498863e-12,4.4794855e-15,0.9999927,6.144533e-09
1516,10.0,2.0331385e-09,1.7091776e-12,2.661039e-10,2.5220982e-07,1.9928808e-07,5.162513e-09,0.27903232,3.9909284e-11,7.018015e-08,4.399997e-11,0.7209672
1517,3.0,5.7419205e-14,3.2821632e-16,7.3995376e-18,1.0,5.0938556e-18,9.828116e-16,1.8482871e-12,1.6707026e-12,7.790347e-18,4.426298e-16,2.5756126e-14
1518,10.0,5.25864e-18,3.2500106e-21,4.984672e-14,1.2051672e-16,7.685423e-12,4.4199246e-14,1.0136195e-10,2.475523e-16,1.9494088e-15,9.6849314e-14,1.0
1519,7.0,2.3635374e-14,7.426499e-15,2.9572205e-18,6.683256e-14,2.1412982e-10,4.4099305e-17,1.1833111e-10,1.0,1.1048085e-08,5.566133e-17,1.3702661e-10
1520,2.0,5.154375e-06,0.8126502,0.18721785,1.6940651e-06,3.2659707e-05,8.02772e-05,7.631335e-08,3.7563227e-06,5.1785178e-06,1.3863606e-06,1.7172853e-06
1521,9.0,7.642062e-08,1.8729696e-06,4.958598e-11,0.040515393,0.0059373383,0.41084832,0.47272035,0.0050748386,0.00014692348,0.06473461,2.0178304e-05
1522,8.0,2.834939e-11,4.208512e-10,1.7530108e-10,4.153401e-10,2.0671134e-09,2.5835563e-11,3.6466904e-13,5.317773e-07,0.9999995,4.9477855e-10,1.1899254e-11
1523,7.0,2.2607341e-11,1.0555243e-11,1.8344608e-12,1.0475154e-12,1.9440383e-06,1.2256556e-12,5.554263e-11,0.99999464,3.4356212e-06,1.5462208e-12,1.6139822e-08
1524,5.0,2.077849e-13,4.0846653e-14,2.0434355e-13,1.2478894e-12,2.0051415e-05,0.9999784,1.2560999e-11,2.98714e-14,5.427149e-10,1.2078317e-06,2.9965037e-07
1525,10.0,6.475199e-18,5.138134e-19,3.548229e-12,1.6678496e-16,5.3964097e-11,6.2740585e-12,3.043844e-11,8.2810615e-16,1.592719e-15,3.4593504e-12,1.0
1526,3.0,5.3160655e-13,1.6569447e-13,5.9922228e-15,1.0,4.0790814e-16,1.2857582e-11,4.040588e-09,1.5936165e-10,4.384943e-14,1.4875982e-16,6.5826327e-13
